id,x,y,deg
180_118,s-4.060499,s-2.559755,s86.584110
180_119,s-2.508133,s-4.325421,s232.716137
180_120,s0.226607,s5.195060,s245.972570
180_121,s3.863089,s2.932413,s283.066390
180_122,s-1.990983,s4.477274,s95.915478
180_123,s1.042133,s-4.890190,s218.894614
180_124,s3.880159,s-3.309738,s143.257552
180_125,s4.921984,s1.515444,s247.003274
180_126,s4.787362,s2.498231,s126.362871
180_127,s4.745166,s0.214251,s187.165575
180_128,s5.267342,s0.587458,s235.459798
180_129,s-1.221407,s-5.311371,s199.523003
180_130,s-3.073735,s-3.943622,s101.450137
180_131,s5.246123,s-0.201715,s210.753563
180_132,s2.167175,s-4.561343,s233.435537
180_133,s4.954080,s-1.406979,s226.057721
180_134,s3.340723,s3.787092,s263.234917
180_135,s0.373199,s-5.036191,s222.121220
180_136,s-4.590466,s2.222076,s344.607130
180_137,s-0.577522,s5.167830,s218.233431
180_138,s-4.926241,s-2.086779,s273.532175
180_139,s-4.654858,s3.202312,s145.684146
180_140,s-4.453155,s-3.054409,s101.037091
180_141,s-3.368204,s4.092090,s339.066943
180_142,s-5.236368,s1.682393,s46.810568
180_143,s-1.150054,s5.633815,s44.912021
180_144,s-5.286338,s0.822879,s80.332516
180_145,s-2.858131,s-4.931642,s279.568778
180_146,s-1.833081,s5.238541,s118.820914
180_147,s4.467972,s-3.207370,s166.706209
180_148,s-4.006863,s-3.620089,s85.892548
180_149,s-3.607161,s-4.413432,s211.972139
180_150,s1.930667,s-5.203367,s246.809975
180_151,s-1.855764,s-5.071109,s125.117230
180_152,s5.400794,s1.822479,s310.862617
180_153,s0.398489,s5.886528,s97.172346
180_154,s1.542170,s5.122911,s354.391589
180_155,s3.550117,s-4.330897,s329.472964
180_156,s-0.429848,s-5.483177,s141.205170
180_157,s0.994014,s-5.815663,s198.114455
180_158,s-3.923924,s3.562698,s24.525418
180_159,s-5.836529,s0.396779,s37.489582
180_160,s5.987288,s-0.390366,s174.293721
180_161,s2.919159,s4.953888,s176.934112
180_162,s5.010461,s2.921520,s16.643332
180_163,s-5.611146,s-1.002515,s177.862916
180_164,s-4.905478,s3.625781,s45.409459
180_165,s-4.190519,s-4.501339,s150.742389
180_166,s3.859662,s4.126198,s10.815390
180_167,s0.217730,s-5.595766,s143.012752
180_168,s5.398413,s-2.501927,s114.497905
180_169,s-3.602955,s4.860166,s136.725928
180_170,s5.140691,s-3.094075,s223.848620
180_171,s1.759862,s-5.736104,s156.013309
180_172,s1.072256,s5.394466,s34.417342
180_173,s4.812947,s-3.665794,s266.981148
180_174,s-1.824882,s-5.610687,s196.089545
180_175,s-5.172745,s-2.511017,s157.128548
180_176,s2.927878,s-5.351404,s302.048744
180_177,s5.980704,s1.200489,s186.442336
180_178,s-3.797695,s-5.151457,s239.243728
180_179,s2.308464,s5.538140,s266.295886
181_0,s0.000000,s0.000000,s317.006439
181_1,s-0.006087,s-0.449959,s181.608767
181_2,s0.628758,s-0.164812,s189.711455
181_3,s-0.461238,s0.457995,s335.270706
181_4,s0.128627,s0.789592,s269.550600
181_5,s-0.799731,s-0.020731,s11.148116
181_6,s-0.649015,s-0.693743,s208.479924
181_7,s0.270055,s-1.169218,s248.112944
181_8,s1.158439,s-0.589931,s206.407170
181_9,s-0.906238,s1.000616,s12.068970
181_10,s0.908149,s1.065488,s320.720723
181_11,s-1.394348,s-0.125674,s70.336773
181_12,s1.196754,s0.360943,s341.700424
181_13,s0.228430,s1.381239,s38.119384
181_14,s-1.269659,s0.589886,s93.353405
181_15,s-1.044654,s-1.277183,s42.241302
181_16,s-0.028960,s-1.799767,s258.988404
181_17,s1.905843,s0.412629,s350.441422
181_18,s1.692596,s-0.158487,s241.489523
181_19,s-0.828358,s-1.765311,s136.049168
181_20,s-1.668144,s-1.103311,s105.888030
181_21,s1.274736,s2.033482,s109.334965
181_22,s-1.897708,s1.010546,s135.623409
181_23,s-1.545542,s1.703320,s307.438972
181_24,s1.781398,s1.290977,s21.268932
181_25,s1.777308,s-0.802295,s226.846138
181_26,s0.979602,s-1.857520,s288.212854
181_27,s2.535682,s-0.269842,s251.927894
181_28,s1.815427,s-1.930473,s169.996582
181_29,s0.510704,s-2.242584,s156.376443
181_30,s-1.689488,s-1.774297,s74.341028
181_31,s-2.127961,s-0.558374,s9.971083
181_32,s0.669837,s2.200299,s38.344621
181_33,s-0.328449,s2.478330,s162.046922
181_34,s-0.799134,s-2.368836,s163.519163
181_35,s-2.598143,s-0.098250,s77.538262
181_36,s-1.146139,s2.389323,s347.724775
181_37,s-2.209006,s1.463828,s48.566192
181_38,s-2.975595,s0.381883,s343.143516
181_39,s2.222514,s1.619546,s322.918695
181_40,s1.554493,s2.507200,s250.248637
181_41,s2.528458,s-0.947049,s300.197096
181_42,s0.695648,s-2.815328,s244.164406
181_43,s2.683018,s0.302345,s300.913602
181_44,s-0.283959,s-2.584447,s201.348741
181_45,s-2.906802,s-1.338097,s221.472169
181_46,s0.698683,s2.814577,s310.252513
181_47,s3.199915,s0.023311,s276.570621
181_48,s-2.613782,s-2.095387,s189.492827
181_49,s-2.786699,s-0.802687,s31.772070
181_50,s-1.591525,s-2.483857,s169.252788
181_51,s0.239775,s3.140861,s63.964076
181_52,s2.330933,s0.903743,s284.060022
181_53,s-1.496071,s2.828740,s18.330431
181_54,s2.482956,s-1.856052,s197.377109
181_55,s-0.665178,s-3.538013,s58.026253
181_56,s3.116310,s-1.359636,s326.001854
181_57,s1.951848,s-2.783934,s275.451275
181_58,s0.641333,s-3.491589,s270.078308
181_59,s-0.978276,s3.412547,s329.068057
181_60,s-2.181759,s2.542130,s210.471347
181_61,s-2.888226,s2.231736,s75.450401
181_62,s2.909483,s1.448243,s289.929749
181_63,s-3.442976,s0.865110,s295.280108
181_64,s-3.549593,s-0.053747,s93.941967
181_65,s2.540488,s2.479601,s9.875679
181_66,s3.145751,s-2.041262,s152.512947
181_67,s-1.527056,s-3.534204,s222.427776
181_68,s-3.362926,s-0.770215,s77.461226
181_69,s-3.364534,s-1.656023,s108.401983
181_70,s0.802224,s3.560749,s294.400896
181_71,s0.015286,s-3.549967,s205.755987
181_72,s3.972641,s0.467038,s277.006657
181_73,s-3.326300,s1.502741,s57.575018
181_74,s-3.848623,s-1.261190,s63.823392
181_75,s-2.357346,s3.043915,s90.352393
181_76,s3.902703,s-0.876873,s172.062043
181_77,s-2.100846,s-3.106275,s88.257031
181_78,s-1.587178,s3.888556,s87.680240
181_79,s1.730534,s-3.550740,s195.471024
181_80,s3.103007,s2.105670,s280.516219
181_81,s-3.804106,s0.592688,s80.275614
181_82,s3.496898,s1.046041,s307.706391
181_83,s-1.128789,s4.149197,s332.299482
181_84,s1.096511,s-3.898739,s195.948433
181_85,s0.060292,s3.949540,s273.638513
181_86,s2.109493,s3.515685,s157.082840
181_87,s-0.264199,s-4.241780,s62.010713
181_88,s3.597251,s-2.533730,s336.215090
181_89,s2.335075,s-3.247680,s249.970888
181_90,s1.325961,s4.142985,s343.681763
181_91,s4.370048,s-0.512520,s227.366900
181_92,s-2.585008,s3.560581,s16.607598
181_93,s2.235828,s-3.962773,s266.732074
181_94,s3.189491,s2.808852,s251.646808
181_95,s0.282650,s4.591308,s229.443802
181_96,s-2.550676,s-3.523713,s161.748656
181_97,s-4.455075,s-0.634278,s16.721440
181_98,s4.331825,s1.823538,s208.959390
181_99,s-3.619009,s-2.674468,s307.206899
181_100,s-4.184200,s1.787448,s88.844516
181_101,s3.253271,s-2.962470,s176.060564
181_102,s-1.423080,s4.636523,s0.440580
181_103,s-1.658091,s-4.397810,s21.312386
181_104,s2.476607,s3.994549,s56.290041
181_105,s2.765969,s3.226750,s275.474979
181_106,s-3.256538,s3.661278,s171.588335
181_107,s4.134357,s-2.338716,s256.034943
181_108,s4.396550,s-1.798013,s12.246038
181_109,s-3.077763,s-3.282891,s97.493984
181_110,s-3.793919,s2.601187,s33.816593
181_111,s-4.561704,s-1.493604,s60.242824
181_112,s-4.481019,s1.039457,s62.569785
181_113,s-0.763797,s-4.991905,s310.303243
181_114,s-4.981941,s-0.424571,s108.119281
181_115,s2.329830,s4.592863,s15.858030
181_116,s0.718957,s-4.290175,s135.609812
181_117,s-4.777840,s0.460698,s100.342160
181_118,s-4.060499,s-2.559755,s86.584110
181_119,s-2.508133,s-4.325421,s232.716137
181_120,s0.226607,s5.195060,s245.972570
181_121,s3.863089,s2.932413,s283.066390
181_122,s-1.990983,s4.477274,s95.915478
181_123,s1.042133,s-4.890190,s218.894614
181_124,s3.880159,s-3.309738,s143.257552
181_125,s4.921984,s1.515444,s247.003274
181_126,s4.787362,s2.498231,s126.362871
181_127,s4.745166,s0.214251,s187.165575
181_128,s5.267342,s0.587458,s235.459798
181_129,s-1.221407,s-5.311371,s199.523003
181_130,s-3.073735,s-3.943622,s101.450137
181_131,s5.246123,s-0.201715,s210.753563
181_132,s2.167175,s-4.561343,s233.435537
181_133,s4.954080,s-1.406979,s226.057721
181_134,s3.340723,s3.787092,s263.234917
181_135,s0.373199,s-5.036191,s222.121220
181_136,s-4.590466,s2.222076,s344.607130
181_137,s-0.577522,s5.167830,s218.233431
181_138,s-4.926241,s-2.086779,s273.532175
181_139,s-4.654858,s3.202312,s145.684146
181_140,s-4.453155,s-3.054409,s101.037091
181_141,s-3.368204,s4.092090,s339.066943
181_142,s-5.236368,s1.682393,s46.810568
181_143,s-1.150054,s5.633815,s44.912021
181_144,s-5.286338,s0.822879,s80.332516
181_145,s-2.858131,s-4.931642,s279.568778
181_146,s-1.833081,s5.238541,s118.820914
181_147,s4.467972,s-3.207370,s166.706209
181_148,s-4.006863,s-3.620089,s85.892548
181_149,s-3.607161,s-4.413432,s211.972139
181_150,s1.930667,s-5.203367,s246.809975
181_151,s-1.855764,s-5.071109,s125.117230
181_152,s5.400794,s1.822479,s310.862617
181_153,s0.398489,s5.886528,s97.172346
181_154,s1.542170,s5.122911,s354.391589
181_155,s3.550117,s-4.330897,s329.472964
181_156,s-0.429848,s-5.483177,s141.205170
181_157,s0.994014,s-5.815663,s198.114455
181_158,s-3.923924,s3.562698,s24.525418
181_159,s-5.836529,s0.396779,s37.489582
181_160,s5.987288,s-0.390366,s174.293721
181_161,s2.919159,s4.953888,s176.934112
181_162,s5.010461,s2.921520,s16.643332
181_163,s-5.611146,s-1.002515,s177.862916
181_164,s-4.905478,s3.625781,s45.409459
181_165,s-4.190519,s-4.501339,s150.742389
181_166,s3.859662,s4.126198,s10.815390
181_167,s0.217730,s-5.595766,s143.012752
181_168,s5.398413,s-2.501927,s114.497905
181_169,s-3.602955,s4.860166,s136.725928
181_170,s5.140691,s-3.094075,s223.848620
181_171,s1.759862,s-5.736104,s156.013309
181_172,s1.072256,s5.394466,s34.417342
181_173,s4.812947,s-3.665794,s266.981148
181_174,s-1.824882,s-5.610687,s196.089545
181_175,s-5.172745,s-2.511017,s157.128548
181_176,s2.927878,s-5.351404,s302.048744
181_177,s5.980704,s1.200489,s186.442336
181_178,s-3.797695,s-5.151457,s239.243728
181_179,s2.308464,s5.538140,s266.295886
181_180,s5.845313,s-1.744223,s184.583741
182_0,s0.000000,s0.000000,s317.006439
182_1,s-0.006087,s-0.449959,s181.608767
182_2,s0.628758,s-0.164812,s189.711455
182_3,s-0.461238,s0.457995,s335.270706
182_4,s0.128627,s0.789592,s269.550600
182_5,s-0.799731,s-0.020731,s11.148116
182_6,s-0.649015,s-0.693743,s208.479924
182_7,s0.270055,s-1.169218,s248.112944
182_8,s1.158439,s-0.589931,s206.407170
182_9,s-0.906238,s1.000616,s12.068970
182_10,s0.908149,s1.065488,s320.720723
182_11,s-1.394348,s-0.125674,s70.336773
182_12,s1.196754,s0.360943,s341.700424
182_13,s0.228430,s1.381239,s38.119384
182_14,s-1.269659,s0.589886,s93.353405
182_15,s-1.044654,s-1.277183,s42.241302
182_16,s-0.028960,s-1.799767,s258.988404
182_17,s1.905843,s0.412629,s350.441422
182_18,s1.692596,s-0.158487,s241.489523
182_19,s-0.828358,s-1.765311,s136.049168
182_20,s-1.668144,s-1.103311,s105.888030
182_21,s1.274736,s2.033482,s109.334965
182_22,s-1.897708,s1.010546,s135.623409
182_23,s-1.545542,s1.703320,s307.438972
182_24,s1.781398,s1.290977,s21.268932
182_25,s1.777308,s-0.802295,s226.846138
182_26,s0.979602,s-1.857520,s288.212854
182_27,s2.535682,s-0.269842,s251.927894
182_28,s1.815427,s-1.930473,s169.996582
182_29,s0.510704,s-2.242584,s156.376443
182_30,s-1.689488,s-1.774297,s74.341028
182_31,s-2.127961,s-0.558374,s9.971083
182_32,s0.669837,s2.200299,s38.344621
182_33,s-0.328449,s2.478330,s162.046922
182_34,s-0.799134,s-2.368836,s163.519163
182_35,s-2.598143,s-0.098250,s77.538262
182_36,s-1.146139,s2.389323,s347.724775
182_37,s-2.209006,s1.463828,s48.566192
182_38,s-2.975595,s0.381883,s343.143516
182_39,s2.222514,s1.619546,s322.918695
182_40,s1.554493,s2.507200,s250.248637
182_41,s2.528458,s-0.947049,s300.197096
182_42,s0.695648,s-2.815328,s244.164406
182_43,s2.683018,s0.302345,s300.913602
182_44,s-0.283959,s-2.584447,s201.348741
182_45,s-2.906802,s-1.338097,s221.472169
182_46,s0.698683,s2.814577,s310.252513
182_47,s3.199915,s0.023311,s276.570621
182_48,s-2.613782,s-2.095387,s189.492827
182_49,s-2.786699,s-0.802687,s31.772070
182_50,s-1.591525,s-2.483857,s169.252788
182_51,s0.239775,s3.140861,s63.964076
182_52,s2.330933,s0.903743,s284.060022
182_53,s-1.496071,s2.828740,s18.330431
182_54,s2.482956,s-1.856052,s197.377109
182_55,s-0.665178,s-3.538013,s58.026253
182_56,s3.116310,s-1.359636,s326.001854
182_57,s1.951848,s-2.783934,s275.451275
182_58,s0.641333,s-3.491589,s270.078308
182_59,s-0.978276,s3.412547,s329.068057
182_60,s-2.181759,s2.542130,s210.471347
182_61,s-2.888226,s2.231736,s75.450401
182_62,s2.909483,s1.448243,s289.929749
182_63,s-3.442976,s0.865110,s295.280108
182_64,s-3.549593,s-0.053747,s93.941967
182_65,s2.540488,s2.479601,s9.875679
182_66,s3.145751,s-2.041262,s152.512947
182_67,s-1.527056,s-3.534204,s222.427776
182_68,s-3.362926,s-0.770215,s77.461226
182_69,s-3.364534,s-1.656023,s108.401983
182_70,s0.802224,s3.560749,s294.400896
182_71,s0.015286,s-3.549967,s205.755987
182_72,s3.972641,s0.467038,s277.006657
182_73,s-3.326300,s1.502741,s57.575018
182_74,s-3.848623,s-1.261190,s63.823392
182_75,s-2.357346,s3.043915,s90.352393
182_76,s3.902703,s-0.876873,s172.062043
182_77,s-2.100846,s-3.106275,s88.257031
182_78,s-1.587178,s3.888556,s87.680240
182_79,s1.730534,s-3.550740,s195.471024
182_80,s3.103007,s2.105670,s280.516219
182_81,s-3.804106,s0.592688,s80.275614
182_82,s3.496898,s1.046041,s307.706391
182_83,s-1.128789,s4.149197,s332.299482
182_84,s1.096511,s-3.898739,s195.948433
182_85,s0.060292,s3.949540,s273.638513
182_86,s2.109493,s3.515685,s157.082840
182_87,s-0.264199,s-4.241780,s62.010713
182_88,s3.597251,s-2.533730,s336.215090
182_89,s2.335075,s-3.247680,s249.970888
182_90,s1.325961,s4.142985,s343.681763
182_91,s4.370048,s-0.512520,s227.366900
182_92,s-2.585008,s3.560581,s16.607598
182_93,s2.235828,s-3.962773,s266.732074
182_94,s3.189491,s2.808852,s251.646808
182_95,s0.282650,s4.591308,s229.443802
182_96,s-2.550676,s-3.523713,s161.748656
182_97,s-4.455075,s-0.634278,s16.721440
182_98,s4.331825,s1.823538,s208.959390
182_99,s-3.619009,s-2.674468,s307.206899
182_100,s-4.184200,s1.787448,s88.844516
182_101,s3.253271,s-2.962470,s176.060564
182_102,s-1.423080,s4.636523,s0.440580
182_103,s-1.658091,s-4.397810,s21.312386
182_104,s2.476607,s3.994549,s56.290041
182_105,s2.765969,s3.226750,s275.474979
182_106,s-3.256538,s3.661278,s171.588335
182_107,s4.134357,s-2.338716,s256.034943
182_108,s4.396550,s-1.798013,s12.246038
182_109,s-3.077763,s-3.282891,s97.493984
182_110,s-3.793919,s2.601187,s33.816593
182_111,s-4.561704,s-1.493604,s60.242824
182_112,s-4.481019,s1.039457,s62.569785
182_113,s-0.763797,s-4.991905,s310.303243
182_114,s-4.981941,s-0.424571,s108.119281
182_115,s2.329830,s4.592863,s15.858030
182_116,s0.718957,s-4.290175,s135.609812
182_117,s-4.777840,s0.460698,s100.342160
182_118,s-4.060499,s-2.559755,s86.584110
182_119,s-2.508133,s-4.325421,s232.716137
182_120,s0.226607,s5.195060,s245.972570
182_121,s3.863089,s2.932413,s283.066390
182_122,s-1.990983,s4.477274,s95.915478
182_123,s1.042133,s-4.890190,s218.894614
182_124,s3.880159,s-3.309738,s143.257552
182_125,s4.921984,s1.515444,s247.003274
182_126,s4.787362,s2.498231,s126.362871
182_127,s4.745166,s0.214251,s187.165575
182_128,s5.267342,s0.587458,s235.459798
182_129,s-1.221407,s-5.311371,s199.523003
182_130,s-3.073735,s-3.943622,s101.450137
182_131,s5.246123,s-0.201715,s210.753563
182_132,s2.167175,s-4.561343,s233.435537
182_133,s4.954080,s-1.406979,s226.057721
182_134,s3.340723,s3.787092,s263.234917
182_135,s0.373199,s-5.036191,s222.121220
182_136,s-4.590466,s2.222076,s344.607130
182_137,s-0.577522,s5.167830,s218.233431
182_138,s-4.926241,s-2.086779,s273.532175
182_139,s-4.654858,s3.202312,s145.684146
182_140,s-4.453155,s-3.054409,s101.037091
182_141,s-3.368204,s4.092090,s339.066943
182_142,s-5.236368,s1.682393,s46.810568
182_143,s-1.150054,s5.633815,s44.912021
182_144,s-5.286338,s0.822879,s80.332516
182_145,s-2.858131,s-4.931642,s279.568778
182_146,s-1.833081,s5.238541,s118.820914
182_147,s4.467972,s-3.207370,s166.706209
182_148,s-4.006863,s-3.620089,s85.892548
182_149,s-3.607161,s-4.413432,s211.972139
182_150,s1.930667,s-5.203367,s246.809975
182_151,s-1.855764,s-5.071109,s125.117230
182_152,s5.400794,s1.822479,s310.862617
182_153,s0.398489,s5.886528,s97.172346
182_154,s1.542170,s5.122911,s354.391589
182_155,s3.550117,s-4.330897,s329.472964
182_156,s-0.429848,s-5.483177,s141.205170
182_157,s0.994014,s-5.815663,s198.114455
182_158,s-3.923924,s3.562698,s24.525418
182_159,s-5.836529,s0.396779,s37.489582
182_160,s5.987288,s-0.390366,s174.293721
182_161,s2.919159,s4.953888,s176.934112
182_162,s5.010461,s2.921520,s16.643332
182_163,s-5.611146,s-1.002515,s177.862916
182_164,s-4.905478,s3.625781,s45.409459
182_165,s-4.190519,s-4.501339,s150.742389
182_166,s3.859662,s4.126198,s10.815390
182_167,s0.217730,s-5.595766,s143.012752
182_168,s5.398413,s-2.501927,s114.497905
182_169,s-3.602955,s4.860166,s136.725928
182_170,s5.140691,s-3.094075,s223.848620
182_171,s1.759862,s-5.736104,s156.013309
182_172,s1.072256,s5.394466,s34.417342
182_173,s4.812947,s-3.665794,s266.981148
182_174,s-1.824882,s-5.610687,s196.089545
182_175,s-5.172745,s-2.511017,s157.128548
182_176,s2.927878,s-5.351404,s302.048744
182_177,s5.980704,s1.200489,s186.442336
182_178,s-3.797695,s-5.151457,s239.243728
182_179,s2.308464,s5.538140,s266.295886
182_180,s5.845313,s-1.744223,s184.583741
182_181,s-5.892572,s-0.295962,s303.948785
183_0,s0.000000,s0.000000,s317.006439
183_1,s-0.006087,s-0.449959,s181.608767
183_2,s0.628758,s-0.164812,s189.711455
183_3,s-0.461238,s0.457995,s335.270706
183_4,s0.128627,s0.789592,s269.550600
183_5,s-0.799731,s-0.020731,s11.148116
183_6,s-0.649015,s-0.693743,s208.479924
183_7,s0.270055,s-1.169218,s248.112944
183_8,s1.158439,s-0.589931,s206.407170
183_9,s-0.906238,s1.000616,s12.068970
183_10,s0.908149,s1.065488,s320.720723
183_11,s-1.394348,s-0.125674,s70.336773
183_12,s1.196754,s0.360943,s341.700424
183_13,s0.228430,s1.381239,s38.119384
183_14,s-1.269659,s0.589886,s93.353405
183_15,s-1.044654,s-1.277183,s42.241302
183_16,s-0.028960,s-1.799767,s258.988404
183_17,s1.905843,s0.412629,s350.441422
183_18,s1.692596,s-0.158487,s241.489523
183_19,s-0.828358,s-1.765311,s136.049168
183_20,s-1.668144,s-1.103311,s105.888030
183_21,s1.274736,s2.033482,s109.334965
183_22,s-1.897708,s1.010546,s135.623409
183_23,s-1.545542,s1.703320,s307.438972
183_24,s1.781398,s1.290977,s21.268932
183_25,s1.777308,s-0.802295,s226.846138
183_26,s0.979602,s-1.857520,s288.212854
183_27,s2.535682,s-0.269842,s251.927894
183_28,s1.815427,s-1.930473,s169.996582
183_29,s0.510704,s-2.242584,s156.376443
183_30,s-1.689488,s-1.774297,s74.341028
183_31,s-2.127961,s-0.558374,s9.971083
183_32,s0.669837,s2.200299,s38.344621
183_33,s-0.328449,s2.478330,s162.046922
183_34,s-0.799134,s-2.368836,s163.519163
183_35,s-2.598143,s-0.098250,s77.538262
183_36,s-1.146139,s2.389323,s347.724775
183_37,s-2.209006,s1.463828,s48.566192
183_38,s-2.975595,s0.381883,s343.143516
183_39,s2.222514,s1.619546,s322.918695
183_40,s1.554493,s2.507200,s250.248637
183_41,s2.528458,s-0.947049,s300.197096
183_42,s0.695648,s-2.815328,s244.164406
183_43,s2.683018,s0.302345,s300.913602
183_44,s-0.283959,s-2.584447,s201.348741
183_45,s-2.906802,s-1.338097,s221.472169
183_46,s0.698683,s2.814577,s310.252513
183_47,s3.199915,s0.023311,s276.570621
183_48,s-2.613782,s-2.095387,s189.492827
183_49,s-2.786699,s-0.802687,s31.772070
183_50,s-1.591525,s-2.483857,s169.252788
183_51,s0.239775,s3.140861,s63.964076
183_52,s2.330933,s0.903743,s284.060022
183_53,s-1.496071,s2.828740,s18.330431
183_54,s2.482956,s-1.856052,s197.377109
183_55,s-0.665178,s-3.538013,s58.026253
183_56,s3.116310,s-1.359636,s326.001854
183_57,s1.951848,s-2.783934,s275.451275
183_58,s0.641333,s-3.491589,s270.078308
183_59,s-0.978276,s3.412547,s329.068057
183_60,s-2.181759,s2.542130,s210.471347
183_61,s-2.888226,s2.231736,s75.450401
183_62,s2.909483,s1.448243,s289.929749
183_63,s-3.442976,s0.865110,s295.280108
183_64,s-3.549593,s-0.053747,s93.941967
183_65,s2.540488,s2.479601,s9.875679
183_66,s3.145751,s-2.041262,s152.512947
183_67,s-1.527056,s-3.534204,s222.427776
183_68,s-3.362926,s-0.770215,s77.461226
183_69,s-3.364534,s-1.656023,s108.401983
183_70,s0.802224,s3.560749,s294.400896
183_71,s0.015286,s-3.549967,s205.755987
183_72,s3.972641,s0.467038,s277.006657
183_73,s-3.326300,s1.502741,s57.575018
183_74,s-3.848623,s-1.261190,s63.823392
183_75,s-2.357346,s3.043915,s90.352393
183_76,s3.902703,s-0.876873,s172.062043
183_77,s-2.100846,s-3.106275,s88.257031
183_78,s-1.587178,s3.888556,s87.680240
183_79,s1.730534,s-3.550740,s195.471024
183_80,s3.103007,s2.105670,s280.516219
183_81,s-3.804106,s0.592688,s80.275614
183_82,s3.496898,s1.046041,s307.706391
183_83,s-1.128789,s4.149197,s332.299482
183_84,s1.096511,s-3.898739,s195.948433
183_85,s0.060292,s3.949540,s273.638513
183_86,s2.109493,s3.515685,s157.082840
183_87,s-0.264199,s-4.241780,s62.010713
183_88,s3.597251,s-2.533730,s336.215090
183_89,s2.335075,s-3.247680,s249.970888
183_90,s1.325961,s4.142985,s343.681763
