id,x,y,deg
188_45,s-0.020992,s3.499937,s198.384160
188_46,s1.091393,s-2.632748,s217.607592
188_47,s-2.979260,s0.856744,s144.640455
188_48,s2.487501,s-1.764891,s165.178110
188_49,s-1.126177,s-2.780598,s263.686754
188_50,s1.342424,s2.738685,s340.529809
188_51,s-3.006437,s-1.234437,s82.010291
188_52,s2.072230,s2.568241,s323.250826
188_53,s3.048655,s0.561872,s240.814324
188_54,s2.912931,s-1.550753,s270.889721
188_55,s2.694896,s1.428298,s288.716235
188_56,s-0.790279,s-3.409613,s121.279250
188_57,s3.486148,s-0.311078,s274.078858
188_58,s-3.414564,s-0.768606,s51.201635
188_59,s-1.271851,s2.936391,s350.200785
188_60,s-3.034589,s1.533385,s134.050664
188_61,s-2.024835,s2.793304,s48.497624
188_62,s1.597975,s-3.502710,s205.602405
188_63,s-2.378386,s-2.214899,s95.772058
188_64,s-2.615395,s2.249936,s70.004452
188_65,s-1.554777,s3.576684,s100.076627
188_66,s2.917173,s-2.356396,s149.241072
188_67,s3.816767,s0.504768,s321.019314
188_68,s0.983621,s3.411010,s136.401443
188_69,s-2.676496,s-2.697474,s194.686938
188_70,s2.935501,s2.333524,s217.411137
188_71,s-1.550292,s-3.082060,s174.584536
188_72,s3.725144,s-1.313698,s328.592521
188_73,s0.273416,s-3.740019,s113.386675
188_74,s1.475966,s3.663881,s44.498427
188_75,s-3.796621,s0.160213,s351.744689
188_76,s-3.849211,s1.411940,s156.472993
188_77,s3.670001,s1.590942,s273.948067
188_78,s1.851845,s3.260854,s292.308265
188_79,s0.615647,s4.255699,s131.221483
188_80,s3.434707,s2.587043,s245.117673
188_81,s3.753165,s-1.885141,s92.775361
188_82,s-3.576339,s-2.105303,s211.571662
188_83,s0.748770,s-3.827446,s263.891035
188_84,s-0.818570,s-4.119459,s106.723579
188_85,s-0.534485,s3.509534,s33.767915
188_86,s2.973932,s-3.174623,s113.129977
188_87,s-2.277118,s-3.764935,s344.019812
188_88,s2.758336,s3.033411,s274.848657
188_89,s-0.288815,s4.139938,s75.000238
188_90,s-3.648323,s1.977939,s345.624096
188_91,s-2.987457,s3.298121,s318.033759
188_92,s-0.083302,s-4.349202,s229.345513
188_93,s-3.079633,s-3.072192,s134.758278
188_94,s-4.104429,s-0.890879,s46.337122
188_95,s1.851823,s4.101311,s285.245958
188_96,s-4.475964,s0.817462,s41.254405
188_97,s3.171562,s3.468601,s320.912069
188_98,s3.958792,s-2.342641,s194.592792
188_99,s4.598258,s0.126599,s89.074694
188_100,s1.177680,s-4.343164,s246.906043
188_101,s-4.643036,s-1.002358,s110.262603
188_102,s2.837431,s-3.746864,s161.560589
188_103,s4.471014,s-0.844120,s161.387350
188_104,s-4.141850,s-2.001269,s359.174293
188_105,s-1.325629,s4.457040,s359.486492
188_106,s-3.495927,s3.433438,s48.619975
188_107,s-1.901185,s4.023431,s355.328713
188_108,s-4.015112,s2.443128,s21.303525
188_109,s-4.395745,s1.663559,s21.833985
188_110,s4.509135,s0.909782,s262.837273
188_111,s-2.097058,s-4.206227,s141.167194
188_112,s4.610894,s1.800599,s311.720137
188_113,s-2.948884,s-3.787358,s208.588822
188_114,s-4.687442,s0.343343,s126.307825
188_115,s0.554054,s4.717576,s319.963973
188_116,s-3.622792,s-2.834674,s117.060226
188_117,s-2.521139,s4.201649,s73.141769
188_118,s3.354141,s-3.572078,s268.269332
188_119,s-0.302547,s4.890651,s223.008276
188_120,s0.335827,s5.239248,s1.199159
188_121,s-1.271635,s-4.783873,s89.033378
188_122,s-4.807575,s-1.545872,s138.253654
188_123,s-0.180953,s-4.946691,s202.983187
188_124,s4.782823,s-0.405720,s208.197038
188_125,s0.977314,s-4.903556,s215.737058
188_126,s4.531451,s-1.864390,s177.793971
188_127,s1.384197,s5.012385,s223.910755
188_128,s-5.033271,s-0.410710,s124.439609
188_129,s-0.553332,s5.220759,s5.865246
188_130,s-3.761441,s-3.874476,s110.394939
188_131,s-5.261771,s0.635429,s113.674192
188_132,s-4.663473,s-2.300440,s251.743528
188_133,s3.990873,s2.928384,s261.562908
188_134,s2.897577,s4.074807,s279.201949
188_135,s5.030867,s0.439173,s237.116501
188_136,s2.930880,s-4.594828,s166.666455
188_137,s5.055179,s1.218674,s330.175427
188_138,s-2.189503,s-4.990849,s158.206177
188_139,s4.738540,s-2.692348,s274.296642
188_140,s4.372372,s-3.168968,s219.567076
188_141,s5.336093,s-0.385498,s240.796750
188_142,s-1.246403,s-5.356910,s141.795673
188_143,s2.036531,s4.838909,s326.070112
188_144,s-4.929377,s2.079360,s73.902096
188_145,s-1.592171,s5.264503,s80.075548
188_146,s-4.446394,s3.404347,s60.095443
188_147,s-5.502067,s1.670256,s47.035264
188_148,s-4.559479,s-3.336713,s166.663320
188_149,s5.353582,s-1.260620,s197.618246
188_150,s-0.513760,s-5.475952,s186.113192
188_151,s3.858429,s-4.127351,s134.427693
188_152,s-3.054496,s-4.930523,s0.993645
188_153,s-2.719971,s4.722739,s349.896177
188_154,s-3.826393,s4.157069,s31.859673
188_155,s2.670013,s4.636112,s331.774950
188_156,s4.666169,s3.610660,s112.243181
188_157,s1.012569,s5.609341,s312.262454
188_158,s3.557292,s-4.831736,s223.665855
188_159,s-5.549776,s-0.049868,s115.925615
188_160,s-5.088010,s-2.456554,s117.779446
188_161,s6.047736,s-0.165511,s191.461708
188_162,s5.151217,s2.665514,s286.999654
188_163,s-5.434751,s-1.718570,s64.586683
188_164,s5.876656,s1.437851,s136.425588
188_165,s2.083342,s-5.412918,s110.354609
188_166,s-5.870220,s-0.971092,s124.558164
188_167,s5.063567,s-3.311010,s309.892947
188_168,s1.535105,s-6.058544,s241.823134
188_169,s4.536728,s4.298907,s132.377838
188_170,s0.191225,s6.247074,s62.418332
188_171,s6.030718,s-1.641019,s1.371990
188_172,s-6.086837,s1.624934,s142.782417
188_173,s5.726881,s2.241725,s210.420606
188_174,s-4.595993,s-4.453857,s94.739214
188_175,s-1.149862,s6.041549,s199.028010
188_176,s2.700191,s-5.747301,s31.117195
188_177,s-5.120824,s2.615275,s27.090773
188_178,s-2.870670,s5.775963,s263.614078
188_179,s0.937855,s-5.673000,s70.943628
188_180,s-1.234331,s-5.973812,s240.999987
188_181,s-6.195670,s0.231683,s105.621269
188_182,s6.035837,s0.413726,s350.467886
188_183,s-3.317780,s-5.414318,s36.590717
188_184,s3.841542,s4.993251,s156.999483
188_185,s-0.078072,s-6.199508,s292.033636
188_186,s5.084509,s3.370129,s265.808025
188_187,s-6.049226,s-1.931156,s173.471742
189_0,s0.000000,s0.000000,s302.347737
189_1,s-0.549694,s0.018347,s29.027012
189_2,s-0.328847,s-0.440863,s143.058425
189_3,s0.565697,s-0.320136,s170.228155
189_4,s1.168130,s-0.274722,s348.737954
189_5,s-0.079982,s0.594645,s50.126472
189_6,s-1.167547,s-0.277190,s4.400324
189_7,s0.939730,s0.824262,s167.955139
189_8,s-0.651724,s-1.239054,s236.732490
189_9,s-0.329253,s1.257614,s302.007547
189_10,s0.197420,s-1.335487,s250.722686
189_11,s1.322804,s-0.707240,s249.743983
189_12,s-1.050957,s1.070275,s150.121301
189_13,s1.600776,s0.400021,s241.561905
189_14,s1.257725,s1.216810,s17.227509
189_15,s-1.693343,s-0.610401,s59.955108
189_16,s-1.023263,s1.600916,s64.671328
189_17,s-1.425129,s-1.099549,s228.494786
189_18,s-1.677751,s0.274138,s55.158483
189_19,s-0.062234,s2.199120,s227.026885
189_20,s1.759934,s1.480754,s314.394920
189_21,s2.300128,s-0.481573,s47.069529
189_22,s1.017700,s-2.173543,s50.350868
189_23,s-1.183722,s-1.794798,s115.191554
189_24,s1.474067,s-1.351712,s250.849037
189_25,s-1.622466,s1.081713,s38.919833
189_26,s-0.419401,s-1.853133,s162.117599
189_27,s-0.073090,s-2.448910,s340.431232
189_28,s-1.992528,s-1.148839,s101.736451
189_29,s-0.552745,s2.181049,s27.705875
189_30,s-2.235942,s1.225994,s145.070392
189_31,s-2.525470,s0.352848,s182.337605
189_32,s2.290425,s-1.120917,s294.393700
189_33,s2.210004,s1.168710,s241.096835
189_34,s0.781727,s2.584357,s87.991824
189_35,s0.382333,s-2.773774,s181.876712
189_36,s-1.255000,s2.162169,s23.908635
189_37,s-2.082106,s2.018622,s329.707781
189_38,s-3.099918,s-0.022493,s192.119304
189_39,s-1.596777,s-2.360678,s142.896866
189_40,s1.797595,s2.081142,s54.096582
189_41,s-0.627802,s3.086805,s208.437663
189_42,s1.812502,s-2.453026,s352.791307
189_43,s2.799130,s-0.069792,s220.812792
189_44,s-1.990161,s-1.824626,s66.959184
189_45,s-0.020992,s3.499937,s198.384160
189_46,s1.091393,s-2.632748,s217.607592
189_47,s-2.979260,s0.856744,s144.640455
189_48,s2.487501,s-1.764891,s165.178110
189_49,s-1.126177,s-2.780598,s263.686754
189_50,s1.342424,s2.738685,s340.529809
189_51,s-3.006437,s-1.234437,s82.010291
189_52,s2.072230,s2.568241,s323.250826
189_53,s3.048655,s0.561872,s240.814324
189_54,s2.912931,s-1.550753,s270.889721
189_55,s2.694896,s1.428298,s288.716235
189_56,s-0.790279,s-3.409613,s121.279250
189_57,s3.486148,s-0.311078,s274.078858
189_58,s-3.414564,s-0.768606,s51.201635
189_59,s-1.271851,s2.936391,s350.200785
189_60,s-3.034589,s1.533385,s134.050664
189_61,s-2.024835,s2.793304,s48.497624
189_62,s1.597975,s-3.502710,s205.602405
189_63,s-2.378386,s-2.214899,s95.772058
189_64,s-2.615395,s2.249936,s70.004452
189_65,s-1.554777,s3.576684,s100.076627
189_66,s2.917173,s-2.356396,s149.241072
189_67,s3.816767,s0.504768,s321.019314
189_68,s0.983621,s3.411010,s136.401443
189_69,s-2.676496,s-2.697474,s194.686938
189_70,s2.935501,s2.333524,s217.411137
189_71,s-1.550292,s-3.082060,s174.584536
189_72,s3.725144,s-1.313698,s328.592521
189_73,s0.273416,s-3.740019,s113.386675
189_74,s1.475966,s3.663881,s44.498427
189_75,s-3.796621,s0.160213,s351.744689
189_76,s-3.849211,s1.411940,s156.472993
189_77,s3.670001,s1.590942,s273.948067
189_78,s1.851845,s3.260854,s292.308265
189_79,s0.615647,s4.255699,s131.221483
189_80,s3.434707,s2.587043,s245.117673
189_81,s3.753165,s-1.885141,s92.775361
189_82,s-3.576339,s-2.105303,s211.571662
189_83,s0.748770,s-3.827446,s263.891035
189_84,s-0.818570,s-4.119459,s106.723579
189_85,s-0.534485,s3.509534,s33.767915
189_86,s2.973932,s-3.174623,s113.129977
189_87,s-2.277118,s-3.764935,s344.019812
189_88,s2.758336,s3.033411,s274.848657
189_89,s-0.288815,s4.139938,s75.000238
189_90,s-3.648323,s1.977939,s345.624096
189_91,s-2.987457,s3.298121,s318.033759
189_92,s-0.083302,s-4.349202,s229.345513
189_93,s-3.079633,s-3.072192,s134.758278
189_94,s-4.104429,s-0.890879,s46.337122
189_95,s1.851823,s4.101311,s285.245958
189_96,s-4.475964,s0.817462,s41.254405
189_97,s3.171562,s3.468601,s320.912069
189_98,s3.958792,s-2.342641,s194.592792
189_99,s4.598258,s0.126599,s89.074694
189_100,s1.177680,s-4.343164,s246.906043
189_101,s-4.643036,s-1.002358,s110.262603
189_102,s2.837431,s-3.746864,s161.560589
189_103,s4.471014,s-0.844120,s161.387350
189_104,s-4.141850,s-2.001269,s359.174293
189_105,s-1.325629,s4.457040,s359.486492
189_106,s-3.495927,s3.433438,s48.619975
189_107,s-1.901185,s4.023431,s355.328713
189_108,s-4.015112,s2.443128,s21.303525
189_109,s-4.395745,s1.663559,s21.833985
189_110,s4.509135,s0.909782,s262.837273
189_111,s-2.097058,s-4.206227,s141.167194
189_112,s4.610894,s1.800599,s311.720137
189_113,s-2.948884,s-3.787358,s208.588822
189_114,s-4.687442,s0.343343,s126.307825
189_115,s0.554054,s4.717576,s319.963973
189_116,s-3.622792,s-2.834674,s117.060226
189_117,s-2.521139,s4.201649,s73.141769
189_118,s3.354141,s-3.572078,s268.269332
189_119,s-0.302547,s4.890651,s223.008276
189_120,s0.335827,s5.239248,s1.199159
189_121,s-1.271635,s-4.783873,s89.033378
189_122,s-4.807575,s-1.545872,s138.253654
189_123,s-0.180953,s-4.946691,s202.983187
189_124,s4.782823,s-0.405720,s208.197038
189_125,s0.977314,s-4.903556,s215.737058
189_126,s4.531451,s-1.864390,s177.793971
189_127,s1.384197,s5.012385,s223.910755
189_128,s-5.033271,s-0.410710,s124.439609
189_129,s-0.553332,s5.220759,s5.865246
189_130,s-3.761441,s-3.874476,s110.394939
189_131,s-5.261771,s0.635429,s113.674192
189_132,s-4.663473,s-2.300440,s251.743528
189_133,s3.990873,s2.928384,s261.562908
189_134,s2.897577,s4.074807,s279.201949
189_135,s5.030867,s0.439173,s237.116501
189_136,s2.930880,s-4.594828,s166.666455
189_137,s5.055179,s1.218674,s330.175427
189_138,s-2.189503,s-4.990849,s158.206177
189_139,s4.738540,s-2.692348,s274.296642
189_140,s4.372372,s-3.168968,s219.567076
189_141,s5.336093,s-0.385498,s240.796750
189_142,s-1.246403,s-5.356910,s141.795673
189_143,s2.036531,s4.838909,s326.070112
189_144,s-4.929377,s2.079360,s73.902096
189_145,s-1.592171,s5.264503,s80.075548
189_146,s-4.446394,s3.404347,s60.095443
189_147,s-5.502067,s1.670256,s47.035264
189_148,s-4.559479,s-3.336713,s166.663320
189_149,s5.353582,s-1.260620,s197.618246
189_150,s-0.513760,s-5.475952,s186.113192
189_151,s3.858429,s-4.127351,s134.427693
189_152,s-3.054496,s-4.930523,s0.993645
189_153,s-2.719971,s4.722739,s349.896177
189_154,s-3.826393,s4.157069,s31.859673
189_155,s2.670013,s4.636112,s331.774950
189_156,s4.666169,s3.610660,s112.243181
189_157,s1.012569,s5.609341,s312.262454
189_158,s3.557292,s-4.831736,s223.665855
189_159,s-5.549776,s-0.049868,s115.925615
189_160,s-5.088010,s-2.456554,s117.779446
189_161,s6.047736,s-0.165511,s191.461708
189_162,s5.151217,s2.665514,s286.999654
189_163,s-5.434751,s-1.718570,s64.586683
189_164,s5.876656,s1.437851,s136.425588
189_165,s2.083342,s-5.412918,s110.354609
189_166,s-5.870220,s-0.971092,s124.558164
189_167,s5.063567,s-3.311010,s309.892947
189_168,s1.535105,s-6.058544,s241.823134
189_169,s4.536728,s4.298907,s132.377838
189_170,s0.191225,s6.247074,s62.418332
189_171,s6.030718,s-1.641019,s1.371990
189_172,s-6.086837,s1.624934,s142.782417
189_173,s5.726881,s2.241725,s210.420606
189_174,s-4.595993,s-4.453857,s94.739214
189_175,s-1.149862,s6.041549,s199.028010
189_176,s2.700191,s-5.747301,s31.117195
189_177,s-5.120824,s2.615275,s27.090773
189_178,s-2.870670,s5.775963,s263.614078
189_179,s0.937855,s-5.673000,s70.943628
189_180,s-1.234331,s-5.973812,s240.999987
189_181,s-6.195670,s0.231683,s105.621269
189_182,s6.035837,s0.413726,s350.467886
189_183,s-3.317780,s-5.414318,s36.590717
189_184,s3.841542,s4.993251,s156.999483
189_185,s-0.078072,s-6.199508,s292.033636
189_186,s5.084509,s3.370129,s265.808025
189_187,s-6.049226,s-1.931156,s173.471742
189_188,s-5.227090,s-3.240376,s194.584892
190_0,s0.000000,s0.000000,s302.347737
190_1,s-0.549694,s0.018347,s29.027012
190_2,s-0.328847,s-0.440863,s143.058425
190_3,s0.565697,s-0.320136,s170.228155
190_4,s1.168130,s-0.274722,s348.737954
190_5,s-0.079982,s0.594645,s50.126472
190_6,s-1.167547,s-0.277190,s4.400324
190_7,s0.939730,s0.824262,s167.955139
190_8,s-0.651724,s-1.239054,s236.732490
190_9,s-0.329253,s1.257614,s302.007547
190_10,s0.197420,s-1.335487,s250.722686
190_11,s1.322804,s-0.707240,s249.743983
190_12,s-1.050957,s1.070275,s150.121301
190_13,s1.600776,s0.400021,s241.561905
190_14,s1.257725,s1.216810,s17.227509
190_15,s-1.693343,s-0.610401,s59.955108
190_16,s-1.023263,s1.600916,s64.671328
190_17,s-1.425129,s-1.099549,s228.494786
190_18,s-1.677751,s0.274138,s55.158483
190_19,s-0.062234,s2.199120,s227.026885
190_20,s1.759934,s1.480754,s314.394920
190_21,s2.300128,s-0.481573,s47.069529
190_22,s1.017700,s-2.173543,s50.350868
190_23,s-1.183722,s-1.794798,s115.191554
190_24,s1.474067,s-1.351712,s250.849037
190_25,s-1.622466,s1.081713,s38.919833
190_26,s-0.419401,s-1.853133,s162.117599
190_27,s-0.073090,s-2.448910,s340.431232
190_28,s-1.992528,s-1.148839,s101.736451
190_29,s-0.552745,s2.181049,s27.705875
190_30,s-2.235942,s1.225994,s145.070392
190_31,s-2.525470,s0.352848,s182.337605
190_32,s2.290425,s-1.120917,s294.393700
190_33,s2.210004,s1.168710,s241.096835
190_34,s0.781727,s2.584357,s87.991824
190_35,s0.382333,s-2.773774,s181.876712
190_36,s-1.255000,s2.162169,s23.908635
190_37,s-2.082106,s2.018622,s329.707781
190_38,s-3.099918,s-0.022493,s192.119304
190_39,s-1.596777,s-2.360678,s142.896866
190_40,s1.797595,s2.081142,s54.096582
190_41,s-0.627802,s3.086805,s208.437663
190_42,s1.812502,s-2.453026,s352.791307
190_43,s2.799130,s-0.069792,s220.812792
190_44,s-1.990161,s-1.824626,s66.959184
190_45,s-0.020992,s3.499937,s198.384160
190_46,s1.091393,s-2.632748,s217.607592
190_47,s-2.979260,s0.856744,s144.640455
190_48,s2.487501,s-1.764891,s165.178110
190_49,s-1.126177,s-2.780598,s263.686754
190_50,s1.342424,s2.738685,s340.529809
190_51,s-3.006437,s-1.234437,s82.010291
190_52,s2.072230,s2.568241,s323.250826
190_53,s3.048655,s0.561872,s240.814324
190_54,s2.912931,s-1.550753,s270.889721
190_55,s2.694896,s1.428298,s288.716235
190_56,s-0.790279,s-3.409613,s121.279250
190_57,s3.486148,s-0.311078,s274.078858
190_58,s-3.414564,s-0.768606,s51.201635
190_59,s-1.271851,s2.936391,s350.200785
190_60,s-3.034589,s1.533385,s134.050664
190_61,s-2.024835,s2.793304,s48.497624
190_62,s1.597975,s-3.502710,s205.602405
190_63,s-2.378386,s-2.214899,s95.772058
190_64,s-2.615395,s2.249936,s70.004452
190_65,s-1.554777,s3.576684,s100.076627
190_66,s2.917173,s-2.356396,s149.241072
190_67,s3.816767,s0.504768,s321.019314
190_68,s0.983621,s3.411010,s136.401443
190_69,s-2.676496,s-2.697474,s194.686938
190_70,s2.935501,s2.333524,s217.411137
190_71,s-1.550292,s-3.082060,s174.584536
190_72,s3.725144,s-1.313698,s328.592521
190_73,s0.273416,s-3.740019,s113.386675
190_74,s1.475966,s3.663881,s44.498427
190_75,s-3.796621,s0.160213,s351.744689
190_76,s-3.849211,s1.411940,s156.472993
190_77,s3.670001,s1.590942,s273.948067
190_78,s1.851845,s3.260854,s292.308265
190_79,s0.615647,s4.255699,s131.221483
190_80,s3.434707,s2.587043,s245.117673
190_81,s3.753165,s-1.885141,s92.775361
190_82,s-3.576339,s-2.105303,s211.571662
190_83,s0.748770,s-3.827446,s263.891035
190_84,s-0.818570,s-4.119459,s106.723579
190_85,s-0.534485,s3.509534,s33.767915
190_86,s2.973932,s-3.174623,s113.129977
190_87,s-2.277118,s-3.764935,s344.019812
190_88,s2.758336,s3.033411,s274.848657
190_89,s-0.288815,s4.139938,s75.000238
190_90,s-3.648323,s1.977939,s345.624096
190_91,s-2.987457,s3.298121,s318.033759
190_92,s-0.083302,s-4.349202,s229.345513
190_93,s-3.079633,s-3.072192,s134.758278
190_94,s-4.104429,s-0.890879,s46.337122
190_95,s1.851823,s4.101311,s285.245958
190_96,s-4.475964,s0.817462,s41.254405
190_97,s3.171562,s3.468601,s320.912069
190_98,s3.958792,s-2.342641,s194.592792
190_99,s4.598258,s0.126599,s89.074694
190_100,s1.177680,s-4.343164,s246.906043
190_101,s-4.643036,s-1.002358,s110.262603
190_102,s2.837431,s-3.746864,s161.560589
190_103,s4.471014,s-0.844120,s161.387350
190_104,s-4.141850,s-2.001269,s359.174293
190_105,s-1.325629,s4.457040,s359.486492
190_106,s-3.495927,s3.433438,s48.619975
190_107,s-1.901185,s4.023431,s355.328713
190_108,s-4.015112,s2.443128,s21.303525
190_109,s-4.395745,s1.663559,s21.833985
190_110,s4.509135,s0.909782,s262.837273
190_111,s-2.097058,s-4.206227,s141.167194
190_112,s4.610894,s1.800599,s311.720137
190_113,s-2.948884,s-3.787358,s208.588822
190_114,s-4.687442,s0.343343,s126.307825
190_115,s0.554054,s4.717576,s319.963973
190_116,s-3.622792,s-2.834674,s117.060226
190_117,s-2.521139,s4.201649,s73.141769
190_118,s3.354141,s-3.572078,s268.269332
190_119,s-0.302547,s4.890651,s223.008276
190_120,s0.335827,s5.239248,s1.199159
190_121,s-1.271635,s-4.783873,s89.033378
190_122,s-4.807575,s-1.545872,s138.253654
190_123,s-0.180953,s-4.946691,s202.983187
190_124,s4.782823,s-0.405720,s208.197038
190_125,s0.977314,s-4.903556,s215.737058
190_126,s4.531451,s-1.864390,s177.793971
190_127,s1.384197,s5.012385,s223.910755
190_128,s-5.033271,s-0.410710,s124.439609
190_129,s-0.553332,s5.220759,s5.865246
190_130,s-3.761441,s-3.874476,s110.394939
190_131,s-5.261771,s0.635429,s113.674192
190_132,s-4.663473,s-2.300440,s251.743528
190_133,s3.990873,s2.928384,s261.562908
190_134,s2.897577,s4.074807,s279.201949
190_135,s5.030867,s0.439173,s237.116501
190_136,s2.930880,s-4.594828,s166.666455
190_137,s5.055179,s1.218674,s330.175427
190_138,s-2.189503,s-4.990849,s158.206177
190_139,s4.738540,s-2.692348,s274.296642
190_140,s4.372372,s-3.168968,s219.567076
190_141,s5.336093,s-0.385498,s240.796750
190_142,s-1.246403,s-5.356910,s141.795673
190_143,s2.036531,s4.838909,s326.070112
190_144,s-4.929377,s2.079360,s73.902096
190_145,s-1.592171,s5.264503,s80.075548
190_146,s-4.446394,s3.404347,s60.095443
190_147,s-5.502067,s1.670256,s47.035264
190_148,s-4.559479,s-3.336713,s166.663320
190_149,s5.353582,s-1.260620,s197.618246
190_150,s-0.513760,s-5.475952,s186.113192
190_151,s3.858429,s-4.127351,s134.427693
190_152,s-3.054496,s-4.930523,s0.993645
190_153,s-2.719971,s4.722739,s349.896177
190_154,s-3.826393,s4.157069,s31.859673
190_155,s2.670013,s4.636112,s331.774950
190_156,s4.666169,s3.610660,s112.243181
190_157,s1.012569,s5.609341,s312.262454
190_158,s3.557292,s-4.831736,s223.665855
190_159,s-5.549776,s-0.049868,s115.925615
190_160,s-5.088010,s-2.456554,s117.779446
190_161,s6.047736,s-0.165511,s191.461708
190_162,s5.151217,s2.665514,s286.999654
190_163,s-5.434751,s-1.718570,s64.586683
190_164,s5.876656,s1.437851,s136.425588
190_165,s2.083342,s-5.412918,s110.354609
190_166,s-5.870220,s-0.971092,s124.558164
190_167,s5.063567,s-3.311010,s309.892947
190_168,s1.535105,s-6.058544,s241.823134
190_169,s4.536728,s4.298907,s132.377838
190_170,s0.191225,s6.247074,s62.418332
190_171,s6.030718,s-1.641019,s1.371990
190_172,s-6.086837,s1.624934,s142.782417
190_173,s5.726881,s2.241725,s210.420606
190_174,s-4.595993,s-4.453857,s94.739214
190_175,s-1.149862,s6.041549,s199.028010
190_176,s2.700191,s-5.747301,s31.117195
190_177,s-5.120824,s2.615275,s27.090773
190_178,s-2.870670,s5.775963,s263.614078
190_179,s0.937855,s-5.673000,s70.943628
190_180,s-1.234331,s-5.973812,s240.999987
190_181,s-6.195670,s0.231683,s105.621269
