id,x,y,deg
173_81,s0.469631858308399,s-4.285464822094442,s247.717864337700007
173_82,s0.493231354500244,s-3.671880913953662,s68.103498931900006
173_83,s1.658921799902684,s-1.505950318173188,s68.173307230600003
173_84,s3.130976681510864,s-3.731086625679231,s208.781251555195070
173_85,s-3.022956753844411,s1.713403860024805,s68.098583720700006
173_86,s-0.654674942659913,s-3.132415454479297,s68.063181784099996
173_87,s-1.048538138674024,s-4.242073524793588,s67.778914659199998
173_88,s1.651187635559242,s-3.675075516810453,s68.387508520799997
173_89,s-2.717603144468633,s-2.529443439514376,s248.281717958500025
173_90,s-3.021107034805837,s2.792503198390272,s68.166191772930503
173_91,s1.896662705634335,s-2.522625730618208,s248.186888365199991
173_92,s1.663328558452049,s0.651439264520952,s68.183293608900001
173_93,s-2.718382247832380,s-3.075324797611800,s248.134262346000014
173_94,s2.809145162473051,s-2.587417987908738,s68.150410754399999
173_95,s2.813305890135063,s-1.506217105843999,s68.144379903100003
173_96,s0.741384582069939,s-3.065363630132362,s248.288660598999996
173_97,s0.749768450391156,s2.334125668075659,s248.241914497099998
173_98,s-0.649734683330514,s-2.048641782812481,s68.116635808500007
173_99,s-3.023620240051530,s0.632438145138196,s68.296434993500000
173_100,s-3.940990881627552,s-0.377656297034268,s248.197576629100041
173_101,s-2.963471342650684,s-1.517297548781020,s68.257123405599998
173_102,s-0.405264410696243,s1.254288788596681,s248.111418969299990
173_103,s-2.267296282892402,s-4.344090463255802,s63.502960651300000
173_104,s-1.564875954017285,s0.716088233074029,s248.242521269100024
173_105,s0.506429941852347,s-0.968272260070223,s68.142469141899994
173_106,s-1.565510256779050,s1.254478786258937,s248.288160857900010
173_107,s0.507376604706964,s2.267352399191900,s68.150111305400003
173_108,s0.506143650713975,s-0.427198607823445,s68.060558280099997
173_109,s-0.650057327629358,s2.262294465222768,s68.060230750100004
173_110,s1.661074766241877,s-0.426623934521007,s68.192935525699994
173_111,s1.658050136493606,s-2.047391004406983,s68.168888234799994
173_112,s0.503730880815722,s-2.046802571164746,s68.144235775699997
173_113,s-0.405631996772671,s-0.364705059831258,s248.111696451099988
173_114,s-0.407420703284842,s-1.984201872855516,s248.148562967499998
173_115,s-0.649711409654734,s0.107605409959845,s68.227976877700002
173_116,s-0.648943937142273,s-0.430561797644118,s68.433495329699994
173_117,s-3.944825287443682,s-1.998152643829672,s248.354881458903662
173_118,s-2.959936361841701,s-2.597126924296529,s68.329365101500002
173_119,s-1.809140717304448,s-3.132899286903246,s68.011698403799997
173_120,s-3.025103256244669,s1.173715212031996,s68.113476553400005
173_121,s0.225322779733403,s-4.347444780179671,s67.371447404323263
173_122,s-1.979536117107590,s-4.301906782241653,s248.203448040300003
173_123,s-3.966804141750129,s-4.344993606454230,s246.278488270899999
173_124,s-1.565382144200794,s-3.069511454288752,s248.024425870700014
173_125,s1.905209865586764,s1.255658092664003,s248.204424643200042
173_126,s-0.651607542717995,s-2.590622642652499,s68.006531793199997
173_127,s-1.563679298598877,s-0.902344987135157,s248.219061922599991
173_128,s-0.406800137296501,s-0.904939451763916,s248.160568204700041
173_129,s-0.649529905968281,s-1.508844251460512,s68.218844016399999
173_130,s-0.404867128426912,s1.792565881672847,s248.198374636900041
173_131,s-2.718412028495273,s-1.449149090569102,s248.385550437499973
173_132,s0.507406639710698,s1.189368773189204,s68.189233821499997
173_133,s0.505320620745751,s-1.507360443316405,s68.243243450700007
173_134,s-0.407137379709043,s-1.444032057644249,s248.255457190400023
173_135,s-3.962513526261412,s-2.555451199525551,s248.399935543200002
173_136,s1.912314499487784,s2.880822053089021,s247.614281643600009
173_137,s1.369094073197740,s-4.327678355316200,s67.738578126099995
173_138,s-2.716960235502318,s-1.988979802008930,s248.127658550400014
173_139,s2.812686219323502,s-2.046681683504096,s68.277263872700004
173_140,s0.751326086269092,s1.253898502528856,s248.213002214800014
173_141,s-3.942340588744017,s0.163905979170256,s248.206510184199999
173_142,s1.903449635651262,s-0.362040505214236,s248.182529053100041
173_143,s-0.405390785514308,s0.715329529182582,s248.269014910500033
173_144,s-0.649689008406074,s1.723570117660357,s68.322009878100005
173_145,s0.501240503331761,s-2.587529785104870,s68.159712603200006
173_146,s0.742710294784408,s-2.522677085807196,s248.168140637400001
173_147,s-1.809947487657666,s1.726675873017765,s68.220405389000007
173_148,s-2.961714866035436,s-2.057439024483912,s68.342238219999999
173_149,s2.804706245428864,s-3.675770454223935,s67.877393672899998
173_150,s-1.562705258386767,s-1.443251898602051,s248.147527340300002
173_151,s1.899675249206824,s-1.982316856518767,s248.243374484199990
173_152,s0.749056123678127,s-0.362872660874357,s248.182616182400011
173_153,s1.905075934008604,s2.334761344168425,s248.180778461700015
173_154,s3.173214662900963,s0.121929126746526,s218.287419735963198
173_155,s-1.561149286272755,s-1.986300206757715,s248.176072623500033
173_156,s2.808065150545871,s-3.127298686541295,s68.261180621600005
173_157,s1.662747366573016,s1.731384708425613,s68.122876884999997
173_158,s2.815339655309639,s-0.966108937059031,s68.220052245199994
173_159,s-2.726052435203878,s0.714382985958300,s248.291740596099999
173_160,s-0.648730495702995,s2.801448768929868,s67.971570866899995
173_161,s-1.810064162066056,s0.110210234364027,s68.069952425699995
173_162,s3.179906228228282,s1.998620056596525,s219.426127054124436
173_163,s-1.811389985809929,s2.804470650996145,s68.116639057100002
173_164,s-1.569060847701221,s-3.614107586472266,s248.115096522228953
173_165,s2.822668255298700,s2.820818996733844,s66.171272842682129
173_166,s-1.810610658823299,s-3.678805687055387,s68.135405885400004
173_167,s-0.404456990114325,s2.331313388064941,s248.114452817900030
173_168,s-0.409545530147657,s-2.526030350036719,s248.162487809499993
173_169,s-1.811112734189109,s2.266549180784617,s68.332187096499993
173_170,s2.817344335938057,s0.653813324557813,s68.286647457100003
173_171,s1.655049284307716,s-2.587491723372401,s68.133178663804458
173_172,s-3.023025541102927,s0.088030754946833,s68.187445368300004
174_0,s-3.880490491239001,s-0.917840665452247,s248.323789974100009
174_1,s0.507034212472878,s0.650611387606388,s68.291078772299997
174_2,s-2.982637061302252,s-3.726062225059131,s68.365843101827622
174_3,s1.663151233878396,s2.269623852208770,s68.142841182400019
174_4,s-0.649086817937484,s-0.970672995928899,s68.074217654000009
174_5,s2.815146679111035,s-0.425640075678486,s68.220545878400003
174_6,s0.747854574940953,s-0.903162874352591,s248.189346516799986
174_7,s-0.404123089822933,s2.871150125076571,s248.070253246400000
174_8,s-1.805895097450734,s-1.510285043413290,s68.343828660499994
174_9,s1.893038768863542,s-3.610017495710551,s247.895221052399990
174_10,s0.506080709072147,s0.111241837914745,s68.182835739599994
174_11,s1.904646019974604,s0.716276810442782,s248.204589513900004
174_12,s2.814519068379342,s1.732467770443460,s68.720332940067621
174_13,s-1.562910858517653,s-2.528106223678034,s248.128469697700012
174_14,s-3.881458431178166,s1.242593302585095,s248.135829530900025
174_15,s-1.565377813755615,s-0.361683661001078,s248.316054335600001
174_16,s0.745572023009591,s-1.982524771235473,s248.091391851800040
174_17,s3.134289407254856,s-2.878566215166731,s210.925554032260322
174_18,s-3.007923321580147,s-4.356649526313668,s66.465638885700017
174_19,s-2.977181338966599,s-3.166213086844758,s68.428881153600003
174_20,s-3.881487286574383,s-3.761321245968600,s251.055698175160813
174_21,s1.665354610786835,s2.807110060059748,s67.771936575506629
174_22,s0.507407053443405,s1.727863736655835,s68.197793255099995
174_23,s-2.722046153691170,s-0.368507873236839,s248.279768873699965
174_24,s2.708349285756031,s-4.253413254629289,s67.709655300636655
174_25,s1.901860041050533,s-0.901364243662155,s248.241092075900013
174_26,s2.816981541712966,s0.114521837446349,s68.373644355500005
174_27,s-3.881458620323346,s2.866853274553827,s248.133524244799986
174_28,s-1.565152500612486,s0.177604933872704,s248.041205993299997
174_29,s-0.659422810698392,s-3.676101104213364,s68.131996350099996
174_30,s0.747174054857131,s-1.442567188241998,s248.140154697399993
174_31,s-3.881444397156380,s-3.125595480264040,s248.310923887900003
174_32,s-2.759240504482708,s-4.297546307419123,s247.467573870199999
174_33,s1.650503447796592,s-3.128259827500925,s68.276170893599996
174_34,s-2.969206110150319,s-0.442081428150341,s68.207388765700003
174_35,s-1.564751559374420,s2.871292517979679,s247.893719352599987
174_36,s1.659525347240455,s-0.966169851310662,s68.176884096799995
174_37,s0.750825277888109,s0.715488631354846,s248.144161477899985
174_38,s0.507371713942606,s2.807281554509517,s68.064125959700007
174_39,s-1.805710008161477,s-2.050104808874186,s68.212964929699993
174_40,s0.734134719982178,s-3.607317459456075,s248.155427029399959
174_41,s-2.731353588265708,s-3.664597190694009,s247.105552071700004
174_42,s-2.970425666337779,s2.263813423727910,s68.198615922000002
174_43,s-1.808027235092421,s-0.969514351652443,s68.293813094200004
174_44,s-1.809055889834684,s-0.430516758381254,s68.271928492699999
174_45,s0.749594340991216,s2.872451803915857,s248.325342090699991
174_46,s-3.881453994411900,s2.325081171592674,s248.189196113999998
174_47,s-0.504889509999994,s-4.193432643779200,s247.826232147000013
174_48,s2.957160264337392,s-4.190073857549041,s248.565855959838814
174_49,s2.816722736128667,s1.192429125076144,s68.163646357900006
174_50,s0.495308272389589,s-3.130146024833967,s68.163043162999998
174_51,s2.816810183017986,s2.271216438507679,s68.078360992200004
174_52,s1.663008832121684,s1.190583672403322,s68.181936827800001
174_53,s-0.415660774848732,s-3.068277929321874,s248.165336343999996
174_54,s-0.649431154926750,s0.645832314164492,s68.139919828100005
174_55,s-0.649097462949473,s1.184485898202798,s68.187317414600003
174_56,s-2.727409666652608,s2.869756661302656,s248.110891633899996
174_57,s0.748893970643088,s0.176493135507259,s248.116990777099971
174_58,s-2.719585771884749,s-0.910314192330396,s248.362041934500013
174_59,s3.183273817286440,s-0.771560468565181,s198.288806552734115
174_60,s1.900870659494530,s-1.441195568253492,s248.175576526700013
174_61,s-2.725091551448663,s1.790954662722070,s248.178371543900028
174_62,s-3.881447153113967,s0.700634145825720,s248.274645936300033
174_63,s-2.726793952427051,s2.330369180290591,s248.428051446199987
174_64,s-1.809351308474977,s0.648623073510398,s68.246435328299995
174_65,s1.660870239982346,s0.111948521802397,s68.140848715000004
174_66,s-1.809744183622066,s1.187595267927820,s68.171451288000000
174_67,s-1.804494285891113,s-2.592764388840429,s68.101085559100000
174_68,s-0.417800587990697,s-3.611445669785286,s248.096800440259699
174_69,s3.153402907944746,s0.909642961956097,s213.249817711467642
174_70,s-0.406449452199781,s0.176197307975277,s248.167336950799978
174_71,s1.904125193417881,s0.176784056777360,s248.354183235499960
174_72,s-3.881445507781633,s-1.458945750517237,s248.296324513999963
174_73,s-2.722919972286679,s0.171298327159084,s248.206298846699980
174_74,s1.800241484631951,s-4.192542597112602,s247.342595120400006
174_75,s-2.725367972264524,s1.252489944157330,s248.159277222399993
174_76,s-1.566583754765449,s1.792984359299844,s248.356529470100043
174_77,s0.750463955819630,s1.792825065713296,s248.244661905100031
174_78,s-3.881458336666791,s1.784804658210462,s248.136249931800023
174_79,s3.274394600008500,s-1.847913813505525,s211.653316192501734
174_80,s1.893305072236956,s-3.063532502707238,s248.240188716999995
174_81,s-1.566741929343420,s2.332248003042133,s248.087042179399958
174_82,s0.647155045864349,s-4.188297604494260,s247.717864337700007
174_83,s0.492086945320556,s-3.671899224500542,s68.103498931900006
174_84,s1.658906407846930,s-1.505878016782275,s68.173307230600003
174_85,s3.045840218160930,s-3.612339759349183,s247.748358679399985
174_86,s-2.969663266931675,s1.721702155109618,s68.098583720700006
174_87,s-0.658788807558594,s-3.132461230846487,s68.063181784099996
174_88,s-0.747084823139639,s-4.256707569367032,s67.778914659199998
174_89,s1.650022002544312,s-3.675077857279185,s68.387508520799997
174_90,s-2.718421619830266,s-2.532739486944758,s248.281717958500025
174_91,s-2.969738084564296,s2.803435230490538,s68.166191772930503
174_92,s1.896620419346283,s-2.522624940826677,s248.186888365199991
174_93,s1.663004703227636,s0.651355857627721,s68.183293608900001
174_94,s-2.727067167406683,s-3.085555890805599,s248.134262346000014
174_95,s2.809533594112666,s-2.588424444522342,s68.150410754399999
174_96,s2.813361618748372,s-1.506252329851566,s68.144379903100003
174_97,s0.738083819893424,s-3.065363630132362,s248.288660598999996
174_98,s0.749543199792059,s2.333793515226566,s248.241914497099998
174_99,s-0.649734969432808,s-2.048640638403301,s68.116635808500007
174_100,s-2.970046702416692,s0.640290883857676,s68.296434993500000
174_101,s-3.881053900545580,s-0.378977031640036,s248.197576629100041
174_102,s-2.961639571799365,s-1.518750691401559,s68.257123405599998
174_103,s-0.405280020354337,s1.253931807556224,s248.111418969299990
174_104,s-1.902979040242580,s-4.263323133762939,s67.502960651300000
174_105,s-1.564923160895946,s0.716202387889703,s248.242521269100024
174_106,s0.505770655369631,s-0.969235955688616,s68.142469141899994
174_107,s-1.565557417932918,s1.254593092735296,s248.288160857900010
174_108,s0.507256039793460,s2.267261120551945,s68.150111305400003
174_109,s0.505263702057099,s-0.427643838669767,s68.060558280099997
174_110,s-0.649853125618768,s2.261819416612884,s68.060230750100004
174_111,s1.660397879023543,s-0.426677529395363,s68.192935525699994
174_112,s1.658059005085779,s-2.047393007920498,s68.168888234799994
174_113,s0.503913700182177,s-2.047212269651074,s68.144235775699997
174_114,s-0.405763581925777,s-0.365644804975821,s248.111696451099988
174_115,s-0.407411929175797,s-1.984204349622591,s248.148562967499998
174_116,s-0.649586116872882,s0.107312529602257,s68.227976877700002
174_117,s-0.648816658118897,s-0.430858284900158,s68.433495329699994
174_118,s-3.880711254492669,s-1.998005515046436,s248.354881458903662
174_119,s-2.960304003290675,s-2.598081647654682,s68.329365101500002
174_120,s-1.812492839814130,s-3.141413568640897,s68.011698403799997
174_121,s-2.969673595027876,s1.181191336315640,s68.113476553400005
174_122,s0.402672625951367,s-4.250210296054696,s67.371447404323263
174_123,s-1.657380623128824,s-4.200042410126816,s248.203448040300003
174_124,s-3.881727584646591,s-4.357382355428333,s246.403488270899999
174_125,s-1.568611380803578,s-3.071678679172792,s248.024425870700014
174_126,s1.904859653183640,s1.255420166230159,s248.204424643200042
174_127,s-0.651609259331763,s-2.590642669813144,s68.006531793199997
174_128,s-1.563639816482178,s-0.902436825971827,s248.219061922599991
174_129,s-0.406859582447890,s-0.905180929616991,s248.160568204700041
174_130,s-0.649534483604999,s-1.508832807368715,s68.218844016399999
174_131,s-0.404884513413018,s1.792210551103387,s248.198374636900041
174_132,s-2.718390284720858,s-1.449169403832042,s248.385550437499973
174_133,s0.507331418043374,s1.189151450240678,s68.189233821499997
174_134,s0.505444789141747,s-1.507598480425781,s68.243243450700007
174_135,s-0.406963795884514,s-1.444091638912367,s248.255457190400023
174_136,s-3.881462281099028,s-2.567036579931886,s248.399935543200002
174_137,s1.911713140053300,s2.879548474879818,s247.614281643600009
174_138,s1.556868414016749,s-4.254995771935997,s67.738578126099995
174_139,s-2.716958593171638,s-1.989004965762911,s248.127658550400014
174_140,s2.812896861236923,s-2.047154158544958,s68.277263872700004
174_141,s0.751001996734755,s1.253815705248968,s248.213002214800014
174_142,s-3.881381893058664,s0.160203680163203,s248.206510184199999
174_143,s1.902909241921158,s-0.362148726794126,s248.182529053100041
174_144,s-0.405970574976488,s0.714725667739238,s248.269014910500033
