id,x,y,deg
173_129,s0.8125000000,s1.0500000000,s0.0000000000
173_13,s-1.1875000000,s-1.6500000000,s0.0000000000
173_130,s1.0625000000,s1.0500000000,s0.0000000000
173_131,s1.3125000000,s1.0500000000,s0.0000000000
173_132,s1.5625000000,s1.0500000000,s0.0000000000
173_133,s1.8125000000,s1.0500000000,s0.0000000000
173_134,s2.0625000000,s1.0500000000,s0.0000000000
173_135,s-2.0625000000,s1.5000000000,s180.0000000000
173_136,s-1.8125000000,s1.5000000000,s180.0000000000
173_137,s-1.5625000000,s1.5000000000,s180.0000000000
173_138,s-1.3125000000,s1.5000000000,s180.0000000000
173_139,s-1.0625000000,s1.5000000000,s180.0000000000
173_14,s-0.9375000000,s-1.6500000000,s0.0000000000
173_140,s-0.8125000000,s1.5000000000,s180.0000000000
173_141,s-0.5625000000,s1.5000000000,s180.0000000000
173_142,s-0.3125000000,s1.5000000000,s180.0000000000
173_143,s-0.0625000000,s1.5000000000,s180.0000000000
173_144,s0.1875000000,s1.5000000000,s180.0000000000
173_145,s0.4375000000,s1.5000000000,s180.0000000000
173_146,s0.6875000000,s1.5000000000,s180.0000000000
173_147,s0.9375000000,s1.5000000000,s180.0000000000
173_148,s1.1875000000,s1.5000000000,s180.0000000000
173_149,s1.4375000000,s1.5000000000,s180.0000000000
173_15,s-0.6875000000,s-1.6500000000,s0.0000000000
173_150,s1.6875000000,s1.5000000000,s180.0000000000
173_151,s1.9375000000,s1.5000000000,s180.0000000000
173_152,s2.1875000000,s1.5000000000,s180.0000000000
173_153,s-2.1875000000,s1.9500000000,s0.0000000000
173_154,s-1.9375000000,s1.9500000000,s0.0000000000
173_155,s-1.6875000000,s1.9500000000,s0.0000000000
173_156,s-1.4375000000,s1.9500000000,s0.0000000000
173_157,s-1.1875000000,s1.9500000000,s0.0000000000
173_158,s-0.9375000000,s1.9500000000,s0.0000000000
173_159,s-0.6875000000,s1.9500000000,s0.0000000000
173_16,s-0.4375000000,s-1.6500000000,s0.0000000000
173_160,s-0.4375000000,s1.9500000000,s0.0000000000
173_161,s-0.1875000000,s1.9500000000,s0.0000000000
173_162,s0.0625000000,s1.9500000000,s0.0000000000
173_163,s0.3125000000,s1.9500000000,s0.0000000000
173_164,s0.5625000000,s1.9500000000,s0.0000000000
173_165,s0.8125000000,s1.9500000000,s0.0000000000
173_166,s1.0625000000,s1.9500000000,s0.0000000000
173_167,s1.3125000000,s1.9500000000,s0.0000000000
173_168,s1.5625000000,s1.9500000000,s0.0000000000
173_169,s1.8125000000,s1.9500000000,s0.0000000000
173_17,s-0.1875000000,s-1.6500000000,s0.0000000000
173_170,s2.0625000000,s1.9500000000,s0.0000000000
173_171,s-2.0625000000,s2.4000000000,s180.0000000000
173_172,s-1.8125000000,s2.4000000000,s180.0000000000
173_18,s0.0625000000,s-1.6500000000,s0.0000000000
173_19,s0.3125000000,s-1.6500000000,s0.0000000000
173_2,s0.5625000000,s-2.5500000000,s0.0000000000
173_20,s0.5625000000,s-1.6500000000,s0.0000000000
173_21,s0.8125000000,s-1.6500000000,s0.0000000000
173_22,s1.0625000000,s-1.6500000000,s0.0000000000
173_23,s1.3125000000,s-1.6500000000,s0.0000000000
173_24,s1.5625000000,s-1.6500000000,s0.0000000000
173_25,s1.8125000000,s-1.6500000000,s0.0000000000
173_26,s2.0625000000,s-1.6500000000,s0.0000000000
173_27,s-2.0625000000,s-1.2000000000,s180.0000000000
173_28,s-1.8125000000,s-1.2000000000,s180.0000000000
173_29,s-1.5625000000,s-1.2000000000,s180.0000000000
173_3,s0.8125000000,s-2.5500000000,s0.0000000000
173_30,s-1.3125000000,s-1.2000000000,s180.0000000000
173_31,s-1.0625000000,s-1.2000000000,s180.0000000000
173_32,s-0.8125000000,s-1.2000000000,s180.0000000000
173_33,s-0.5625000000,s-1.2000000000,s180.0000000000
173_34,s-0.3125000000,s-1.2000000000,s180.0000000000
173_35,s-0.0625000000,s-1.2000000000,s180.0000000000
173_36,s0.1875000000,s-1.2000000000,s180.0000000000
173_37,s0.4375000000,s-1.2000000000,s180.0000000000
173_38,s0.6875000000,s-1.2000000000,s180.0000000000
173_39,s0.9375000000,s-1.2000000000,s180.0000000000
173_4,s1.0625000000,s-2.5500000000,s0.0000000000
173_40,s1.1875000000,s-1.2000000000,s180.0000000000
173_41,s1.4375000000,s-1.2000000000,s180.0000000000
173_42,s1.6875000000,s-1.2000000000,s180.0000000000
173_43,s1.9375000000,s-1.2000000000,s180.0000000000
173_44,s2.1875000000,s-1.2000000000,s180.0000000000
173_45,s-2.1875000000,s-0.7500000000,s0.0000000000
173_46,s-1.9375000000,s-0.7500000000,s0.0000000000
173_47,s-1.6875000000,s-0.7500000000,s0.0000000000
173_48,s-1.4375000000,s-0.7500000000,s0.0000000000
173_49,s-1.1875000000,s-0.7500000000,s0.0000000000
173_5,s1.3125000000,s-2.5500000000,s0.0000000000
173_50,s-0.9375000000,s-0.7500000000,s0.0000000000
173_51,s-0.6875000000,s-0.7500000000,s0.0000000000
173_52,s-0.4375000000,s-0.7500000000,s0.0000000000
173_53,s-0.1875000000,s-0.7500000000,s0.0000000000
173_54,s0.0625000000,s-0.7500000000,s0.0000000000
173_55,s0.3125000000,s-0.7500000000,s0.0000000000
173_56,s0.5625000000,s-0.7500000000,s0.0000000000
173_57,s0.8125000000,s-0.7500000000,s0.0000000000
173_58,s1.0625000000,s-0.7500000000,s0.0000000000
173_59,s1.3125000000,s-0.7500000000,s0.0000000000
173_6,s1.5625000000,s-2.5500000000,s0.0000000000
173_60,s1.5625000000,s-0.7500000000,s0.0000000000
173_61,s1.8125000000,s-0.7500000000,s0.0000000000
173_62,s2.0625000000,s-0.7500000000,s0.0000000000
173_63,s-2.0625000000,s-0.3000000000,s180.0000000000
173_64,s-1.8125000000,s-0.3000000000,s180.0000000000
173_65,s-1.5625000000,s-0.3000000000,s180.0000000000
173_66,s-1.3125000000,s-0.3000000000,s180.0000000000
173_67,s-1.0625000000,s-0.3000000000,s180.0000000000
173_68,s-0.8125000000,s-0.3000000000,s180.0000000000
173_69,s-0.5625000000,s-0.3000000000,s180.0000000000
173_7,s1.8125000000,s-2.5500000000,s0.0000000000
173_70,s-0.3125000000,s-0.3000000000,s180.0000000000
173_71,s-0.0625000000,s-0.3000000000,s180.0000000000
173_72,s0.1875000000,s-0.3000000000,s180.0000000000
173_73,s0.4375000000,s-0.3000000000,s180.0000000000
173_74,s0.6875000000,s-0.3000000000,s180.0000000000
173_75,s0.9375000000,s-0.3000000000,s180.0000000000
173_76,s1.1875000000,s-0.3000000000,s180.0000000000
173_77,s1.4375000000,s-0.3000000000,s180.0000000000
173_78,s1.6875000000,s-0.3000000000,s180.0000000000
173_79,s1.9375000000,s-0.3000000000,s180.0000000000
173_8,s2.0625000000,s-2.5500000000,s0.0000000000
173_80,s2.1875000000,s-0.3000000000,s180.0000000000
173_81,s-2.1875000000,s0.1500000000,s0.0000000000
173_82,s-1.9375000000,s0.1500000000,s0.0000000000
173_83,s-1.6875000000,s0.1500000000,s0.0000000000
173_84,s-1.4375000000,s0.1500000000,s0.0000000000
173_85,s-1.1875000000,s0.1500000000,s0.0000000000
173_86,s-0.9375000000,s0.1500000000,s0.0000000000
173_87,s-0.6875000000,s0.1500000000,s0.0000000000
173_88,s-0.4375000000,s0.1500000000,s0.0000000000
173_89,s-0.1875000000,s0.1500000000,s0.0000000000
173_9,s-2.1875000000,s-1.6500000000,s0.0000000000
173_90,s0.0625000000,s0.1500000000,s0.0000000000
173_91,s0.3125000000,s0.1500000000,s0.0000000000
173_92,s0.5625000000,s0.1500000000,s0.0000000000
173_93,s0.8125000000,s0.1500000000,s0.0000000000
173_94,s1.0625000000,s0.1500000000,s0.0000000000
173_95,s1.3125000000,s0.1500000000,s0.0000000000
173_96,s1.5625000000,s0.1500000000,s0.0000000000
173_97,s1.8125000000,s0.1500000000,s0.0000000000
173_98,s2.0625000000,s0.1500000000,s0.0000000000
173_99,s-2.0625000000,s0.6000000000,s180.0000000000
174_0,s-0.1875000000,s-2.5500000000,s0.0000000000
174_1,s0.0625000000,s-2.5500000000,s0.0000000000
174_10,s-2.1875000000,s-1.6500000000,s0.0000000000
174_100,s-2.0625000000,s0.6000000000,s180.0000000000
174_101,s-1.8125000000,s0.6000000000,s180.0000000000
174_102,s-1.5625000000,s0.6000000000,s180.0000000000
174_103,s-1.3125000000,s0.6000000000,s180.0000000000
174_104,s-1.0625000000,s0.6000000000,s180.0000000000
174_105,s-0.8125000000,s0.6000000000,s180.0000000000
174_106,s-0.5625000000,s0.6000000000,s180.0000000000
174_107,s-0.3125000000,s0.6000000000,s180.0000000000
174_108,s-0.0625000000,s0.6000000000,s180.0000000000
174_109,s0.1875000000,s0.6000000000,s180.0000000000
174_11,s-1.9375000000,s-1.6500000000,s0.0000000000
174_110,s0.4375000000,s0.6000000000,s180.0000000000
174_111,s0.6875000000,s0.6000000000,s180.0000000000
174_112,s0.9375000000,s0.6000000000,s180.0000000000
174_113,s1.1875000000,s0.6000000000,s180.0000000000
174_114,s1.4375000000,s0.6000000000,s180.0000000000
174_115,s1.6875000000,s0.6000000000,s180.0000000000
174_116,s1.9375000000,s0.6000000000,s180.0000000000
174_117,s2.1875000000,s0.6000000000,s180.0000000000
174_118,s-2.1875000000,s1.0500000000,s0.0000000000
174_119,s-1.9375000000,s1.0500000000,s0.0000000000
174_12,s-1.6875000000,s-1.6500000000,s0.0000000000
174_120,s-1.6875000000,s1.0500000000,s0.0000000000
174_121,s-1.4375000000,s1.0500000000,s0.0000000000
174_122,s-1.1875000000,s1.0500000000,s0.0000000000
174_123,s-0.9375000000,s1.0500000000,s0.0000000000
174_124,s-0.6875000000,s1.0500000000,s0.0000000000
174_125,s-0.4375000000,s1.0500000000,s0.0000000000
174_126,s-0.1875000000,s1.0500000000,s0.0000000000
174_127,s0.0625000000,s1.0500000000,s0.0000000000
174_128,s0.3125000000,s1.0500000000,s0.0000000000
174_129,s0.5625000000,s1.0500000000,s0.0000000000
174_13,s-1.4375000000,s-1.6500000000,s0.0000000000
174_130,s0.8125000000,s1.0500000000,s0.0000000000
174_131,s1.0625000000,s1.0500000000,s0.0000000000
174_132,s1.3125000000,s1.0500000000,s0.0000000000
174_133,s1.5625000000,s1.0500000000,s0.0000000000
174_134,s1.8125000000,s1.0500000000,s0.0000000000
174_135,s2.0625000000,s1.0500000000,s0.0000000000
174_136,s-2.0625000000,s1.5000000000,s180.0000000000
174_137,s-1.8125000000,s1.5000000000,s180.0000000000
174_138,s-1.5625000000,s1.5000000000,s180.0000000000
174_139,s-1.3125000000,s1.5000000000,s180.0000000000
174_14,s-1.1875000000,s-1.6500000000,s0.0000000000
174_140,s-1.0625000000,s1.5000000000,s180.0000000000
174_141,s-0.8125000000,s1.5000000000,s180.0000000000
174_142,s-0.5625000000,s1.5000000000,s180.0000000000
174_143,s-0.3125000000,s1.5000000000,s180.0000000000
174_144,s-0.0625000000,s1.5000000000,s180.0000000000
174_145,s0.1875000000,s1.5000000000,s180.0000000000
174_146,s0.4375000000,s1.5000000000,s180.0000000000
174_147,s0.6875000000,s1.5000000000,s180.0000000000
174_148,s0.9375000000,s1.5000000000,s180.0000000000
174_149,s1.1875000000,s1.5000000000,s180.0000000000
174_15,s-0.9375000000,s-1.6500000000,s0.0000000000
174_150,s1.4375000000,s1.5000000000,s180.0000000000
174_151,s1.6875000000,s1.5000000000,s180.0000000000
174_152,s1.9375000000,s1.5000000000,s180.0000000000
174_153,s2.1875000000,s1.5000000000,s180.0000000000
174_154,s-2.1875000000,s1.9500000000,s0.0000000000
174_155,s-1.9375000000,s1.9500000000,s0.0000000000
174_156,s-1.6875000000,s1.9500000000,s0.0000000000
174_157,s-1.4375000000,s1.9500000000,s0.0000000000
174_158,s-1.1875000000,s1.9500000000,s0.0000000000
174_159,s-0.9375000000,s1.9500000000,s0.0000000000
174_16,s-0.6875000000,s-1.6500000000,s0.0000000000
174_160,s-0.6875000000,s1.9500000000,s0.0000000000
174_161,s-0.4375000000,s1.9500000000,s0.0000000000
174_162,s-0.1875000000,s1.9500000000,s0.0000000000
174_163,s0.0625000000,s1.9500000000,s0.0000000000
174_164,s0.3125000000,s1.9500000000,s0.0000000000
174_165,s0.5625000000,s1.9500000000,s0.0000000000
174_166,s0.8125000000,s1.9500000000,s0.0000000000
174_167,s1.0625000000,s1.9500000000,s0.0000000000
174_168,s1.3125000000,s1.9500000000,s0.0000000000
174_169,s1.5625000000,s1.9500000000,s0.0000000000
174_17,s-0.4375000000,s-1.6500000000,s0.0000000000
174_170,s1.8125000000,s1.9500000000,s0.0000000000
174_171,s2.0625000000,s1.9500000000,s0.0000000000
174_172,s-2.0625000000,s2.4000000000,s180.0000000000
174_173,s-1.8125000000,s2.4000000000,s180.0000000000
174_18,s-0.1875000000,s-1.6500000000,s0.0000000000
174_19,s0.0625000000,s-1.6500000000,s0.0000000000
174_2,s0.3125000000,s-2.5500000000,s0.0000000000
174_20,s0.3125000000,s-1.6500000000,s0.0000000000
174_21,s0.5625000000,s-1.6500000000,s0.0000000000
174_22,s0.8125000000,s-1.6500000000,s0.0000000000
174_23,s1.0625000000,s-1.6500000000,s0.0000000000
174_24,s1.3125000000,s-1.6500000000,s0.0000000000
174_25,s1.5625000000,s-1.6500000000,s0.0000000000
174_26,s1.8125000000,s-1.6500000000,s0.0000000000
174_27,s2.0625000000,s-1.6500000000,s0.0000000000
174_28,s-2.0625000000,s-1.2000000000,s180.0000000000
174_29,s-1.8125000000,s-1.2000000000,s180.0000000000
174_3,s0.5625000000,s-2.5500000000,s0.0000000000
174_30,s-1.5625000000,s-1.2000000000,s180.0000000000
174_31,s-1.3125000000,s-1.2000000000,s180.0000000000
174_32,s-1.0625000000,s-1.2000000000,s180.0000000000
174_33,s-0.8125000000,s-1.2000000000,s180.0000000000
174_34,s-0.5625000000,s-1.2000000000,s180.0000000000
174_35,s-0.3125000000,s-1.2000000000,s180.0000000000
174_36,s-0.0625000000,s-1.2000000000,s180.0000000000
174_37,s0.1875000000,s-1.2000000000,s180.0000000000
174_38,s0.4375000000,s-1.2000000000,s180.0000000000
174_39,s0.6875000000,s-1.2000000000,s180.0000000000
174_4,s0.8125000000,s-2.5500000000,s0.0000000000
174_40,s0.9375000000,s-1.2000000000,s180.0000000000
174_41,s1.1875000000,s-1.2000000000,s180.0000000000
174_42,s1.4375000000,s-1.2000000000,s180.0000000000
174_43,s1.6875000000,s-1.2000000000,s180.0000000000
174_44,s1.9375000000,s-1.2000000000,s180.0000000000
174_45,s2.1875000000,s-1.2000000000,s180.0000000000
174_46,s-2.1875000000,s-0.7500000000,s0.0000000000
174_47,s-1.9375000000,s-0.7500000000,s0.0000000000
174_48,s-1.6875000000,s-0.7500000000,s0.0000000000
174_49,s-1.4375000000,s-0.7500000000,s0.0000000000
174_5,s1.0625000000,s-2.5500000000,s0.0000000000
174_50,s-1.1875000000,s-0.7500000000,s0.0000000000
174_51,s-0.9375000000,s-0.7500000000,s0.0000000000
174_52,s-0.6875000000,s-0.7500000000,s0.0000000000
174_53,s-0.4375000000,s-0.7500000000,s0.0000000000
174_54,s-0.1875000000,s-0.7500000000,s0.0000000000
174_55,s0.0625000000,s-0.7500000000,s0.0000000000
174_56,s0.3125000000,s-0.7500000000,s0.0000000000
174_57,s0.5625000000,s-0.7500000000,s0.0000000000
174_58,s0.8125000000,s-0.7500000000,s0.0000000000
174_59,s1.0625000000,s-0.7500000000,s0.0000000000
174_6,s1.3125000000,s-2.5500000000,s0.0000000000
174_60,s1.3125000000,s-0.7500000000,s0.0000000000
174_61,s1.5625000000,s-0.7500000000,s0.0000000000
174_62,s1.8125000000,s-0.7500000000,s0.0000000000
174_63,s2.0625000000,s-0.7500000000,s0.0000000000
174_64,s-2.0625000000,s-0.3000000000,s180.0000000000
174_65,s-1.8125000000,s-0.3000000000,s180.0000000000
174_66,s-1.5625000000,s-0.3000000000,s180.0000000000
174_67,s-1.3125000000,s-0.3000000000,s180.0000000000
174_68,s-1.0625000000,s-0.3000000000,s180.0000000000
174_69,s-0.8125000000,s-0.3000000000,s180.0000000000
174_7,s1.5625000000,s-2.5500000000,s0.0000000000
174_70,s-0.5625000000,s-0.3000000000,s180.0000000000
174_71,s-0.3125000000,s-0.3000000000,s180.0000000000
174_72,s-0.0625000000,s-0.3000000000,s180.0000000000
174_73,s0.1875000000,s-0.3000000000,s180.0000000000
174_74,s0.4375000000,s-0.3000000000,s180.0000000000
174_75,s0.6875000000,s-0.3000000000,s180.0000000000
174_76,s0.9375000000,s-0.3000000000,s180.0000000000
174_77,s1.1875000000,s-0.3000000000,s180.0000000000
174_78,s1.4375000000,s-0.3000000000,s180.0000000000
174_79,s1.6875000000,s-0.3000000000,s180.0000000000
174_8,s1.8125000000,s-2.5500000000,s0.0000000000
174_80,s1.9375000000,s-0.3000000000,s180.0000000000
174_81,s2.1875000000,s-0.3000000000,s180.0000000000
174_82,s-2.1875000000,s0.1500000000,s0.0000000000
174_83,s-1.9375000000,s0.1500000000,s0.0000000000
174_84,s-1.6875000000,s0.1500000000,s0.0000000000
174_85,s-1.4375000000,s0.1500000000,s0.0000000000
174_86,s-1.1875000000,s0.1500000000,s0.0000000000
174_87,s-0.9375000000,s0.1500000000,s0.0000000000
174_88,s-0.6875000000,s0.1500000000,s0.0000000000
174_89,s-0.4375000000,s0.1500000000,s0.0000000000
174_9,s2.0625000000,s-2.5500000000,s0.0000000000
174_90,s-0.1875000000,s0.1500000000,s0.0000000000
174_91,s0.0625000000,s0.1500000000,s0.0000000000
174_92,s0.3125000000,s0.1500000000,s0.0000000000
174_93,s0.5625000000,s0.1500000000,s0.0000000000
174_94,s0.8125000000,s0.1500000000,s0.0000000000
174_95,s1.0625000000,s0.1500000000,s0.0000000000
174_96,s1.3125000000,s0.1500000000,s0.0000000000
174_97,s1.5625000000,s0.1500000000,s0.0000000000
174_98,s1.8125000000,s0.1500000000,s0.0000000000
174_99,s2.0625000000,s0.1500000000,s0.0000000000
175_0,s-0.4375000000,s-2.5500000000,s0.0000000000
175_1,s-0.1875000000,s-2.5500000000,s0.0000000000
175_10,s2.0625000000,s-2.5500000000,s0.0000000000
175_100,s2.0625000000,s0.1500000000,s0.0000000000
175_101,s-2.0625000000,s0.6000000000,s180.0000000000
175_102,s-1.8125000000,s0.6000000000,s180.0000000000
175_103,s-1.5625000000,s0.6000000000,s180.0000000000
175_104,s-1.3125000000,s0.6000000000,s180.0000000000
175_105,s-1.0625000000,s0.6000000000,s180.0000000000
175_106,s-0.8125000000,s0.6000000000,s180.0000000000
175_107,s-0.5625000000,s0.6000000000,s180.0000000000
175_108,s-0.3125000000,s0.6000000000,s180.0000000000
175_109,s-0.0625000000,s0.6000000000,s180.0000000000
175_11,s-2.1875000000,s-1.6500000000,s0.0000000000
175_110,s0.1875000000,s0.6000000000,s180.0000000000
175_111,s0.4375000000,s0.6000000000,s180.0000000000
175_112,s0.6875000000,s0.6000000000,s180.0000000000
175_113,s0.9375000000,s0.6000000000,s180.0000000000
175_114,s1.1875000000,s0.6000000000,s180.0000000000
175_115,s1.4375000000,s0.6000000000,s180.0000000000
175_116,s1.6875000000,s0.6000000000,s180.0000000000
175_117,s1.9375000000,s0.6000000000,s180.0000000000
175_118,s2.1875000000,s0.6000000000,s180.0000000000
175_119,s-2.1875000000,s1.0500000000,s0.0000000000
175_12,s-1.9375000000,s-1.6500000000,s0.0000000000
175_120,s-1.9375000000,s1.0500000000,s0.0000000000
175_121,s-1.6875000000,s1.0500000000,s0.0000000000
175_122,s-1.4375000000,s1.0500000000,s0.0000000000
175_123,s-1.1875000000,s1.0500000000,s0.0000000000
175_124,s-0.9375000000,s1.0500000000,s0.0000000000
175_125,s-0.6875000000,s1.0500000000,s0.0000000000
175_126,s-0.4375000000,s1.0500000000,s0.0000000000
175_127,s-0.1875000000,s1.0500000000,s0.0000000000
175_128,s0.0625000000,s1.0500000000,s0.0000000000
175_129,s0.3125000000,s1.0500000000,s0.0000000000
175_13,s-1.6875000000,s-1.6500000000,s0.0000000000
175_130,s0.5625000000,s1.0500000000,s0.0000000000
175_131,s0.8125000000,s1.0500000000,s0.0000000000
175_132,s1.0625000000,s1.0500000000,s0.0000000000
175_133,s1.3125000000,s1.0500000000,s0.0000000000
175_134,s1.5625000000,s1.0500000000,s0.0000000000
175_135,s1.8125000000,s1.0500000000,s0.0000000000
175_136,s2.0625000000,s1.0500000000,s0.0000000000
175_137,s-2.0625000000,s1.5000000000,s180.0000000000
175_138,s-1.8125000000,s1.5000000000,s180.0000000000
175_139,s-1.5625000000,s1.5000000000,s180.0000000000
175_14,s-1.4375000000,s-1.6500000000,s0.0000000000
175_140,s-1.3125000000,s1.5000000000,s180.0000000000
175_141,s-1.0625000000,s1.5000000000,s180.0000000000
175_142,s-0.8125000000,s1.5000000000,s180.0000000000
175_143,s-0.5625000000,s1.5000000000,s180.0000000000
175_144,s-0.3125000000,s1.5000000000,s180.0000000000
175_145,s-0.0625000000,s1.5000000000,s180.0000000000
175_146,s0.1875000000,s1.5000000000,s180.0000000000
175_147,s0.4375000000,s1.5000000000,s180.0000000000
175_148,s0.6875000000,s1.5000000000,s180.0000000000
175_149,s0.9375000000,s1.5000000000,s180.0000000000
175_15,s-1.1875000000,s-1.6500000000,s0.0000000000
175_150,s1.1875000000,s1.5000000000,s180.0000000000
175_151,s1.4375000000,s1.5000000000,s180.0000000000
175_152,s1.6875000000,s1.5000000000,s180.0000000000
175_153,s1.9375000000,s1.5000000000,s180.0000000000
175_154,s2.1875000000,s1.5000000000,s180.0000000000
175_155,s-2.1875000000,s1.9500000000,s0.0000000000
175_156,s-1.9375000000,s1.9500000000,s0.0000000000
175_157,s-1.6875000000,s1.9500000000,s0.0000000000
175_158,s-1.4375000000,s1.9500000000,s0.0000000000
175_159,s-1.1875000000,s1.9500000000,s0.0000000000
175_16,s-0.9375000000,s-1.6500000000,s0.0000000000
175_160,s-0.9375000000,s1.9500000000,s0.0000000000
175_161,s-0.6875000000,s1.9500000000,s0.0000000000
175_162,s-0.4375000000,s1.9500000000,s0.0000000000
175_163,s-0.1875000000,s1.9500000000,s0.0000000000
175_164,s0.0625000000,s1.9500000000,s0.0000000000
175_165,s0.3125000000,s1.9500000000,s0.0000000000
175_166,s0.5625000000,s1.9500000000,s0.0000000000
175_167,s0.8125000000,s1.9500000000,s0.0000000000
175_168,s1.0625000000,s1.9500000000,s0.0000000000
175_169,s1.3125000000,s1.9500000000,s0.0000000000
175_17,s-0.6875000000,s-1.6500000000,s0.0000000000
175_170,s1.5625000000,s1.9500000000,s0.0000000000
175_171,s1.8125000000,s1.9500000000,s0.0000000000
175_172,s2.0625000000,s1.9500000000,s0.0000000000
175_173,s-2.0625000000,s2.4000000000,s180.0000000000
175_174,s-1.8125000000,s2.4000000000,s180.0000000000
