id,x,y,deg
192_42,8.854685,4.579029,146.953748
192_43,6.234624,2.545322,67.81355
192_44,1.293732,3.512036,156.439091
192_45,6.234624,6.883147,67.81355
192_46,4.034836,7.923737,63.480134
192_47,8.372661,3.585912,63.480134
192_48,8.372661,7.923737,63.480134
192_49,2.378287,4.577515,146.134308
192_50,2.378287,8.91534,146.134308
192_51,6.716112,4.577515,146.134308
192_52,6.716112,8.91534,146.134308
192_53,2.836847,3.124223,105.143636
192_54,1.893355,9.015164,65.984481
192_55,6.23118,4.677339,65.984481
192_56,1.796146,7.498061,113.042069
192_57,6.133971,3.160236,113.042069
192_58,6.26315,5.789976,64.470033
192_59,6.26315,1.452151,64.470033
192_60,8.369423,9.018378,66.219151
192_61,1.2937,2.440275,156.371242
192_62,8.274196,5.319283,113.296939
192_63,3.448007,3.508903,145.758001
192_64,3.448007,7.846728,146.000503
192_65,7.785832,3.508903,145.758001
192_66,5.631557,3.512036,155.421263
192_67,7.785832,7.846728,145.758001
192_68,5.103755,2.540499,63.633979
192_69,2.847204,6.393069,106.336835
192_70,7.185029,2.055244,106.336835
192_71,7.185029,6.393069,106.336835
192_72,9.305681,6.362276,103.1046
192_73,1.896799,2.545322,67.81355
192_74,1.896799,6.883147,67.81355
192_75,5.006384,5.327026,113.640414
192_76,6.716892,3.526817,148.032274
192_77,6.716892,7.864642,148.032274
192_78,1.800769,4.232756,112.38943
192_79,1.800769,8.570581,112.38943
192_80,6.138594,4.232756,112.38943
192_81,6.138594,8.570581,112.38943
192_82,4.510543,3.517694,146.962664
192_83,2.836847,7.462048,105.143636
192_84,7.174672,3.124223,105.143636
192_85,7.174672,7.462048,105.143636
192_86,1.796146,3.160236,113.042069
192_87,1.293732,7.849861,156.439091
192_88,8.848368,7.855519,146.962664
192_89,1.925325,1.452151,64.470033
192_90,1.925325,5.789976,64.470033
192_91,7.312329,7.92089,62.313503
192_92,1.778565,0.992987,110.977251
192_93,2.379067,3.526817,148.032274
192_94,1.293696,6.778435,156.371242
192_95,5.631525,2.440275,156.371242
192_96,5.631525,6.7781,156.371242
192_97,9.344209,5.327026,113.949022
192_98,5.103755,6.878324,63.633979
192_99,9.44158,2.540499,63.633979
192_100,9.44158,6.878324,63.633979
192_101,5.012999,4.230792,111.258087
192_102,5.012999,8.568617,111.258087
192_103,9.350824,4.230792,111.258087
192_104,2.379067,7.864642,148.032274
192_105,6.73835,5.688922,143.210518
192_106,2.382428,2.449976,147.040859
192_107,4.983295,3.139167,105.292598
192_108,4.983295,7.476992,105.292598
192_109,9.32112,3.139167,105.292598
192_110,3.931853,2.085438,108.453987
192_111,2.400525,1.351097,143.210518
192_112,2.400525,5.688922,143.210518
192_113,6.73835,1.351097,143.210518
192_114,4.967856,2.024451,103.786813
192_115,4.967856,6.362276,103.786813
192_116,9.305681,2.024451,103.786813
192_117,4.510543,7.855519,146.962664
192_118,9.344347,0.990989,113.640414
192_119,8.848368,3.517694,146.962664
192_120,2.974504,3.583065,62.313503
192_121,2.974504,7.92089,62.313503
192_122,7.312329,3.583065,62.313503
192_123,7.303764,4.680436,66.347487
192_124,1.297913,5.728156,156.03079
192_125,7.303764,9.018261,66.347487
192_126,1.770622,5.300721,110.4947
192_127,6.11639,0.992987,110.977251
192_128,6.114924,5.32565,110.977251
192_129,5.103222,4.682237,66.399699
192_130,3.931853,6.423263,108.453987
192_131,8.270562,2.085464,108.453987
192_132,8.269678,6.423263,108.453987
192_133,4.031598,4.680553,66.219151
192_134,4.031598,9.018378,66.219151
192_135,8.369423,4.680553,66.219151
192_136,3.452188,5.711685,151.008638
192_137,7.790013,1.37386,151.008638
192_138,7.790013,5.711685,151.008638
192_139,9.440439,7.954906,66.486344
192_140,5.102595,1.438739,64.346118
192_141,4.508992,5.684672,148.989629
192_142,9.32112,7.476992,105.292598
192_143,4.508992,1.346847,148.989629
192_144,1.29629,8.924926,156.416605
192_145,5.620701,4.588092,154.637808
192_146,5.610405,5.702835,156.630016
192_147,5.634115,8.924926,156.416605
192_148,3.446551,2.447904,147.334008
192_149,3.446551,6.785729,147.334008
192_150,7.784376,2.447904,147.334008
192_151,7.789778,8.913491,146.832715
192_152,7.305911,6.862869,63.559767
192_153,2.965939,4.680436,66.347487
192_154,2.965939,9.018261,66.347487
192_155,6.720253,6.787801,147.040859
192_156,2.959826,5.796742,66.367868
192_157,7.297651,1.458917,66.367868
192_158,2.959826,1.458917,66.367868
192_159,5.103222,9.020062,66.399699
192_160,9.441047,4.682237,66.399699
192_161,9.441047,9.020062,66.399699
192_162,2.885413,0.984392,113.762717
192_163,2.885413,5.322217,113.762717
192_164,7.223238,0.984392,113.762717
192_165,8.352712,5.806334,64.403567
192_166,3.452188,1.37386,151.008638
192_167,5.635738,1.390331,146.24718
192_168,5.102614,3.617081,66.486344
192_169,5.102614,7.954906,66.486344
192_170,9.440501,3.617052,66.486344
192_171,9.44042,1.438739,64.346118
192_172,9.44042,5.776564,64.360492
192_173,1.90478,3.578686,64.149389
192_174,8.846817,1.346847,148.989629
192_175,8.846817,5.684672,148.989629
192_176,3.451953,4.575666,146.832715
192_177,1.297855,1.390381,156.03079
192_178,3.451953,8.913491,146.832715
192_179,7.789778,4.575666,146.832715
192_180,6.242605,7.916511,64.149389
192_181,2.967154,2.525692,63.559767
192_182,2.967154,6.863517,63.559767
192_183,7.304979,2.525692,63.559767
192_184,8.251,4.18111,104.670092
192_185,8.251,8.518935,104.670092
192_186,1.893355,4.677339,65.984481
192_187,4.05076,6.857548,64.268974
192_188,8.388585,2.519723,64.268974
192_189,6.133971,7.498061,113.042069
192_190,3.905541,7.446147,104.292838
192_191,8.243366,3.108322,104.292838
193_0,1.973036,8.035874,-65.103308
193_1,6.34571,3.6632,-65.103308
193_2,4.71399,2.00441,-73.102141
193_3,0.12271,6.051516,107.311775
193_4,0.12271,1.678842,107.311775
193_5,6.343498,4.715735,-77.174515
193_6,6.952992,0.050713,109.805072
193_7,2.844075,7.207093,-73.651406
193_8,2.844075,2.834419,-73.651406
193_9,6.384091,7.203648,-74.796244
193_10,6.384091,2.830974,-74.796244
193_11,2.011417,7.203648,-74.796244
193_12,3.439122,2.575196,106.180388
193_13,0.939419,6.127087,106.933414
193_14,6.112579,4.327013,114.001955
193_15,6.112579,-0.045661,114.001955
193_16,1.739905,4.327013,114.001955
193_17,2.614763,3.422988,107.935834
193_18,6.363204,6.366553,-78.621694
193_19,6.363204,1.993879,-78.621694
193_20,1.99053,6.366553,-78.621694
193_21,1.99053,1.993879,-78.621694
193_22,5.312093,6.127087,106.933414
193_23,7.782798,1.748992,105.830162
193_24,0.939419,1.754413,106.933414
193_25,0.256129,8.021182,-73.212757
193_26,0.256129,3.648508,-73.212757
193_27,3.895951,6.297779,-72.690614
193_28,3.895951,1.925105,-72.690614
193_29,-0.476723,6.297779,-72.690614
193_30,1.797032,0.8609,111.691481
193_31,3.865271,5.475003,-72.648236
193_32,3.865271,1.102329,-72.648236
193_33,-0.507403,5.475003,-72.648236
193_34,2.601251,2.561375,105.317762
193_35,7.727973,4.318159,113.414197
193_36,4.461937,5.225678,107.283372
193_37,4.461937,0.853004,107.283372
193_38,0.089263,5.225678,107.283372
193_39,0.089263,0.853004,107.283372
193_40,7.243182,5.540703,-78.73833
193_41,6.343498,0.343061,-77.174515
193_42,2.580318,4.423387,109.805072
193_43,2.580318,0.050713,109.805072
193_44,7.811796,6.94787,106.180388
193_45,7.811796,2.575196,106.180388
193_46,7.727973,-0.054515,113.414197
193_47,3.439122,6.94787,106.180388
193_48,0.140843,3.329272,107.166754
193_49,6.987437,7.795662,107.935834
193_50,6.987437,3.422988,107.935834
193_51,2.614763,7.795662,107.935834
193_52,0.338902,0.298063,-68.270819
193_53,7.151684,4.694863,-83.188119
193_54,7.151684,0.322189,-83.188119
193_55,2.77901,4.694863,-83.188119
193_56,2.77901,0.322189,-83.188119
193_57,3.355299,4.318159,113.414197
193_58,4.479784,6.877675,107.310305
193_59,5.312093,1.754413,106.933414
193_60,3.410124,6.121666,105.830162
193_61,3.410124,1.748992,105.830162
193_62,6.169706,5.233574,111.691481
193_63,6.169706,0.8609,111.691481
193_64,1.797032,5.233574,111.691481
193_65,3.355299,-0.054515,113.414197
193_66,6.973925,6.934049,105.317762
193_67,6.973925,2.561375,105.317762
193_68,2.870508,5.540703,-78.73833
193_69,2.601251,6.934049,105.317762
193_70,2.041723,1.236406,-76.639974
193_71,5.300674,6.953127,106.622454
193_72,5.300674,2.580453,106.622454
193_73,0.928,6.953127,106.622454
193_74,0.928,2.580453,106.622454
193_75,5.548123,7.22388,-74.761561
193_76,7.243182,1.168029,-78.73833
193_77,1.970824,4.715735,-77.174515
193_78,1.970824,0.343061,-77.174515
193_79,2.870508,1.168029,-78.73833
193_80,4.513517,7.701946,107.166754
193_81,4.513517,3.329272,107.166754
193_82,0.140843,7.701946,107.166754
193_83,6.34571,8.035874,-65.103308
193_84,0.10711,6.877675,107.310305
193_85,0.10711,2.505001,107.310305
193_86,3.880649,7.125271,-72.700118
193_87,3.880649,2.752597,-72.700118
193_88,-0.492025,7.125271,-72.700118
193_89,-0.492025,2.752597,-72.700118
193_90,5.620298,5.520867,-69.005759
193_91,6.414397,5.60908,-76.639974
193_92,6.414397,1.236406,-76.639974
193_93,2.041723,5.60908,-76.639974
193_94,1.973036,3.6632,-65.103308
193_95,5.539443,6.39813,-74.775103
193_96,5.539443,2.025456,-74.775103
193_97,1.166769,6.39813,-74.775103
193_98,1.166769,2.025456,-74.775103
193_99,3.865407,4.637131,-71.972626
193_100,0.341316,2.00441,-73.102141
193_101,5.620298,1.148193,-69.005759
193_102,3.86139,7.942338,-57.598531
193_103,3.86139,3.569664,-57.598531
193_104,-0.511284,7.942338,-57.598531
193_105,3.865407,0.264457,-71.972626
193_106,1.247624,5.520867,-69.005759
193_107,1.247624,1.148193,-69.005759
193_108,4.711576,4.670737,-68.270819
193_109,4.711576,0.298063,-68.270819
193_110,0.338902,4.670737,-68.270819
193_111,5.548123,2.851206,-74.761561
193_112,1.175449,7.22388,-74.761561
193_113,1.175449,2.851206,-74.761561
193_114,6.158842,6.137142,111.003254
193_115,6.158842,1.764468,111.003254
193_116,-0.507267,4.637131,-71.972626
193_117,1.786168,6.137142,111.003254
193_118,0.341316,6.377084,-73.102141
193_119,6.138823,6.956529,105.19009
193_120,6.138823,2.583855,105.19009
193_121,1.766149,6.956529,105.19009
193_122,1.766149,2.583855,105.19009
193_123,7.000839,5.254788,98.879311
193_124,3.441089,0.855628,101.859475
193_125,4.431772,4.360141,108.059358
193_126,4.431772,-0.012533,108.059358
193_127,-0.507267,0.264457,-71.972626
193_128,0.059098,4.360141,108.059358
193_129,0.059098,-0.012533,108.059358
193_130,5.555331,4.612266,-68.286053
193_131,0.863008,-0.031486,115.465501
193_132,7.196126,8.041993,-68.451006
193_133,7.196126,3.669319,-68.451006
193_134,2.823452,8.041993,-68.451006
193_135,2.823452,3.669319,-68.451006
193_136,7.216749,7.207093,-73.651406
193_137,7.000839,0.882114,98.879311
193_138,4.704151,7.20745,-73.498541
193_139,1.790186,3.407962,105.222877
193_140,7.813763,5.228302,101.859475
193_141,7.813763,0.855628,101.859475
193_142,3.441089,5.228302,101.859475
193_143,2.816395,2.010258,-73.985648
193_144,5.279089,5.293636,111.360281
193_145,5.279089,0.920962,111.360281
193_146,0.906415,5.293636,111.360281
193_147,0.906415,0.920962,111.360281
193_148,4.628803,8.021182,-73.212757
193_149,4.704151,2.834776,-73.498541
193_150,5.555331,0.239592,-68.286053
193_151,0.955192,3.403998,106.606092
193_152,5.235682,4.341188,115.465501
193_153,5.235682,-0.031486,115.465501
193_154,0.863008,4.341188,115.465501
193_155,0.304164,1.183386,-73.063021
193_156,7.812507,7.840549,111.659336
193_157,7.812507,3.467875,111.659336
193_158,3.439833,7.840549,111.659336
193_159,3.439833,3.467875,111.659336
193_160,0.331477,7.20745,-73.498541
193_161,6.952992,4.423387,109.805072
193_162,7.216749,2.834419,-73.651406
193_163,2.628165,5.254788,98.879311
193_164,2.628165,0.882114,98.879311
193_165,6.16286,7.780636,105.222877
193_166,6.16286,3.407962,105.222877
193_167,1.790186,7.780636,105.222877
193_168,2.011417,2.830974,-74.796244
193_169,7.189069,6.382932,-73.985648
193_170,7.189069,2.010258,-73.985648
193_171,0.331477,2.834776,-73.498541
193_172,2.816395,6.382932,-73.985648
193_173,1.739905,-0.045661,114.001955
193_174,5.459449,8.03718,-73.329047
193_175,5.459449,3.664506,-73.329047
193_176,1.086775,8.03718,-73.329047
193_177,1.086775,3.664506,-73.329047
193_178,7.782798,6.121666,105.830162
193_179,4.628803,3.648508,-73.212757
193_180,1.182657,4.612266,-68.286053
193_181,1.182657,0.239592,-68.286053
193_182,4.71399,6.377084,-73.102141
193_183,5.327866,7.776672,106.606092
193_184,5.327866,3.403998,106.606092
193_185,0.955192,7.776672,106.606092
193_186,-0.476723,1.925105,-72.690614
193_187,4.676838,5.55606,-73.063021
193_188,4.676838,1.183386,-73.063021
193_189,0.304164,5.55606,-73.063021
193_190,-0.507403,1.102329,-72.648236
193_191,4.495384,6.051516,107.311775
193_192,4.495384,1.678842,107.311775
194_0,1.973036,8.035874,-65.103308
194_1,6.34571,3.6632,-65.103308
194_2,4.71399,2.00441,-73.102141
194_3,0.12271,6.051516,107.311775
194_4,0.12271,1.678842,107.311775
194_5,6.343498,4.715735,-77.174515
194_6,6.952992,0.050713,109.805072
194_7,2.844075,7.207093,-73.651406
194_8,2.844075,2.834419,-73.651406
194_9,6.384091,7.203648,-74.796244
194_10,6.384091,2.830974,-74.796244
194_11,2.011417,7.203648,-74.796244
194_12,3.439122,2.575196,106.180388
194_13,0.939419,6.127087,106.933414
194_14,6.112579,4.327013,114.001955
194_15,6.112579,-0.045661,114.001955
194_16,1.739905,4.327013,114.001955
194_17,2.614763,3.422988,107.935834
194_18,6.363204,6.366553,-78.621694
194_19,6.363204,1.993879,-78.621694
194_20,1.99053,6.366553,-78.621694
194_21,1.99053,1.993879,-78.621694
194_22,5.312093,6.127087,106.933414
194_23,7.782798,1.748992,105.830162
194_24,0.939419,1.754413,106.933414
194_25,0.256129,8.021182,-73.212757
194_26,0.256129,3.648508,-73.212757
194_27,3.895951,6.297779,-72.690614
194_28,3.895951,1.925105,-72.690614
194_29,-0.476723,6.297779,-72.690614
194_30,1.797032,0.8609,111.691481
194_31,3.865271,5.475003,-72.648236
194_32,3.865271,1.102329,-72.648236
194_33,-0.507403,5.475003,-72.648236
194_34,2.601251,2.561375,105.317762
194_35,7.727973,4.318159,113.414197
194_36,4.461937,5.225678,107.283372
194_37,4.461937,0.853004,107.283372
194_38,0.089263,5.225678,107.283372
194_39,0.089263,0.853004,107.283372
194_40,7.243182,5.540703,-78.73833
194_41,6.343498,0.343061,-77.174515
194_42,2.580318,4.423387,109.805072
194_43,2.580318,0.050713,109.805072
194_44,7.811796,6.94787,106.180388
194_45,7.811796,2.575196,106.180388
194_46,7.727973,-0.054515,113.414197
194_47,3.439122,6.94787,106.180388
194_48,0.140843,3.329272,107.166754
194_49,6.987437,7.795662,107.935834
194_50,6.987437,3.422988,107.935834
194_51,2.614763,7.795662,107.935834
194_52,0.338902,0.298063,-68.270819
194_53,7.151684,4.694863,-83.188119
194_54,7.151684,0.322189,-83.188119
194_55,2.77901,4.694863,-83.188119
194_56,2.77901,0.322189,-83.188119
194_57,3.355299,4.318159,113.414197
194_58,4.479784,6.877675,107.310305
194_59,5.312093,1.754413,106.933414
194_60,3.410124,6.121666,105.830162
194_61,3.410124,1.748992,105.830162
194_62,6.169706,5.233574,111.691481
194_63,6.169706,0.8609,111.691481
194_64,1.797032,5.233574,111.691481
194_65,3.355299,-0.054515,113.414197
194_66,6.973925,6.934049,105.317762
194_67,6.973925,2.561375,105.317762
194_68,2.870508,5.540703,-78.73833
194_69,2.601251,6.934049,105.317762
194_70,2.041723,1.236406,-76.639974
194_71,5.300674,6.953127,106.622454
194_72,5.300674,2.580453,106.622454
194_73,0.928,6.953127,106.622454
194_74,0.928,2.580453,106.622454
194_75,5.548123,7.22388,-74.761561
194_76,7.243182,1.168029,-78.73833
194_77,1.970824,4.715735,-77.174515
194_78,1.970824,0.343061,-77.174515
194_79,2.870508,1.168029,-78.73833
194_80,4.513517,7.701946,107.166754
194_81,4.513517,3.329272,107.166754
194_82,0.140843,7.701946,107.166754
194_83,6.34571,8.035874,-65.103308
194_84,0.10711,6.877675,107.310305
194_85,0.10711,2.505001,107.310305
194_86,3.880649,7.125271,-72.700118
194_87,3.880649,2.752597,-72.700118
194_88,-0.492025,7.125271,-72.700118
194_89,-0.492025,2.752597,-72.700118
194_90,5.620298,5.520867,-69.005759
194_91,6.414397,5.60908,-76.639974
194_92,6.414397,1.236406,-76.639974
194_93,2.041723,5.60908,-76.639974
194_94,1.973036,3.6632,-65.103308
194_95,5.539443,6.39813,-74.775103
194_96,5.539443,2.025456,-74.775103
194_97,1.166769,6.39813,-74.775103
194_98,1.166769,2.025456,-74.775103
194_99,3.865407,4.637131,-71.972626
194_100,0.341316,2.00441,-73.102141
194_101,5.620298,1.148193,-69.005759
194_102,3.86139,7.942338,-57.598531
194_103,3.86139,3.569664,-57.598531
194_104,-0.511284,7.942338,-57.598531
194_105,-0.511284,3.569664,-57.598531
194_106,3.865407,0.264457,-71.972626
194_107,1.247624,5.520867,-69.005759
194_108,1.247624,1.148193,-69.005759
194_109,4.711576,4.670737,-68.270819
194_110,4.711576,0.298063,-68.270819
194_111,0.338902,4.670737,-68.270819
194_112,5.548123,2.851206,-74.761561
194_113,1.175449,7.22388,-74.761561
194_114,1.175449,2.851206,-74.761561
194_115,6.158842,6.137142,111.003254
194_116,6.158842,1.764468,111.003254
194_117,-0.507267,4.637131,-71.972626
194_118,1.786168,6.137142,111.003254
194_119,0.341316,6.377084,-73.102141
194_120,6.138823,6.956529,105.19009
194_121,6.138823,2.583855,105.19009
194_122,1.766149,6.956529,105.19009
194_123,1.766149,2.583855,105.19009
194_124,7.000839,5.254788,98.879311
194_125,3.441089,0.855628,101.859475
194_126,4.431772,4.360141,108.059358
194_127,4.431772,-0.012533,108.059358
194_128,-0.507267,0.264457,-71.972626
194_129,0.059098,4.360141,108.059358
194_130,0.059098,-0.012533,108.059358
194_131,5.555331,4.612266,-68.286053
194_132,0.863008,-0.031486,115.465501
194_133,7.196126,8.041993,-68.451006
194_134,7.196126,3.669319,-68.451006
194_135,2.823452,8.041993,-68.451006
194_136,2.823452,3.669319,-68.451006
194_137,7.216749,7.207093,-73.651406
194_138,7.000839,0.882114,98.879311
194_139,4.704151,7.20745,-73.498541
194_140,1.790186,3.407962,105.222877
194_141,7.813763,5.228302,101.859475
194_142,7.813763,0.855628,101.859475
194_143,3.441089,5.228302,101.859475
194_144,2.816395,2.010258,-73.985648
194_145,5.279089,5.293636,111.360281
194_146,5.279089,0.920962,111.360281
194_147,0.906415,5.293636,111.360281
194_148,0.906415,0.920962,111.360281
194_149,4.628803,8.021182,-73.212757
194_150,4.704151,2.834776,-73.498541
194_151,5.555331,0.239592,-68.286053
194_152,0.955192,3.403998,106.606092
194_153,5.235682,4.341188,115.465501
194_154,5.235682,-0.031486,115.465501
194_155,0.863008,4.341188,115.465501
194_156,0.304164,1.183386,-73.063021
194_157,7.812507,7.840549,111.659336
194_158,7.812507,3.467875,111.659336
194_159,3.439833,7.840549,111.659336
194_160,3.439833,3.467875,111.659336
194_161,0.331477,7.20745,-73.498541
194_162,6.952992,4.423387,109.805072
194_163,7.216749,2.834419,-73.651406
194_164,2.628165,5.254788,98.879311
194_165,2.628165,0.882114,98.879311
194_166,6.16286,7.780636,105.222877
194_167,6.16286,3.407962,105.222877
194_168,1.790186,7.780636,105.222877
194_169,2.011417,2.830974,-74.796244
194_170,7.189069,6.382932,-73.985648
194_171,7.189069,2.010258,-73.985648
194_172,0.331477,2.834776,-73.498541
