id,x,y,deg
196_3,s1.4375000000,s-0.2250000000,s180.0000000000
196_30,s-1.3125000000,s0.6750000000,s180.0000000000
196_31,s-1.0625000000,s0.6750000000,s180.0000000000
196_32,s-0.8125000000,s0.6750000000,s180.0000000000
196_33,s-0.5625000000,s0.6750000000,s180.0000000000
196_34,s-0.3125000000,s0.6750000000,s180.0000000000
196_35,s1.3125000000,s-2.4750000000,s0.0000000000
196_36,s-0.0625000000,s0.6750000000,s180.0000000000
196_37,s0.1875000000,s0.6750000000,s180.0000000000
196_38,s0.4375000000,s0.6750000000,s180.0000000000
196_39,s0.6875000000,s0.6750000000,s180.0000000000
196_4,s1.6875000000,s-0.2250000000,s180.0000000000
196_40,s0.9375000000,s0.6750000000,s180.0000000000
196_41,s1.1875000000,s0.6750000000,s180.0000000000
196_42,s1.4375000000,s0.6750000000,s180.0000000000
196_43,s1.6875000000,s0.6750000000,s180.0000000000
196_44,s1.9375000000,s0.6750000000,s180.0000000000
196_45,s2.1875000000,s0.6750000000,s180.0000000000
196_46,s1.5625000000,s-2.4750000000,s0.0000000000
196_47,s-2.1875000000,s1.1250000000,s0.0000000000
196_48,s-1.9375000000,s1.1250000000,s0.0000000000
196_49,s-1.6875000000,s1.1250000000,s0.0000000000
196_5,s1.9375000000,s-0.2250000000,s180.0000000000
196_50,s-1.4375000000,s1.1250000000,s0.0000000000
196_51,s-1.1875000000,s1.1250000000,s0.0000000000
196_52,s-0.9375000000,s1.1250000000,s0.0000000000
196_53,s-0.6875000000,s1.1250000000,s0.0000000000
196_54,s-0.4375000000,s1.1250000000,s0.0000000000
196_55,s-0.1875000000,s1.1250000000,s0.0000000000
196_56,s0.0625000000,s1.1250000000,s0.0000000000
196_57,s1.8125000000,s-2.4750000000,s0.0000000000
196_58,s0.3125000000,s1.1250000000,s0.0000000000
196_59,s0.5625000000,s1.1250000000,s0.0000000000
196_6,s2.1875000000,s-0.2250000000,s180.0000000000
196_60,s0.8125000000,s1.1250000000,s0.0000000000
196_61,s1.0625000000,s1.1250000000,s0.0000000000
196_62,s1.3125000000,s1.1250000000,s0.0000000000
196_63,s1.5625000000,s1.1250000000,s0.0000000000
196_64,s1.8125000000,s1.1250000000,s0.0000000000
196_65,s2.0625000000,s1.1250000000,s0.0000000000
196_66,s-2.0625000000,s1.5750000000,s180.0000000000
196_67,s-1.8125000000,s1.5750000000,s180.0000000000
196_68,s2.0625000000,s-2.4750000000,s0.0000000000
196_69,s-1.5625000000,s1.5750000000,s180.0000000000
196_7,s-2.1875000000,s0.2250000000,s0.0000000000
196_70,s-1.3125000000,s1.5750000000,s180.0000000000
196_71,s-1.0625000000,s1.5750000000,s180.0000000000
196_72,s-0.8125000000,s1.5750000000,s180.0000000000
196_73,s-0.5625000000,s1.5750000000,s180.0000000000
196_74,s-0.3125000000,s1.5750000000,s180.0000000000
196_75,s-0.0625000000,s1.5750000000,s180.0000000000
196_76,s0.1875000000,s1.5750000000,s180.0000000000
196_77,s0.4375000000,s1.5750000000,s180.0000000000
196_78,s0.6875000000,s1.5750000000,s180.0000000000
196_79,s-1.3125000000,s-2.0250000000,s180.0000000000
196_8,s-1.9375000000,s0.2250000000,s0.0000000000
196_80,s0.9375000000,s1.5750000000,s180.0000000000
196_81,s1.1875000000,s1.5750000000,s180.0000000000
196_82,s1.4375000000,s1.5750000000,s180.0000000000
196_83,s1.6875000000,s1.5750000000,s180.0000000000
196_84,s1.9375000000,s1.5750000000,s180.0000000000
196_85,s2.1875000000,s1.5750000000,s180.0000000000
196_86,s-2.1875000000,s2.0250000000,s0.0000000000
196_87,s-1.9375000000,s2.0250000000,s0.0000000000
196_88,s-1.6875000000,s2.0250000000,s0.0000000000
196_89,s-1.4375000000,s2.0250000000,s0.0000000000
196_9,s-1.6875000000,s0.2250000000,s0.0000000000
196_90,s-1.0625000000,s-2.0250000000,s180.0000000000
196_91,s-1.1875000000,s2.0250000000,s0.0000000000
196_92,s-0.9375000000,s2.0250000000,s0.0000000000
196_93,s-0.6875000000,s2.0250000000,s0.0000000000
196_94,s-0.4375000000,s2.0250000000,s0.0000000000
196_95,s-0.1875000000,s2.0250000000,s0.0000000000
196_96,s0.0625000000,s2.0250000000,s0.0000000000
196_97,s0.3125000000,s2.0250000000,s0.0000000000
196_98,s0.5625000000,s2.0250000000,s0.0000000000
196_99,s0.8125000000,s2.0250000000,s0.0000000000
197_0,s-1.9375000000,s-2.4750000000,s0.0000000000
197_1,s-1.6875000000,s-2.4750000000,s0.0000000000
197_10,s-1.6875000000,s0.2250000000,s0.0000000000
197_100,s0.8125000000,s2.0250000000,s0.0000000000
197_101,s-1.0625000000,s-2.0250000000,s180.0000000000
197_102,s1.0625000000,s2.0250000000,s0.0000000000
197_103,s1.3125000000,s2.0250000000,s0.0000000000
197_104,s1.5625000000,s2.0250000000,s0.0000000000
197_105,s1.8125000000,s2.0250000000,s0.0000000000
197_106,s2.0625000000,s2.0250000000,s0.0000000000
197_107,s-2.0625000000,s2.4750000000,s180.0000000000
197_108,s-1.8125000000,s2.4750000000,s180.0000000000
197_109,s-1.4375000000,s-2.4750000000,s0.0000000000
197_11,s-1.4375000000,s0.2250000000,s0.0000000000
197_110,s-0.8125000000,s-2.0250000000,s180.0000000000
197_111,s-0.5625000000,s-2.0250000000,s180.0000000000
197_112,s-0.3125000000,s-2.0250000000,s180.0000000000
197_113,s-0.0625000000,s-2.0250000000,s180.0000000000
197_114,s0.1875000000,s-2.0250000000,s180.0000000000
197_115,s0.4375000000,s-2.0250000000,s180.0000000000
197_116,s0.6875000000,s-2.0250000000,s180.0000000000
197_117,s0.9375000000,s-2.0250000000,s180.0000000000
197_118,s1.1875000000,s-2.0250000000,s180.0000000000
197_119,s1.4375000000,s-2.0250000000,s180.0000000000
197_12,s-1.1875000000,s0.2250000000,s0.0000000000
197_120,s-1.1875000000,s-2.4750000000,s0.0000000000
197_121,s1.6875000000,s-2.0250000000,s180.0000000000
197_122,s1.9375000000,s-2.0250000000,s180.0000000000
197_123,s2.1875000000,s-2.0250000000,s180.0000000000
197_124,s-2.1875000000,s-1.5750000000,s0.0000000000
197_125,s-1.9375000000,s-1.5750000000,s0.0000000000
197_126,s-1.6875000000,s-1.5750000000,s0.0000000000
197_127,s-1.4375000000,s-1.5750000000,s0.0000000000
197_128,s-1.1875000000,s-1.5750000000,s0.0000000000
197_129,s-0.9375000000,s-1.5750000000,s0.0000000000
197_13,s0.8125000000,s-2.4750000000,s0.0000000000
197_130,s-0.6875000000,s-1.5750000000,s0.0000000000
197_131,s-0.9375000000,s-2.4750000000,s0.0000000000
197_132,s-0.4375000000,s-1.5750000000,s0.0000000000
197_133,s-0.1875000000,s-1.5750000000,s0.0000000000
197_134,s0.0625000000,s-1.5750000000,s0.0000000000
197_135,s0.3125000000,s-1.5750000000,s0.0000000000
197_136,s0.5625000000,s-1.5750000000,s0.0000000000
197_137,s0.8125000000,s-1.5750000000,s0.0000000000
197_138,s1.0625000000,s-1.5750000000,s0.0000000000
197_139,s1.3125000000,s-1.5750000000,s0.0000000000
197_14,s-0.9375000000,s0.2250000000,s0.0000000000
197_140,s1.5625000000,s-1.5750000000,s0.0000000000
197_141,s1.8125000000,s-1.5750000000,s0.0000000000
197_142,s-0.6875000000,s-2.4750000000,s0.0000000000
197_143,s2.0625000000,s-1.5750000000,s0.0000000000
197_144,s-2.0625000000,s-1.1250000000,s180.0000000000
197_145,s-1.8125000000,s-1.1250000000,s180.0000000000
197_146,s-1.5625000000,s-1.1250000000,s180.0000000000
197_147,s-1.3125000000,s-1.1250000000,s180.0000000000
197_148,s-1.0625000000,s-1.1250000000,s180.0000000000
197_149,s-0.8125000000,s-1.1250000000,s180.0000000000
197_15,s-0.6875000000,s0.2250000000,s0.0000000000
197_150,s-0.5625000000,s-1.1250000000,s180.0000000000
197_151,s-0.3125000000,s-1.1250000000,s180.0000000000
197_152,s-0.0625000000,s-1.1250000000,s180.0000000000
197_153,s-0.4375000000,s-2.4750000000,s0.0000000000
197_154,s0.1875000000,s-1.1250000000,s180.0000000000
197_155,s0.4375000000,s-1.1250000000,s180.0000000000
197_156,s0.6875000000,s-1.1250000000,s180.0000000000
197_157,s0.9375000000,s-1.1250000000,s180.0000000000
197_158,s1.1875000000,s-1.1250000000,s180.0000000000
197_159,s1.4375000000,s-1.1250000000,s180.0000000000
197_16,s-0.4375000000,s0.2250000000,s0.0000000000
197_160,s1.6875000000,s-1.1250000000,s180.0000000000
197_161,s1.9375000000,s-1.1250000000,s180.0000000000
197_162,s2.1875000000,s-1.1250000000,s180.0000000000
197_163,s-2.1875000000,s-0.6750000000,s0.0000000000
197_164,s-0.1875000000,s-2.4750000000,s0.0000000000
197_165,s-1.9375000000,s-0.6750000000,s0.0000000000
197_166,s-1.6875000000,s-0.6750000000,s0.0000000000
197_167,s-1.4375000000,s-0.6750000000,s0.0000000000
197_168,s-1.1875000000,s-0.6750000000,s0.0000000000
197_169,s-0.9375000000,s-0.6750000000,s0.0000000000
197_17,s-0.1875000000,s0.2250000000,s0.0000000000
197_170,s-0.6875000000,s-0.6750000000,s0.0000000000
197_171,s-0.4375000000,s-0.6750000000,s0.0000000000
197_172,s-0.1875000000,s-0.6750000000,s0.0000000000
197_173,s0.0625000000,s-0.6750000000,s0.0000000000
197_174,s0.3125000000,s-0.6750000000,s0.0000000000
197_175,s0.0625000000,s-2.4750000000,s0.0000000000
197_176,s0.5625000000,s-0.6750000000,s0.0000000000
197_177,s0.8125000000,s-0.6750000000,s0.0000000000
197_178,s1.0625000000,s-0.6750000000,s0.0000000000
197_179,s1.3125000000,s-0.6750000000,s0.0000000000
197_18,s0.0625000000,s0.2250000000,s0.0000000000
197_180,s1.5625000000,s-0.6750000000,s0.0000000000
197_181,s1.8125000000,s-0.6750000000,s0.0000000000
197_182,s2.0625000000,s-0.6750000000,s0.0000000000
197_183,s-2.0625000000,s-0.2250000000,s180.0000000000
197_184,s-1.8125000000,s-0.2250000000,s180.0000000000
197_185,s-1.5625000000,s-0.2250000000,s180.0000000000
197_186,s0.3125000000,s-2.4750000000,s0.0000000000
197_187,s-1.3125000000,s-0.2250000000,s180.0000000000
197_188,s-1.0625000000,s-0.2250000000,s180.0000000000
197_189,s-0.8125000000,s-0.2250000000,s180.0000000000
197_19,s0.3125000000,s0.2250000000,s0.0000000000
197_190,s-0.5625000000,s-0.2250000000,s180.0000000000
197_191,s-0.3125000000,s-0.2250000000,s180.0000000000
197_192,s-0.0625000000,s-0.2250000000,s180.0000000000
197_193,s0.1875000000,s-0.2250000000,s180.0000000000
197_194,s0.4375000000,s-0.2250000000,s180.0000000000
197_195,s0.6875000000,s-0.2250000000,s180.0000000000
197_196,s0.9375000000,s-0.2250000000,s180.0000000000
197_2,s0.5625000000,s-2.4750000000,s0.0000000000
197_20,s0.5625000000,s0.2250000000,s0.0000000000
197_21,s0.8125000000,s0.2250000000,s0.0000000000
197_22,s1.0625000000,s0.2250000000,s0.0000000000
197_23,s1.3125000000,s0.2250000000,s0.0000000000
197_24,s1.0625000000,s-2.4750000000,s0.0000000000
197_25,s1.5625000000,s0.2250000000,s0.0000000000
197_26,s1.8125000000,s0.2250000000,s0.0000000000
197_27,s2.0625000000,s0.2250000000,s0.0000000000
197_28,s-2.0625000000,s0.6750000000,s180.0000000000
197_29,s-1.8125000000,s0.6750000000,s180.0000000000
197_3,s1.1875000000,s-0.2250000000,s180.0000000000
197_30,s-1.5625000000,s0.6750000000,s180.0000000000
197_31,s-1.3125000000,s0.6750000000,s180.0000000000
197_32,s-1.0625000000,s0.6750000000,s180.0000000000
197_33,s-0.8125000000,s0.6750000000,s180.0000000000
197_34,s-0.5625000000,s0.6750000000,s180.0000000000
197_35,s1.3125000000,s-2.4750000000,s0.0000000000
197_36,s-0.3125000000,s0.6750000000,s180.0000000000
197_37,s-0.0625000000,s0.6750000000,s180.0000000000
197_38,s0.1875000000,s0.6750000000,s180.0000000000
197_39,s0.4375000000,s0.6750000000,s180.0000000000
197_4,s1.4375000000,s-0.2250000000,s180.0000000000
197_40,s0.6875000000,s0.6750000000,s180.0000000000
197_41,s0.9375000000,s0.6750000000,s180.0000000000
197_42,s1.1875000000,s0.6750000000,s180.0000000000
197_43,s1.4375000000,s0.6750000000,s180.0000000000
197_44,s1.6875000000,s0.6750000000,s180.0000000000
197_45,s1.9375000000,s0.6750000000,s180.0000000000
197_46,s1.5625000000,s-2.4750000000,s0.0000000000
197_47,s2.1875000000,s0.6750000000,s180.0000000000
197_48,s-2.1875000000,s1.1250000000,s0.0000000000
197_49,s-1.9375000000,s1.1250000000,s0.0000000000
197_5,s1.6875000000,s-0.2250000000,s180.0000000000
197_50,s-1.6875000000,s1.1250000000,s0.0000000000
197_51,s-1.4375000000,s1.1250000000,s0.0000000000
197_52,s-1.1875000000,s1.1250000000,s0.0000000000
197_53,s-0.9375000000,s1.1250000000,s0.0000000000
197_54,s-0.6875000000,s1.1250000000,s0.0000000000
197_55,s-0.4375000000,s1.1250000000,s0.0000000000
197_56,s-0.1875000000,s1.1250000000,s0.0000000000
197_57,s1.8125000000,s-2.4750000000,s0.0000000000
197_58,s0.0625000000,s1.1250000000,s0.0000000000
197_59,s0.3125000000,s1.1250000000,s0.0000000000
197_6,s1.9375000000,s-0.2250000000,s180.0000000000
197_60,s0.5625000000,s1.1250000000,s0.0000000000
197_61,s0.8125000000,s1.1250000000,s0.0000000000
197_62,s1.0625000000,s1.1250000000,s0.0000000000
197_63,s1.3125000000,s1.1250000000,s0.0000000000
197_64,s1.5625000000,s1.1250000000,s0.0000000000
197_65,s1.8125000000,s1.1250000000,s0.0000000000
197_66,s2.0625000000,s1.1250000000,s0.0000000000
197_67,s-2.0625000000,s1.5750000000,s180.0000000000
197_68,s2.0625000000,s-2.4750000000,s0.0000000000
197_69,s-1.8125000000,s1.5750000000,s180.0000000000
197_7,s2.1875000000,s-0.2250000000,s180.0000000000
197_70,s-1.5625000000,s1.5750000000,s180.0000000000
197_71,s-1.3125000000,s1.5750000000,s180.0000000000
197_72,s-1.0625000000,s1.5750000000,s180.0000000000
197_73,s-0.8125000000,s1.5750000000,s180.0000000000
197_74,s-0.5625000000,s1.5750000000,s180.0000000000
197_75,s-0.3125000000,s1.5750000000,s180.0000000000
197_76,s-0.0625000000,s1.5750000000,s180.0000000000
197_77,s0.1875000000,s1.5750000000,s180.0000000000
197_78,s0.4375000000,s1.5750000000,s180.0000000000
197_79,s-1.5625000000,s-2.0250000000,s180.0000000000
197_8,s-2.1875000000,s0.2250000000,s0.0000000000
197_80,s0.6875000000,s1.5750000000,s180.0000000000
197_81,s0.9375000000,s1.5750000000,s180.0000000000
197_82,s1.1875000000,s1.5750000000,s180.0000000000
197_83,s1.4375000000,s1.5750000000,s180.0000000000
197_84,s1.6875000000,s1.5750000000,s180.0000000000
197_85,s1.9375000000,s1.5750000000,s180.0000000000
197_86,s2.1875000000,s1.5750000000,s180.0000000000
197_87,s-2.1875000000,s2.0250000000,s0.0000000000
197_88,s-1.9375000000,s2.0250000000,s0.0000000000
197_89,s-1.6875000000,s2.0250000000,s0.0000000000
197_9,s-1.9375000000,s0.2250000000,s0.0000000000
197_90,s-1.3125000000,s-2.0250000000,s180.0000000000
197_91,s-1.4375000000,s2.0250000000,s0.0000000000
197_92,s-1.1875000000,s2.0250000000,s0.0000000000
197_93,s-0.9375000000,s2.0250000000,s0.0000000000
197_94,s-0.6875000000,s2.0250000000,s0.0000000000
197_95,s-0.4375000000,s2.0250000000,s0.0000000000
197_96,s-0.1875000000,s2.0250000000,s0.0000000000
197_97,s0.0625000000,s2.0250000000,s0.0000000000
197_98,s0.3125000000,s2.0250000000,s0.0000000000
197_99,s0.5625000000,s2.0250000000,s0.0000000000
198_0,s-1.9375000000,s-2.4750000000,s0.0000000000
198_1,s-1.6875000000,s-2.4750000000,s0.0000000000
198_10,s-1.9375000000,s0.2250000000,s0.0000000000
198_100,s0.5625000000,s2.0250000000,s0.0000000000
198_101,s-1.3125000000,s-2.0250000000,s180.0000000000
198_102,s0.8125000000,s2.0250000000,s0.0000000000
198_103,s1.0625000000,s2.0250000000,s0.0000000000
198_104,s1.3125000000,s2.0250000000,s0.0000000000
198_105,s1.5625000000,s2.0250000000,s0.0000000000
198_106,s1.8125000000,s2.0250000000,s0.0000000000
198_107,s2.0625000000,s2.0250000000,s0.0000000000
198_108,s-2.0625000000,s2.4750000000,s180.0000000000
198_109,s-1.8125000000,s2.4750000000,s180.0000000000
198_11,s-1.6875000000,s0.2250000000,s0.0000000000
198_110,s-1.4375000000,s-2.4750000000,s0.0000000000
198_111,s-1.0625000000,s-2.0250000000,s180.0000000000
198_112,s-0.8125000000,s-2.0250000000,s180.0000000000
198_113,s-0.5625000000,s-2.0250000000,s180.0000000000
198_114,s-0.3125000000,s-2.0250000000,s180.0000000000
198_115,s-0.0625000000,s-2.0250000000,s180.0000000000
198_116,s0.1875000000,s-2.0250000000,s180.0000000000
198_117,s0.4375000000,s-2.0250000000,s180.0000000000
198_118,s0.6875000000,s-2.0250000000,s180.0000000000
198_119,s0.9375000000,s-2.0250000000,s180.0000000000
198_12,s-1.4375000000,s0.2250000000,s0.0000000000
198_120,s1.1875000000,s-2.0250000000,s180.0000000000
198_121,s-1.1875000000,s-2.4750000000,s0.0000000000
198_122,s1.4375000000,s-2.0250000000,s180.0000000000
198_123,s1.6875000000,s-2.0250000000,s180.0000000000
198_124,s1.9375000000,s-2.0250000000,s180.0000000000
198_125,s2.1875000000,s-2.0250000000,s180.0000000000
198_126,s-2.1875000000,s-1.5750000000,s0.0000000000
198_127,s-1.9375000000,s-1.5750000000,s0.0000000000
198_128,s-1.6875000000,s-1.5750000000,s0.0000000000
198_129,s-1.4375000000,s-1.5750000000,s0.0000000000
198_13,s0.8125000000,s-2.4750000000,s0.0000000000
198_130,s-1.1875000000,s-1.5750000000,s0.0000000000
198_131,s-0.9375000000,s-1.5750000000,s0.0000000000
198_132,s-0.9375000000,s-2.4750000000,s0.0000000000
198_133,s-0.6875000000,s-1.5750000000,s0.0000000000
198_134,s-0.4375000000,s-1.5750000000,s0.0000000000
198_135,s-0.1875000000,s-1.5750000000,s0.0000000000
198_136,s0.0625000000,s-1.5750000000,s0.0000000000
198_137,s0.3125000000,s-1.5750000000,s0.0000000000
198_138,s0.5625000000,s-1.5750000000,s0.0000000000
198_139,s0.8125000000,s-1.5750000000,s0.0000000000
198_14,s-1.1875000000,s0.2250000000,s0.0000000000
198_140,s1.0625000000,s-1.5750000000,s0.0000000000
198_141,s1.3125000000,s-1.5750000000,s0.0000000000
198_142,s1.5625000000,s-1.5750000000,s0.0000000000
198_143,s-0.6875000000,s-2.4750000000,s0.0000000000
198_144,s1.8125000000,s-1.5750000000,s0.0000000000
198_145,s2.0625000000,s-1.5750000000,s0.0000000000
198_146,s-2.0625000000,s-1.1250000000,s180.0000000000
198_147,s-1.8125000000,s-1.1250000000,s180.0000000000
198_148,s-1.5625000000,s-1.1250000000,s180.0000000000
198_149,s-1.3125000000,s-1.1250000000,s180.0000000000
198_15,s-0.9375000000,s0.2250000000,s0.0000000000
198_150,s-1.0625000000,s-1.1250000000,s180.0000000000
198_151,s-0.8125000000,s-1.1250000000,s180.0000000000
198_152,s-0.5625000000,s-1.1250000000,s180.0000000000
198_153,s-0.3125000000,s-1.1250000000,s180.0000000000
198_154,s-0.4375000000,s-2.4750000000,s0.0000000000
198_155,s-0.0625000000,s-1.1250000000,s180.0000000000
198_156,s0.1875000000,s-1.1250000000,s180.0000000000
198_157,s0.4375000000,s-1.1250000000,s180.0000000000
198_158,s0.6875000000,s-1.1250000000,s180.0000000000
198_159,s0.9375000000,s-1.1250000000,s180.0000000000
198_16,s-0.6875000000,s0.2250000000,s0.0000000000
198_160,s1.1875000000,s-1.1250000000,s180.0000000000
198_161,s1.4375000000,s-1.1250000000,s180.0000000000
198_162,s1.6875000000,s-1.1250000000,s180.0000000000
198_163,s1.9375000000,s-1.1250000000,s180.0000000000
198_164,s2.1875000000,s-1.1250000000,s180.0000000000
198_165,s-0.1875000000,s-2.4750000000,s0.0000000000
198_166,s-2.1875000000,s-0.6750000000,s0.0000000000
198_167,s-1.9375000000,s-0.6750000000,s0.0000000000
198_168,s-1.6875000000,s-0.6750000000,s0.0000000000
198_169,s-1.4375000000,s-0.6750000000,s0.0000000000
198_17,s-0.4375000000,s0.2250000000,s0.0000000000
198_170,s-1.1875000000,s-0.6750000000,s0.0000000000
198_171,s-0.9375000000,s-0.6750000000,s0.0000000000
198_172,s-0.6875000000,s-0.6750000000,s0.0000000000
198_173,s-0.4375000000,s-0.6750000000,s0.0000000000
198_174,s-0.1875000000,s-0.6750000000,s0.0000000000
198_175,s0.0625000000,s-0.6750000000,s0.0000000000
198_176,s0.0625000000,s-2.4750000000,s0.0000000000
198_177,s0.3125000000,s-0.6750000000,s0.0000000000
198_178,s0.5625000000,s-0.6750000000,s0.0000000000
198_179,s0.8125000000,s-0.6750000000,s0.0000000000
198_18,s-0.1875000000,s0.2250000000,s0.0000000000
198_180,s1.0625000000,s-0.6750000000,s0.0000000000
198_181,s1.3125000000,s-0.6750000000,s0.0000000000
198_182,s1.5625000000,s-0.6750000000,s0.0000000000
198_183,s1.8125000000,s-0.6750000000,s0.0000000000
198_184,s2.0625000000,s-0.6750000000,s0.0000000000
198_185,s-2.0625000000,s-0.2250000000,s180.0000000000
198_186,s-1.8125000000,s-0.2250000000,s180.0000000000
198_187,s0.3125000000,s-2.4750000000,s0.0000000000
198_188,s-1.5625000000,s-0.2250000000,s180.0000000000
198_189,s-1.3125000000,s-0.2250000000,s180.0000000000
198_19,s0.0625000000,s0.2250000000,s0.0000000000
198_190,s-1.0625000000,s-0.2250000000,s180.0000000000
198_191,s-0.8125000000,s-0.2250000000,s180.0000000000
198_192,s-0.5625000000,s-0.2250000000,s180.0000000000
198_193,s-0.3125000000,s-0.2250000000,s180.0000000000
198_194,s-0.0625000000,s-0.2250000000,s180.0000000000
198_195,s0.1875000000,s-0.2250000000,s180.0000000000
198_196,s0.4375000000,s-0.2250000000,s180.0000000000
198_197,s0.6875000000,s-0.2250000000,s180.0000000000
198_2,s0.5625000000,s-2.4750000000,s0.0000000000
198_20,s0.3125000000,s0.2250000000,s0.0000000000
198_21,s0.5625000000,s0.2250000000,s0.0000000000
198_22,s0.8125000000,s0.2250000000,s0.0000000000
198_23,s1.0625000000,s0.2250000000,s0.0000000000
198_24,s1.0625000000,s-2.4750000000,s0.0000000000
198_25,s1.3125000000,s0.2250000000,s0.0000000000
198_26,s1.5625000000,s0.2250000000,s0.0000000000
198_27,s1.8125000000,s0.2250000000,s0.0000000000
198_28,s2.0625000000,s0.2250000000,s0.0000000000
198_29,s-2.0625000000,s0.6750000000,s180.0000000000
