id,x,y,deg
173_41,s-0.4520326581,s0.6071869413,s285.7080266835
173_42,s2.3599038714,s4.1011946866,s178.1776902497
173_43,s-3.4168907890,s-1.3275741386,s351.6017151418
173_44,s-2.2006365418,s2.1715943984,s78.0387225928
173_45,s2.1932446739,s-1.5957422805,s235.7097610844
173_46,s-2.3599639395,s-3.2704340278,s22.6150199574
173_47,s-2.4002727821,s2.6650397717,s57.2509417335
173_48,s2.3194513218,s0.1228101436,s20.3447957342
173_49,s-2.0957868095,s-0.1674551650,s208.6617826428
173_5,s0.2720416198,s1.1406262809,s104.2731583507
173_50,s2.1742321747,s2.8022327227,s2.1731745049
173_51,s-2.0083650836,s-0.9775235902,s184.4779455991
173_52,s1.9404811564,s3.9545079806,s69.4303294889
173_53,s-0.5650149950,s-0.2696993216,s61.3159261806
173_54,s0.2705428255,s-1.8531923931,s331.1982802531
173_55,s0.7547686591,s2.9888178686,s5.9608298862
173_56,s1.8477818715,s0.0631763848,s145.6190788239
173_57,s-3.5585958853,s0.2950032315,s111.3991957952
173_58,s-0.7219135071,s-2.3301668120,s130.1818472782
173_59,s-1.5453116668,s-2.5851385164,s23.8518470075
173_6,s0.2647488920,s-2.8985026000,s187.5007117897
173_60,s2.3141785426,s-2.8135184005,s286.6145609002
173_61,s-0.3382139958,s-3.9799910078,s247.6055799057
173_62,s3.1907761224,s-3.3159258290,s230.4415206959
173_63,s-0.8489151435,s-3.1791332266,s323.4121948906
173_64,s-3.7602526669,s2.3705353095,s201.6789872009
173_65,s-3.4518284554,s0.6078108854,s315.1424283308
173_66,s-2.5914202662,s0.8238849318,s213.7779613872
173_67,s-1.7004294836,s0.8132652931,s347.9270617418
173_68,s-2.3153571508,s-1.4353160615,s137.0193178747
173_69,s0.4116917034,s3.8906819662,s183.9164845369
173_7,s-3.9548148969,s-1.8078174294,s172.1757999917
173_70,s2.6148196604,s-2.2592302267,s106.9787644815
173_71,s0.8159714087,s0.2520218741,s280.1548371236
173_72,s-2.8132038922,s1.2424534271,s257.4836093227
173_73,s2.8049425309,s2.2936661662,s158.1908045216
173_74,s1.4469167139,s-3.2654227988,s125.6852216320
173_75,s-1.5620258117,s0.1088942363,s170.2894494562
173_76,s-1.6971146360,s-1.7108012451,s300.5461774946
173_77,s3.9538989699,s1.7424176358,s205.8620848163
173_78,s-1.2496908092,s0.9831637608,s248.0159720000
173_79,s-1.9313834541,s-3.1462634864,s203.2758195882
173_8,s1.4441266462,s2.2161467178,s171.3037985545
173_80,s2.5811329092,s3.1455205586,s341.9821018244
173_81,s-2.4689519829,s-3.5387245565,s199.9581085355
173_82,s3.3572150890,s-2.8451719245,s337.2185289219
173_83,s2.2561410999,s-0.1521906623,s208.3610514821
173_84,s-3.0200418724,s0.1909402067,s354.9039810436
173_85,s-3.3261835331,s-3.7460869150,s294.9625489395
173_86,s0.1443945130,s-2.2547240911,s219.3393508855
173_87,s-0.6040217538,s0.3427337920,s104.9446597741
173_88,s-0.7471268365,s-1.9670350207,s341.3183888125
173_89,s1.2311485745,s3.2138117582,s1.2293901045
173_9,s-0.9110886878,s-1.2980789341,s3.2456290000
173_90,s1.4368411107,s0.7420208340,s229.7948989117
173_91,s3.0729563929,s-3.9290987650,s275.9946448975
173_92,s1.8550260058,s-1.1496977103,s181.3668855467
173_93,s0.1986884450,s2.7070193245,s42.5828851821
173_94,s-0.4071186346,s2.6833625070,s2.5129767465
173_95,s1.7678430702,s1.5210950803,s351.7942950339
173_96,s-0.5842886268,s3.5022207367,s352.1827398226
173_97,s0.9778848201,s-2.6638054852,s276.7455519494
173_98,s0.5537086186,s-4.0779201252,s359.7571588828
173_99,s-0.1689058125,s-3.3241235732,s219.1229172622
174_0,s2.9126747546,s0.7475702503,s336.7771058738
174_1,s3.1714956564,s2.9951208108,s22.6932458905
174_10,s-0.6117673080,s-0.7174872883,s255.5915510612
174_100,s-0.1689058125,s-3.3241235732,s219.1229172622
174_101,s0.9717271551,s-3.9442848017,s243.3296775852
174_102,s0.8678248664,s0.8898531412,s286.0510193931
174_103,s-3.9008358211,s-0.1768908803,s149.9253493418
174_104,s0.7373596913,s-2.0412299126,s173.2724693020
174_105,s1.4607585252,s-1.5308418161,s111.5426858959
174_106,s2.7963054072,s3.9793587154,s293.8507241519
174_107,s3.9815236175,s-1.2709498807,s336.4825830151
174_108,s-3.0097209125,s-0.5086740398,s172.2094380590
174_109,s3.9602660596,s4.0867852031,s201.5437812788
174_11,s3.5449387582,s0.4574371038,s27.0837882836
174_110,s-2.2846648386,s3.7771164402,s311.1485663803
174_111,s-2.9457169830,s3.9619599866,s294.6345450323
174_112,s1.7284859428,s-2.1528736216,s286.0626177529
174_113,s-2.6098490821,s-0.4806984498,s249.1624439945
174_114,s0.5002449069,s0.1020504093,s61.3024216538
174_115,s3.9149361367,s2.8839094333,s208.8542891109
174_116,s-3.8926117760,s3.9829532345,s293.5755008056
174_117,s-3.2674757697,s2.8194853944,s237.2970027496
174_118,s-3.9830913553,s3.3784365999,s23.6278441338
174_119,s1.9050292033,s1.2833116769,s176.3420654177
174_12,s1.1491485066,s-2.0358960778,s229.2171865767
174_120,s2.9207006132,s-3.0809135150,s110.0517760023
174_121,s1.8816666667,s-2.8323225662,s96.9293402765
174_122,s-0.1330265493,s-1.6790124819,s28.2647690000
174_123,s0.2754632544,s-1.1912856813,s74.9921952357
174_124,s-2.9319098158,s-3.9816774043,s246.9707466908
174_125,s0.9466478885,s4.1024460891,s179.1101200315
174_126,s1.1249822558,s-0.2995598078,s326.1680234724
174_127,s3.4017431171,s0.0004026442,s102.6958846696
174_128,s0.9024862188,s1.5291197357,s240.1578007898
174_129,s0.2649463109,s-0.5399717526,s61.5507556771
174_13,s4.0491257362,s-1.8250576836,s43.3229156981
174_130,s-3.1402425148,s2.2989544353,s156.0585855231
174_131,s2.9628735077,s0.4352923464,s145.9994422607
174_132,s-3.8754029150,s-0.9530792724,s329.5220815677
174_133,s-2.0161673009,s3.3793032630,s253.4932367854
174_134,s3.5676262201,s-1.8940479892,s72.1091664399
174_135,s-1.3532268312,s2.7684208305,s70.0231490560
174_136,s-1.3098633948,s-2.1864572966,s343.4317222282
174_137,s1.8450863453,s-3.9914167949,s63.1840271809
174_138,s-3.7591572365,s-2.6977783245,s353.3685772442
174_139,s-3.9492372664,s-3.5450986137,s158.5350885589
174_14,s2.8288216302,s1.5019836907,s287.2420282879
174_140,s2.2742149675,s2.0142501675,s25.9824362901
174_141,s-0.8599921916,s3.9823624938,s66.6408648449
174_142,s0.6044614879,s2.7644396194,s181.0571742321
174_143,s0.8978707508,s1.8698881576,s2.0295853563
174_144,s3.2646660797,s-1.1658952026,s299.8851819284
174_145,s-1.8615934268,s-4.0900029076,s19.9998663775
174_146,s-0.2171269231,s3.9604184305,s294.9243644811
174_147,s-3.5457811008,s-3.4056708605,s344.3405407543
174_148,s-1.5146297142,s-1.2004374644,s359.1041444695
174_149,s-3.4152069127,s3.5636153031,s337.7002190000
174_15,s-3.4335153327,s-0.1560949213,s268.1660314517
174_150,s-0.3779723270,s1.9434088191,s336.5269184274
174_151,s-1.1938772740,s-0.3440832116,s181.1344617815
174_152,s-1.0091122851,s3.3157706706,s72.1763170945
174_153,s1.6449410589,s2.3917464041,s350.7319953478
174_154,s-2.6565984572,s-2.1529696300,s147.3545063022
174_155,s-1.7142503499,s3.8884123003,s250.4900381027
174_156,s-1.0204821427,s2.1743721425,s291.5607982865
174_157,s3.9559603447,s-2.1470362782,s156.7885129165
174_158,s-0.1283995217,s3.5681703771,s229.6109566043
174_159,s3.8710281527,s0.3538132110,s208.4784003492
174_16,s-3.4550768263,s1.2833506676,s293.4328307952
174_160,s-3.2563007300,s-2.2215525574,s187.3308494016
174_161,s3.9804549134,s-3.0041938535,s336.7913197232
174_162,s-4.0095993564,s1.0558716573,s326.9276273554
174_163,s3.4410693878,s1.3877512830,s247.4005196175
174_164,s-2.1233744736,s-2.8752877504,s342.9429793695
174_165,s-3.9718912192,s1.6442456049,s23.5426694924
174_166,s2.2266372012,s1.5732673684,s232.6902635374
174_167,s-1.0301828920,s2.6895843495,s320.0416760749
174_168,s-1.7925091392,s1.9519424342,s115.7187719528
174_169,s-4.0117173078,s-1.2857105550,s229.7840688977
174_17,s-2.5865031046,s-0.9391526394,s138.4539270598
174_170,s-3.2214971665,s-1.8498966996,s305.7772796219
174_171,s1.8459078624,s-3.5438953511,s323.7937808898
174_172,s-1.1801776440,s-3.0771785069,s65.4640163953
174_173,s3.9918412705,s3.1580721855,s28.6771625538
174_18,s0.9379500827,s-1.2331754921,s151.3331959991
174_19,s3.9855062472,s-0.5450800984,s29.2701958096
174_2,s-3.7528964384,s3.2347566414,s197.9621098224
174_20,s-3.9813252891,s-3.1277516363,s23.6973221624
174_21,s2.3437706799,s1.0112213443,s200.1164199392
174_22,s3.3050504742,s2.4766090428,s329.8803716424
174_23,s3.3104972142,s3.8237978613,s198.2464353411
174_24,s-0.8640604584,s1.7436526098,s244.0066893384
174_25,s2.8849854700,s2.7593629206,s110.9595011755
174_26,s-0.7264449141,s1.1503651400,s284.7359560118
174_27,s-2.2278915981,s-1.8890766708,s174.1699143317
174_28,s-2.3530336825,s-0.0614973787,s33.2712519203
174_29,s3.1283782279,s-2.4123448665,s22.0704664389
174_3,s-1.9174476951,s1.3591498455,s77.7420190578
174_30,s0.3907057930,s1.6740059482,s204.8613536641
174_31,s0.2248617022,s2.1853594881,s153.9955962220
174_32,s3.4895228611,s-0.6015106648,s65.2174976767
174_33,s-1.5436980795,s2.3508053069,s211.0407792927
174_34,s2.6091069139,s-1.1466822874,s70.3585516103
174_35,s1.8283780348,s3.3667798001,s45.4582605675
174_36,s-0.0911090221,s-2.6911502902,s142.8421312135
174_37,s1.7696016026,s-0.6126707550,s257.0795687522
174_38,s-0.4678026235,s-3.6236903971,s75.8892091492
174_39,s4.0854016892,s0.7366754569,s64.0937272538
174_4,s0.8788124073,s-3.0111883411,s170.7731242097
174_40,s-3.4693350286,s-3.9767043319,s111.7193520518
174_41,s-0.4520326581,s0.6071869413,s285.7080266835
174_42,s2.3599038714,s4.1011946866,s178.1776902497
174_43,s-3.4168907890,s-1.3275741386,s351.6017151418
174_44,s-2.2006365418,s2.1715943984,s78.0387225928
174_45,s2.1932446739,s-1.5957422805,s235.7097610844
174_46,s-2.3599639395,s-3.2704340278,s22.6150199574
174_47,s-2.4002727821,s2.6650397717,s57.2509417335
174_48,s2.3194513218,s0.1228101436,s20.3447957342
174_49,s-2.0957868095,s-0.1674551650,s208.6617826428
174_5,s0.2720416198,s1.1406262809,s104.2731583507
174_50,s2.1742321747,s2.8022327227,s2.1731745049
174_51,s-2.0083650836,s-0.9775235902,s184.4779455991
174_52,s1.9404811564,s3.9545079806,s69.4303294889
174_53,s-0.5650149950,s-0.2696993216,s61.3159261806
174_54,s0.2705428255,s-1.8531923931,s331.1982802531
174_55,s0.7547686591,s2.9888178686,s5.9608298862
174_56,s1.8477818715,s0.0631763848,s145.6190788239
174_57,s-3.5585958853,s0.2950032315,s111.3991957952
174_58,s-0.7219135071,s-2.3301668120,s130.1818472782
174_59,s-1.5453116668,s-2.5851385164,s23.8518470075
174_6,s0.2647488920,s-2.8985026000,s187.5007117897
174_60,s2.3141785426,s-2.8135184005,s286.6145609002
174_61,s-0.3382139958,s-3.9799910078,s247.6055799057
174_62,s0.4247850872,s-0.7879079595,s256.5062063402
174_63,s3.1907761224,s-3.3159258290,s230.4415206959
174_64,s-0.8489151435,s-3.1791332266,s323.4121948906
174_65,s-3.7602526669,s2.3705353095,s201.6789872009
174_66,s-3.4518284554,s0.6078108854,s315.1424283308
174_67,s-2.5914202662,s0.8238849318,s213.7779613872
174_68,s-1.7004294836,s0.8132652931,s347.9270617418
174_69,s-2.3153571508,s-1.4353160615,s137.0193178747
174_7,s-3.9548148969,s-1.8078174294,s172.1757999917
174_70,s0.4116917034,s3.8906819662,s183.9164845369
174_71,s2.6148196604,s-2.2592302267,s106.9787644815
174_72,s0.8159714087,s0.2520218741,s280.1548371236
174_73,s-2.8132038922,s1.2424534271,s257.4836093227
174_74,s2.8049425309,s2.2936661662,s158.1908045216
174_75,s1.4469167139,s-3.2654227988,s125.6852216320
174_76,s-1.5620258117,s0.1088942363,s170.2894494562
174_77,s-1.6971146360,s-1.7108012451,s300.5461774946
174_78,s3.9538989699,s1.7424176358,s205.8620848163
174_79,s-1.2496908092,s0.9831637608,s248.0159720000
174_8,s1.4441266462,s2.2161467178,s171.3037985545
174_80,s-1.9313834541,s-3.1462634864,s203.2758195882
174_81,s2.5811329092,s3.1455205586,s341.9821018244
174_82,s-2.4689519829,s-3.5387245565,s199.9581085355
174_83,s3.3572150890,s-2.8451719245,s337.2185289219
174_84,s2.2561410999,s-0.1521906623,s208.3610514821
174_85,s-3.0200418724,s0.1909402067,s354.9039810436
174_86,s-3.3261835331,s-3.7460869150,s294.9625489395
174_87,s0.1443945130,s-2.2547240911,s219.3393508855
174_88,s-0.6040217538,s0.3427337920,s104.9446597741
174_89,s-0.7471268365,s-1.9670350207,s341.3183888125
174_9,s-0.9110886878,s-1.2980789341,s3.2456290000
174_90,s1.2311485745,s3.2138117582,s1.2293901045
174_91,s1.4368411107,s0.7420208340,s229.7948989117
174_92,s3.0729563929,s-3.9290987650,s275.9946448975
174_93,s1.8550260058,s-1.1496977103,s181.3668855467
174_94,s0.1986884450,s2.7070193245,s42.5828851821
174_95,s-0.4071186346,s2.6833625070,s2.5129767465
174_96,s1.7678430702,s1.5210950803,s351.7942950339
174_97,s-0.5842886268,s3.5022207367,s352.1827398226
174_98,s0.9778848201,s-2.6638054852,s276.7455519494
174_99,s0.5537086186,s-4.0779201252,s359.7571588828
175_0,s2.9126747546,s0.7475702503,s336.7771058738
175_1,s3.1714956564,s2.9951208108,s22.6932458905
175_10,s-0.6117673080,s-0.7174872883,s255.5915510612
175_100,s-0.1689058125,s-3.3241235732,s219.1229172622
175_101,s0.9717271551,s-3.9442848017,s243.3296775852
175_102,s0.8678248664,s0.8898531412,s286.0510193931
175_103,s-3.9008358211,s-0.1768908803,s149.9253493418
175_104,s0.7373596913,s-2.0412299126,s173.2724693020
175_105,s1.4607585252,s-1.5308418161,s111.5426858959
175_106,s2.7963054072,s3.9793587154,s293.8507241519
175_107,s3.9815236175,s-1.2709498807,s336.4825830151
175_108,s-3.0097209125,s-0.5086740398,s172.2094380590
175_109,s3.9602660596,s4.0867852031,s201.5437812788
175_11,s3.5449387582,s0.4574371038,s27.0837882836
175_110,s-2.2846648386,s3.7771164402,s311.1485663803
175_111,s-2.9457169830,s3.9619599866,s294.6345450323
175_112,s1.7284859428,s-2.1528736216,s286.0626177529
175_113,s-2.6098490821,s-0.4806984498,s249.1624439945
175_114,s0.5002449069,s0.1020504093,s61.3024216538
175_115,s3.9149361367,s2.8839094333,s208.8542891109
175_116,s-3.8926117760,s3.9829532345,s293.5755008056
175_117,s-3.2674757697,s2.8194853944,s237.2970027496
175_118,s-3.9830913553,s3.3784365999,s23.6278441338
175_119,s1.9050292033,s1.2833116769,s176.3420654177
175_12,s1.1491485066,s-2.0358960778,s229.2171865767
175_120,s2.9207006132,s-3.0809135150,s110.0517760023
175_121,s1.8816666667,s-2.8323225662,s96.9293402765
175_122,s-0.1330265493,s-1.6790124819,s28.2647690000
175_123,s0.2754632544,s-1.1912856813,s74.9921952357
175_124,s-2.9319098158,s-3.9816774043,s246.9707466908
175_125,s0.9466478885,s4.1024460891,s179.1101200315
175_126,s1.1249822558,s-0.2995598078,s326.1680234724
175_127,s3.4017431171,s0.0004026442,s102.6958846696
175_128,s0.9024862188,s1.5291197357,s240.1578007898
175_129,s0.2649463109,s-0.5399717526,s61.5507556771
175_13,s4.0491257362,s-1.8250576836,s43.3229156981
175_130,s-3.1402425148,s2.2989544353,s156.0585855231
175_131,s2.9628735077,s0.4352923464,s145.9994422607
175_132,s-3.8754029150,s-0.9530792724,s329.5220815677
175_133,s-2.0161673009,s3.3793032630,s253.4932367854
175_134,s3.5676262201,s-1.8940479892,s72.1091664399
175_135,s-1.3532268312,s2.7684208305,s70.0231490560
175_136,s-1.3098633948,s-2.1864572966,s343.4317222282
175_137,s1.8450863453,s-3.9914167949,s63.1840271809
175_138,s-3.7591572365,s-2.6977783245,s353.3685772442
175_139,s-3.9492372664,s-3.5450986137,s158.5350885589
175_14,s2.8288216302,s1.5019836907,s287.2420282879
175_140,s2.2742149675,s2.0142501675,s25.9824362901
175_141,s-0.8599921916,s3.9823624938,s66.6408648449
175_142,s0.6044614879,s2.7644396194,s181.0571742321
175_143,s0.8978707508,s1.8698881576,s2.0295853563
175_144,s3.2646660797,s-1.1658952026,s299.8851819284
175_145,s-2.8388231984,s3.4359930612,s124.6802570000
175_146,s-1.8615934268,s-4.0900029076,s19.9998663775
175_147,s-0.2171269231,s3.9604184305,s294.9243644811
175_148,s-3.5457811008,s-3.4056708605,s344.3405407543
175_149,s-1.5146297142,s-1.2004374644,s359.1041444695
175_15,s-3.4335153327,s-0.1560949213,s268.1660314517
175_150,s-3.4152069127,s3.5636153031,s337.7002190000
175_151,s-0.3779723270,s1.9434088191,s336.5269184274
175_152,s-1.1938772740,s-0.3440832116,s181.1344617815
175_153,s-1.0091122851,s3.3157706706,s72.1763170945
175_154,s1.6449410589,s2.3917464041,s350.7319953478
175_155,s-2.6565984572,s-2.1529696300,s147.3545063022
175_156,s-1.7142503499,s3.8884123003,s250.4900381027
175_157,s-1.0204821427,s2.1743721425,s291.5607982865
175_158,s3.9559603447,s-2.1470362782,s156.7885129165
175_159,s-0.1283995217,s3.5681703771,s229.6109566043
175_16,s-3.4550768263,s1.2833506676,s293.4328307952
175_160,s3.8710281527,s0.3538132110,s208.4784003492
175_161,s-3.2563007300,s-2.2215525574,s187.3308494016
175_162,s3.9804549134,s-3.0041938535,s336.7913197232
175_163,s-4.0095993564,s1.0558716573,s326.9276273554
175_164,s3.4410693878,s1.3877512830,s247.4005196175
175_165,s-2.1233744736,s-2.8752877504,s342.9429793695
175_166,s-3.9718912192,s1.6442456049,s23.5426694924
175_167,s2.2266372012,s1.5732673684,s232.6902635374
175_168,s-1.0301828920,s2.6895843495,s320.0416760749
175_169,s-1.7925091392,s1.9519424342,s115.7187719528
175_17,s-2.5865031046,s-0.9391526394,s138.4539270598
175_170,s-4.0117173078,s-1.2857105550,s229.7840688977
175_171,s-3.2214971665,s-1.8498966996,s305.7772796219
175_172,s1.8459078624,s-3.5438953511,s323.7937808898
175_173,s-1.1801776440,s-3.0771785069,s65.4640163953
175_174,s3.9918412705,s3.1580721855,s28.6771625538
175_18,s0.9379500827,s-1.2331754921,s151.3331959991
175_19,s3.9855062472,s-0.5450800984,s29.2701958096
175_2,s-3.7528964384,s3.2347566414,s197.9621098224
175_20,s-3.9813252891,s-3.1277516363,s23.6973221624
175_21,s2.3437706799,s1.0112213443,s200.1164199392
175_22,s3.3050504742,s2.4766090428,s329.8803716424
175_23,s3.3104972142,s3.8237978613,s198.2464353411
175_24,s-0.8640604584,s1.7436526098,s244.0066893384
175_25,s2.8849854700,s2.7593629206,s110.9595011755
175_26,s-0.7264449141,s1.1503651400,s284.7359560118
175_27,s-2.2278915981,s-1.8890766708,s174.1699143317
175_28,s-2.3530336825,s-0.0614973787,s33.2712519203
175_29,s3.1283782279,s-2.4123448665,s22.0704664389
175_3,s-1.9174476951,s1.3591498455,s77.7420190578
175_30,s0.3907057930,s1.6740059482,s204.8613536641
175_31,s0.2248617022,s2.1853594881,s153.9955962220
175_32,s3.4895228611,s-0.6015106648,s65.2174976767
175_33,s-1.5436980795,s2.3508053069,s211.0407792927
175_34,s2.6091069139,s-1.1466822874,s70.3585516103
175_35,s1.8283780348,s3.3667798001,s45.4582605675
175_36,s-0.0911090221,s-2.6911502902,s142.8421312135
175_37,s1.7696016026,s-0.6126707550,s257.0795687522
175_38,s-0.4678026235,s-3.6236903971,s75.8892091492
175_39,s4.0854016892,s0.7366754569,s64.0937272538
175_4,s0.8788124073,s-3.0111883411,s170.7731242097
175_40,s-3.4693350286,s-3.9767043319,s111.7193520518
175_41,s-0.4520326581,s0.6071869413,s285.7080266835
175_42,s2.3599038714,s4.1011946866,s178.1776902497
175_43,s-3.4168907890,s-1.3275741386,s351.6017151418
175_44,s-2.2006365418,s2.1715943984,s78.0387225928
175_45,s2.1932446739,s-1.5957422805,s235.7097610844
175_46,s-2.3599639395,s-3.2704340278,s22.6150199574
175_47,s-2.4002727821,s2.6650397717,s57.2509417335
175_48,s2.3194513218,s0.1228101436,s20.3447957342
175_49,s-2.0957868095,s-0.1674551650,s208.6617826428
175_5,s0.2720416198,s1.1406262809,s104.2731583507
175_50,s2.1742321747,s2.8022327227,s2.1731745049
175_51,s-2.0083650836,s-0.9775235902,s184.4779455991
175_52,s1.9404811564,s3.9545079806,s69.4303294889
175_53,s-0.5650149950,s-0.2696993216,s61.3159261806
175_54,s0.2705428255,s-1.8531923931,s331.1982802531
175_55,s0.7547686591,s2.9888178686,s5.9608298862
175_56,s1.8477818715,s0.0631763848,s145.6190788239
175_57,s-3.5585958853,s0.2950032315,s111.3991957952
175_58,s-0.7219135071,s-2.3301668120,s130.1818472782
175_59,s-1.5453116668,s-2.5851385164,s23.8518470075
175_6,s0.2647488920,s-2.8985026000,s187.5007117897
175_60,s2.3141785426,s-2.8135184005,s286.6145609002
175_61,s-0.3382139958,s-3.9799910078,s247.6055799057
175_62,s0.4247850872,s-0.7879079595,s256.5062063402
175_63,s3.1907761224,s-3.3159258290,s230.4415206959
175_64,s-0.8489151435,s-3.1791332266,s323.4121948906
175_65,s-3.7602526669,s2.3705353095,s201.6789872009
175_66,s-3.4518284554,s0.6078108854,s315.1424283308
175_67,s-2.5914202662,s0.8238849318,s213.7779613872
175_68,s-1.7004294836,s0.8132652931,s347.9270617418
175_69,s-2.3153571508,s-1.4353160615,s137.0193178747
175_7,s-3.9548148969,s-1.8078174294,s172.1757999917
175_70,s0.4116917034,s3.8906819662,s183.9164845369
175_71,s2.6148196604,s-2.2592302267,s106.9787644815
