id,x,y,deg
177_154,s0.9375000000,s-0.3000000000,s180.0000000000
177_155,s1.0625000000,s-2.5500000000,s0.0000000000
177_156,s1.1875000000,s-0.3000000000,s180.0000000000
177_157,s1.4375000000,s-0.3000000000,s180.0000000000
177_158,s1.6875000000,s-0.3000000000,s180.0000000000
177_159,s1.9375000000,s-0.3000000000,s180.0000000000
177_16,s0.1875000000,s0.6000000000,s180.0000000000
177_160,s2.1875000000,s-0.3000000000,s180.0000000000
177_161,s-2.1875000000,s0.1500000000,s0.0000000000
177_162,s-1.9375000000,s0.1500000000,s0.0000000000
177_163,s-1.6875000000,s0.1500000000,s0.0000000000
177_164,s-1.4375000000,s0.1500000000,s0.0000000000
177_165,s-1.1875000000,s0.1500000000,s0.0000000000
177_166,s1.3125000000,s-2.5500000000,s0.0000000000
177_167,s-0.9375000000,s0.1500000000,s0.0000000000
177_168,s-0.6875000000,s0.1500000000,s0.0000000000
177_169,s-0.4375000000,s0.1500000000,s0.0000000000
177_17,s0.4375000000,s0.6000000000,s180.0000000000
177_170,s-0.1875000000,s0.1500000000,s0.0000000000
177_171,s0.0625000000,s0.1500000000,s0.0000000000
177_172,s0.3125000000,s0.1500000000,s0.0000000000
177_173,s0.5625000000,s0.1500000000,s0.0000000000
177_174,s0.8125000000,s0.1500000000,s0.0000000000
177_175,s1.0625000000,s0.1500000000,s0.0000000000
177_176,s1.3125000000,s0.1500000000,s0.0000000000
177_18,s0.6875000000,s0.6000000000,s180.0000000000
177_19,s0.9375000000,s0.6000000000,s180.0000000000
177_2,s1.5625000000,s-2.5500000000,s0.0000000000
177_20,s1.1875000000,s0.6000000000,s180.0000000000
177_21,s1.4375000000,s0.6000000000,s180.0000000000
177_22,s1.6875000000,s0.6000000000,s180.0000000000
177_23,s1.9375000000,s0.6000000000,s180.0000000000
177_24,s2.0625000000,s-2.5500000000,s0.0000000000
177_25,s2.1875000000,s0.6000000000,s180.0000000000
177_26,s-2.1875000000,s1.0500000000,s0.0000000000
177_27,s-1.9375000000,s1.0500000000,s0.0000000000
177_28,s-1.6875000000,s1.0500000000,s0.0000000000
177_29,s-1.4375000000,s1.0500000000,s0.0000000000
177_3,s1.5625000000,s0.1500000000,s0.0000000000
177_30,s-1.1875000000,s1.0500000000,s0.0000000000
177_31,s-0.9375000000,s1.0500000000,s0.0000000000
177_32,s-0.6875000000,s1.0500000000,s0.0000000000
177_33,s-0.4375000000,s1.0500000000,s0.0000000000
177_34,s-0.1875000000,s1.0500000000,s0.0000000000
177_35,s-2.1875000000,s-1.6500000000,s0.0000000000
177_36,s0.0625000000,s1.0500000000,s0.0000000000
177_37,s0.3125000000,s1.0500000000,s0.0000000000
177_38,s0.5625000000,s1.0500000000,s0.0000000000
177_39,s0.8125000000,s1.0500000000,s0.0000000000
177_4,s1.8125000000,s0.1500000000,s0.0000000000
177_40,s1.0625000000,s1.0500000000,s0.0000000000
177_41,s1.3125000000,s1.0500000000,s0.0000000000
177_42,s1.5625000000,s1.0500000000,s0.0000000000
177_43,s1.8125000000,s1.0500000000,s0.0000000000
177_44,s2.0625000000,s1.0500000000,s0.0000000000
177_45,s-2.0625000000,s1.5000000000,s180.0000000000
177_46,s-1.9375000000,s-1.6500000000,s0.0000000000
177_47,s-1.8125000000,s1.5000000000,s180.0000000000
177_48,s-1.5625000000,s1.5000000000,s180.0000000000
177_49,s-1.3125000000,s1.5000000000,s180.0000000000
177_5,s2.0625000000,s0.1500000000,s0.0000000000
177_50,s-1.0625000000,s1.5000000000,s180.0000000000
177_51,s-0.8125000000,s1.5000000000,s180.0000000000
177_52,s-0.5625000000,s1.5000000000,s180.0000000000
177_53,s-0.3125000000,s1.5000000000,s180.0000000000
177_54,s-0.0625000000,s1.5000000000,s180.0000000000
177_55,s0.1875000000,s1.5000000000,s180.0000000000
177_56,s0.4375000000,s1.5000000000,s180.0000000000
177_57,s-1.6875000000,s-1.6500000000,s0.0000000000
177_58,s0.6875000000,s1.5000000000,s180.0000000000
177_59,s0.9375000000,s1.5000000000,s180.0000000000
177_6,s-2.0625000000,s0.6000000000,s180.0000000000
177_60,s1.1875000000,s1.5000000000,s180.0000000000
177_61,s1.4375000000,s1.5000000000,s180.0000000000
177_62,s1.6875000000,s1.5000000000,s180.0000000000
177_63,s1.9375000000,s1.5000000000,s180.0000000000
177_64,s2.1875000000,s1.5000000000,s180.0000000000
177_65,s-2.1875000000,s1.9500000000,s0.0000000000
177_66,s-1.9375000000,s1.9500000000,s0.0000000000
177_67,s-1.6875000000,s1.9500000000,s0.0000000000
177_68,s-1.4375000000,s-1.6500000000,s0.0000000000
177_69,s-1.4375000000,s1.9500000000,s0.0000000000
177_7,s-1.8125000000,s0.6000000000,s180.0000000000
177_70,s-1.1875000000,s1.9500000000,s0.0000000000
177_71,s-0.9375000000,s1.9500000000,s0.0000000000
177_72,s-0.6875000000,s1.9500000000,s0.0000000000
177_73,s-0.4375000000,s1.9500000000,s0.0000000000
177_74,s-0.1875000000,s1.9500000000,s0.0000000000
177_75,s0.0625000000,s1.9500000000,s0.0000000000
177_76,s0.3125000000,s1.9500000000,s0.0000000000
177_77,s0.5625000000,s1.9500000000,s0.0000000000
177_78,s0.8125000000,s1.9500000000,s0.0000000000
177_79,s-1.1875000000,s-1.6500000000,s0.0000000000
177_8,s-1.5625000000,s0.6000000000,s180.0000000000
177_80,s1.0625000000,s1.9500000000,s0.0000000000
177_81,s1.3125000000,s1.9500000000,s0.0000000000
177_82,s1.5625000000,s1.9500000000,s0.0000000000
177_83,s1.8125000000,s1.9500000000,s0.0000000000
177_84,s2.0625000000,s1.9500000000,s0.0000000000
177_85,s-2.0625000000,s2.4000000000,s180.0000000000
177_86,s-1.8125000000,s2.4000000000,s180.0000000000
177_87,s-0.9375000000,s-1.6500000000,s0.0000000000
177_88,s-0.6875000000,s-1.6500000000,s0.0000000000
177_89,s-0.4375000000,s-2.5500000000,s0.0000000000
177_9,s-1.3125000000,s0.6000000000,s180.0000000000
177_90,s-0.4375000000,s-1.6500000000,s0.0000000000
177_91,s-0.1875000000,s-1.6500000000,s0.0000000000
177_92,s0.0625000000,s-1.6500000000,s0.0000000000
177_93,s0.3125000000,s-1.6500000000,s0.0000000000
177_94,s0.5625000000,s-1.6500000000,s0.0000000000
177_95,s0.8125000000,s-1.6500000000,s0.0000000000
177_96,s1.0625000000,s-1.6500000000,s0.0000000000
177_97,s1.3125000000,s-1.6500000000,s0.0000000000
177_98,s1.5625000000,s-1.6500000000,s0.0000000000
177_99,s1.8125000000,s-1.6500000000,s0.0000000000
178_0,s-1.1875000000,s-2.5500000000,s0.0000000000
178_1,s-0.9375000000,s-2.5500000000,s0.0000000000
178_10,s-1.3125000000,s0.6000000000,s180.0000000000
178_100,s1.5625000000,s-1.6500000000,s0.0000000000
178_101,s-0.4375000000,s-2.5500000000,s0.0000000000
178_102,s1.8125000000,s-1.6500000000,s0.0000000000
178_103,s2.0625000000,s-1.6500000000,s0.0000000000
178_104,s-2.0625000000,s-1.2000000000,s180.0000000000
178_105,s-1.8125000000,s-1.2000000000,s180.0000000000
178_106,s-1.5625000000,s-1.2000000000,s180.0000000000
178_107,s-1.3125000000,s-1.2000000000,s180.0000000000
178_108,s-1.0625000000,s-1.2000000000,s180.0000000000
178_109,s-0.8125000000,s-1.2000000000,s180.0000000000
178_11,s-1.0625000000,s0.6000000000,s180.0000000000
178_110,s-0.5625000000,s-1.2000000000,s180.0000000000
178_111,s-0.3125000000,s-1.2000000000,s180.0000000000
178_112,s-0.1875000000,s-2.5500000000,s0.0000000000
178_113,s-0.0625000000,s-1.2000000000,s180.0000000000
178_114,s0.1875000000,s-1.2000000000,s180.0000000000
178_115,s0.4375000000,s-1.2000000000,s180.0000000000
178_116,s0.6875000000,s-1.2000000000,s180.0000000000
178_117,s0.9375000000,s-1.2000000000,s180.0000000000
178_118,s1.1875000000,s-1.2000000000,s180.0000000000
178_119,s1.4375000000,s-1.2000000000,s180.0000000000
178_12,s-0.8125000000,s0.6000000000,s180.0000000000
178_120,s1.6875000000,s-1.2000000000,s180.0000000000
178_121,s1.9375000000,s-1.2000000000,s180.0000000000
178_122,s2.1875000000,s-1.2000000000,s180.0000000000
178_123,s0.0625000000,s-2.5500000000,s0.0000000000
178_124,s-2.1875000000,s-0.7500000000,s0.0000000000
178_125,s-1.9375000000,s-0.7500000000,s0.0000000000
178_126,s-1.6875000000,s-0.7500000000,s0.0000000000
178_127,s-1.4375000000,s-0.7500000000,s0.0000000000
178_128,s-1.1875000000,s-0.7500000000,s0.0000000000
178_129,s-0.9375000000,s-0.7500000000,s0.0000000000
178_13,s1.5625000000,s-2.5500000000,s0.0000000000
178_130,s-0.6875000000,s-0.7500000000,s0.0000000000
178_131,s-0.4375000000,s-0.7500000000,s0.0000000000
178_132,s-0.1875000000,s-0.7500000000,s0.0000000000
178_133,s0.0625000000,s-0.7500000000,s0.0000000000
178_134,s0.3125000000,s-2.5500000000,s0.0000000000
178_135,s0.3125000000,s-0.7500000000,s0.0000000000
178_136,s0.5625000000,s-0.7500000000,s0.0000000000
178_137,s0.8125000000,s-0.7500000000,s0.0000000000
178_138,s1.0625000000,s-0.7500000000,s0.0000000000
178_139,s1.3125000000,s-0.7500000000,s0.0000000000
178_14,s-0.5625000000,s0.6000000000,s180.0000000000
178_140,s1.5625000000,s-0.7500000000,s0.0000000000
178_141,s1.8125000000,s-0.7500000000,s0.0000000000
178_142,s2.0625000000,s-0.7500000000,s0.0000000000
178_143,s-2.0625000000,s-0.3000000000,s180.0000000000
178_144,s-1.8125000000,s-0.3000000000,s180.0000000000
178_145,s0.5625000000,s-2.5500000000,s0.0000000000
178_146,s-1.5625000000,s-0.3000000000,s180.0000000000
178_147,s-1.3125000000,s-0.3000000000,s180.0000000000
178_148,s-1.0625000000,s-0.3000000000,s180.0000000000
178_149,s-0.8125000000,s-0.3000000000,s180.0000000000
178_15,s-0.3125000000,s0.6000000000,s180.0000000000
178_150,s-0.5625000000,s-0.3000000000,s180.0000000000
178_151,s-0.3125000000,s-0.3000000000,s180.0000000000
178_152,s-0.0625000000,s-0.3000000000,s180.0000000000
178_153,s0.1875000000,s-0.3000000000,s180.0000000000
178_154,s0.4375000000,s-0.3000000000,s180.0000000000
178_155,s0.6875000000,s-0.3000000000,s180.0000000000
178_156,s0.8125000000,s-2.5500000000,s0.0000000000
178_157,s0.9375000000,s-0.3000000000,s180.0000000000
178_158,s1.1875000000,s-0.3000000000,s180.0000000000
178_159,s1.4375000000,s-0.3000000000,s180.0000000000
178_16,s-0.0625000000,s0.6000000000,s180.0000000000
178_160,s1.6875000000,s-0.3000000000,s180.0000000000
178_161,s1.9375000000,s-0.3000000000,s180.0000000000
178_162,s2.1875000000,s-0.3000000000,s180.0000000000
178_163,s-2.1875000000,s0.1500000000,s0.0000000000
178_164,s-1.9375000000,s0.1500000000,s0.0000000000
178_165,s-1.6875000000,s0.1500000000,s0.0000000000
178_166,s-1.4375000000,s0.1500000000,s0.0000000000
178_167,s1.0625000000,s-2.5500000000,s0.0000000000
178_168,s-1.1875000000,s0.1500000000,s0.0000000000
178_169,s-0.9375000000,s0.1500000000,s0.0000000000
178_17,s0.1875000000,s0.6000000000,s180.0000000000
178_170,s-0.6875000000,s0.1500000000,s0.0000000000
178_171,s-0.4375000000,s0.1500000000,s0.0000000000
178_172,s-0.1875000000,s0.1500000000,s0.0000000000
178_173,s0.0625000000,s0.1500000000,s0.0000000000
178_174,s0.3125000000,s0.1500000000,s0.0000000000
178_175,s0.5625000000,s0.1500000000,s0.0000000000
178_176,s0.8125000000,s0.1500000000,s0.0000000000
178_177,s1.0625000000,s0.1500000000,s0.0000000000
178_18,s0.4375000000,s0.6000000000,s180.0000000000
178_19,s0.6875000000,s0.6000000000,s180.0000000000
178_2,s1.3125000000,s-2.5500000000,s0.0000000000
178_20,s0.9375000000,s0.6000000000,s180.0000000000
178_21,s1.1875000000,s0.6000000000,s180.0000000000
178_22,s1.4375000000,s0.6000000000,s180.0000000000
178_23,s1.6875000000,s0.6000000000,s180.0000000000
178_24,s1.8125000000,s-2.5500000000,s0.0000000000
178_25,s1.9375000000,s0.6000000000,s180.0000000000
178_26,s2.1875000000,s0.6000000000,s180.0000000000
178_27,s-2.1875000000,s1.0500000000,s0.0000000000
178_28,s-1.9375000000,s1.0500000000,s0.0000000000
178_29,s-1.6875000000,s1.0500000000,s0.0000000000
178_3,s1.3125000000,s0.1500000000,s0.0000000000
178_30,s-1.4375000000,s1.0500000000,s0.0000000000
178_31,s-1.1875000000,s1.0500000000,s0.0000000000
178_32,s-0.9375000000,s1.0500000000,s0.0000000000
178_33,s-0.6875000000,s1.0500000000,s0.0000000000
178_34,s-0.4375000000,s1.0500000000,s0.0000000000
178_35,s2.0625000000,s-2.5500000000,s0.0000000000
178_36,s-0.1875000000,s1.0500000000,s0.0000000000
178_37,s0.0625000000,s1.0500000000,s0.0000000000
178_38,s0.3125000000,s1.0500000000,s0.0000000000
178_39,s0.5625000000,s1.0500000000,s0.0000000000
178_4,s1.5625000000,s0.1500000000,s0.0000000000
178_40,s0.8125000000,s1.0500000000,s0.0000000000
178_41,s1.0625000000,s1.0500000000,s0.0000000000
178_42,s1.3125000000,s1.0500000000,s0.0000000000
178_43,s1.5625000000,s1.0500000000,s0.0000000000
178_44,s1.8125000000,s1.0500000000,s0.0000000000
178_45,s2.0625000000,s1.0500000000,s0.0000000000
178_46,s-2.1875000000,s-1.6500000000,s0.0000000000
178_47,s-2.0625000000,s1.5000000000,s180.0000000000
178_48,s-1.8125000000,s1.5000000000,s180.0000000000
178_49,s-1.5625000000,s1.5000000000,s180.0000000000
178_5,s1.8125000000,s0.1500000000,s0.0000000000
178_50,s-1.3125000000,s1.5000000000,s180.0000000000
178_51,s-1.0625000000,s1.5000000000,s180.0000000000
178_52,s-0.8125000000,s1.5000000000,s180.0000000000
178_53,s-0.5625000000,s1.5000000000,s180.0000000000
178_54,s-0.3125000000,s1.5000000000,s180.0000000000
178_55,s-0.0625000000,s1.5000000000,s180.0000000000
178_56,s0.1875000000,s1.5000000000,s180.0000000000
178_57,s-1.9375000000,s-1.6500000000,s0.0000000000
178_58,s0.4375000000,s1.5000000000,s180.0000000000
178_59,s0.6875000000,s1.5000000000,s180.0000000000
178_6,s2.0625000000,s0.1500000000,s0.0000000000
178_60,s0.9375000000,s1.5000000000,s180.0000000000
178_61,s1.1875000000,s1.5000000000,s180.0000000000
178_62,s1.4375000000,s1.5000000000,s180.0000000000
178_63,s1.6875000000,s1.5000000000,s180.0000000000
178_64,s1.9375000000,s1.5000000000,s180.0000000000
178_65,s2.1875000000,s1.5000000000,s180.0000000000
178_66,s-2.1875000000,s1.9500000000,s0.0000000000
178_67,s-1.9375000000,s1.9500000000,s0.0000000000
178_68,s-1.6875000000,s-1.6500000000,s0.0000000000
178_69,s-1.6875000000,s1.9500000000,s0.0000000000
178_7,s-2.0625000000,s0.6000000000,s180.0000000000
178_70,s-1.4375000000,s1.9500000000,s0.0000000000
178_71,s-1.1875000000,s1.9500000000,s0.0000000000
178_72,s-0.9375000000,s1.9500000000,s0.0000000000
178_73,s-0.6875000000,s1.9500000000,s0.0000000000
178_74,s-0.4375000000,s1.9500000000,s0.0000000000
178_75,s-0.1875000000,s1.9500000000,s0.0000000000
178_76,s0.0625000000,s1.9500000000,s0.0000000000
178_77,s0.3125000000,s1.9500000000,s0.0000000000
178_78,s0.5625000000,s1.9500000000,s0.0000000000
178_79,s-1.4375000000,s-1.6500000000,s0.0000000000
178_8,s-1.8125000000,s0.6000000000,s180.0000000000
178_80,s0.8125000000,s1.9500000000,s0.0000000000
178_81,s1.0625000000,s1.9500000000,s0.0000000000
178_82,s1.3125000000,s1.9500000000,s0.0000000000
178_83,s1.5625000000,s1.9500000000,s0.0000000000
178_84,s1.8125000000,s1.9500000000,s0.0000000000
178_85,s2.0625000000,s1.9500000000,s0.0000000000
178_86,s-2.0625000000,s2.4000000000,s180.0000000000
178_87,s-1.8125000000,s2.4000000000,s180.0000000000
178_88,s-1.1875000000,s-1.6500000000,s0.0000000000
178_89,s-0.9375000000,s-1.6500000000,s0.0000000000
178_9,s-1.5625000000,s0.6000000000,s180.0000000000
178_90,s-0.6875000000,s-2.5500000000,s0.0000000000
178_91,s-0.6875000000,s-1.6500000000,s0.0000000000
178_92,s-0.4375000000,s-1.6500000000,s0.0000000000
178_93,s-0.1875000000,s-1.6500000000,s0.0000000000
178_94,s0.0625000000,s-1.6500000000,s0.0000000000
178_95,s0.3125000000,s-1.6500000000,s0.0000000000
178_96,s0.5625000000,s-1.6500000000,s0.0000000000
178_97,s0.8125000000,s-1.6500000000,s0.0000000000
178_98,s1.0625000000,s-1.6500000000,s0.0000000000
178_99,s1.3125000000,s-1.6500000000,s0.0000000000
179_0,s-1.4375000000,s-2.5500000000,s0.0000000000
179_1,s-1.1875000000,s-2.5500000000,s0.0000000000
179_10,s-1.5625000000,s0.6000000000,s180.0000000000
179_100,s1.0625000000,s-1.6500000000,s0.0000000000
179_101,s1.3125000000,s-1.6500000000,s0.0000000000
179_102,s-0.6875000000,s-2.5500000000,s0.0000000000
179_103,s1.5625000000,s-1.6500000000,s0.0000000000
179_104,s1.8125000000,s-1.6500000000,s0.0000000000
179_105,s2.0625000000,s-1.6500000000,s0.0000000000
179_106,s-2.0625000000,s-1.2000000000,s180.0000000000
179_107,s-1.8125000000,s-1.2000000000,s180.0000000000
179_108,s-1.5625000000,s-1.2000000000,s180.0000000000
179_109,s-1.3125000000,s-1.2000000000,s180.0000000000
179_11,s-1.3125000000,s0.6000000000,s180.0000000000
179_110,s-1.0625000000,s-1.2000000000,s180.0000000000
179_111,s-0.8125000000,s-1.2000000000,s180.0000000000
179_112,s-0.5625000000,s-1.2000000000,s180.0000000000
179_113,s-0.4375000000,s-2.5500000000,s0.0000000000
179_114,s-0.3125000000,s-1.2000000000,s180.0000000000
179_115,s-0.0625000000,s-1.2000000000,s180.0000000000
179_116,s0.1875000000,s-1.2000000000,s180.0000000000
179_117,s0.4375000000,s-1.2000000000,s180.0000000000
179_118,s0.6875000000,s-1.2000000000,s180.0000000000
179_119,s0.9375000000,s-1.2000000000,s180.0000000000
179_12,s-1.0625000000,s0.6000000000,s180.0000000000
179_120,s1.1875000000,s-1.2000000000,s180.0000000000
179_121,s1.4375000000,s-1.2000000000,s180.0000000000
179_122,s1.6875000000,s-1.2000000000,s180.0000000000
179_123,s1.9375000000,s-1.2000000000,s180.0000000000
179_124,s-0.1875000000,s-2.5500000000,s0.0000000000
179_125,s2.1875000000,s-1.2000000000,s180.0000000000
179_126,s-2.1875000000,s-0.7500000000,s0.0000000000
179_127,s-1.9375000000,s-0.7500000000,s0.0000000000
179_128,s-1.6875000000,s-0.7500000000,s0.0000000000
179_129,s-1.4375000000,s-0.7500000000,s0.0000000000
179_13,s1.3125000000,s-2.5500000000,s0.0000000000
179_130,s-1.1875000000,s-0.7500000000,s0.0000000000
179_131,s-0.9375000000,s-0.7500000000,s0.0000000000
179_132,s-0.6875000000,s-0.7500000000,s0.0000000000
179_133,s-0.4375000000,s-0.7500000000,s0.0000000000
179_134,s-0.1875000000,s-0.7500000000,s0.0000000000
179_135,s0.0625000000,s-2.5500000000,s0.0000000000
179_136,s0.0625000000,s-0.7500000000,s0.0000000000
179_137,s0.3125000000,s-0.7500000000,s0.0000000000
179_138,s0.5625000000,s-0.7500000000,s0.0000000000
179_139,s0.8125000000,s-0.7500000000,s0.0000000000
179_14,s-0.8125000000,s0.6000000000,s180.0000000000
179_140,s1.0625000000,s-0.7500000000,s0.0000000000
179_141,s1.3125000000,s-0.7500000000,s0.0000000000
179_142,s1.5625000000,s-0.7500000000,s0.0000000000
179_143,s1.8125000000,s-0.7500000000,s0.0000000000
179_144,s2.0625000000,s-0.7500000000,s0.0000000000
179_145,s-2.0625000000,s-0.3000000000,s180.0000000000
179_146,s0.3125000000,s-2.5500000000,s0.0000000000
179_147,s-1.8125000000,s-0.3000000000,s180.0000000000
179_148,s-1.5625000000,s-0.3000000000,s180.0000000000
179_149,s-1.3125000000,s-0.3000000000,s180.0000000000
179_15,s-0.5625000000,s0.6000000000,s180.0000000000
179_150,s-1.0625000000,s-0.3000000000,s180.0000000000
179_151,s-0.8125000000,s-0.3000000000,s180.0000000000
179_152,s-0.5625000000,s-0.3000000000,s180.0000000000
179_153,s-0.3125000000,s-0.3000000000,s180.0000000000
179_154,s-0.0625000000,s-0.3000000000,s180.0000000000
179_155,s0.1875000000,s-0.3000000000,s180.0000000000
179_156,s0.4375000000,s-0.3000000000,s180.0000000000
179_157,s0.5625000000,s-2.5500000000,s0.0000000000
179_158,s0.6875000000,s-0.3000000000,s180.0000000000
179_159,s0.9375000000,s-0.3000000000,s180.0000000000
179_16,s-0.3125000000,s0.6000000000,s180.0000000000
179_160,s1.1875000000,s-0.3000000000,s180.0000000000
179_161,s1.4375000000,s-0.3000000000,s180.0000000000
179_162,s1.6875000000,s-0.3000000000,s180.0000000000
179_163,s1.9375000000,s-0.3000000000,s180.0000000000
179_164,s2.1875000000,s-0.3000000000,s180.0000000000
179_165,s-2.1875000000,s0.1500000000,s0.0000000000
179_166,s-1.9375000000,s0.1500000000,s0.0000000000
179_167,s-1.6875000000,s0.1500000000,s0.0000000000
179_168,s0.8125000000,s-2.5500000000,s0.0000000000
179_169,s-1.4375000000,s0.1500000000,s0.0000000000
179_17,s-0.0625000000,s0.6000000000,s180.0000000000
179_170,s-1.1875000000,s0.1500000000,s0.0000000000
179_171,s-0.9375000000,s0.1500000000,s0.0000000000
179_172,s-0.6875000000,s0.1500000000,s0.0000000000
179_173,s-0.4375000000,s0.1500000000,s0.0000000000
179_174,s-0.1875000000,s0.1500000000,s0.0000000000
179_175,s0.0625000000,s0.1500000000,s0.0000000000
179_176,s0.3125000000,s0.1500000000,s0.0000000000
179_177,s0.5625000000,s0.1500000000,s0.0000000000
179_178,s0.8125000000,s0.1500000000,s0.0000000000
179_18,s0.1875000000,s0.6000000000,s180.0000000000
179_19,s0.4375000000,s0.6000000000,s180.0000000000
179_2,s1.0625000000,s-2.5500000000,s0.0000000000
179_20,s0.6875000000,s0.6000000000,s180.0000000000
179_21,s0.9375000000,s0.6000000000,s180.0000000000
179_22,s1.1875000000,s0.6000000000,s180.0000000000
179_23,s1.4375000000,s0.6000000000,s180.0000000000
179_24,s1.5625000000,s-2.5500000000,s0.0000000000
179_25,s1.6875000000,s0.6000000000,s180.0000000000
179_26,s1.9375000000,s0.6000000000,s180.0000000000
179_27,s2.1875000000,s0.6000000000,s180.0000000000
179_28,s-2.1875000000,s1.0500000000,s0.0000000000
179_29,s-1.9375000000,s1.0500000000,s0.0000000000
179_3,s1.0625000000,s0.1500000000,s0.0000000000
179_30,s-1.6875000000,s1.0500000000,s0.0000000000
