id,x,y,deg
193_97,s3.798668889,s2.933411946,s85.861029542
193_98,s-2.714930681,s-2.524523478,s248.131884720
193_99,s-3.870603325,s1.805517576,s248.266145242
193_100,s-0.642270166,s-0.425877547,s68.071940544
193_101,s-1.556192542,s-0.358119875,s248.043802031
193_102,s-0.642492795,s1.739477501,s68.199781510
193_103,s0.513648065,s-2.046697210,s68.291493096
193_104,s3.074343930,s1.807181164,s248.068158757
193_105,s-3.871153243,s-0.364784167,s248.204428600
193_106,s-3.871278687,s0.719415570,s248.155114030
193_107,s3.075693094,s-0.899757634,s248.101982878
193_108,s-2.958218735,s1.743316034,s68.298518698
193_109,s1.676276159,s2.825292839,s67.882256537
193_110,s3.985631537,s0.662577644,s68.091763612
193_111,s-3.851971512,s-4.268746855,s247.064134454
193_112,s-0.400301546,s-2.522544200,s248.183394640
193_113,s-2.716314683,s-3.065632995,s248.228139464
193_114,s-0.400352705,s-1.441660959,s248.250828449
193_115,s1.671372733,s-1.506652574,s68.349556362
193_116,s-2.715142107,s-0.900203977,s248.192348865
193_117,s3.985849187,s0.121023481,s68.116823462
193_118,s2.829312591,s-3.675969320,s67.966320915
193_119,s-2.714529778,s0.181200834,s248.239430214
193_120,s-2.714710412,s0.724150041,s248.318934285
193_121,s1.915848197,s-0.358428258,s248.140958419
193_122,s-2.716093072,s1.809363205,s248.162574275
193_123,s3.074947338,s-3.068485775,s248.140243853
193_124,s0.756288761,s-1.439420647,s248.222353284
193_125,s-2.957557400,s-0.966862292,s68.292713040
193_126,s1.914983340,s-0.897802241,s248.235134371
193_127,s0.764886977,s2.889455445,s247.962308174
193_128,s3.073609195,s-1.983760342,s248.102279362
193_129,s-1.557248584,s0.727099753,s248.071242192
193_130,s-1.555650373,s-1.440846682,s248.210453066
193_131,s3.068961683,s-4.153467319,s247.619560886
193_132,s-0.399142420,s-3.065353197,s248.037259746
193_133,s0.760412352,s2.348955263,s248.013230501
193_134,s-1.801819728,s-0.425999616,s68.204287549
193_135,s3.074466027,s0.183618300,s248.153976975
193_136,s-1.556039945,s1.804689728,s248.262594189
193_137,s1.914061142,s-3.063292373,s248.018852316
193_138,s-3.869340359,s-3.618622909,s248.135924701
193_139,s1.671409926,s1.201480238,s67.939461295
193_140,s-1.802676915,s-3.672577531,s68.155825261
193_141,s-0.642806584,s-3.672353234,s68.256177873
193_142,s3.072793364,s-3.609930479,s248.131016050
193_143,s-0.400255110,s-1.981847574,s248.222240770
193_144,s-0.399940172,s-3.606468660,s248.011538351
193_145,s-0.399253933,s-0.900342599,s248.162550297
193_146,s-0.398732276,s-0.358775435,s248.137232936
193_147,s-2.961214231,s0.659971852,s68.166251559
193_148,s3.985083037,s1.746673381,s67.999034969
193_149,s-0.641514575,s1.196798193,s68.217205073
193_150,s-3.871205770,s-1.447084339,s248.309647647
193_151,s1.915590772,s-1.439781705,s248.071809603
193_152,s-0.395854141,s2.895695449,s247.954231276
193_153,s0.755858491,s-4.148488195,s248.149054537
193_154,s0.757011314,s-3.606363800,s248.154083373
193_155,s0.758147164,s-2.523971551,s248.128759063
193_156,s-0.642237863,s-1.506852371,s68.183654366
193_157,s0.513928890,s1.200534257,s68.150570117
193_158,s1.670549235,s-3.669308029,s68.283247455
193_159,s0.757114894,s-0.898674080,s248.327975813
193_160,s-0.397433045,s1.261026488,s248.195134952
193_161,s0.758183047,s0.182596568,s248.103757783
193_162,s0.757837653,s0.724554522,s248.146387710
193_163,s-0.644484713,s-2.586696772,s68.136648869
193_164,s-3.871301975,s-3.067642117,s248.127569097
193_165,s0.510588574,s-4.213268886,s67.901859913
193_166,s-1.557578660,s-3.606344998,s248.130204568
193_167,s-0.642924696,s2.829305129,s68.313347355
193_168,s1.668283580,s-4.211755425,s68.120789759
193_169,s-2.958576138,s2.283304576,s68.320261174
193_170,s-1.801058538,s0.659925048,s68.317188347
193_171,s-2.959059807,s-0.426646727,s68.265417582
193_172,s-1.556534840,s1.265673667,s248.149235273
193_173,s-1.801362630,s1.740978415,s68.053645788
193_174,s1.672443246,s1.742172035,s68.093319527
193_175,s1.914292318,s0.184095515,s248.232649860
193_176,s1.914063647,s0.725876227,s248.027085151
193_177,s1.916069616,s1.268553979,s247.995599337
193_178,s1.915871823,s1.808377593,s248.289617886
193_179,s-1.800668177,s-3.129376398,s68.209763007
193_180,s-1.801805758,s-4.214064555,s68.162280313
193_181,s3.985886863,s-3.673515085,s68.142528665
193_182,s-3.870492615,s-2.525057900,s248.156856092
193_183,s3.073243768,s1.268023154,s248.157654620
193_184,s-0.641712286,s0.656137314,s68.091391267
193_185,s-2.959123456,s0.115155335,s68.158690800
193_186,s2.828927950,s-0.421822053,s68.216629159
193_187,s-1.557047859,s-3.064843071,s248.239039094
193_188,s-2.974020428,s-4.224046904,s67.978928377
193_189,s0.520277598,s2.824884068,s67.739206599
193_190,s-0.644330528,s-4.212516163,s68.161523136
193_191,s3.985920744,s1.202765306,s68.093201908
193_192,s-2.715070258,s-0.360640409,s248.178039744
194_0,s-1.556742109,s2.346418533,s248.175805601
194_1,s1.915104597,s-2.523627410,s248.145346328
194_2,s-1.799316341,s-2.048972982,s68.202538017
194_3,s-1.800971801,s-2.589577087,s68.220516602
194_4,s-0.397513590,s0.182017000,s248.119548256
194_5,s1.918734389,s2.351828919,s248.761246071
194_6,s3.074131987,s-0.355626855,s248.120450137
194_7,s0.514348804,s0.118342231,s68.158926165
194_8,s2.826332769,s-4.216716576,s67.734879698
194_9,s0.512546675,s-1.504404984,s68.316438380
194_10,s2.829612529,s-0.963612533,s68.298748597
194_11,s-1.800822456,s-1.507499544,s68.342834168
194_12,s-2.958243675,s-1.508035608,s68.412632253
194_13,s0.757377430,s-0.358905925,s248.120769519
194_14,s-0.643528787,s2.282751058,s68.169987058
194_15,s3.979145902,s-4.219329274,s67.521530502
194_16,s0.757739692,s-1.982389800,s248.119744641
194_17,s-0.402301612,s-4.147821294,s248.098702530
194_18,s3.073095432,s0.727743021,s248.120277193
194_19,s0.757098494,s-3.065952082,s248.081962911
194_20,s-1.557873823,s-2.523930734,s248.183510543
194_21,s2.828442634,s0.661429970,s68.307421521
194_22,s3.074870421,s-1.443747619,s248.100891041
194_23,s3.073761654,s-2.524959249,s248.150838912
194_24,s-1.802588451,s0.119609564,s68.068173636
194_25,s-1.800925632,s-0.965729972,s68.278247673
194_26,s-0.643595220,s-3.130813261,s68.239397566
194_27,s-2.957208736,s-2.590491730,s68.206891677
194_28,s-1.556210777,s-0.899771689,s248.141646280
194_29,s-0.397077354,s0.721232259,s248.220748783
194_30,s-2.959929299,s-3.673189589,s68.292569010
194_31,s1.671601116,s-0.965229478,s68.305029802
194_32,s-1.800219017,s2.824540112,s67.954906399
194_33,s3.985817254,s-3.128347800,s68.188430504
194_34,s0.515736188,s2.283645844,s68.094165022
194_35,s2.830023458,s-2.589234026,s68.131970393
194_36,s-3.871193468,s-0.905098157,s248.002786679
194_37,s-3.760807748,s2.937795378,s241.686524085
194_38,s0.512796020,s1.744024786,s68.106465845
194_39,s0.758164705,s1.265309548,s248.170652365
194_40,s0.758976780,s1.807873422,s247.960098027
194_41,s0.515435924,s0.658498380,s68.243851728
194_42,s3.985362629,s-2.588061903,s68.161428114
194_43,s1.670876190,s-0.424103917,s68.216067668
194_44,s-0.641877147,s0.116931412,s68.268472997
194_45,s-2.840745211,s3.159402622,s66.511865093
194_46,s-1.557345403,s-4.147933260,s248.015943473
194_47,s0.513467314,s-0.422891232,s68.014949746
194_48,s-1.556049734,s0.183777916,s248.238908132
194_49,s-2.715999167,s1.266966459,s248.105317198
194_50,s-2.959495028,s1.202953574,s68.159368212
194_51,s-2.960056384,s-3.130465217,s68.142298388
194_52,s-2.956832728,s-2.047821523,s68.322025088
194_53,s-0.644109162,s-2.046333537,s68.050684938
194_54,s-2.715329205,s2.348593281,s248.289615000
194_55,s-2.720701806,s-4.155891784,s247.637503587
194_56,s0.513149459,s-3.672353442,s68.145990004
194_57,s1.670465296,s-2.587453263,s68.120375009
194_58,s1.670047265,s-3.129442975,s68.196363930
194_59,s-0.642745314,s-0.965743487,s68.205014216
194_60,s-3.871161247,s1.263403133,s248.156453889
194_61,s-0.397397249,s1.804195489,s248.145440175
194_62,s-1.555884235,s-1.981779924,s248.086469888
194_63,s0.513128407,s-3.130482952,s68.008111718
194_64,s1.669582683,s0.119666171,s68.087461529
194_65,s-1.800443452,s2.280668636,s68.287603196
194_66,s1.670723895,s-2.046454244,s68.110442321
194_67,s-1.800384174,s1.199356413,s68.329440556
194_68,s1.674134433,s2.285615942,s68.310065934
194_69,s1.911973587,s-4.146618593,s247.685437313
194_70,s-3.870309983,s-1.986738341,s248.472582171
194_71,s-3.871433535,s2.345509579,s248.204266511
194_72,s2.830981664,s-2.050040715,s68.126791863
194_73,s3.985734556,s-2.048306353,s68.077890510
194_74,s2.828052172,s0.120407551,s68.135651894
194_75,s2.831074404,s-1.507510305,s68.094081953
194_76,s0.513994138,s-2.588725792,s68.239940015
194_77,s1.913130406,s-3.603198115,s248.150964008
194_78,s1.938496681,s2.906423750,s249.944022651
194_79,s2.829339264,s-3.132402865,s68.042718829
194_80,s2.829907979,s1.201169595,s68.065856401
194_81,s2.830971363,s1.742414461,s68.048973339
194_82,s2.833257236,s2.301426159,s68.046807132
194_83,s2.865373837,s2.932267484,s63.069441211
194_84,s-2.711773612,s2.890415524,s247.780044821
194_85,s1.915802701,s-1.981764956,s248.129476256
194_86,s-1.556206268,s2.888614315,s248.091423532
194_87,s0.512962264,s-0.963534316,s68.091850757
194_88,s3.985455281,s-1.504454160,s68.097073091
194_89,s1.670627650,s0.659709550,s68.196419521
194_90,s3.985544922,s-0.959997138,s68.092433362
194_91,s3.985930278,s-0.420172469,s68.108486470
194_92,s-0.398527974,s2.347336049,s248.187174485
194_93,s-2.715319404,s-1.441093786,s248.308670487
194_94,s-2.713746968,s-1.981803347,s248.218317129
194_95,s-2.717153413,s-3.605867969,s248.239416395
194_96,s3.982263312,s2.299085254,s69.765847474
194_97,s3.798668889,s2.933411946,s85.861029542
194_98,s-2.714930681,s-2.524523478,s248.131884720
194_99,s-3.870603325,s1.805517576,s248.266145242
194_100,s-0.642270166,s-0.425877547,s68.071940544
194_101,s-1.556192542,s-0.358119875,s248.043802031
194_102,s-0.642492795,s1.739477501,s68.199781510
194_103,s0.513648065,s-2.046697210,s68.291493096
194_104,s3.074343930,s1.807181164,s248.068158757
194_105,s-3.871153243,s-0.364784167,s248.204428600
194_106,s-3.871516441,s0.178716674,s247.956065952
194_107,s-3.871373805,s0.719446434,s248.155114030
194_108,s3.075693094,s-0.899757634,s248.101982878
194_109,s-2.958218735,s1.743316034,s68.298518698
194_110,s1.676276159,s2.825292839,s67.882256537
194_111,s3.985631537,s0.662577644,s68.091763612
194_112,s-3.851971512,s-4.268746855,s247.064134454
194_113,s-0.400301546,s-2.522544200,s248.183394640
194_114,s-2.716314683,s-3.065632995,s248.228139464
194_115,s-0.400352705,s-1.441660959,s248.250828449
194_116,s1.671372733,s-1.506652574,s68.349556362
194_117,s-2.715142107,s-0.900203977,s248.192348865
194_118,s3.985849187,s0.121023481,s68.116823462
194_119,s2.829312591,s-3.675969320,s67.966320915
194_120,s-2.714529778,s0.181200834,s248.239430214
194_121,s-2.714710412,s0.724150041,s248.318934285
194_122,s1.915848197,s-0.358428258,s248.140958419
194_123,s-2.716093072,s1.809363205,s248.162574275
194_124,s3.074947338,s-3.068485775,s248.140243853
194_125,s0.756288761,s-1.439420647,s248.222353284
194_126,s-2.957557400,s-0.966862292,s68.292713040
194_127,s1.914983340,s-0.897802241,s248.235134371
194_128,s0.764886977,s2.889455445,s247.962308174
194_129,s3.073609195,s-1.983760342,s248.102279362
194_130,s-1.557248584,s0.727099753,s248.071242192
194_131,s-1.555650373,s-1.440846682,s248.210453066
194_132,s3.068961683,s-4.153467319,s247.619560886
194_133,s-0.399142420,s-3.065353197,s248.037259746
194_134,s0.760412352,s2.348955263,s248.013230501
194_135,s-1.801819728,s-0.425999616,s68.204287549
194_136,s3.074466027,s0.183618300,s248.153976975
194_137,s-1.556039945,s1.804689728,s248.262594189
194_138,s1.914061142,s-3.063292373,s248.018852316
194_139,s-3.869340359,s-3.618622909,s248.135924701
194_140,s1.671409926,s1.201480238,s67.939461295
194_141,s-1.802676915,s-3.672577531,s68.155825261
194_142,s-0.642806584,s-3.672353234,s68.256177873
194_143,s3.072793364,s-3.609930479,s248.131016050
194_144,s-0.400255110,s-1.981847574,s248.222240770
194_145,s-0.399940172,s-3.606468660,s248.011538351
194_146,s-0.399253933,s-0.900342599,s248.162550297
194_147,s-0.398732276,s-0.358775435,s248.137232936
194_148,s-2.961214231,s0.659971852,s68.166251559
194_149,s3.985083037,s1.746673381,s67.999034969
194_150,s-0.641514575,s1.196798193,s68.217205073
194_151,s-3.871449567,s-1.447139680,s248.309647647
194_152,s1.915590772,s-1.439781705,s248.071809603
194_153,s-0.395854141,s2.895695449,s247.954231276
194_154,s0.755858491,s-4.148488195,s248.149054537
194_155,s0.757011314,s-3.606363800,s248.154083373
194_156,s0.758147164,s-2.523971551,s248.128759063
194_157,s-0.642237863,s-1.506852371,s68.183654366
194_158,s0.513928890,s1.200534257,s68.150570117
194_159,s1.670549235,s-3.669308029,s68.283247455
194_160,s0.757114894,s-0.898674080,s248.327975813
194_161,s-0.397433045,s1.261026488,s248.195134952
194_162,s0.758183047,s0.182596568,s248.103757783
194_163,s0.757837653,s0.724554522,s248.146387710
194_164,s-0.644484713,s-2.586696772,s68.136648869
194_165,s-3.871401975,s-3.067542117,s248.127569097
194_166,s0.510588574,s-4.213268886,s67.901859913
194_167,s-1.557578660,s-3.606344998,s248.130204568
194_168,s-0.642924696,s2.829305129,s68.313347355
194_169,s1.668283580,s-4.211755425,s68.120789759
194_170,s-2.958576138,s2.283304576,s68.320261174
194_171,s-1.801058538,s0.659925048,s68.317188347
194_172,s-2.959059807,s-0.426646727,s68.265417582
194_173,s-1.556534840,s1.265673667,s248.149235273
194_174,s-1.801362630,s1.740978415,s68.053645788
194_175,s1.672443246,s1.742172035,s68.093319527
194_176,s1.914292318,s0.184095515,s248.232649860
194_177,s1.914063647,s0.725876227,s248.027085151
194_178,s1.916069616,s1.268553979,s247.995599337
194_179,s1.915871823,s1.808377593,s248.289617886
194_180,s-1.800668177,s-3.129376398,s68.209763007
194_181,s-1.801805758,s-4.214064555,s68.162280313
194_182,s3.985886863,s-3.673515085,s68.142528665
194_183,s-3.870492615,s-2.525057900,s248.156856092
194_184,s3.073243768,s1.268023154,s248.157654620
194_185,s-0.641712286,s0.656137314,s68.091391267
194_186,s-2.959123456,s0.115155335,s68.158690800
194_187,s2.828927950,s-0.421822053,s68.216629159
194_188,s-1.557047859,s-3.064843071,s248.239039094
194_189,s-2.974020428,s-4.224046904,s67.978928377
194_190,s0.520277598,s2.824884068,s67.739206599
194_191,s-0.644330528,s-4.212516163,s68.161523136
194_192,s3.985920744,s1.202765306,s68.093201908
194_193,s-2.715070258,s-0.360640409,s248.178039744
195_0,s0.514139378,s0.117484600,s68.167780170
195_1,s3.985381211,s1.204914543,s68.343245134
195_2,s-1.798339308,s2.822601867,s68.150299322
195_3,s0.756206042,s-1.442142812,s248.109451438
195_4,s1.670297101,s-1.505408818,s68.270761758
195_5,s-1.557157052,s-2.523768297,s248.125544267
195_6,s-0.642457109,s1.738488163,s68.279797428
195_7,s-0.398637111,s0.182353587,s248.167336951
195_8,s-0.398604717,s-0.358131906,s248.037742939
195_9,s3.075025606,s-1.442906453,s248.048696796
195_10,s0.514814467,s1.198009951,s68.184440573
195_11,s-0.400391701,s-1.984252006,s248.142530374
195_12,s-2.960964527,s1.742206695,s68.099555608
195_13,s0.756966768,s0.182901616,s248.161451031
195_14,s1.671210423,s-3.675054857,s68.134788201
195_15,s1.916529639,s-3.067837971,s248.047899252
195_16,s-2.960515147,s-0.426140083,s68.156989617
195_17,s1.916264920,s0.181307336,s248.359422279
195_18,s0.757938403,s1.803602948,s248.097145089
195_19,s-0.642780121,s1.197543083,s68.157768666
195_20,s0.513938115,s-3.675110816,s68.223238013
195_21,s1.669216646,s-4.215696585,s68.114589529
195_22,s1.916448009,s-1.441490307,s248.169570369
195_23,s2.829402242,s-0.423254815,s68.106812411
195_24,s0.757436593,s-0.900678517,s248.140269236
195_25,s-0.642891885,s-0.422911627,s68.354950197
195_26,s1.916497831,s1.263065278,s248.047760086
195_27,s-0.401502419,s-4.150572934,s247.918345875
195_28,s0.513181176,s-4.216218629,s68.043715105
195_29,s-0.644467643,s-3.131360465,s67.961262517
195_30,s0.757671854,s1.263128223,s248.196978283
195_31,s-3.871482332,s0.177536849,s248.192653619
195_32,s3.985387289,s0.120098312,s68.064594465
195_33,s-2.717218679,s0.725041419,s248.218080035
195_34,s0.759602786,s-3.611654126,s248.143009660
195_35,s0.513113529,s-0.965479730,s68.110921712
195_36,s-2.959399613,s-3.671081005,s68.188543316
195_37,s3.985506106,s-1.505279922,s67.996259227
195_38,s-2.715017089,s1.805041160,s248.098207432
195_39,s-1.555503190,s2.888174682,s248.356360681
195_40,s-2.715617373,s2.897098259,s248.024409096
195_41,s-2.960684451,s0.658910091,s68.130937532
195_42,s-1.800641435,s-2.048920595,s68.264234269
195_43,s-0.643176801,s-2.049408408,s68.086529346
195_44,s-2.715739863,s-1.981294909,s248.253380288
195_45,s0.513137113,s-0.423470997,s68.060558280
195_46,s-3.872141068,s0.721495814,s248.168486729
195_47,s3.079241422,s2.894941039,s248.815300770
195_48,s3.986079178,s-0.420871648,s68.218403283
195_49,s3.986101785,s-3.129649735,s68.087223186
195_50,s2.829497143,s-2.048852043,s68.187271161
195_51,s-2.960451026,s-1.506893760,s68.254320612
195_52,s-2.716463244,s2.350190230,s248.204375973
195_53,s3.072049288,s1.266227163,s248.434117401
195_54,s0.757417231,s-2.524554301,s248.180600031
195_55,s-2.962565560,s-4.217448956,s68.001977237
195_56,s-3.872247289,s-0.904344051,s248.138689446
195_57,s-1.561174788,s-4.153148470,s247.478377293
195_58,s3.073374126,s-3.610846163,s248.107911197
195_59,s-1.557543247,s-3.066264276,s248.032835662
195_60,s0.513107939,s-1.506560289,s68.142894488
195_61,s0.512528737,s-2.047156563,s68.207550977
195_62,s3.075055537,s-0.899449302,s248.112203128
195_63,s3.074134959,s-0.358135733,s248.236283214
195_64,s1.916100150,s-2.525646653,s248.138852404
195_65,s-3.872130423,s2.345885821,s248.168569392
195_66,s1.915955566,s-1.983218718,s248.156337497
195_67,s-0.396335131,s2.888004756,s248.105922656
195_68,s-1.557365302,s2.347086880,s248.042731601
195_69,s0.513516293,s-3.131758054,s68.170652964
195_70,s-1.801241916,s-0.965849066,s68.307304053
195_71,s-2.960471483,s2.830753933,s68.249452032
195_72,s3.985902303,s0.661020297,s68.119557193
195_73,s-1.557210619,s0.182763272,s247.889795990
195_74,s-2.716330901,s0.182172182,s248.187676271
195_75,s1.668840053,s-0.963451578,s68.142524661
195_76,s-1.801441864,s2.281450962,s68.068573915
195_77,s-1.557957120,s0.724568430,s248.284189851
195_78,s-1.558443348,s-0.359552711,s248.389640101
195_79,s1.915498978,s-4.151717590,s247.907309162
195_80,s-1.558776177,s1.806295257,s248.206341721
195_81,s0.515950770,s2.823538987,s68.061579925
195_82,s2.829715526,s-3.132767966,s68.201742013
195_83,s-0.640828733,s2.279222084,s68.156829626
195_84,s1.672285818,s-2.051281426,s68.199106154
195_85,s1.915614850,s-0.357460345,s248.148513258
195_86,s1.671064996,s-2.590459377,s68.051130516
195_87,s0.515099647,s0.657616547,s68.146333198
195_88,s-2.959062640,s-3.130207914,s68.147226160
195_89,s-3.871575171,s-3.609767349,s248.236988304
195_90,s-3.861954102,s-4.197585994,s247.167804632
195_91,s3.985975048,s-0.961493803,s68.123604501
195_92,s-2.715673325,s-1.442008546,s248.365586690
