id,x,y,deg
173_95,s0.8123463766,s3.3942816905,s113.5578113835
173_96,s2.9022998766,s-3.6862739595,s-64.9105604977
173_97,s1.3394388766,s-2.8258607095,s86.4174881775
173_98,s2.4334778766,s2.2960366905,s-130.8017153435
173_99,s2.0784229766,s0.2294690905,s-150.6007417796
174_0,s1.8898058840,s2.5359474331,s69.9122815140
174_1,s-2.5199390160,s2.6305374331,s-3.3791472831
174_10,s0.0069647840,s0.3807106331,s-148.8433599008
174_100,s-2.7536112160,s3.8034749331,s-179.6424712654
174_101,s1.3614131840,s2.2763754331,s162.1953563642
174_102,s3.6711855840,s3.2770084331,s-24.6043134560
174_103,s2.2390585840,s2.9848991331,s177.4218816571
174_104,s0.7258771840,s3.6835719331,s66.4305029366
174_105,s3.5474961840,s-2.1232770669,s26.2714739626
174_106,s2.8856661840,s-2.7832762669,s161.4191876278
174_107,s-0.3002035160,s2.2441404331,s-84.6832079570
174_108,s3.2670856840,s3.1043104331,s43.6583778751
174_109,s-0.4367828160,s-0.4608549669,s-7.8567828874
174_11,s-3.0309293560,s-0.0319792669,s90.6093448095
174_110,s2.7714834840,s-2.2914252669,s-100.1117581685
174_111,s3.1265674840,s2.0921717331,s-62.8859396441
174_112,s-3.0358991160,s2.8426600331,s-3.5254381905
174_113,s-3.2642209860,s-3.4821181669,s-22.0362988565
174_114,s-0.3703286160,s-1.0989935669,s171.5452254398
174_115,s3.3318744840,s1.2372709331,s-55.4167816127
174_116,s1.8845987840,s-0.3384880669,s3.9578910352
174_117,s-3.1939567160,s3.6827398331,s66.7656316806
174_118,s-2.4477043160,s1.3617044331,s51.8600521343
174_119,s1.9758761840,s-0.6988998669,s-92.8986263278
174_12,s-3.6589676160,s-0.3367973669,s167.3797535142
174_120,s-0.7957748160,s1.8159734331,s63.7069709758
174_121,s3.6824646840,s-2.6603788669,s-23.5569265530
174_122,s1.5398521840,s-1.6780442669,s-95.8725179268
174_123,s-0.9548611160,s0.1585754331,s-21.4388505534
174_124,s-2.1567800160,s-3.7912562769,s-24.4095931764
174_125,s-0.0614721160,s3.0951729331,s141.2378894804
174_126,s-0.9747535160,s2.9107274331,s155.1160961123
174_127,s-2.6861051160,s-3.7898320069,s-19.7964939627
174_128,s-1.2505230160,s-1.9305755669,s-144.6820648376
174_129,s1.9660021840,s-2.3809070669,s91.4220396052
174_13,s-3.2306961760,s-1.0116108669,s-159.4268071093
174_130,s-1.2017197160,s-1.1386212669,s14.3083609992
174_131,s-2.0049696160,s2.7911004331,s-119.2163884048
174_132,s2.9923787840,s-1.1529032669,s-27.8464524355
174_133,s3.6759434840,s-3.1774675069,s-155.8425550303
174_134,s-1.9888910160,s-1.5151447669,s-80.5809275466
174_135,s-0.9263238160,s-3.7660252469,s17.0361294100
174_136,s1.7395401840,s-2.9788087669,s44.5461794164
174_137,s-1.6557125160,s-0.9834529669,s97.1069497668
174_138,s2.0293484840,s2.1254114331,s163.2416345938
174_139,s-2.3800131160,s2.4113121331,s175.7489766756
174_14,s-3.6732608960,s3.2661314331,s22.8452344762
174_140,s2.4693666840,s2.0827004331,s-4.2075382577
174_141,s-0.4684285160,s-2.8816985669,s-50.1814943512
174_142,s-1.6041668160,s-1.9900142669,s99.0520841855
174_143,s-0.6391358160,s-1.8975855669,s172.9375472594
174_144,s2.1936721840,s3.3629699331,s-37.4209874299
174_145,s-3.6717702760,s0.5274911331,s155.4974510912
174_146,s1.0777817840,s1.2345992331,s-137.5312708050
174_147,s-3.6727574460,s-2.3888571669,s19.5068580677
174_148,s-1.7305028160,s-0.4962653669,s-36.3512368383
174_149,s-0.0097333160,s-3.6153409869,s-116.9659362362
174_15,s0.8522658840,s-1.9219402669,s81.1214559306
174_150,s-1.1327218160,s-0.3595098669,s-60.4802502905
174_151,s0.0512047840,s-0.8129305669,s-153.2650069861
174_152,s-2.7848197160,s2.1044864331,s108.7412302195
174_153,s-1.3219251160,s0.5678654331,s153.1623902450
174_154,s-1.7791298160,s3.6833091331,s66.4698422188
174_155,s2.8733921840,s-1.5204885669,s-154.5795440555
174_156,s3.1873665840,s3.6816721331,s-66.7167641102
174_157,s3.2639256840,s-3.6775223469,s-113.2105302047
174_158,s0.4077644840,s-3.4089555669,s-79.6149436224
174_159,s-2.7020480160,s-0.4211040669,s-31.5512766070
174_16,s-1.5582203160,s-3.7893857969,s-28.6433376069
174_160,s-2.6911718160,s0.1726464331,s14.2060038080
174_161,s-2.7995498160,s-2.3037570669,s-125.8480540271
174_162,s3.4406641840,s-2.7857178669,s158.7096071893
174_163,s-3.2416271860,s0.4224494331,s-26.3397161008
174_164,s-3.0302913460,s-0.4842995669,s123.6343055349
174_165,s2.8024416840,s1.7625544331,s-97.6546000162
174_166,s-0.2786868160,s1.3201144331,s126.9721628436
174_167,s0.1227036840,s1.2373548331,s175.4307559162
174_168,s-1.4765798160,s-2.9170961669,s151.3773574230
174_169,s2.7620821840,s-3.7743709069,s-28.5953982281
174_17,s-0.8683297160,s-0.8349635669,s-83.0582881908
174_170,s2.1946278840,s-3.3318475669,s12.3991069165
174_171,s-3.6987851560,s0.8201499331,s-29.4968699695
174_172,s1.9421544840,s-3.6771168669,s-113.7152716447
174_173,s2.3606381840,s0.0402132331,s45.3199875666
174_18,s-2.5908054160,s-0.7337605669,s150.3162625048
174_19,s1.9320955840,s3.1312252331,s69.6866450047
174_2,s-2.0365073160,s1.1302444331,s117.8538890384
174_20,s-0.9186562160,s3.6746030331,s-65.6756482303
174_21,s1.9162181840,s-1.1893397669,s-140.1549476814
174_22,s-3.3765630160,s2.3745208331,s-72.8545744906
174_23,s1.2178836840,s-2.9794696669,s100.3017395142
174_24,s-3.7282384960,s2.7122374331,s-41.1505908802
174_25,s0.9897811840,s0.6418784331,s-98.6443559594
174_26,s-3.7835833460,s1.5133974331,s-72.9417099121
174_27,s-2.0396227160,s1.4705811331,s9.5863671458
174_28,s-0.0721632160,s-1.5435837669,s-97.1417397642
174_29,s-1.1165138160,s1.1447187331,s-53.2569518868
174_3,s1.1824111840,s0.0415941331,s-53.0908623081
174_30,s1.2647731840,s3.7681127331,s138.7101715756
174_31,s0.6203919840,s0.5510424331,s169.3802929517
174_32,s-1.9375368160,s-2.5413787669,s54.1369314082
174_33,s1.8270221840,s0.7619554331,s-41.2517866859
174_34,s-2.9573269160,s-1.8377565669,s-98.6927823522
174_35,s0.3244551840,s-2.1939157669,s-173.0763520149
174_36,s-1.6991918160,s0.9904114331,s-103.5279731853
174_37,s-2.0379752160,s-2.8759241669,s155.5419412640
174_38,s-2.5711769160,s-1.3564123669,s-138.0317036025
174_39,s1.6163831840,s-1.1767162669,s40.0545283477
174_4,s-3.0101743160,s1.3933511331,s150.4210908629
174_40,s-1.8064922160,s0.5639811331,s80.5178334342
174_41,s1.0199481840,s-0.9727135669,s130.2142903640
174_42,s3.8017516840,s2.8029664331,s87.8455912114
174_43,s-0.5497145160,s2.3669510331,s104.0534442384
174_44,s1.3416486840,s-1.4941612669,s87.2685826047
174_45,s-0.1536380160,s3.6783534331,s-112.9875235717
174_46,s1.4273011840,s-3.2739997669,s-155.6731371399
174_47,s0.4539041840,s1.5146800331,s53.8743706338
174_48,s-3.7538725760,s-3.6727720669,s-114.3634416096
174_49,s0.7903741840,s-0.3537134669,s-7.5787316261
174_5,s-0.0393933160,s-1.9776307669,s139.3202455767
174_50,s-1.4005286160,s1.4127344331,s9.7327888022
174_51,s-3.7928693960,s-1.2369589669,s-118.9315997327
174_52,s-2.0473491160,s3.1441454331,s26.3644638669
174_53,s0.8925324840,s-2.4359520669,s146.6135915087
174_54,s0.8431841840,s1.4914604331,s-15.5678161980
174_55,s-3.2513893560,s-1.9276157669,s61.0551504126
174_56,s-1.5694412160,s-2.4835651669,s-98.0258422899
174_57,s0.7230067840,s1.0998927331,s132.0924001798
174_58,s0.0131541840,s-3.2664481669,s-7.7758692146
174_59,s2.5800241840,s-2.0460770669,s80.3879381725
174_6,s0.9372601840,s-3.6730840269,s-113.2054079620
174_60,s3.6978951840,s0.4073897331,s151.0257160354
174_61,s2.5729921840,s-1.0544806669,s170.2718324697
174_62,s-1.4902121160,s3.7134404331,s-126.7328784797
174_63,s2.6670821840,s2.9897344331,s1.3497373618
174_64,s-1.8793320160,s-0.0292655669,s44.9848794491
174_65,s-0.5157203160,s1.8680024331,s-122.0647678692
174_66,s3.6834564840,s-1.5947708669,s-23.5672226046
174_67,s0.6796446840,s2.0978837331,s96.6831328858
174_68,s-0.9206184160,s-2.8466214669,s-162.6840549859
174_69,s1.2902417840,s-0.3232296669,s-140.3410042662
174_7,s-3.7897167160,s-3.1026102669,s-64.8499816700
174_70,s-3.1040922660,s-2.4414123669,s119.3262186845
174_71,s2.6851891840,s1.3895904331,s-159.9757866208
174_72,s-2.6134238160,s-2.8401607669,s157.6765528255
174_73,s-0.7202118160,s3.0195064331,s-23.7872555866
174_74,s-0.3331145160,s0.7636484331,s159.0932883768
174_75,s1.0636816840,s-2.1275922669,s-89.5037597184
174_76,s0.4599211840,s2.6701260331,s95.4215371167
174_77,s2.8584421840,s0.4488817331,s170.8690378387
174_78,s0.6808906840,s2.5255664331,s-88.3838564120
174_79,s3.6794621840,s1.8563710331,s-23.1647627253
174_8,s-3.6780741760,s1.9636779331,s24.0790412193
174_80,s3.6276921840,s-0.4701231669,s-27.9373281255
174_81,s2.3950758840,s1.6461130331,s124.7278470531
174_82,s1.4734801840,s1.4279404331,s-17.4263566403
174_83,s0.1679974840,s-0.5079533669,s30.0233551578
174_84,s2.3110861840,s-2.4393240669,s-167.1798370804
174_85,s3.6666591840,s-0.7241629669,s152.6098010995
174_86,s3.0786014840,s-0.3974545669,s-9.0980100069
174_87,s-0.3770837160,s-3.7909392369,s18.1334570333
174_88,s1.0512877840,s3.0877767331,s-109.7846207419
174_89,s2.3938365840,s-0.2454058669,s-134.4404442496
174_9,s0.6719556840,s3.0738450331,s66.2021219595
174_90,s0.5844111840,s-0.5310229669,s170.3302111394
174_91,s-1.5765029160,s3.2391504331,s-164.1650993201
174_92,s-0.8374223160,s-1.4664668669,s105.9649403049
174_93,s3.2695561840,s0.5707064331,s22.8575439015
174_94,s1.6878611840,s3.6801494331,s-66.2313198887
174_95,s2.4356171840,s0.5072990331,s6.9981670141
174_96,s-1.8050318160,s2.2820194331,s-170.4199821668
174_97,s-2.1790655160,s-0.7205258669,s8.2766028149
174_98,s2.8275466840,s2.6441308331,s-103.6543676749
174_99,s3.6659174840,s0.6875174331,s-25.0363007152
175_0,s0.9836609456,s-3.7039385220,s-68.5500915448
175_1,s1.8407476456,s-2.5010255820,s167.7689522853
175_10,s0.8184936456,s-1.5907925820,s83.6951536984
175_100,s1.5125209456,s-0.6814525820,s-27.0881668579
175_101,s-1.3891488544,s-2.0499076820,s5.4528118343
175_102,s-1.9642360544,s-1.9999470820,s19.4642815739
175_103,s-2.4042300544,s1.1180357180,s4.6568519898
175_104,s-0.3076857544,s0.5298337180,s44.2177313603
175_105,s-2.1178918544,s3.5843996180,s178.1150631864
175_106,s2.9237125456,s-2.1917705820,s-13.4340440196
175_107,s2.6640059456,s0.0669844180,s145.7792274491
175_108,s3.5686129456,s1.8194454180,s-145.2948030924
175_109,s-0.4761008544,s2.1843554180,s106.4204245633
175_11,s3.5151885456,s-0.3099275820,s53.2968606890
175_110,s-1.3184217544,s-2.4305919820,s126.2242753041
175_111,s-3.3280001544,s-3.6460830720,s118.6551819740
175_112,s-3.2279138044,s0.0832344180,s-126.7765779707
175_113,s0.7174423456,s-3.6491100820,s118.2913480446
175_114,s-1.7575880544,s3.1313710180,s-70.8124497763
175_115,s-3.8167440644,s1.1326751180,s-76.3249282895
175_116,s-1.2112183544,s-1.2898175820,s-108.0471606057
175_117,s-3.0190826544,s-0.8320920820,s86.4917320486
175_118,s-1.1387538544,s1.1764807180,s-152.9023648089
175_119,s-3.2094082544,s2.0939960180,s-2.2884931284
175_12,s3.5797619456,s0.1500354180,s-34.0719923946
175_120,s3.0487964456,s-2.4580905820,s160.6985041244
175_121,s0.1773479456,s-2.6062425820,s-30.9612985276
175_122,s-2.7448354544,s1.9776544180,s-176.3896237047
175_123,s-2.5956999544,s-3.7060930820,s-113.4855728646
175_124,s-3.0950157144,s-1.4296448820,s45.6619832097
175_125,s-2.9177311544,s0.9026760180,s1.8990228899
175_126,s-2.5321072544,s-2.4168533820,s-6.0929842251
175_127,s-0.6110758544,s2.5931777180,s-61.6032361098
175_128,s-1.1496552544,s-0.0382046820,s158.3225398212
175_129,s3.3617149456,s-3.5763899820,s-124.3964597235
175_13,s-2.2603895544,s2.0207261180,s5.6068624237
175_130,s1.3940569456,s-0.1544327820,s30.8526428114
175_131,s1.6257309456,s0.8128991180,s-9.9949949158
175_132,s1.5856345456,s2.5472998180,s162.2755418076
175_133,s2.9207949456,s-1.2030537820,s81.4620678806
175_134,s0.9099049456,s2.7410917180,s81.7552389252
175_135,s-2.1272824544,s-2.5303512820,s-54.5709847533
175_136,s-3.7045181544,s-2.4242656820,s23.9687508544
175_137,s-3.6853474744,s-1.5213105820,s13.2371642620
175_138,s-3.3563560944,s-0.3382451820,s122.6605007367
175_139,s-0.1358800544,s2.0035238180,s-67.9747044086
175_14,s-2.0311937544,s2.6891174180,s-92.3106627680
175_140,s-3.6763333744,s0.1825289180,s158.8870407593
175_141,s-3.2264775544,s-2.0253015820,s69.4372536652
175_142,s-2.8613762544,s-3.2850392220,s158.6239385398
175_143,s2.5813205456,s2.1968440180,s-49.4184234301
175_144,s0.3251359456,s-3.3486030520,s61.4026722336
175_145,s-1.5538114544,s3.7078137180,s66.7622569592
175_146,s1.8725589456,s-3.7048392420,s111.8514170188
175_147,s1.7487779456,s-2.0369063820,s136.1321365172
175_148,s1.2585642456,s1.2747724180,s4.6263643326
175_149,s1.2185524456,s0.8205804180,s50.1793056525
175_15,s-3.1217666944,s3.7054929180,s66.5306010254
175_150,s0.1263569456,s1.4612498180,s-27.1250699236
175_151,s-0.9725188544,s2.5390064180,s139.2520063033
175_152,s-2.6933950544,s3.8267074180,s177.8272664859
175_153,s-1.8747758544,s-3.7119805620,s-9.2165635691
175_154,s-1.0998634544,s1.6588074180,s-124.1840413506
175_155,s0.9669464456,s-0.3164222820,s171.2931240099
175_156,s2.2414609456,s0.5315434180,s-7.4786565257
175_157,s0.4829886456,s-0.4162767820,s127.6127124699
175_158,s3.2488854456,s3.6994209180,s-69.3124863757
175_159,s0.8933523456,s-2.7529842820,s-30.8493007485
175_16,s2.0962479456,s-0.8645746820,s16.1134169773
175_160,s-0.9829148544,s0.2596230180,s26.8267720526
175_161,s-2.1149383544,s-2.8872864820,s171.4392397068
175_162,s2.7748625456,s3.4800124180,s-113.4080860524
175_163,s0.5971596456,s-0.9968881820,s117.0812898291
175_164,s3.7070286456,s-3.0800937820,s-156.8342704892
175_165,s0.8632982456,s-1.9896361820,s149.1142428872
175_166,s0.3438084456,s1.1805477180,s-127.8498425125
175_167,s3.4810302456,s-1.8056998820,s26.3738294350
175_168,s-2.7947447544,s-1.1268763820,s-133.1374064432
175_169,s1.5787714456,s-1.1393818820,s-97.5141680606
175_17,s1.0008069456,s-1.3182883820,s-27.6581681908
175_170,s0.7952402456,s-0.0817902820,s-4.5472371422
175_171,s3.7030976456,s3.2474331180,s-22.1905368032
175_172,s-3.1814931144,s-3.0601547120,s64.9039944014
175_173,s-0.2565335544,s1.5254664180,s55.8375217104
175_174,s-3.5641000044,s2.4982304180,s35.4287077520
175_18,s-0.5269834544,s3.0478944180,s-27.0447229060
175_19,s0.9085524456,s-3.2656483420,s51.4881876284
175_2,s-0.6118435544,s-0.3231203820,s117.8952279433
175_20,s-1.7105300544,s1.0380496180,s-146.6456370381
175_21,s-2.6624006544,s2.3824381180,s41.8468090858
175_22,s1.3482115456,s-3.2433892320,s-11.9232941155
175_23,s1.3725119456,s2.8080019180,s37.4960941755
175_24,s-0.6450626544,s-0.9345875820,s80.7682389090
175_25,s-0.0278255544,s1.1030994180,s91.1280721493
175_26,s2.6688669456,s0.5780401180,s-130.2895712887
175_27,s3.0449202456,s-3.7054908120,s113.8410989061
175_28,s-3.6915254044,s3.2639970180,s17.1527853359
175_29,s3.7065046456,s2.1341371180,s-23.1861134246
175_3,s2.0004019456,s-3.1809858520,s-153.1651060650
175_30,s-2.5084996544,s2.8233880180,s-2.1860073655
175_31,s2.0949485456,s1.9917840180,s-110.9091191698
175_32,s2.7204425456,s1.4873881180,s162.5939058064
175_33,s3.7041814456,s-2.2010873820,s338.4657272131
175_34,s-3.7840249044,s0.7321764180,s-130.8386367438
175_35,s-1.3719517544,s-2.9531104820,s167.1517793371
175_36,s-2.6328954544,s0.6031851180,s-56.9844571655
175_37,s2.3797944456,s3.7053394180,s-67.7110177721
175_38,s-2.6076114544,s0.2764004180,s-173.6171955256
175_39,s2.2667419456,s2.3774424180,s51.2930473707
175_4,s-2.9244635544,s-2.5164711820,s102.0369421967
175_40,s1.4923322456,s3.4219624180,s-141.7553162060
175_41,s2.3697603456,s2.8515644180,s14.3052676001
175_42,s3.7338519456,s1.0265224180,s147.7993333953
175_43,s-0.8593003544,s3.0054994180,s104.0289674814
175_44,s-1.2691814544,s3.7417404180,s-124.8956778504
175_45,s-2.0953363544,s0.5270190180,s-99.7418623455
175_46,s1.7915676456,s-1.7696890820,s-49.1391122346
175_47,s-0.0919100544,s-3.8101932020,s18.8617591566
175_48,s0.1337219456,s3.0755367180,s21.5615534759
175_49,s-0.1254803544,s-0.2819769820,s163.0613247757
175_5,s0.9799435456,s2.4034074180,s-175.6944998484
175_50,s3.0809414456,s1.4691519180,s-106.1022152630
175_51,s-0.1347112544,s0.0865101180,s75.1841120236
175_52,s-0.1794450544,s-1.6952235820,s-106.1714457534
175_53,s2.1214235456,s1.4931344180,s170.7016195710
175_54,s2.6088059456,s-1.5461175820,s131.0821380771
175_55,s-0.3378600544,s-2.2951250820,s-65.6733850470
175_56,s-0.3978263544,s-1.3019766820,s-53.9719052393
175_57,s3.7087449456,s-0.8053775820,s-23.6067893510
175_58,s3.1085419456,s-3.3375233820,s-20.5322302133
175_59,s0.1959603456,s-0.0075265820,s-45.2458502657
175_6,s-1.6309189544,s-1.0233302820,s168.2516577686
175_60,s2.4434865456,s-2.9339411820,s-18.8606017818
175_61,s2.6206519456,s-3.2108651220,s161.5559698423
175_62,s2.0753779456,s0.2712807180,s-169.5439812642
175_63,s-2.8292141544,s-1.6429944820,s173.5389581386
175_64,s0.2404629456,s3.6894644180,s-64.8431290948
175_65,s3.3835495456,s2.6372244180,s-53.8039884983
175_66,s-2.9969163544,s3.1711514180,s107.9086480587
175_67,s-1.4534096544,s1.7615604180,s141.0515349575
175_68,s-0.4436570544,s-1.8294191820,s70.9863424671
175_69,s3.1528049456,s-0.8091518820,s12.4906936471
175_7,s0.7217343456,s1.5407574180,s5.9887743175
175_70,s-0.7360865544,s-3.8163058520,s-22.8470874217
175_71,s-2.2369067544,s-0.8853905820,s-150.8348924417
175_72,s-3.7003298244,s-3.3867306820,s21.9231093252
175_73,s-1.7785689544,s2.0576677180,s-43.0499379496
175_74,s3.1346443456,s0.9722018180,s-173.2786863306
175_75,s-0.4450995544,s-2.6928807820,s-112.8343948713
175_76,s-3.7044660544,s2.1726250180,s156.0039916187
175_77,s3.0861933456,s2.9795198180,s130.5347972250
175_78,s1.0833333456,s3.6709871180,s-63.3343249554
175_79,s-0.6939950544,s3.7090368180,s-66.4355793427
175_8,s1.7639554456,s0.3692054180,s77.1065458544
175_80,s1.1762745456,s-1.9221546820,s-28.0228816105
175_81,s-1.7250928544,s-0.7613508820,s-21.1930098334
175_82,s-2.0626959544,s1.8355264180,s-175.1483965852
175_83,s0.0053809456,s2.5854968180,s-99.6985410066
175_84,s0.0556849456,s0.5905734180,s-80.3939828773
175_85,s2.1435829456,s-2.3316535820,s-48.7400150446
175_86,s-1.0998250544,s-3.6130797320,s121.4106276841
175_87,s3.2976272456,s2.2758321180,s149.7116659802
175_88,s3.8163464615,s-1.2693665529,s72.3376233199
175_89,s0.5678203456,s3.1686514180,s-22.0607991048
175_9,s-1.8899237544,s-0.0593581820,s-56.8241607632
175_90,s-2.1877821544,s-0.5033595820,s6.1281044753
175_91,s1.6440339456,s1.6581811180,s-17.3749577424
175_92,s2.5120103456,s-0.7862997820,s-34.2247836228
175_93,s-0.7161310544,s-2.3810073820,s28.1226937232
175_94,s-0.8380612544,s-2.7496174820,s177.6468936424
175_95,s-2.5214260544,s-0.7963934820,s46.0068631224
175_96,s-3.2392008544,s1.7500524180,s109.9067409664
175_97,s-2.9420157544,s0.4505684180,s48.3271026963
175_98,s1.9396823456,s3.8211111180,s-173.4323536113
175_99,s-2.7248293544,s-2.7808438820,s-148.0492976925
176_0,s0.9836567942,s-3.7039385220,s-68.5500915448
176_1,s1.8407434942,s-2.5010255820,s167.7689522853
176_10,s3.7605907942,s-2.7533276820,s40.5409666509
176_100,s-2.7248335058,s-2.7808438820,s-148.0492976925
176_101,s1.5125167942,s-0.6814525820,s-27.0881668579
176_102,s-1.3891530058,s-2.0499076820,s5.4528118343
176_103,s-1.9642402058,s-1.9999470820,s19.4642815739
176_104,s-2.4042342058,s1.1180357180,s4.6568519898
176_105,s-0.3076899058,s0.5298337180,s44.2177313603
176_106,s-2.1178960058,s3.5843996180,s178.1150631864
176_107,s2.9237083942,s-2.1917705820,s-13.4340440196
176_108,s2.6640017942,s0.0669844180,s145.7792274491
176_109,s3.5686087942,s1.8194454180,s-145.2948030924
176_11,s0.8184894942,s-1.5907925820,s83.6951536984
176_110,s-0.4761050058,s2.1843554180,s106.4204245633
176_111,s-1.3184259058,s-2.4305919820,s126.2242753041
176_112,s-3.3280043058,s-3.6460830720,s118.6551819740
176_113,s-3.2279179558,s0.0832344180,s-126.7765779707
176_114,s0.7174381942,s-3.6491100820,s118.2913480446
176_115,s-1.7575922058,s3.1313710180,s-70.8124497763
176_116,s-3.8167482158,s1.1326751180,s-76.3249282895
176_117,s-1.2112225058,s-1.2898175820,s-108.0471606057
176_118,s-3.0190868058,s-0.8320920820,s86.4917320486
176_119,s-1.1387580058,s1.1764807180,s-152.9023648089
176_12,s3.5151843942,s-0.3099275820,s53.2968606890
176_120,s-3.2094124058,s2.0939960180,s-2.2884931284
176_121,s3.0487922942,s-2.4580905820,s160.6985041244
176_122,s0.1773437942,s-2.6062425820,s-30.9612985276
176_123,s-2.7448396058,s1.9776544180,s-176.3896237047
176_124,s-2.5957041058,s-3.7060930820,s-113.4855728646
176_125,s-3.0950198658,s-1.4296448820,s45.6619832097
176_126,s-2.9177353058,s0.9026760180,s1.8990228899
176_127,s-2.5321114058,s-2.4168533820,s-6.0929842251
176_128,s-0.6110800058,s2.5931777180,s-61.6032361098
