id,x,y,deg
182_68,s0.000000,s0.000000,s0.000000
182_69,s5.250000,s1.800000,s180.000000
182_70,s4.200000,s0.000000,s0.000000
182_71,s1.750000,s2.800000,s180.000000
182_72,s4.900000,s1.000000,s0.000000
182_73,s2.450000,s2.800000,s180.000000
182_74,s3.850000,s5.800000,s180.000000
182_75,s3.850000,s3.800000,s180.000000
182_76,s5.950000,s1.800000,s180.000000
182_77,s6.650000,s4.800000,s180.000000
182_78,s3.500000,s1.000000,s0.000000
182_79,s0.700000,s0.000000,s0.000000
182_80,s4.550000,s3.800000,s180.000000
182_81,s5.250000,s3.800000,s180.000000
182_82,s5.250000,s7.800000,s180.000000
182_83,s4.550000,s5.800000,s180.000000
182_84,s6.300000,s4.000000,s0.000000
182_85,s0.350000,s5.800000,s180.000000
182_86,s2.100000,s1.000000,s0.000000
182_87,s0.700000,s3.000000,s0.000000
182_88,s0.000000,s4.000000,s0.000000
182_89,s1.050000,s0.800000,s180.000000
182_90,s0.000000,s1.000000,s0.000000
182_91,s6.650000,s1.800000,s180.000000
182_92,s7.000000,s4.000000,s0.000000
182_93,s7.350000,s1.800000,s180.000000
182_94,s2.800000,s4.000000,s0.000000
182_95,s0.350000,s0.800000,s180.000000
182_96,s2.450000,s5.800000,s180.000000
182_97,s7.000000,s0.000000,s0.000000
182_98,s6.300000,s0.000000,s0.000000
182_99,s6.650000,s3.800000,s180.000000
182_100,s7.350000,s3.800000,s180.000000
182_101,s4.200000,s6.000000,s0.000000
182_102,s4.900000,s6.000000,s0.000000
182_103,s4.550000,s4.800000,s180.000000
182_104,s3.850000,s1.800000,s180.000000
182_105,s6.300000,s6.000000,s0.000000
182_106,s0.000000,s6.000000,s0.000000
182_107,s3.500000,s7.000000,s0.000000
182_108,s1.750000,s0.800000,s180.000000
182_109,s1.400000,s6.000000,s0.000000
182_110,s5.250000,s6.800000,s180.000000
182_111,s5.950000,s6.800000,s180.000000
182_112,s6.650000,s6.800000,s180.000000
182_113,s2.100000,s6.000000,s0.000000
182_114,s2.800000,s6.000000,s0.000000
182_115,s0.000000,s7.000000,s0.000000
182_116,s3.500000,s4.000000,s0.000000
182_117,s0.700000,s7.000000,s0.000000
182_118,s1.400000,s7.000000,s0.000000
182_119,s2.100000,s7.000000,s0.000000
182_120,s2.800000,s7.000000,s0.000000
182_121,s2.100000,s2.000000,s0.000000
182_122,s5.600000,s7.000000,s0.000000
182_123,s4.900000,s5.000000,s0.000000
182_124,s5.250000,s5.800000,s180.000000
182_125,s5.600000,s1.000000,s0.000000
182_126,s5.950000,s5.800000,s180.000000
182_127,s5.950000,s7.800000,s180.000000
182_128,s0.700000,s6.000000,s0.000000
182_129,s5.600000,s6.000000,s0.000000
182_130,s2.800000,s5.000000,s0.000000
182_131,s0.350000,s7.800000,s180.000000
182_132,s0.350000,s2.800000,s180.000000
182_133,s1.050000,s7.800000,s180.000000
182_134,s1.750000,s7.800000,s180.000000
182_135,s3.500000,s0.000000,s0.000000
182_136,s2.450000,s7.800000,s180.000000
182_137,s4.550000,s6.800000,s180.000000
182_138,s4.200000,s4.000000,s0.000000
182_139,s3.150000,s6.800000,s180.000000
182_140,s0.350000,s4.800000,s180.000000
182_141,s1.400000,s2.000000,s0.000000
182_142,s3.150000,s0.800000,s180.000000
182_143,s7.350000,s5.800000,s180.000000
182_144,s1.050000,s2.800000,s180.000000
182_145,s7.000000,s1.000000,s0.000000
182_146,s7.350000,s6.800000,s180.000000
182_147,s0.000000,s2.000000,s0.000000
182_148,s1.050000,s1.800000,s180.000000
182_149,s4.900000,s4.000000,s0.000000
182_150,s1.400000,s0.000000,s0.000000
182_151,s4.200000,s7.000000,s0.000000
182_152,s3.850000,s6.800000,s180.000000
182_153,s4.900000,s7.000000,s0.000000
182_154,s7.700000,s1.000000,s0.000000
182_155,s7.700000,s2.000000,s0.000000
182_156,s7.000000,s7.000000,s0.000000
182_157,s5.600000,s4.000000,s0.000000
182_158,s4.200000,s2.000000,s0.000000
182_159,s3.850000,s0.800000,s180.000000
182_160,s0.000000,s5.000000,s0.000000
182_161,s1.050000,s6.800000,s180.000000
182_162,s6.300000,s1.000000,s0.000000
182_163,s7.700000,s4.000000,s0.000000
182_164,s7.700000,s7.000000,s0.000000
182_165,s6.650000,s5.800000,s180.000000
182_166,s6.300000,s2.000000,s0.000000
182_167,s5.600000,s5.000000,s0.000000
182_168,s3.150000,s7.800000,s180.000000
182_169,s3.850000,s7.800000,s180.000000
182_170,s4.550000,s7.800000,s180.000000
182_171,s7.000000,s3.000000,s0.000000
182_172,s1.750000,s4.800000,s180.000000
182_173,s4.550000,s0.800000,s180.000000
182_174,s2.800000,s3.000000,s0.000000
182_175,s3.500000,s3.000000,s0.000000
182_176,s4.550000,s2.800000,s180.000000
182_177,s4.200000,s5.000000,s0.000000
182_178,s7.000000,s2.000000,s0.000000
182_179,s6.650000,s7.800000,s180.000000
182_180,s7.350000,s7.800000,s180.000000
182_181,s5.250000,s0.800000,s180.000000
183_0,s4.200000,s1.000000,s0.000000
183_1,s7.350000,s4.800000,s180.000000
183_2,s1.400000,s5.000000,s0.000000
183_3,s6.300000,s5.000000,s0.000000
183_4,s1.750000,s1.800000,s180.000000
183_5,s2.800000,s2.000000,s0.000000
183_6,s2.450000,s4.800000,s180.000000
183_7,s2.450000,s1.800000,s180.000000
183_8,s1.050000,s4.800000,s180.000000
183_9,s4.200000,s3.000000,s0.000000
183_10,s6.300000,s7.000000,s0.000000
183_11,s3.850000,s4.800000,s180.000000
183_12,s5.950000,s2.800000,s180.000000
183_13,s2.100000,s5.000000,s0.000000
183_14,s3.150000,s2.800000,s180.000000
183_15,s4.900000,s2.000000,s0.000000
183_16,s7.000000,s5.000000,s0.000000
183_17,s0.700000,s1.000000,s0.000000
183_18,s5.600000,s2.000000,s0.000000
183_19,s7.700000,s5.000000,s0.000000
183_20,s0.350000,s1.800000,s180.000000
183_21,s3.150000,s1.800000,s180.000000
183_22,s2.800000,s0.000000,s0.000000
183_23,s3.500000,s2.000000,s0.000000
183_24,s0.700000,s2.000000,s0.000000
183_25,s1.400000,s3.000000,s0.000000
183_26,s3.850000,s2.800000,s180.000000
183_27,s4.550000,s1.800000,s180.000000
183_28,s2.100000,s3.000000,s0.000000
183_29,s5.950000,s4.800000,s180.000000
183_30,s1.050000,s5.800000,s180.000000
183_31,s6.300000,s3.000000,s0.000000
183_32,s1.750000,s6.800000,s180.000000
183_33,s5.250000,s2.800000,s180.000000
183_34,s5.950000,s0.800000,s180.000000
183_35,s2.450000,s6.800000,s180.000000
183_36,s6.650000,s0.800000,s180.000000
183_37,s7.350000,s0.800000,s180.000000
183_38,s3.500000,s5.000000,s0.000000
183_39,s0.350000,s3.800000,s180.000000
183_40,s2.450000,s0.800000,s180.000000
183_41,s1.050000,s3.800000,s180.000000
183_42,s1.750000,s3.800000,s180.000000
183_43,s2.450000,s3.800000,s180.000000
183_44,s3.150000,s3.800000,s180.000000
183_45,s1.750000,s5.800000,s180.000000
183_46,s3.150000,s5.800000,s180.000000
183_47,s5.950000,s3.800000,s180.000000
183_48,s7.700000,s0.000000,s0.000000
183_49,s7.000000,s6.000000,s0.000000
183_50,s6.650000,s2.800000,s180.000000
183_51,s7.350000,s2.800000,s180.000000
183_52,s5.250000,s4.800000,s180.000000
183_53,s0.350000,s6.800000,s180.000000
183_54,s0.000000,s3.000000,s0.000000
183_55,s4.900000,s0.000000,s0.000000
183_56,s0.700000,s4.000000,s0.000000
183_57,s2.100000,s0.000000,s0.000000
183_58,s1.400000,s4.000000,s0.000000
183_59,s2.100000,s4.000000,s0.000000
183_60,s1.400000,s1.000000,s0.000000
183_61,s4.900000,s3.000000,s0.000000
183_62,s7.700000,s6.000000,s0.000000
183_63,s5.600000,s3.000000,s0.000000
183_64,s5.600000,s0.000000,s0.000000
183_65,s7.700000,s3.000000,s0.000000
183_66,s0.700000,s5.000000,s0.000000
183_67,s2.800000,s1.000000,s0.000000
183_68,s0.000000,s0.000000,s0.000000
183_69,s5.250000,s1.800000,s180.000000
183_70,s4.200000,s0.000000,s0.000000
183_71,s1.750000,s2.800000,s180.000000
183_72,s4.900000,s1.000000,s0.000000
183_73,s2.450000,s2.800000,s180.000000
183_74,s3.850000,s5.800000,s180.000000
183_75,s3.850000,s3.800000,s180.000000
183_76,s5.950000,s1.800000,s180.000000
183_77,s6.650000,s4.800000,s180.000000
183_78,s3.500000,s1.000000,s0.000000
183_79,s0.700000,s0.000000,s0.000000
183_80,s4.550000,s3.800000,s180.000000
183_81,s5.250000,s3.800000,s180.000000
183_82,s5.250000,s7.800000,s180.000000
183_83,s4.550000,s5.800000,s180.000000
183_84,s6.300000,s4.000000,s0.000000
183_85,s0.350000,s5.800000,s180.000000
183_86,s2.100000,s1.000000,s0.000000
183_87,s0.700000,s3.000000,s0.000000
183_88,s0.000000,s4.000000,s0.000000
183_89,s1.050000,s0.800000,s180.000000
183_90,s0.000000,s1.000000,s0.000000
183_91,s6.650000,s1.800000,s180.000000
183_92,s7.000000,s4.000000,s0.000000
183_93,s3.150000,s4.800000,s180.000000
183_94,s7.350000,s1.800000,s180.000000
183_95,s2.800000,s4.000000,s0.000000
183_96,s0.350000,s0.800000,s180.000000
183_97,s2.450000,s5.800000,s180.000000
183_98,s7.000000,s0.000000,s0.000000
183_99,s6.300000,s0.000000,s0.000000
183_100,s6.650000,s3.800000,s180.000000
183_101,s7.350000,s3.800000,s180.000000
183_102,s4.200000,s6.000000,s0.000000
183_103,s4.900000,s6.000000,s0.000000
183_104,s4.550000,s4.800000,s180.000000
183_105,s3.850000,s1.800000,s180.000000
183_106,s6.300000,s6.000000,s0.000000
183_107,s0.000000,s6.000000,s0.000000
183_108,s3.500000,s7.000000,s0.000000
183_109,s1.750000,s0.800000,s180.000000
183_110,s1.400000,s6.000000,s0.000000
183_111,s5.250000,s6.800000,s180.000000
183_112,s5.950000,s6.800000,s180.000000
183_113,s6.650000,s6.800000,s180.000000
183_114,s2.100000,s6.000000,s0.000000
183_115,s2.800000,s6.000000,s0.000000
183_116,s0.000000,s7.000000,s0.000000
183_117,s3.500000,s4.000000,s0.000000
183_118,s0.700000,s7.000000,s0.000000
183_119,s1.400000,s7.000000,s0.000000
183_120,s2.100000,s7.000000,s0.000000
183_121,s2.800000,s7.000000,s0.000000
183_122,s2.100000,s2.000000,s0.000000
183_123,s5.600000,s7.000000,s0.000000
183_124,s4.900000,s5.000000,s0.000000
183_125,s5.250000,s5.800000,s180.000000
183_126,s5.600000,s1.000000,s0.000000
183_127,s5.950000,s5.800000,s180.000000
183_128,s5.950000,s7.800000,s180.000000
183_129,s0.700000,s6.000000,s0.000000
183_130,s5.600000,s6.000000,s0.000000
183_131,s2.800000,s5.000000,s0.000000
183_132,s0.350000,s7.800000,s180.000000
183_133,s0.350000,s2.800000,s180.000000
183_134,s1.050000,s7.800000,s180.000000
183_135,s1.750000,s7.800000,s180.000000
183_136,s3.500000,s0.000000,s0.000000
183_137,s2.450000,s7.800000,s180.000000
183_138,s4.550000,s6.800000,s180.000000
183_139,s4.200000,s4.000000,s0.000000
183_140,s3.150000,s6.800000,s180.000000
183_141,s0.350000,s4.800000,s180.000000
183_142,s1.400000,s2.000000,s0.000000
183_143,s3.150000,s0.800000,s180.000000
183_144,s7.350000,s5.800000,s180.000000
183_145,s1.050000,s2.800000,s180.000000
183_146,s7.000000,s1.000000,s0.000000
183_147,s7.350000,s6.800000,s180.000000
183_148,s0.000000,s2.000000,s0.000000
183_149,s1.050000,s1.800000,s180.000000
183_150,s4.900000,s4.000000,s0.000000
183_151,s1.400000,s0.000000,s0.000000
183_152,s4.200000,s7.000000,s0.000000
183_153,s3.850000,s6.800000,s180.000000
183_154,s4.900000,s7.000000,s0.000000
183_155,s7.700000,s1.000000,s0.000000
183_156,s7.700000,s2.000000,s0.000000
183_157,s7.000000,s7.000000,s0.000000
183_158,s5.600000,s4.000000,s0.000000
183_159,s4.200000,s2.000000,s0.000000
183_160,s3.850000,s0.800000,s180.000000
183_161,s0.000000,s5.000000,s0.000000
183_162,s1.050000,s6.800000,s180.000000
183_163,s6.300000,s1.000000,s0.000000
183_164,s7.700000,s4.000000,s0.000000
183_165,s7.700000,s7.000000,s0.000000
183_166,s6.650000,s5.800000,s180.000000
183_167,s6.300000,s2.000000,s0.000000
183_168,s5.600000,s5.000000,s0.000000
183_169,s3.150000,s7.800000,s180.000000
183_170,s3.850000,s7.800000,s180.000000
183_171,s4.550000,s7.800000,s180.000000
183_172,s7.000000,s3.000000,s0.000000
183_173,s1.750000,s4.800000,s180.000000
183_174,s4.550000,s0.800000,s180.000000
183_175,s2.800000,s3.000000,s0.000000
183_176,s3.500000,s3.000000,s0.000000
183_177,s4.550000,s2.800000,s180.000000
183_178,s4.200000,s5.000000,s0.000000
183_179,s7.000000,s2.000000,s0.000000
183_180,s6.650000,s7.800000,s180.000000
183_181,s7.350000,s7.800000,s180.000000
183_182,s5.250000,s0.800000,s180.000000
184_0,s4.200000,s1.000000,s0.000000
184_1,s7.350000,s4.800000,s180.000000
184_2,s1.400000,s5.000000,s0.000000
184_3,s6.300000,s5.000000,s0.000000
184_4,s1.750000,s1.800000,s180.000000
184_5,s2.800000,s2.000000,s0.000000
184_6,s2.450000,s4.800000,s180.000000
184_7,s2.450000,s1.800000,s180.000000
184_8,s1.050000,s4.800000,s180.000000
184_9,s4.200000,s3.000000,s0.000000
184_10,s6.300000,s7.000000,s0.000000
184_11,s3.850000,s4.800000,s180.000000
184_12,s5.950000,s2.800000,s180.000000
184_13,s2.100000,s5.000000,s0.000000
184_14,s3.150000,s2.800000,s180.000000
184_15,s4.900000,s2.000000,s0.000000
184_16,s7.000000,s5.000000,s0.000000
184_17,s0.700000,s1.000000,s0.000000
184_18,s5.600000,s2.000000,s0.000000
184_19,s7.700000,s5.000000,s0.000000
184_20,s0.350000,s1.800000,s180.000000
184_21,s3.150000,s1.800000,s180.000000
184_22,s2.800000,s0.000000,s0.000000
184_23,s3.500000,s2.000000,s0.000000
184_24,s0.700000,s2.000000,s0.000000
184_25,s1.400000,s3.000000,s0.000000
184_26,s3.850000,s2.800000,s180.000000
184_27,s4.550000,s1.800000,s180.000000
184_28,s2.100000,s3.000000,s0.000000
184_29,s5.950000,s4.800000,s180.000000
184_30,s1.050000,s5.800000,s180.000000
184_31,s6.300000,s3.000000,s0.000000
184_32,s1.750000,s6.800000,s180.000000
184_33,s5.250000,s2.800000,s180.000000
184_34,s5.950000,s0.800000,s180.000000
184_35,s2.450000,s6.800000,s180.000000
184_36,s6.650000,s0.800000,s180.000000
184_37,s7.350000,s0.800000,s180.000000
184_38,s3.500000,s5.000000,s0.000000
184_39,s0.350000,s3.800000,s180.000000
184_40,s2.450000,s0.800000,s180.000000
184_41,s1.050000,s3.800000,s180.000000
184_42,s1.750000,s3.800000,s180.000000
184_43,s2.450000,s3.800000,s180.000000
184_44,s3.150000,s3.800000,s180.000000
184_45,s1.750000,s5.800000,s180.000000
184_46,s3.150000,s5.800000,s180.000000
184_47,s5.950000,s3.800000,s180.000000
184_48,s7.700000,s0.000000,s0.000000
184_49,s7.000000,s6.000000,s0.000000
184_50,s6.650000,s2.800000,s180.000000
184_51,s7.350000,s2.800000,s180.000000
184_52,s5.250000,s4.800000,s180.000000
184_53,s0.350000,s6.800000,s180.000000
184_54,s0.000000,s3.000000,s0.000000
184_55,s4.900000,s0.000000,s0.000000
184_56,s0.700000,s4.000000,s0.000000
184_57,s2.100000,s0.000000,s0.000000
184_58,s1.400000,s4.000000,s0.000000
184_59,s2.100000,s4.000000,s0.000000
184_60,s1.400000,s1.000000,s0.000000
184_61,s4.900000,s3.000000,s0.000000
184_62,s7.700000,s6.000000,s0.000000
184_63,s5.600000,s3.000000,s0.000000
184_64,s5.600000,s0.000000,s0.000000
184_65,s7.700000,s3.000000,s0.000000
184_66,s0.700000,s5.000000,s0.000000
184_67,s2.800000,s1.000000,s0.000000
184_68,s0.000000,s0.000000,s0.000000
184_69,s5.250000,s1.800000,s180.000000
184_70,s4.200000,s0.000000,s0.000000
184_71,s1.750000,s2.800000,s180.000000
184_72,s4.900000,s1.000000,s0.000000
184_73,s2.450000,s2.800000,s180.000000
184_74,s3.850000,s5.800000,s180.000000
184_75,s3.850000,s3.800000,s180.000000
184_76,s5.950000,s1.800000,s180.000000
184_77,s6.650000,s4.800000,s180.000000
184_78,s3.500000,s1.000000,s0.000000
184_79,s0.700000,s0.000000,s0.000000
184_80,s4.550000,s3.800000,s180.000000
184_81,s5.250000,s3.800000,s180.000000
184_82,s5.250000,s7.800000,s180.000000
184_83,s4.550000,s5.800000,s180.000000
184_84,s6.300000,s4.000000,s0.000000
184_85,s0.350000,s5.800000,s180.000000
184_86,s2.100000,s1.000000,s0.000000
184_87,s0.700000,s3.000000,s0.000000
184_88,s0.000000,s4.000000,s0.000000
184_89,s1.050000,s0.800000,s180.000000
184_90,s0.000000,s1.000000,s0.000000
184_91,s6.650000,s1.800000,s180.000000
184_92,s7.000000,s4.000000,s0.000000
184_93,s3.150000,s4.800000,s180.000000
184_94,s3.500000,s6.000000,s0.000000
184_95,s7.350000,s1.800000,s180.000000
184_96,s2.800000,s4.000000,s0.000000
184_97,s0.350000,s0.800000,s180.000000
184_98,s2.450000,s5.800000,s180.000000
184_99,s7.000000,s0.000000,s0.000000
184_100,s6.300000,s0.000000,s0.000000
184_101,s6.650000,s3.800000,s180.000000
184_102,s7.350000,s3.800000,s180.000000
184_103,s4.200000,s6.000000,s0.000000
184_104,s4.900000,s6.000000,s0.000000
184_105,s4.550000,s4.800000,s180.000000
184_106,s3.850000,s1.800000,s180.000000
184_107,s6.300000,s6.000000,s0.000000
184_108,s0.000000,s6.000000,s0.000000
184_109,s3.500000,s7.000000,s0.000000
184_110,s1.750000,s0.800000,s180.000000
184_111,s1.400000,s6.000000,s0.000000
184_112,s5.250000,s6.800000,s180.000000
184_113,s5.950000,s6.800000,s180.000000
184_114,s6.650000,s6.800000,s180.000000
184_115,s2.100000,s6.000000,s0.000000
184_116,s2.800000,s6.000000,s0.000000
184_117,s0.000000,s7.000000,s0.000000
184_118,s3.500000,s4.000000,s0.000000
184_119,s0.700000,s7.000000,s0.000000
184_120,s1.400000,s7.000000,s0.000000
184_121,s2.100000,s7.000000,s0.000000
184_122,s2.800000,s7.000000,s0.000000
184_123,s2.100000,s2.000000,s0.000000
184_124,s5.600000,s7.000000,s0.000000
184_125,s4.900000,s5.000000,s0.000000
184_126,s5.250000,s5.800000,s180.000000
184_127,s5.600000,s1.000000,s0.000000
184_128,s5.950000,s5.800000,s180.000000
184_129,s5.950000,s7.800000,s180.000000
184_130,s0.700000,s6.000000,s0.000000
184_131,s5.600000,s6.000000,s0.000000
184_132,s2.800000,s5.000000,s0.000000
184_133,s0.350000,s7.800000,s180.000000
184_134,s0.350000,s2.800000,s180.000000
184_135,s1.050000,s7.800000,s180.000000
184_136,s1.750000,s7.800000,s180.000000
184_137,s3.500000,s0.000000,s0.000000
184_138,s2.450000,s7.800000,s180.000000
184_139,s4.550000,s6.800000,s180.000000
184_140,s4.200000,s4.000000,s0.000000
184_141,s3.150000,s6.800000,s180.000000
184_142,s0.350000,s4.800000,s180.000000
184_143,s1.400000,s2.000000,s0.000000
184_144,s3.150000,s0.800000,s180.000000
184_145,s7.350000,s5.800000,s180.000000
184_146,s1.050000,s2.800000,s180.000000
184_147,s7.000000,s1.000000,s0.000000
184_148,s7.350000,s6.800000,s180.000000
184_149,s0.000000,s2.000000,s0.000000
184_150,s1.050000,s1.800000,s180.000000
184_151,s4.900000,s4.000000,s0.000000
184_152,s1.400000,s0.000000,s0.000000
184_153,s4.200000,s7.000000,s0.000000
184_154,s3.850000,s6.800000,s180.000000
184_155,s4.900000,s7.000000,s0.000000
184_156,s7.700000,s1.000000,s0.000000
184_157,s7.700000,s2.000000,s0.000000
184_158,s7.000000,s7.000000,s0.000000
184_159,s5.600000,s4.000000,s0.000000
184_160,s4.200000,s2.000000,s0.000000
184_161,s3.850000,s0.800000,s180.000000
184_162,s0.000000,s5.000000,s0.000000
184_163,s1.050000,s6.800000,s180.000000
184_164,s6.300000,s1.000000,s0.000000
184_165,s7.700000,s4.000000,s0.000000
184_166,s7.700000,s7.000000,s0.000000
184_167,s6.650000,s5.800000,s180.000000
184_168,s6.300000,s2.000000,s0.000000
184_169,s5.600000,s5.000000,s0.000000
184_170,s3.150000,s7.800000,s180.000000
184_171,s3.850000,s7.800000,s180.000000
184_172,s4.550000,s7.800000,s180.000000
184_173,s7.000000,s3.000000,s0.000000
184_174,s1.750000,s4.800000,s180.000000
184_175,s4.550000,s0.800000,s180.000000
184_176,s2.800000,s3.000000,s0.000000
184_177,s3.500000,s3.000000,s0.000000
184_178,s4.550000,s2.800000,s180.000000
184_179,s4.200000,s5.000000,s0.000000
184_180,s7.000000,s2.000000,s0.000000
184_181,s6.650000,s7.800000,s180.000000
184_182,s7.350000,s7.800000,s180.000000
184_183,s5.250000,s0.800000,s180.000000
185_0,s7.292748,s7.912329,s62.900731
185_1,s7.292748,s3.585099,s62.900731
185_2,s1.797844,s3.160167,s113.236472
185_3,s9.307075,s3.090468,s107.093006
185_4,s4.979845,s7.417698,s107.093006
185_5,s4.979845,s3.090468,s107.093006
185_6,s8.823761,s5.686439,s150.069894
185_7,s7.774210,s1.386287,s151.264138
185_8,s3.446980,s5.713517,s151.264138
185_9,s3.446980,s1.386287,s151.264138
185_10,s5.616271,s6.765094,s156.263762
185_11,s5.616271,s2.437864,s156.263762
185_12,s1.289041,s6.765094,s156.263762
185_13,s7.171803,s4.194801,s105.573295
185_14,s1.289041,s2.437864,s156.263762
185_15,s9.409413,s5.771023,s64.547541
185_16,s9.409413,s1.443793,s64.547541
185_17,s5.082183,s5.771023,s64.547541
185_18,s5.082183,s1.443793,s64.547541
185_19,s7.304711,s6.850740,s64.583037
185_20,s7.304711,s2.523510,s64.583037
185_21,s2.977481,s6.850740,s64.583037
185_22,s2.977481,s2.523510,s64.583037
185_23,s6.252091,s5.778615,s64.423515
185_24,s2.844573,s8.522031,s105.573295
185_25,s6.725667,s1.355863,s142.353412
185_26,s2.398437,s5.683093,s142.353412
185_27,s2.398437,s1.355863,s142.353412
185_28,s8.348572,s7.891541,s63.533415
185_29,s8.348572,s3.564311,s63.533415
185_30,s4.021342,s7.891541,s63.533415
185_31,s4.021342,s3.564311,s63.533415
185_32,s8.832285,s7.796437,s148.138587
185_33,s8.832285,s3.469207,s148.138587
185_34,s4.505055,s7.796437,s148.138587
185_35,s2.844573,s4.194801,s105.573295
185_36,s4.505055,s3.469207,s148.138587
185_37,s7.160978,s7.433735,s104.277316
185_38,s7.160978,s3.106505,s104.277316
185_39,s2.833748,s7.433735,s104.277316
185_40,s2.833748,s3.106505,s104.277316
185_41,s8.256944,s5.309775,s113.577326
185_42,s8.823761,s1.359209,s150.069894
185_43,s4.496531,s5.686439,s150.069894
185_44,s4.496531,s1.359209,s150.069894
185_45,s6.137242,s6.429860,s112.410894
185_46,s6.223233,s6.870762,s67.931816
185_47,s6.137242,s2.102630,s112.410894
185_48,s1.810012,s6.429860,s112.410894
185_49,s1.810012,s2.102630,s112.410894
185_50,s5.618177,s5.719914,s156.103693
185_51,s5.618177,s1.392684,s156.103693
185_52,s1.290947,s5.719914,s156.103693
185_53,s1.290947,s1.392684,s156.103693
185_54,s7.788716,s6.693374,s142.855226
185_55,s7.788716,s2.366144,s142.855226
185_56,s3.461486,s6.693374,s142.855226
