id,x,y,deg
178_101,s0.4057549500,s7.8180440000,s-66.3698610836
178_102,s3.5994334000,s6.0793242000,s165.8910200864
178_103,s2.9987564000,s7.3737397000,s-16.9275223951
178_104,s7.7225240000,s1.7635216000,s-159.5874931230
178_105,s5.1519794000,s1.7715083000,s-178.0957487791
178_106,s4.2423100000,s7.1428313000,s32.3151806088
178_107,s4.4232836000,s2.7329319000,s11.9993422307
178_108,s1.2795990000,s7.8185945000,s113.7201818930
178_109,s4.2443930000,s7.9198710000,s-145.4371429975
178_110,s7.8031864000,s3.8220499000,s-24.8279732609
178_111,s0.8675943600,s3.9608310000,s-70.1974254199
178_112,s6.3813524000,s7.8180447000,s66.4746607939
178_113,s3.9084165000,s6.2119713000,s-51.9449553122
178_114,s7.8183160000,s7.9257936000,s-156.3703351033
178_115,s2.1237724000,s5.1410704000,s72.7633939871
178_116,s6.1752057000,s1.4873414000,s-55.2473958079
178_117,s2.3074646000,s3.4375985000,s-157.7905542380
178_118,s6.0677414000,s6.9796715000,s62.6888708105
178_119,s6.0449758000,s6.2096470000,s-128.7773408617
178_120,s1.3437190000,s2.7906666000,s133.8565601494
178_121,s0.4600467700,s4.7136364000,s147.0625096707
178_122,s2.6633754000,s5.7517580000,s-50.1124873144
178_123,s7.2998330000,s4.4627495000,s-86.5592952318
178_124,s7.2264420000,s1.8449978000,s-21.7720272302
178_125,s4.2727160000,s1.4511660000,s-173.2641274731
178_126,s7.7920303000,s7.1194143000,s160.1662148735
178_127,s6.2217183000,s3.4289465000,s-0.9583286352
178_128,s6.4316540000,s0.2939542500,s-48.5386467357
178_129,s5.3052115000,s7.0770864000,s155.5503981210
178_130,s3.2975583000,s0.2489885000,s-2.6382961236
178_131,s4.2758694000,s0.3077317000,s-48.7438286517
178_132,s1.8965435000,s7.0944595000,s-164.6029536672
178_133,s1.2472713000,s1.6011554000,s95.2050049067
178_134,s4.6465206000,s2.5011694000,s-178.1053229039
178_135,s0.5421528000,s0.8270147000,s-53.8415143691
178_136,s6.6936812000,s7.6862397000,s-55.5796907026
178_137,s6.1571290000,s6.7102427000,s-119.6381942040
178_138,s2.9672918000,s3.7537203000,s-109.0214581476
178_139,s3.8586840000,s1.3706847000,s33.3369534336
178_140,s4.6157236000,s5.6755440000,s164.2216960911
178_141,s5.1048512000,s2.7869780000,s52.1675912416
178_142,s5.8943934000,s4.6752610000,s-115.4505258935
178_143,s5.7767963000,s6.5523095000,s103.1885529875
178_144,s4.7857250000,s4.2418737000,s170.2178197383
178_145,s5.6011730000,s2.0230650000,s-166.4810520238
178_146,s2.4972500000,s0.7592608300,s14.7049446233
178_147,s1.9345710000,s6.0931025000,s16.0220359385
178_148,s3.6817787000,s7.4068860000,s145.4724543864
178_149,s7.7883620000,s4.7847080000,s-25.6268408662
178_150,s7.2277083000,s2.7463312000,s154.7111066244
178_151,s0.3214453200,s5.0201990000,s23.3063875790
178_152,s2.7220140000,s6.7100430000,s-52.0844098018
178_153,s7.3987255000,s3.0471313000,s29.8220235182
178_154,s5.7182230000,s5.6010560000,s-128.2499962367
178_155,s6.7219490000,s3.8027804000,s42.5571942458
178_156,s5.1830225000,s5.0046854000,s138.1657642674
178_157,s1.9335407000,s1.7199333000,s155.4873727636
178_158,s5.3624540000,s5.4384810000,s105.5882778504
178_159,s2.7850270000,s3.1510417000,s-66.0988635057
178_160,s7.2671733000,s7.6896470000,s-117.3260115626
178_161,s5.4657730000,s7.9318890000,s145.3487929055
178_162,s6.9199877000,s5.9445477000,s54.1281972396
178_163,s5.5935610000,s4.5489397000,s95.9614524358
178_164,s1.5774246000,s5.6116166000,s18.9701008919
178_165,s6.4190400000,s7.4868250000,s-173.0139397222
178_166,s6.1782284000,s1.9894034000,s24.5000019057
178_167,s5.5506730000,s4.9838480000,s-81.1331328104
178_168,s6.5225900000,s0.8360400000,s-4.1119020906
178_169,s6.5661640000,s5.3908410000,s48.2727828596
178_170,s7.5582404000,s0.9975472700,s19.3349317680
178_171,s4.8690605000,s0.2111556800,s-9.1393311501
178_172,s4.4767800000,s5.9368086000,s-7.7592373958
178_173,s0.8889884400,s6.5007825000,s3.9970369442
178_174,s3.0955330000,s5.3233776000,s-11.7863572025
178_175,s5.9810643000,s7.5930486000,s105.1533226698
178_176,s5.4826830000,s0.2085075000,s34.0996032307
178_177,s5.4040370000,s0.8291753500,s-8.9523188717
179_0,s5.8771067000,s5.4586205000,s89.0350344054
179_1,s0.3465994000,s1.1063741000,s-21.7343415041
179_2,s0.8174733500,s2.3988914000,s-172.1470030120
179_3,s0.3472379700,s3.2291858000,s-153.4779582098
179_4,s0.3919279600,s3.4882863000,s29.2509221063
179_5,s3.3197180000,s3.9623910000,s13.3254564853
179_6,s3.2272737000,s5.9356027000,s47.0098177214
179_7,s7.4468718000,s2.8356194000,s-61.4751743130
179_8,s0.9909380700,s1.1291746000,s24.5562778204
179_9,s0.3328016400,s4.3121210000,s18.0428821462
179_10,s0.9030707000,s3.4830573000,s165.4200946154
179_11,s5.8796870000,s4.8406310000,s48.4374990584
179_12,s7.3828373000,s5.7594640000,s1.7590927308
179_13,s5.8595695000,s4.0633125000,s137.4343206165
179_14,s1.5575907000,s4.7756700000,s15.6925347860
179_15,s0.9070977000,s3.8461828000,s72.9261197305
179_16,s1.4833819000,s4.3414340000,s151.3190131307
179_17,s4.3037470000,s6.6215653000,s130.1841585136
179_18,s4.3044553000,s5.2618284000,s-10.1548805074
179_19,s1.1951746000,s0.8677898000,s165.7448700120
179_20,s7.4625240000,s7.3244310000,s-119.8437542721
179_21,s5.2484956000,s4.0897956000,s178.3520442600
179_22,s4.3122230000,s4.9020620000,s-101.7184693359
179_23,s1.0797417000,s5.5365753000,s130.0541257420
179_24,s7.8321486000,s3.3988469000,s-23.7405761421
179_25,s1.3521980000,s2.1179752000,s159.4639347745
179_26,s7.1938167000,s0.3761318300,s65.8665463085
179_27,s2.0029980000,s5.2108927000,s60.9676139206
179_28,s1.6581712000,s0.7691084000,s-51.7060519652
179_29,s4.4356785000,s7.9479920000,s172.1628968612
179_30,s1.8322614000,s4.3894744000,s-27.5562836898
179_31,s1.9790908000,s3.5904212000,s-130.5787889245
179_32,s1.9974260000,s2.9678051000,s-89.2322579376
179_33,s2.5386176000,s6.0107226000,s0.6936047732
179_34,s6.9504030000,s3.1405923000,s-155.5452071234
179_35,s1.9578694000,s2.0478601000,s161.1629150652
179_36,s6.8450985000,s4.1549015000,s-166.0562324666
179_37,s6.4823623000,s6.1745906000,s93.0054714974
179_38,s2.8839310000,s1.7387292000,s64.4395720014
179_39,s2.0239809000,s0.2251823400,s-11.5222706415
179_40,s1.7173650000,s5.8572730000,s92.7144719629
179_41,s7.8706150000,s2.0180926000,s137.1492282768
179_42,s3.9617038000,s7.0501137000,s-16.8912816687
179_43,s1.7210588000,s3.7897177000,s114.3496906225
179_44,s1.5549574000,s6.4579434000,s135.8935568913
179_45,s5.5931980000,s2.7856767000,s-101.8255666069
179_46,s1.5775754000,s2.2750766000,s-14.0787309741
179_47,s0.9144190500,s7.1830287000,s18.2463875877
179_48,s1.0072964000,s4.3293440000,s46.9063300844
179_49,s4.8469453000,s4.3052730000,s-37.2311665124
179_50,s3.7664220000,s2.2769032000,s-107.1057336525
179_51,s2.4894154000,s5.1714063000,s153.0675600003
179_52,s1.0967315000,s4.9298640000,s89.1620362302
179_53,s6.1337010000,s3.5567393000,s-28.4954927233
179_54,s5.4576330000,s4.3222510000,s4.0489294452
179_55,s3.6088570000,s6.5719776000,s177.3330502805
179_56,s3.3835435000,s5.6091347000,s-99.9077909230
179_57,s2.5425992000,s5.5386810000,s55.3290881303
179_58,s6.9173790000,s6.3772373000,s-0.7905464819
179_59,s3.1301818000,s1.7879902000,s-115.6750852421
179_60,s5.9950240000,s7.9093175000,s150.0034561965
179_61,s4.0614944000,s1.6899049000,s67.7943716722
179_62,s7.8331656000,s2.3451793000,s-23.8599450232
179_63,s1.9344063000,s6.7501793000,s70.3423379054
179_64,s4.2164936000,s2.8657064000,s111.2458808435
179_65,s0.5573827000,s0.8299144000,s-147.7113385371
179_66,s6.7494640000,s4.6317310000,s130.8885241790
179_67,s3.6068735000,s0.3537351200,s-116.1657605683
179_68,s3.3028600000,s2.8214436000,s-67.2381155968
179_69,s2.4459352000,s1.0507380000,s-56.7297854470
179_70,s7.7660140000,s6.2009077000,s-29.1694188600
179_71,s3.8679100000,s7.9359083000,s164.3629817538
179_72,s3.3555849000,s2.3679520000,s112.7065851760
179_73,s7.9508643000,s1.3966275000,s94.5059792079
179_74,s4.4954753000,s0.3060132000,s60.9184369531
179_75,s3.6057847000,s3.4490929000,s60.2586588633
179_76,s0.3234398000,s2.3708446000,s23.8168116145
179_77,s5.4912640000,s7.8311300000,s67.8090680396
179_78,s2.8658247000,s6.7393140000,s-132.4149525002
179_79,s2.6381295000,s0.2126833600,s31.2757744349
179_80,s5.2819486000,s1.1030188000,s23.4652819537
179_81,s7.8336050000,s5.8133554000,s-156.1734095091
179_82,s1.5792369000,s7.8359294000,s-66.4461446844
179_83,s1.1429980000,s7.8276290000,s65.7296437729
179_84,s3.2392883000,s5.0656576000,s-162.1855301380
179_85,s6.8432210000,s2.1019475000,s-141.3610811359
179_86,s1.0712459000,s2.6495063000,s-17.0796255010
179_87,s2.9117110000,s4.6946030000,s106.6391340129
179_88,s5.8689120000,s1.0937158000,s12.5840651412
179_89,s5.2688417000,s7.4044200000,s-144.1629708048
179_90,s7.0899710000,s4.5307910000,s-109.0844720459
179_91,s3.7639508000,s4.2974854000,s16.9363975114
179_92,s4.9927130000,s7.6385655000,s125.4888381374
179_93,s0.4654363700,s2.0706992000,s146.3548781458
179_94,s3.8529859000,s3.7218828000,s-23.4145276333
179_95,s2.9928970000,s0.7342084600,s-11.5745736668
179_96,s3.4237410000,s7.8307000000,s66.0914379726
179_97,s6.4917736000,s0.9833135000,s-6.4623239352
179_98,s6.4726160000,s5.5628037000,s56.1896403718
179_99,s6.4743890000,s7.8348470000,s-66.2888620401
179_100,s4.2672496000,s1.0798166000,s62.9308423465
179_101,s4.3765726000,s6.8941490000,s-54.5165927239
179_102,s2.1045706000,s2.3643856000,s-93.4511123409
179_103,s3.4601622000,s6.7920437000,s-5.3504110983
179_104,s3.1454440000,s7.2918205000,s27.5919869818
179_105,s5.4599270000,s2.3703604000,s76.8457755731
179_106,s4.3820800000,s3.4433384000,s109.2121556905
179_107,s7.3839374000,s2.4032452000,s175.9213854057
179_108,s7.3827934000,s7.8314380000,s112.0279567747
179_109,s0.8527704500,s6.3605060000,s169.1174084562
179_110,s3.8526080000,s5.1759505000,s-162.1841836871
179_111,s5.0345106000,s5.1334085000,s44.9681914804
179_112,s6.2668070000,s1.5406952000,s46.2013742724
179_113,s2.3814862000,s1.5854638000,s124.7665217042
179_114,s5.9856460000,s6.6061640000,s-90.8438392463
179_115,s3.0484579000,s0.2744192500,s-47.3395033662
179_116,s6.7566430000,s5.7756660000,s-41.1850984093
179_117,s2.5255425000,s3.5687144000,s-35.5391373456
179_118,s2.1352038000,s7.5288763000,s-177.3726072867
179_119,s4.7610650000,s3.3704693000,s-178.5675680642
179_120,s7.5270386000,s5.4322104000,s174.4376080628
179_121,s7.4339733000,s0.9374138000,s106.2394386550
179_122,s7.3534020000,s6.6976843000,s-73.1187538708
179_123,s6.2559650000,s0.6635628000,s72.5073677963
179_124,s7.4611564000,s0.4194232000,s-119.8832482530
179_125,s2.6602478000,s7.1901910000,s138.4157629421
179_126,s0.3291838000,s5.1972213000,s24.2742771609
179_127,s7.8288950000,s0.9522478600,s-155.8995299535
179_128,s6.2844420000,s5.1750570000,s-114.1181125409
179_129,s7.8263907000,s7.9297030000,s-155.6201098960
179_130,s5.3651050000,s3.1583037000,s136.6833161866
179_131,s4.8009230000,s0.8480459000,s102.1402063801
179_132,s4.4512506000,s4.4635980000,s161.3828735628
179_133,s5.0032086000,s5.6720605000,s-2.9005350104
179_134,s6.3659310000,s0.3221556000,s-113.6704949930
179_135,s5.1569314000,s0.8294457000,s-156.3173823439
179_136,s0.3106889700,s6.0942273000,s-151.3547255901
179_137,s2.4070487000,s7.9504223000,s-143.8924258635
179_138,s4.5272746000,s2.3173168000,s-1.2536961708
179_139,s4.7147293000,s6.5210743000,s174.4995562597
179_140,s4.6415606000,s3.9543390000,s-136.5346049908
179_141,s1.6243278000,s0.3941418800,s119.4556269321
179_142,s0.3270099500,s7.9369800000,s159.0511988972
179_143,s5.6119870000,s3.3778960000,s-109.8787519781
179_144,s4.8150644000,s0.3212306000,s-113.6384838410
179_145,s5.2969437000,s1.9672571000,s-156.1806173182
179_146,s3.0758896000,s3.1194768000,s15.3251886253
179_147,s4.9308060000,s1.9510323000,s95.8756749243
179_148,s2.9192002000,s2.6693916000,s86.3390387962
179_149,s7.0510087000,s1.2538488000,s38.3515602707
179_150,s7.1758595000,s7.2493243000,s71.8420320159
179_151,s6.6928024000,s3.2953060000,s13.6703404087
179_152,s0.4011991600,s0.2115162900,s29.9667583868
179_153,s5.7353740000,s6.4170938000,s79.5329075253
179_154,s2.9991224000,s5.2319900000,s16.9706758574
179_155,s5.8171990000,s0.2125559000,s26.2827440425
179_156,s1.3968465000,s1.2414554000,s-20.9695293643
179_157,s5.9167104000,s6.9991064000,s-25.2042105807
179_158,s4.7660656000,s1.2603616000,s43.2801632779
179_159,s7.5098140000,s3.8993943000,s-52.1042003370
179_160,s6.8687534000,s5.4565170000,s-159.4507911227
179_161,s6.5313473000,s2.8546443000,s77.8033140995
179_162,s5.8067856000,s2.3703170000,s-135.1268820657
179_163,s1.9347782000,s6.1691270000,s-43.2235464534
179_164,s5.9027500000,s4.3293147000,s-47.8042810001
179_165,s6.5407233000,s6.9186726000,s20.8758582132
179_166,s0.3523371000,s6.9751050000,s-13.9678699432
179_167,s3.9183250000,s5.8299150000,s-49.0049066113
179_168,s7.8070010000,s4.5777664000,s-3.0163781384
179_169,s5.6092696000,s5.8269086000,s42.7679418738
179_170,s0.3539524700,s6.3517920000,s26.2301339118
179_171,s3.4036140000,s1.1209297000,s-117.2428066316
179_172,s2.1764069000,s4.1096044000,s-82.5507793646
179_173,s1.1623156000,s6.7760763000,s91.4145911539
179_174,s6.3658376000,s2.2682846000,s-57.7388248577
179_175,s7.3313540000,s3.3543618000,s15.2364752780
179_176,s1.2912807000,s7.3826833000,s-110.3950958135
179_177,s4.9253880000,s6.8529973000,s-100.6932644939
179_178,s1.6299830000,s3.3373063000,s162.7372884947
180_0,s6.4184265000,s5.8405640000,s63.7593851549
180_1,s7.9730744000,s4.8738127000,s108.7995745118
180_2,s7.6567183000,s3.4284468000,s31.8169880763
180_3,s1.5855907000,s4.0388513000,s-42.0544071648
180_4,s2.3837357000,s5.7147503000,s5.4011619809
180_5,s7.2338100000,s8.0017790000,s-160.0218409683
180_6,s0.3309570300,s1.1769097000,s157.4829904936
180_7,s0.3346071200,s3.8273764000,s21.0050379187
180_8,s2.7380722000,s4.8124520000,s-167.8256865662
180_9,s6.5296297000,s2.7983040000,s-109.1722950167
180_10,s6.5658340000,s4.3578696000,s129.6135211975
180_11,s6.5001310000,s2.1697610000,s-106.8017852717
180_12,s2.1303697000,s2.1903758000,s-179.0019273687
180_13,s3.4966840000,s3.0498200000,s-35.7226098908
180_14,s7.5171213000,s5.3005200000,s154.3031262968
180_15,s0.5514047000,s3.3915520000,s-23.9499933621
180_16,s8.0046080000,s2.5920265000,s75.6677571576
180_17,s5.5753370000,s7.8876667000,s66.5031826329
180_18,s7.4838934000,s0.3801562500,s-118.3688978821
180_19,s0.9046035000,s1.0973827000,s-52.3518051941
180_20,s4.7332800000,s7.2448260000,s-134.7460370192
180_21,s1.4903130000,s0.2708715800,s20.2626031504
180_22,s6.9367700000,s1.1705656000,s-153.1663665721
180_23,s7.0432160000,s3.9742830000,s129.2952374127
180_24,s1.7076252000,s6.6277556000,s-87.8261392943
180_25,s3.2920017000,s5.9237850000,s-142.1224962090
180_26,s2.1866500000,s4.0470750000,s171.7361063292
180_27,s7.8352003000,s7.1336160000,s23.3150610141
180_28,s3.8420810000,s6.9185886000,s66.3412590305
180_29,s2.3643177000,s4.2908120000,s8.3511658235
180_30,s0.8029694600,s7.9908530000,s-140.5160199543
180_31,s3.8316880000,s4.6847157000,s79.6570388316
180_32,s2.7416280000,s2.1697460000,s145.4822347760
180_33,s5.7505590000,s6.4944930000,s-118.3693390596
180_34,s1.7917234000,s5.9859970000,s-42.4018619498
180_35,s0.4106363000,s4.4309770000,s-21.4843760609
180_36,s0.9992579000,s4.2800903000,s20.2428418361
180_37,s6.5759590000,s0.3213560000,s113.6832318448
180_38,s0.6673757000,s7.5091977000,s126.6227158844
180_39,s0.7937897400,s6.4163220000,s-49.6867567543
180_40,s4.5700307000,s6.6421285000,s-89.2576743454
180_41,s4.0657920000,s4.1972260000,s-14.4880537418
180_42,s7.1670350000,s2.9219146000,s-7.5238479989
180_43,s5.4073030000,s0.7053782000,s-150.3455750255
180_44,s2.5574498000,s6.7198000000,s-127.0870351520
180_45,s5.7619095000,s2.6608105000,s50.5998137022
180_46,s4.5636550000,s3.0720148000,s-111.1471831337
180_47,s5.0683460000,s4.3203100000,s88.3852486995
180_48,s5.9771540000,s4.5756764000,s173.0393160230
180_49,s5.6547627000,s6.7624507000,s51.8216290116
180_50,s2.4549754000,s2.4930925000,s-47.8307631094
180_51,s2.6871803000,s3.5302234000,s6.0160133041
180_52,s6.1076020000,s1.9388700000,s-157.5889475786
180_53,s3.1580615000,s1.4449772000,s1.6175535915
180_54,s1.9766084000,s4.8041170000,s41.9942981625
180_55,s4.8541627000,s5.8859270000,s-107.7537546484
180_56,s3.8675030000,s2.3667736000,s-142.1227218867
180_57,s3.2113802000,s0.3267677400,s-114.1054559032
180_58,s7.3862534000,s2.2600377000,s74.2159909667
180_59,s3.5622602000,s2.7391610000,s167.0538608499
180_60,s7.5594254000,s1.2658320000,s160.6145772665
180_61,s2.4041631000,s3.1076682000,s-90.2139179872
180_62,s5.5404415000,s1.4100846000,s-102.0657104076
180_63,s7.8837395000,s6.5369644000,s-24.6249800437
180_64,s3.5541697000,s0.8811811000,s-158.5714899832
180_65,s0.3379529700,s2.0700743000,s24.2948941253
180_66,s6.7677040000,s7.3965950000,s-102.8984816445
180_67,s0.7865608300,s2.1498425000,s-50.2619548144
180_68,s6.1995387000,s6.9528136000,s-165.3255623088
180_69,s3.7021332000,s1.4159957000,s-143.1196203894
180_70,s1.9896654000,s0.2099379700,s-9.2471640990
180_71,s4.1779660000,s0.2273082300,s22.7724980571
180_72,s6.7058290000,s6.0492067000,s-55.4351162621
180_73,s3.0482566000,s3.4923275000,s-80.6144169298
180_74,s3.4404852000,s5.2340436000,s104.0603483798
180_75,s6.6171207000,s4.8117003000,s83.0355646847
180_76,s7.8666906000,s3.8812010000,s-25.9840370796
180_77,s3.9787940000,s5.0297546000,s-11.3849137504
180_78,s7.8545530000,s8.0035140000,s-153.1217331599
180_79,s7.8935760000,s5.6675625000,s-156.1530981553
180_80,s5.4047660000,s4.3371940000,s-142.9204488007
180_81,s3.5108688000,s1.8384887000,s-96.7342636394
180_82,s4.5248790000,s5.9494824000,s23.1376194227
180_83,s0.3245848400,s8.0038690000,s156.1280541701
180_84,s6.0182480000,s0.4751818800,s27.8749994847
180_85,s6.8174080000,s1.7111351000,s147.2154664837
180_86,s3.5012972000,s7.8736706000,s-64.5866101603
180_87,s6.0075397000,s8.0016980000,s175.4688977166
180_88,s1.2907800000,s3.1278484000,s145.4423884225
180_89,s7.9361060000,s5.9792740000,s39.6469433609
180_90,s7.3697460000,s4.2793155000,s-72.1406060525
180_91,s3.1457684000,s0.7220167500,s25.7046485348
180_92,s1.1549654000,s5.0005120000,s58.4996669731
180_93,s1.7700440000,s3.5177643000,s102.2471145751
180_94,s6.9956183000,s4.3144956000,s6.2233598546
180_95,s3.7433176000,s3.9995058000,s101.1605001167
180_96,s2.0364600000,s5.4637575000,s-136.4785582593
180_97,s7.8172980000,s0.8868894000,s-159.1186131113
180_98,s4.3199835000,s1.3623496000,s175.6672900828
180_99,s1.3480651000,s7.8509040000,s-62.7554714246
180_100,s5.0806170000,s3.2385182000,s-13.7434326346
180_101,s7.4870677000,s6.8843827000,s77.4411990434
180_102,s1.2118057000,s3.9659154000,s154.7975659557
180_103,s1.9392344000,s3.2070372000,s-161.5895680874
180_104,s1.5810916000,s7.0092497000,s-15.4687775783
180_105,s5.1894770000,s4.7542750000,s31.2755452518
180_106,s6.2573080000,s5.4462657000,s-114.3545493046
180_107,s6.5265884000,s0.8250481000,s63.5000988343
180_108,s5.4680033000,s5.3009930000,s73.8914848603
180_109,s7.8546470000,s1.6630402000,s-153.0539407936
180_110,s3.2492602000,s7.4568644000,s23.9091832973
180_111,s2.5785367000,s5.3812604000,s-76.0062033272
180_112,s7.1825550000,s1.4838806000,s-31.6995466252
180_113,s5.0700370000,s7.5591280000,s34.7156331281
180_114,s6.8643440000,s7.8138084000,s59.7191961808
180_115,s3.0426087000,s2.3554301000,s-13.2163040146
180_116,s2.9836943000,s5.9531920000,s52.6211469240
180_117,s4.3232946000,s8.0100130000,s-144.9857210099
180_118,s3.9903762000,s6.5010560000,s119.2877101911
180_119,s6.5918210000,s3.1971630000,s-50.5035115290
180_120,s4.2155457000,s3.8754080000,s-170.3957575112
180_121,s1.1594936000,s7.1985207000,s130.5698851604
180_122,s0.3264439700,s5.2606044000,s155.9297878547
180_123,s4.5857540000,s0.4686582000,s-5.1649521084
180_124,s4.1983833000,s6.8521953000,s-22.5749021023
180_125,s0.8337804000,s1.6989212000,s-81.0986063737
180_126,s3.4117436000,s6.5239320000,s53.5412346371
180_127,s5.3919870000,s7.4972553000,s-125.2646970480
180_128,s2.8984635000,s0.4566612200,s124.8050531160
180_129,s4.1228500000,s2.9260087000,s11.2986927696
180_130,s5.6925273000,s3.4279168000,s32.7380979461
180_131,s6.3520265000,s7.2133913000,s-3.5107444587
180_132,s4.6432314000,s4.6659560000,s29.6099431903
