id,x,y,deg
178_44,s-1.7302677190,s0.3204604778,s-113.6271679250
178_45,s-0.8639759190,s0.6794848078,s-4.8753906980
178_46,s3.2016213970,s-3.3861125082,s-4.8753906980
178_47,s3.2016213970,s0.6794848078,s-4.8753906980
178_48,s2.9266283970,s-2.0144674082,s65.5456670250
178_49,s-3.7461766890,s1.0857248078,s-24.0728446810
178_5,s3.7884827970,s2.3890413078,s38.1270719690
178_50,s0.3194206270,s-2.9798725082,s-24.0728446810
178_51,s0.3194206270,s1.0857248078,s-24.0728446810
178_52,s-3.7399084890,s-2.1063678082,s155.9609739470
178_53,s0.3256888270,s-2.1063678082,s155.9609739470
178_54,s2.6367736970,s0.8459547078,s-155.4415132220
178_55,s2.3353295970,s-3.7451368382,s-113.6271679250
178_56,s0.3256888270,s1.9592295078,s155.9609739470
178_57,s-0.3264786190,s-1.1148728082,s-24.0999639190
178_58,s-0.3264786190,s2.9507245078,s-24.0999639190
178_59,s2.0947015970,s3.2421273078,s-173.5826748180
178_6,s0.3573949970,s2.8521515078,s24.4329526660
178_60,s-0.7055050190,s-0.7621413082,s19.3413506140
178_61,s-0.7055050190,s3.3034560078,s19.3413506140
178_62,s-1.4288236190,s0.8459547078,s-155.4415132220
178_63,s2.6367736970,s-3.2196426082,s-155.4415132220
178_64,s2.9496424970,s-2.3566524082,s-175.5515583380
178_65,s-1.7302677190,s-3.7451368382,s-113.6271679250
178_66,s0.2131361070,s3.7440630078,s-66.2862264340
178_67,s-2.0977739190,s-2.7515129082,s18.7559298410
178_68,s1.4330856970,s2.3696050078,s156.5292621370
178_69,s-0.3446106190,s0.9928777078,s36.8828860950
178_7,s-2.8417739190,s-0.8422910082,s22.4586472470
178_70,s3.7209866970,s-3.0727196082,s36.8828860950
178_71,s3.7209866970,s0.9928777078,s36.8828860950
178_72,s-2.8561314190,s-1.4483949082,s46.8350082980
178_73,s-2.8561314190,s2.6172024078,s46.8350082980
178_74,s1.2094658970,s-1.4483949082,s46.8350082980
178_75,s1.2094658970,s2.6172024078,s46.8350082980
178_76,s-0.8238459190,s1.8752351078,s-67.1698362160
178_77,s-2.6292571190,s-2.8766606082,s156.0234206180
178_78,s-0.8238459190,s-2.1903622082,s-67.1698362160
178_79,s-3.7399084890,s1.9592295078,s155.9609739470
178_8,s-2.8417739190,s3.2233063078,s22.4586472470
178_80,s1.9678233970,s1.3140844078,s18.7559298410
178_81,s-3.8524612090,s-0.3215343082,s-66.2862264340
178_82,s1.9678233970,s-2.7515129082,s18.7559298410
178_83,s-2.6325116190,s2.3696050078,s156.5292621370
178_84,s-2.6292571190,s1.1889367078,s156.0234206180
178_85,s2.5772176970,s2.5702585078,s-48.7791801480
178_86,s2.5772176970,s-1.4953388082,s-48.7791801480
178_87,s-1.1389689190,s2.0511299078,s65.5456670250
178_88,s1.4363401970,s-2.8766606082,s156.0234206180
178_89,s-2.6325116190,s-1.6959923082,s156.5292621370
178_9,s2.3517060970,s1.4895217078,s-129.0004277090
178_90,s-3.1003499190,s1.6572372078,s155.9693391310
178_91,s1.4363401970,s1.1889367078,s156.0234206180
178_92,s-1.4883796190,s-1.4953388082,s-48.7791801480
178_93,s-1.4883796190,s2.5702585078,s-48.7791801480
178_94,s-0.9008562190,s-1.6720840082,s-4.9865332800
178_95,s-0.9008562190,s2.3935133078,s-4.9865332800
178_96,s3.1647410970,s-1.6720840082,s-4.9865332800
178_97,s3.1647410970,s2.3935133078,s-4.9865332800
178_98,s-1.1389689190,s-2.0144674082,s65.5456670250
178_99,s2.9112880970,s-0.3389219082,s65.4468203460
179_0,s2.9266283970,s2.0511299078,s65.5456670250
179_1,s-3.1003499190,s-2.4083601082,s155.9693391310
179_10,s2.3517060970,s1.4895217078,s-129.0004277090
179_100,s2.9112880970,s-0.3389219082,s65.4468203460
179_101,s1.8242486970,s-3.8541262782,s9.0206566940
179_102,s0.9652473970,s-2.4083601082,s155.9693391310
179_103,s-2.2413486190,s-3.8541262782,s9.0206566940
179_104,s-3.3313570190,s0.3210624078,s113.3894190870
179_105,s0.7342402970,s-3.7445349082,s113.3894190870
179_106,s0.7342402970,s0.3210624078,s113.3894190870
179_107,s1.5215310970,s-1.2122124082,s-14.7404290450
179_108,s-2.2413486190,s0.2114710378,s9.0206566940
179_109,s-2.6853409190,s-2.5927333082,s-23.9488646350
179_11,s-1.8234829190,s-3.4253192582,s43.6051191560
179_110,s1.8242486970,s0.2114710378,s9.0206566940
179_111,s-2.8560842190,s-3.8581265482,s-34.1473162910
179_112,s-2.8560842190,s0.2074707678,s-34.1473162910
179_113,s-2.0977739190,s1.3140844078,s18.7559298410
179_114,s1.2095130970,s-3.8581265482,s-34.1473162910
179_115,s1.2095130970,s0.2074707678,s-34.1473162910
179_116,s-1.2291679190,s-0.7421697082,s131.1053199500
179_117,s-1.2291679190,s3.3234276078,s131.1053199500
179_118,s-0.3689489190,s0.7096372078,s-152.5212676610
179_119,s0.7932524970,s0.6849473078,s-23.9867537610
179_12,s-1.4288236190,s-3.2196426082,s-155.4415132220
179_120,s2.9112880970,s3.7266754078,s65.4468203460
179_121,s-3.4862340190,s3.2499689078,s-22.1637452970
179_122,s1.3802563970,s-2.5927333082,s-23.9488646350
179_123,s-3.7892222990,s-1.7752236082,s-41.9321855270
179_124,s-0.3446106190,s-3.0727196082,s36.8828860950
179_125,s-3.7892222990,s2.2903737078,s-41.9321855270
179_126,s0.2763750170,s-1.7752236082,s-41.9321855270
179_127,s0.2763750170,s2.2903737078,s-41.9321855270
179_128,s-0.3204649190,s-2.5386741082,s-23.6260854240
179_129,s-0.3204649190,s1.5269232078,s-23.6260854240
179_13,s-1.8234829190,s0.6402780578,s43.6051191560
179_130,s3.7451323970,s-2.5386741082,s-23.6260854240
179_131,s3.7451323970,s1.5269232078,s-23.6260854240
179_132,s3.6966483970,s-3.3559601082,s-152.5212676610
179_133,s3.6966483970,s0.7096372078,s-152.5212676610
179_134,s-3.3313570190,s-3.7445349082,s113.3894190870
179_135,s0.9652473970,s1.6572372078,s155.9693391310
179_136,s1.7529241970,s2.6027633078,s-131.1520331990
179_137,s-2.5440662190,s-1.2122124082,s-14.7404290450
179_138,s-2.5440662190,s2.8533849078,s-14.7404290450
179_139,s1.6447783970,s-0.3290230082,s69.9612980530
179_14,s-3.7461766890,s-2.9798725082,s-24.0728446810
179_140,s1.5215310970,s2.8533849078,s-14.7404290450
179_141,s-1.1543092190,s-0.3389219082,s65.4468203460
179_142,s-1.1543092190,s3.7266754078,s65.4468203460
179_143,s-2.6853409190,s1.4728640078,s-23.9488646350
179_144,s-2.1065372190,s-0.2765290082,s-128.4188927360
179_145,s1.3802563970,s1.4728640078,s-23.9488646350
179_146,s1.4330856970,s-1.6959923082,s156.5292621370
179_147,s1.9590600970,s3.7890683078,s-128.4188927360
179_148,s-3.7082023190,s2.8521515078,s24.4329526660
179_149,s0.3573949970,s-1.2134458082,s24.4329526660
179_15,s2.2421143970,s0.6402780578,s43.6051191560
179_150,s2.8364293970,s-0.7421697082,s131.1053199500
179_151,s2.8364293970,s3.3234276078,s131.1053199500
179_152,s-0.3689489190,s-3.3559601082,s-152.5212676610
179_153,s1.2238233970,s-0.8422910082,s22.4586472470
179_154,s1.2238233970,s3.2233063078,s22.4586472470
179_155,s-3.4862340190,s-0.8156284082,s-22.1637452970
179_156,s2.2421143970,s-3.4253192582,s43.6051191560
179_157,s2.3353295970,s0.3204604778,s-113.6271679250
179_158,s0.5793632970,s-0.8156284082,s-22.1637452970
179_159,s0.5793632970,s3.2499689078,s-22.1637452970
179_16,s0.7932524970,s-3.3806500082,s-23.9867537610
179_160,s-0.2438149190,s-0.3210357082,s66.3748630050
179_161,s-0.2438149190,s3.7445616078,s66.3748630050
179_162,s3.8217823970,s-0.3210357082,s66.3748630050
179_163,s3.8217823970,s3.7445616078,s66.3748630050
179_164,s-0.8545591190,s-3.7328812882,s-109.0780778370
179_165,s-0.8545591190,s0.3327160278,s-109.0780778370
179_166,s3.2110381970,s0.3327160278,s-109.0780778370
179_167,s-2.3126731190,s-1.4628340082,s-131.1520331990
179_168,s3.7391186970,s-1.1148728082,s-24.0999639190
179_169,s-2.3126731190,s2.6027633078,s-131.1520331990
179_17,s3.2110381970,s-3.7328812882,s-109.0780778370
179_170,s1.7529241970,s-1.4628340082,s-131.1520331990
179_171,s-2.4208189190,s-0.3290230082,s69.9612980530
179_172,s-2.1065372190,s3.7890683078,s-128.4188927360
179_173,s-2.4208189190,s3.7365743078,s69.9612980530
179_174,s-3.2440445190,s1.9806770078,s1.0896968000
179_175,s1.6447783970,s3.7365743078,s69.9612980530
179_176,s-1.7417797190,s-2.2724743082,s49.7428607820
179_177,s-1.7417797190,s1.7931230078,s49.7428607820
179_178,s2.3238175970,s-2.2724743082,s49.7428607820
179_18,s-3.2723448190,s-3.3806500082,s-23.9867537610
179_19,s2.9496424970,s1.7089449078,s-175.5515583380
179_2,s2.3238175970,s1.7931230078,s49.7428607820
179_20,s3.2417513970,s1.8752351078,s-67.1698362160
179_21,s-1.9708957190,s-0.8234700082,s-173.5826748180
179_22,s-1.9708957190,s3.2421273078,s-173.5826748180
179_23,s-3.8524612090,s3.7440630078,s-66.2862264340
179_24,s2.0947015970,s-0.8234700082,s-173.5826748180
179_25,s-3.2723448190,s0.6849473078,s-23.9867537610
179_26,s-3.7082023190,s-1.2134458082,s24.4329526660
179_27,s1.9590600970,s-0.2765290082,s-128.4188927360
179_28,s3.3600922970,s-0.7621413082,s19.3413506140
179_29,s3.3600922970,s3.3034560078,s19.3413506140
179_3,s-0.2771145190,s-1.6765560082,s38.1270719690
179_30,s-3.2440445190,s-2.0849203082,s1.0896968000
179_31,s-0.8639759190,s-3.3861125082,s-4.8753906980
179_32,s0.8215527970,s-2.0849203082,s1.0896968000
179_33,s0.8215527970,s1.9806770078,s1.0896968000
179_34,s0.2131361070,s-0.3215343082,s-66.2862264340
179_35,s-3.6915612190,s-3.2295090082,s154.9538401940
179_36,s-3.6915612190,s0.8360883078,s154.9538401940
179_37,s0.3740360970,s-3.2295090082,s154.9538401940
179_38,s0.3740360970,s0.8360883078,s154.9538401940
179_39,s-1.1159548190,s-2.3566524082,s-175.5515583380
179_4,s-0.2771145190,s2.3890413078,s38.1270719690
179_40,s-1.1159548190,s1.7089449078,s-175.5515583380
179_41,s3.2417513970,s-2.1903622082,s-67.1698362160
179_42,s-1.7138912190,s-2.5760756082,s-129.0004277090
179_43,s-1.7138912190,s1.4895217078,s-129.0004277090
179_44,s2.3517060970,s-2.5760756082,s-129.0004277090
179_45,s-1.7302677190,s0.3204604778,s-113.6271679250
179_46,s-0.8639759190,s0.6794848078,s-4.8753906980
179_47,s3.2016213970,s-3.3861125082,s-4.8753906980
179_48,s3.2016213970,s0.6794848078,s-4.8753906980
179_49,s2.9266283970,s-2.0144674082,s65.5456670250
179_5,s3.7884827970,s-1.6765560082,s38.1270719690
179_50,s-3.7461766890,s1.0857248078,s-24.0728446810
179_51,s0.3194206270,s-2.9798725082,s-24.0728446810
179_52,s0.3194206270,s1.0857248078,s-24.0728446810
179_53,s-3.7399084890,s-2.1063678082,s155.9609739470
179_54,s0.3256888270,s-2.1063678082,s155.9609739470
179_55,s2.6367736970,s0.8459547078,s-155.4415132220
179_56,s2.3353295970,s-3.7451368382,s-113.6271679250
179_57,s0.3256888270,s1.9592295078,s155.9609739470
179_58,s-0.3264786190,s-1.1148728082,s-24.0999639190
179_59,s-0.3264786190,s2.9507245078,s-24.0999639190
179_6,s3.7884827970,s2.3890413078,s38.1270719690
179_60,s2.0947015970,s3.2421273078,s-173.5826748180
179_61,s-0.7055050190,s-0.7621413082,s19.3413506140
179_62,s-0.7055050190,s3.3034560078,s19.3413506140
179_63,s-1.4288236190,s0.8459547078,s-155.4415132220
179_64,s2.6367736970,s-3.2196426082,s-155.4415132220
179_65,s2.9496424970,s-2.3566524082,s-175.5515583380
179_66,s-1.7302677190,s-3.7451368382,s-113.6271679250
179_67,s0.2131361070,s3.7440630078,s-66.2862264340
179_68,s-2.0977739190,s-2.7515129082,s18.7559298410
179_69,s1.4330856970,s2.3696050078,s156.5292621370
179_7,s0.3573949970,s2.8521515078,s24.4329526660
179_70,s-0.3446106190,s0.9928777078,s36.8828860950
179_71,s3.7209866970,s-3.0727196082,s36.8828860950
179_72,s3.7209866970,s0.9928777078,s36.8828860950
179_73,s-2.8561314190,s-1.4483949082,s46.8350082980
179_74,s-2.8561314190,s2.6172024078,s46.8350082980
179_75,s1.2094658970,s-1.4483949082,s46.8350082980
179_76,s1.2094658970,s2.6172024078,s46.8350082980
179_77,s-0.8238459190,s1.8752351078,s-67.1698362160
179_78,s-2.6292571190,s-2.8766606082,s156.0234206180
179_79,s-0.8238459190,s-2.1903622082,s-67.1698362160
179_8,s-2.8417739190,s-0.8422910082,s22.4586472470
179_80,s-3.7399084890,s1.9592295078,s155.9609739470
179_81,s1.9678233970,s1.3140844078,s18.7559298410
179_82,s-3.8524612090,s-0.3215343082,s-66.2862264340
179_83,s1.9678233970,s-2.7515129082,s18.7559298410
179_84,s-2.6325116190,s2.3696050078,s156.5292621370
179_85,s-2.6292571190,s1.1889367078,s156.0234206180
179_86,s2.5772176970,s2.5702585078,s-48.7791801480
179_87,s2.5772176970,s-1.4953388082,s-48.7791801480
179_88,s-1.1389689190,s2.0511299078,s65.5456670250
179_89,s1.4363401970,s-2.8766606082,s156.0234206180
179_9,s-2.8417739190,s3.2233063078,s22.4586472470
179_90,s-2.6325116190,s-1.6959923082,s156.5292621370
179_91,s-3.1003499190,s1.6572372078,s155.9693391310
179_92,s1.4363401970,s1.1889367078,s156.0234206180
179_93,s-1.4883796190,s-1.4953388082,s-48.7791801480
179_94,s-1.4883796190,s2.5702585078,s-48.7791801480
179_95,s-0.9008562190,s-1.6720840082,s-4.9865332800
179_96,s-0.9008562190,s2.3935133078,s-4.9865332800
179_97,s3.1647410970,s-1.6720840082,s-4.9865332800
179_98,s3.1647410970,s2.3935133078,s-4.9865332800
179_99,s-1.1389689190,s-2.0144674082,s65.5456670250
180_0,s2.9266283970,s2.0511299078,s65.5456670250
180_1,s-3.1003499190,s-2.4083601082,s155.9693391310
180_10,s-2.8417739190,s3.2233063078,s22.4586472470
180_100,s-1.1389689190,s-2.0144674082,s65.5456670250
180_101,s2.9112880970,s-0.3389219082,s65.4468203460
180_102,s1.8242486970,s-3.8541262782,s9.0206566940
180_103,s0.9652473970,s-2.4083601082,s155.9693391310
180_104,s-2.2413486190,s-3.8541262782,s9.0206566940
180_105,s-3.3313570190,s0.3210624078,s113.3894190870
180_106,s0.7342402970,s-3.7445349082,s113.3894190870
180_107,s0.7342402970,s0.3210624078,s113.3894190870
180_108,s1.5215310970,s-1.2122124082,s-14.7404290450
180_109,s-2.2413486190,s0.2114710378,s9.0206566940
180_11,s2.3517060970,s1.4895217078,s-129.0004277090
180_110,s-2.6853409190,s-2.5927333082,s-23.9488646350
180_111,s1.8242486970,s0.2114710378,s9.0206566940
180_112,s-2.8560842190,s-3.8581265482,s-34.1473162910
180_113,s-2.8560842190,s0.2074707678,s-34.1473162910
180_114,s-2.0977739190,s1.3140844078,s18.7559298410
180_115,s1.2095130970,s-3.8581265482,s-34.1473162910
180_116,s1.2095130970,s0.2074707678,s-34.1473162910
180_117,s-1.2291679190,s-0.7421697082,s131.1053199500
180_118,s-1.2291679190,s3.3234276078,s131.1053199500
180_119,s-0.3689489190,s0.7096372078,s-152.5212676610
180_12,s-1.8234829190,s-3.4253192582,s43.6051191560
180_120,s0.7932524970,s0.6849473078,s-23.9867537610
180_121,s2.9112880970,s3.7266754078,s65.4468203460
180_122,s-3.4862340190,s3.2499689078,s-22.1637452970
180_123,s1.3802563970,s-2.5927333082,s-23.9488646350
180_124,s-3.7892222990,s-1.7752236082,s-41.9321855270
180_125,s-0.3446106190,s-3.0727196082,s36.8828860950
180_126,s-3.7892222990,s2.2903737078,s-41.9321855270
180_127,s0.2763750170,s-1.7752236082,s-41.9321855270
180_128,s0.2763750170,s2.2903737078,s-41.9321855270
180_129,s-0.3204649190,s-2.5386741082,s-23.6260854240
180_13,s-1.4288236190,s-3.2196426082,s-155.4415132220
180_130,s-0.3204649190,s1.5269232078,s-23.6260854240
180_131,s3.7451323970,s-2.5386741082,s-23.6260854240
180_132,s3.7451323970,s1.5269232078,s-23.6260854240
180_133,s3.6966483970,s-3.3559601082,s-152.5212676610
180_134,s3.6966483970,s0.7096372078,s-152.5212676610
180_135,s-3.3313570190,s-3.7445349082,s113.3894190870
180_136,s0.9652473970,s1.6572372078,s155.9693391310
180_137,s1.7529241970,s2.6027633078,s-131.1520331990
180_138,s-2.5440662190,s-1.2122124082,s-14.7404290450
180_139,s-2.5440662190,s2.8533849078,s-14.7404290450
180_14,s-1.8234829190,s0.6402780578,s43.6051191560
180_140,s1.6447783970,s-0.3290230082,s69.9612980530
180_141,s1.5215310970,s2.8533849078,s-14.7404290450
180_142,s-1.1543092190,s-0.3389219082,s65.4468203460
180_143,s-1.1543092190,s3.7266754078,s65.4468203460
180_144,s-2.6853409190,s1.4728640078,s-23.9488646350
180_145,s-2.1065372190,s-0.2765290082,s-128.4188927360
180_146,s1.3802563970,s1.4728640078,s-23.9488646350
180_147,s1.4330856970,s-1.6959923082,s156.5292621370
180_148,s1.9590600970,s3.7890683078,s-128.4188927360
180_149,s-3.7082023190,s2.8521515078,s24.4329526660
180_15,s-3.7461766890,s-2.9798725082,s-24.0728446810
180_150,s0.3573949970,s-1.2134458082,s24.4329526660
180_151,s2.8364293970,s-0.7421697082,s131.1053199500
180_152,s2.8364293970,s3.3234276078,s131.1053199500
180_153,s-0.3689489190,s-3.3559601082,s-152.5212676610
180_154,s1.2238233970,s-0.8422910082,s22.4586472470
180_155,s1.2238233970,s3.2233063078,s22.4586472470
180_156,s-3.4862340190,s-0.8156284082,s-22.1637452970
180_157,s2.2421143970,s-3.4253192582,s43.6051191560
180_158,s2.3353295970,s0.3204604778,s-113.6271679250
180_159,s0.5793632970,s-0.8156284082,s-22.1637452970
180_16,s2.2421143970,s0.6402780578,s43.6051191560
180_160,s0.5793632970,s3.2499689078,s-22.1637452970
180_161,s-0.2438149190,s-0.3210357082,s66.3748630050
180_162,s-0.2438149190,s3.7445616078,s66.3748630050
180_163,s3.8217823970,s-0.3210357082,s66.3748630050
180_164,s3.8217823970,s3.7445616078,s66.3748630050
180_165,s-0.8545591190,s-3.7328812882,s-109.0780778370
180_166,s-0.8545591190,s0.3327160278,s-109.0780778370
180_167,s3.2110381970,s0.3327160278,s-109.0780778370
180_168,s-2.3126731190,s-1.4628340082,s-131.1520331990
180_169,s3.7391186970,s-1.1148728082,s-24.0999639190
180_17,s0.7932524970,s-3.3806500082,s-23.9867537610
180_170,s-2.3126731190,s2.6027633078,s-131.1520331990
180_171,s1.7529241970,s-1.4628340082,s-131.1520331990
180_172,s-2.4208189190,s-0.3290230082,s69.9612980530
180_173,s-2.1065372190,s3.7890683078,s-128.4188927360
180_174,s-2.4208189190,s3.7365743078,s69.9612980530
180_175,s-3.2440445190,s1.9806770078,s1.0896968000
180_176,s1.6447783970,s3.7365743078,s69.9612980530
180_177,s-1.7417797190,s-2.2724743082,s49.7428607820
180_178,s-1.7417797190,s1.7931230078,s49.7428607820
180_179,s2.3238175970,s-2.2724743082,s49.7428607820
180_18,s3.2110381970,s-3.7328812882,s-109.0780778370
180_19,s-3.2723448190,s-3.3806500082,s-23.9867537610
180_2,s3.7391186970,s2.9507245078,s-24.0999639190
180_20,s2.9496424970,s1.7089449078,s-175.5515583380
180_21,s3.2417513970,s1.8752351078,s-67.1698362160
180_22,s-1.9708957190,s-0.8234700082,s-173.5826748180
180_23,s-1.9708957190,s3.2421273078,s-173.5826748180
180_24,s-3.8524612090,s3.7440630078,s-66.2862264340
180_25,s2.0947015970,s-0.8234700082,s-173.5826748180
180_26,s-3.2723448190,s0.6849473078,s-23.9867537610
180_27,s-3.7082023190,s-1.2134458082,s24.4329526660
180_28,s1.9590600970,s-0.2765290082,s-128.4188927360
180_29,s3.3600922970,s-0.7621413082,s19.3413506140
180_3,s2.3238175970,s1.7931230078,s49.7428607820
180_30,s3.3600922970,s3.3034560078,s19.3413506140
180_31,s-3.2440445190,s-2.0849203082,s1.0896968000
180_32,s-0.8639759190,s-3.3861125082,s-4.8753906980
180_33,s0.8215527970,s-2.0849203082,s1.0896968000
180_34,s0.8215527970,s1.9806770078,s1.0896968000
180_35,s0.2131361070,s-0.3215343082,s-66.2862264340
180_36,s-3.6915612190,s-3.2295090082,s154.9538401940
180_37,s-3.6915612190,s0.8360883078,s154.9538401940
180_38,s0.3740360970,s-3.2295090082,s154.9538401940
180_39,s0.3740360970,s0.8360883078,s154.9538401940
180_4,s-0.2771145190,s-1.6765560082,s38.1270719690
180_40,s-1.1159548190,s-2.3566524082,s-175.5515583380
180_41,s-1.1159548190,s1.7089449078,s-175.5515583380
180_42,s3.2417513970,s-2.1903622082,s-67.1698362160
180_43,s-1.7138912190,s-2.5760756082,s-129.0004277090
180_44,s-1.7138912190,s1.4895217078,s-129.0004277090
180_45,s2.3517060970,s-2.5760756082,s-129.0004277090
180_46,s-1.7302677190,s0.3204604778,s-113.6271679250
180_47,s-0.8639759190,s0.6794848078,s-4.8753906980
180_48,s3.2016213970,s-3.3861125082,s-4.8753906980
180_49,s3.2016213970,s0.6794848078,s-4.8753906980
180_5,s-0.2771145190,s2.3890413078,s38.1270719690
180_50,s2.9266283970,s-2.0144674082,s65.5456670250
180_51,s-3.7461766890,s1.0857248078,s-24.0728446810
180_52,s0.3194206270,s-2.9798725082,s-24.0728446810
180_53,s0.3194206270,s1.0857248078,s-24.0728446810
180_54,s-3.7399084890,s-2.1063678082,s155.9609739470
180_55,s0.3256888270,s-2.1063678082,s155.9609739470
180_56,s2.6367736970,s0.8459547078,s-155.4415132220
180_57,s2.3353295970,s-3.7451368382,s-113.6271679250
180_58,s0.3256888270,s1.9592295078,s155.9609739470
180_59,s-0.3264786190,s-1.1148728082,s-24.0999639190
180_6,s3.7884827970,s-1.6765560082,s38.1270719690
180_60,s-0.3264786190,s2.9507245078,s-24.0999639190
180_61,s2.0947015970,s3.2421273078,s-173.5826748180
180_62,s-0.7055050190,s-0.7621413082,s19.3413506140
180_63,s-0.7055050190,s3.3034560078,s19.3413506140
180_64,s-1.4288236190,s0.8459547078,s-155.4415132220
180_65,s2.6367736970,s-3.2196426082,s-155.4415132220
180_66,s2.9496424970,s-2.3566524082,s-175.5515583380
180_67,s-1.7302677190,s-3.7451368382,s-113.6271679250
180_68,s0.2131361070,s3.7440630078,s-66.2862264340
180_69,s-2.0977739190,s-2.7515129082,s18.7559298410
180_7,s3.7884827970,s2.3890413078,s38.1270719690
