id,x,y,deg
171_149,s1.0338784199,s-0.6054584910,s174.2856686442
171_15,s-2.5421797575,s2.7854030307,s172.6435592603
171_150,s-0.1271417064,s-1.3821158397,s356.2710232931
171_151,s3.7614073373,s-0.0415325906,s109.3474630759
171_152,s2.7160787965,s3.2504794885,s202.7588815009
171_153,s3.5928069214,s-1.0049070135,s330.5994533008
171_154,s-0.9121365369,s1.1878476645,s109.3889506683
171_155,s3.0810427361,s0.6702626156,s287.9604067472
171_156,s3.0948844036,s1.7273869305,s342.6925259556
171_157,s3.6687999235,s2.0422910705,s159.2153379732
171_158,s-1.8702243645,s-2.1153405164,s191.6258785680
171_159,s1.9659778756,s-1.0776867266,s320.8701879456
171_16,s-3.1160858330,s-3.6695241559,s246.1828795352
171_160,s3.1800117533,s-2.8565001634,s164.1037716848
171_161,s0.7641837621,s2.6755249186,s192.7241198385
171_162,s1.4475978425,s-0.7588540309,s292.2113583708
171_163,s-3.3901849679,s3.2058967090,s-17.9443687770
171_164,s2.2208686046,s2.1861696416,s335.9041930623
171_165,s-2.3921174082,s3.2706051999,s230.1006521108
171_166,s2.0978599638,s0.9878825431,s177.3938986089
171_167,s-3.6431554977,s-0.7900353828,s24.5266866669
171_168,s0.4724254434,s-2.9379347379,s225.3618850186
171_169,s0.0277610908,s-2.8072414931,s-46.3565373354
171_17,s-2.0655092004,s3.7824832616,s201.3410781136
171_170,s2.4152439255,s3.5366668782,s55.1376658676
171_18,s1.3276494905,s-1.7620314252,s76.9465147282
171_19,s3.6274264137,s2.3419839662,s332.9479788305
171_2,s2.7179409069,s3.6743705548,s293.1722115945
171_20,s1.7484865719,s-2.7664338071,s199.5110578918
171_21,s-1.5273576160,s-3.5912909232,s60.3454061093
171_22,s-1.8379511881,s1.1620194122,s288.3777210493
171_23,s2.7446762203,s-1.8443569661,s34.9796185294
171_24,s-0.9560481060,s-0.7605723953,s169.5855205371
171_25,s-3.6336160435,s2.9278769121,s192.7107467490
171_26,s1.6154347020,s-3.4904340101,s66.0013729485
171_27,s-2.3826919145,s0.3253447233,s231.4292154897
171_28,s1.1385910698,s0.4115290420,s311.6161199554
171_29,s-3.6747273327,s1.1037343576,s156.4547592272
171_3,s3.7818135339,s1.2832296686,s112.8409954080
171_30,s3.1085375552,s-1.7086337711,s304.5552028755
171_31,s0.1562453028,s2.0938599129,s6.9708744470
171_32,s-2.6038994656,s-0.6608220829,s151.1328981524
171_33,s0.7038717015,s1.7450126752,s13.5138702161
171_34,s3.7776962953,s-3.6526356529,s105.6488499370
171_35,s3.6727448899,s-1.9060904648,s337.0392058818
171_36,s2.6905943837,s-0.1434471579,s286.4258099021
171_37,s-1.1312279259,s0.1383663346,s5.0491924080
171_38,s3.6137541361,s3.7842740935,s208.5085499300
171_39,s-1.6835408120,s2.0799059384,s215.7894883829
171_4,s-1.1570364977,s1.8988690139,s320.1372445768
171_40,s-1.4784454334,s-3.0997949386,s2.5463060594
171_41,s1.4659881433,s3.6803147267,s244.4274283458
171_42,s0.8638942565,s2.9153380754,s15.6017483674
171_43,s1.7732676787,s1.9512933079,s163.8201976032
171_44,s2.3493766513,s3.0285595619,s65.8985462492
171_45,s-2.2073857456,s2.1004670768,s352.7778317499
171_46,s0.3138690549,s-1.2518142140,s250.7555022341
171_47,s-0.4299141905,s-2.8614398415,s199.5281609032
171_48,s-1.9155779625,s-1.7713080595,s309.1522301527
171_49,s-2.2448911278,s1.2901522830,s131.7869303471
171_5,s-2.1376073583,s-3.7809207483,s20.8481760084
171_50,s-0.4325564934,s1.9892051658,s-26.9211566464
171_51,s-1.4967954366,s2.8672308927,s337.0048051815
171_52,s-2.2028279756,s1.7417154263,s253.4906215884
171_53,s-2.6470458680,s1.5452246887,s17.0223341705
171_54,s-3.2254937186,s1.8431651686,s334.3718789242
171_55,s-0.9044792581,s3.7822372518,s161.1538452999
171_56,s-2.8774844661,s0.4291715010,s309.5972110846
171_57,s3.1994091640,s-1.0527803912,s102.3935913286
171_58,s0.5902717030,s1.3522357452,s158.4783098570
171_59,s2.7737590370,s-0.6186272021,s137.2144333771
171_6,s-1.0775455928,s-3.7961257849,s-0.0018715565
171_60,s1.5337041715,s-2.6144669920,s16.2697281315
171_61,s1.2680281189,s0.9913994365,s31.1350307867
171_62,s0.9959363271,s-3.6745418454,s246.3249064243
171_63,s0.4276256727,s-0.5923621786,s215.5486314663
171_64,s0.9830429511,s-2.8438420159,s247.5162050992
171_65,s-3.4110432166,s-0.3940805824,s342.7236584142
171_66,s-3.6733141489,s-3.7799239963,s23.5956482684
171_67,s0.4295108569,s0.1733271004,s106.9354753305
171_68,s0.8390209184,s-0.3642344495,s9.5504165654
171_69,s-0.5824725800,s0.0887653589,s290.4367247740
171_7,s-1.3266016288,s-0.0919570200,s171.5066212865
171_70,s-1.4174866963,s-0.9691987663,s131.3895074421
171_71,s1.1288555511,s1.8726278791,s210.5052720609
171_72,s-1.8273324967,s2.5271049437,s255.2985151297
171_73,s3.7840369267,s-2.6476783230,s78.8261205082
171_74,s0.2774174209,s1.5997919194,s78.0587065390
171_75,s0.0565786281,s-3.7923161794,s3.1551084952
171_76,s-2.9256556951,s1.0784379634,s37.9340861289
171_77,s-0.8298291542,s0.6599522207,s252.8336289362
171_78,s-0.8525518830,s-2.9531991933,s10.7732474746
171_79,s-3.6669541501,s1.9609800086,s20.2892065983
171_8,s-2.7737204389,s-0.3117641561,s30.0066107512
171_80,s-2.4503577317,s-2.6850521414,s111.3831231956
171_81,s2.6636104835,s0.4774430516,s241.6163599449
171_82,s-3.6712053887,s-2.8400958252,s23.5332193484
171_83,s-3.1524008696,s0.7699977693,s118.6357818574
171_84,s0.2389339921,s3.5068518179,s307.5404311963
171_85,s-0.6685586768,s3.3105020470,s259.2369160871
171_86,s-0.4132591561,s-0.5390784290,s175.3284777454
171_87,s-1.4278336969,s3.7831020277,s155.2898592248
171_88,s-0.2981834071,s2.8910674200,s152.8779611940
171_89,s2.6099920149,s1.4965629874,s253.2562537350
171_9,s-0.6235685907,s-1.6807937558,s4.4863217101
171_90,s0.6725320572,s-3.7033540660,s46.2272233077
171_91,s2.1985900710,s1.7080066531,s300.5147872146
171_92,s0.6607331428,s0.5172997328,s-22.0515127376
171_93,s2.2065961792,s-1.6657666512,s82.4754235122
171_94,s3.0902550380,s-2.1368326375,s260.6235053696
171_95,s-2.1227159302,s-1.0046306778,s166.0738929547
171_96,s-3.7843456834,s0.0927370120,s299.7741177749
171_97,s-1.7194762999,s-0.6237120582,s96.0699890972
171_98,s1.7232117027,s-2.0645569220,s263.3652975530
171_99,s-0.4755439627,s-3.7893868840,s36.0107162708
172_0,s-3.6150884063,s-0.9268490908,s-155.9222091114
172_1,s-3.6785344421,s-3.7508449797,s23.6309122889
172_10,s3.0263516677,s-0.4765656615,s203.8855995270
172_100,s-0.6999126552,s-0.3200953608,s71.0415740707
172_101,s3.0234023067,s-3.0685399365,s-108.3736541186
172_102,s-0.4074183621,s-2.2242669452,s118.2408767294
172_103,s-1.6261904923,s-1.9354019041,s338.4339218995
172_104,s-0.5210342002,s3.6765308906,s113.5164820286
172_105,s-1.4636520916,s-3.7848844404,s343.8289760889
172_106,s-0.5537754588,s0.0842951178,s266.0212100377
172_107,s0.5728908297,s1.2812332076,s128.3428074624
172_108,s-2.6299218679,s1.4898283656,s169.7959467178
172_109,s2.8140295735,s2.7636014907,s194.1478203546
172_11,s-0.3846697675,s-2.7608663027,s166.4612576238
172_110,s2.4807774149,s-2.2944024019,s265.7138111253
172_111,s0.3582554639,s-1.5370670501,s118.9135606067
172_112,s-2.0933203332,s0.0631808129,s231.4696086123
172_113,s-1.2021907592,s1.7513830364,s-39.8358309786
172_114,s3.6611052311,s2.6800947437,s336.5817650882
172_115,s2.0217928150,s0.7044371193,s244.0243040611
172_116,s-1.8108184937,s-3.2902999740,s304.2667024045
172_117,s-3.6723386954,s-1.7407812674,s24.0580657313
172_118,s0.9006297058,s1.2089836164,s-85.9142495520
172_119,s-1.2850227489,s2.2842718671,s340.1356361476
172_12,s1.0506094839,s-1.7459059412,s-163.1249975755
172_120,s-1.5400015493,s-0.9086651030,s163.3634153240
172_121,s1.6285021967,s-1.5705761613,s159.9027063771
172_122,s1.1431458502,s-0.1477440300,s321.5233372569
172_123,s0.8628565300,s-0.2125585200,s146.2971775067
172_124,s2.1115317635,s2.7195012784,s175.5108135854
172_125,s-2.5325551303,s-1.6968277845,s17.2188752320
172_126,s3.7861143820,s0.9033036606,s76.0982348320
172_127,s-2.7028581934,s-0.2544604553,s231.2564728788
172_128,s-2.5906475106,s-3.6885931676,s41.9390000247
172_129,s-3.0179157319,s-0.7789123191,s162.4012987630
172_13,s-3.3001787565,s0.2390497230,s213.3141068301
172_130,s-0.0039536090,s2.8252057810,s107.3247783067
172_131,s-0.9429277308,s-1.2356578128,s339.0175422645
172_132,s2.5712608250,s-3.7879913587,s37.0963851387
172_133,s-3.7250591622,s3.7785084804,s219.0790055302
172_134,s3.6811309246,s-0.3226470997,s155.3127677533
172_135,s-1.7801451920,s2.7680055711,s181.4019614646
172_136,s-1.9547273720,s3.7069825461,s229.5192590307
172_137,s2.9238997987,s-1.0605989727,s123.9286618665
172_138,s-2.6177514855,s-2.2382150869,s307.6228008849
172_139,s-3.6663249508,s1.6066403599,s18.7561503021
172_14,s-3.2030330381,s0.6063123158,s-21.8243694961
172_140,s-0.9668569077,s0.5467130425,s84.0526784740
172_141,s3.2762924796,s-0.0390164379,s70.0074555897
172_142,s3.5273469187,s-2.5601360165,s90.5871051816
172_143,s0.7789287972,s1.7863247444,s250.9050812761
172_144,s-3.5973615094,s0.4284914887,s29.8360252588
172_145,s2.9389732945,s0.7311077097,s70.5910280050
172_146,s1.6291920183,s-2.4707028774,s339.7117310472
172_147,s0.3494501129,s-2.6090860234,s286.3963072421
172_148,s0.4251811056,s3.6425636109,s64.2974448970
172_149,s1.2686949700,s-0.6949258509,s100.4655103442
172_15,s2.5962005333,s-3.2415853476,s353.0234987894
172_150,s1.7238694034,s-0.3776818412,s6.8998523746
172_151,s-2.3368965652,s-2.5891307410,s133.8653115771
172_152,s1.2042999500,s2.8579775531,s115.7848272929
172_153,s0.1561171688,s-0.6415558410,s199.8705721175
172_154,s1.7488051677,s3.7923342696,s215.9396309337
172_155,s3.0896715898,s-2.0479210093,s-59.1014320747
172_156,s1.7930362913,s1.5278405854,s33.1150233585
172_157,s1.9895414544,s1.1845267876,s275.0166608672
172_158,s-2.7351905400,s3.0048127953,s0.6294936145
172_159,s-0.4567945334,s0.8239266529,s149.8558135836
172_16,s2.1407288712,s-2.8830313003,s361.4002556428
172_160,s3.1099981663,s1.4636576290,s54.8486256160
172_161,s-2.5080239298,s2.7890287754,s183.0163641001
172_162,s-1.4825316762,s2.9632914876,s298.9230283034
172_163,s-0.0977109250,s0.4845068368,s-87.7662290965
172_164,s2.2628489948,s-1.9903066011,s29.4600504510
172_165,s1.7016104403,s-2.9202804665,s177.0362792167
172_166,s3.4551002939,s0.5629969686,s113.1698501833
172_167,s0.2745568413,s-3.7908448370,s33.7409323681
172_168,s0.3317281262,s-0.2334040488,s87.7014692930
172_169,s-3.6753388439,s0.0477220738,s157.3377689622
172_17,s1.3564821336,s-1.3507077851,s60.1966619592
172_170,s3.6525694595,s-0.0253201430,s334.8175690453
172_171,s0.9099673432,s3.6765138821,s293.1529610154
172_18,s-3.6153817948,s-2.5816045331,s28.6712293425
172_19,s3.1561069346,s-1.4476237109,s-98.6601539991
172_2,s-3.6717816715,s-2.8505187943,s200.7616739446
172_20,s3.7896523579,s3.7043047740,s126.3339314522
172_21,s-1.3199619064,s1.1926227634,s297.4562316863
172_22,s-2.0151053775,s1.4640170072,s55.6733561230
172_23,s-2.1532400326,s1.0797321906,s124.0511167437
172_24,s3.6777918494,s-2.8470880323,s203.5420202409
172_25,s0.0508370398,s-2.0486550737,s159.2354507567
172_26,s-3.6537587935,s3.2098723020,s154.4260782783
172_27,s0.0534454957,s-2.8301790928,s205.1227455865
172_28,s2.3799411282,s3.0092705548,s302.7484132431
172_29,s1.3533410918,s-2.8202347840,s85.9988920846
172_3,s-3.0621582606,s-2.3455825851,s59.6597879166
172_30,s2.9068683797,s-3.6805904484,s294.9118746098
172_31,s1.6276803295,s-0.7194307270,s195.7090962823
172_32,s-0.0095594690,s2.1507909562,s291.8135470946
172_33,s-2.1584342411,s-3.1908223835,s88.7190990245
172_34,s-3.2488742750,s-0.4234249957,s112.2544769770
172_35,s-0.3407598939,s-3.7886673370,s350.4787868826
172_36,s-1.8732664043,s-3.5728929858,s122.1734717305
172_37,s-0.9412573700,s-3.7642243913,s-22.8527859585
172_38,s-1.4069388931,s3.6693730174,s293.2049484491
172_39,s-1.1556637321,s-0.7502860677,s28.3767328420
172_4,s2.4382028259,s2.2954109125,s229.6576160747
172_40,s1.5812204512,s2.4194131725,s212.6167325208
172_41,s0.9612604191,s2.3626575860,s213.3005315838
172_42,s0.7064302918,s-3.7415286239,s313.5018914726
172_43,s2.0278193464,s-0.5599278653,s258.8411409605
172_44,s0.9255135564,s0.7788647140,s93.3677374784
172_45,s-1.6436562190,s0.1950880122,s263.7591633929
172_46,s-0.6238058097,s-1.8251374209,s299.2933868794
172_47,s-0.3430119991,s-0.4937510874,s169.3119275556
172_48,s2.2268744488,s1.7647050598,s233.5455192032
172_49,s0.8050112536,s-1.6073821023,s19.6280805810
172_5,s-2.2662233040,s3.6785263851,s66.3843618051
172_50,s-0.0034958894,s1.4618823058,s163.9268179388
172_51,s1.9708570257,s-3.7739567596,s357.0694149738
172_52,s3.7877406166,s1.5347002024,s121.6252487483
172_53,s-2.1251635085,s1.9828198194,s1.4440738882
172_54,s-1.3365629813,s-2.3177168987,s293.1962781953
172_55,s1.2883442425,s3.3969938140,s255.0000220449
172_56,s-0.1653281804,s1.8242155866,s104.9522731324
172_57,s-0.3975416676,s2.3851988695,s147.1210352730
172_58,s-3.2992672195,s2.0939380900,s60.2668339729
172_59,s-2.3395043510,s3.2007316115,s256.6454871485
172_6,s-2.8854246654,s1.8028858670,s121.2210841880
172_60,s1.7907424241,s0.9862631245,s93.7379643913
172_61,s2.0767055544,s0.2395610695,s205.2636660935
172_62,s-0.4297161035,s1.2990742381,s117.6454814998
172_63,s0.5332710305,s-3.1207723424,s266.2037367973
172_64,s-1.6060366125,s1.5100720544,s358.1754177293
172_65,s-0.5145613518,s3.1783058240,s140.0587182293
172_66,s-0.0431825273,s3.2067478449,s17.1922271019
172_67,s-1.4569447264,s-2.5725771306,s124.0638340910
172_68,s3.2279447017,s3.6775450127,s66.4043462243
172_69,s-3.1115159107,s3.7658876056,s179.7275974524
172_7,s1.5225865993,s2.8307193977,s292.9001855538
172_70,s2.0847614066,s-1.1835949999,s304.4835346078
172_71,s0.4785308912,s-1.9978492904,s-119.3345834272
172_72,s-1.0207936744,s-1.8283905372,s22.4513822371
172_73,s-0.8987087926,s-2.7949766875,s157.9763089176
172_74,s3.6750635752,s-2.2562785071,s336.4094725791
172_75,s-1.9635504106,s0.4838572391,s78.6484362876
172_76,s-1.8360188239,s0.9612724379,s-101.3397658600
172_77,s-0.0476219262,s-1.1419297929,s119.2392162687
172_78,s2.7678275872,s-0.3644725798,s29.2713918489
172_79,s1.1410257745,s0.5368402168,s272.6936646612
172_8,s3.6653530372,s-1.1973083679,s335.3344888178
172_80,s0.8032249594,s0.1967104673,s88.6753828467
172_81,s-3.6353280319,s1.1132975737,s293.9924898245
172_82,s-3.1202450168,s-1.8535844870,s341.8806791158
172_83,s1.3336521136,s-3.7911258869,s352.8431405820
172_84,s-2.4182749798,s0.0864355724,s40.6661937304
172_85,s3.3781753181,s2.5410193975,s154.1442188953
172_86,s-2.2833482202,s-1.0311726319,s51.1092653229
172_87,s0.2613644457,s1.6086689167,s332.4020614213
172_88,s3.5424644819,s1.8761708902,s326.1189808980
172_89,s-2.1077703929,s-1.5645152110,s343.1893533752
172_9,s0.2490885520,s2.7437492207,s290.9665156609
172_90,s-3.1889222472,s-2.8993071612,s311.1162026675
172_91,s2.9174261265,s-1.6695914892,s81.5597647114
172_92,s0.8119921455,s3.3899080452,s113.1061073744
172_93,s-3.1947121116,s-3.7968007390,s358.0683918477
172_94,s3.7855596671,s-3.6750271781,s113.9016436577
172_95,s3.1187697821,s2.9626549372,s296.8201281950
172_96,s-1.7937082000,s-0.6798982662,s51.3798953947
172_97,s-1.8628520281,s-2.1151533794,s166.0902810215
172_98,s-3.0210291241,s2.4156940023,s-132.5802163094
172_99,s-3.0721514794,s2.8545480616,s113.3306325325
173_0,s1.6258292709,s-2.4880825268,s335.9880597547
173_1,s-1.3984709486,s3.6667922364,s294.3656358656
173_10,s2.2730219852,s-1.9939918550,s30.3421807516
173_100,s0.5748813662,s1.2776809598,s128.2724566694
173_101,s-2.2911182680,s-1.0283941979,s51.3215890288
173_102,s3.1072898068,s2.9499075316,s297.4041245479
173_103,s-3.2981876449,s2.0904250005,s61.2044938398
173_104,s0.2472033642,s2.7356498754,s291.6506848933
173_105,s-3.6671493033,s1.6048826091,s19.2905550373
173_106,s1.7633916748,s3.7855533229,s215.8606683675
173_107,s-3.6795038808,s-3.7524317676,s23.6201534199
173_108,s-3.3016048617,s0.2374899424,s-146.9908349449
173_109,s-1.7914970796,s-0.6793176997,s51.6696210052
173_11,s0.2620815783,s1.6020231647,s333.3649708447
173_110,s-1.8567244125,s-2.1138910103,s164.7895349346
173_111,s-3.0247554182,s2.4143162223,s227.4082770890
173_112,s-3.0725950176,s2.8514212661,s115.7848086577
173_113,s-0.6996056639,s-0.3237481391,s71.8838627846
173_114,s-2.1547038041,s-3.1972413679,s88.1929460240
173_115,s2.2938255140,s3.6638355001,s253.2021664170
173_116,s3.1484423619,s-1.4489836080,s-98.2144963793
173_117,s3.5296407538,s-2.5630486215,s90.4306544889
173_118,s-0.9383824195,s-3.7739128052,s337.2875059009
173_119,s3.6753612807,s-2.2677921137,s337.2746384470
173_12,s-1.8744420938,s-3.5735139100,s122.2183569198
173_120,s-3.6163151817,s-2.5819034884,s28.6512839761
173_121,s-3.6754970605,s0.0481145752,s158.0017385169
173_122,s2.8230420994,s2.7583112913,s193.1181143483
173_123,s3.6795061983,s-2.8507862358,s203.6211002980
173_124,s0.0477508946,s-2.0510390744,s159.9096484156
173_125,s-2.0963261484,s0.0629392654,s231.8038519826
173_126,s-1.2033195777,s1.7588131380,s319.3152984342
173_127,s3.6468039895,s2.6536623541,s340.9259565999
173_128,s2.0237148930,s0.6925328584,s243.4754312963
173_129,s-1.8103630003,s-3.2948515307,s304.2921482527
173_13,s-2.3305808246,s3.2209700414,s259.5257321015
173_130,s-3.6724608779,s-2.8506805291,s200.5926745752
173_131,s-0.4659288041,s0.8142414391,s149.9265604735
173_132,s-1.3084610998,s2.2688464274,s341.8732409623
173_133,s-1.3371061101,s-2.3200809261,s293.1658264950
173_134,s2.9234390059,s-1.0589406166,s123.8137911467
173_135,s-3.1873706073,s-2.9055831794,s311.2921636457
173_136,s-3.0512613776,s-2.3501522929,s59.6438041440
173_137,s0.9086179742,s3.6742411761,s292.9348798027
173_138,s-2.5355163227,s-1.6955990501,s17.6302725119
173_139,s1.5764091483,s2.4061352327,s214.6175840044
173_14,s-3.1912178764,s0.5937892598,s339.0005405175
173_140,s0.9817681739,s2.3719147427,s211.9665215468
173_141,s-2.5875470525,s-3.6796588491,s42.8824388742
173_142,s-3.0197048315,s-0.7788291809,s162.2555361210
173_143,s-0.0087795004,s2.8255375993,s108.0643570605
173_144,s-0.9405595662,s-1.2418666481,s339.0028888466
173_145,s2.5711305768,s-3.7892953957,s36.8136320913
173_146,s-0.3406254154,s-3.7906204750,s351.0408841294
173_147,s0.0020056428,s2.1441008501,s293.5661997670
173_148,s-1.7788278642,s2.7811677698,s181.9637577038
173_149,s1.7930741581,s1.5346689876,s34.6293881227
173_15,s3.5446442156,s1.8773568196,s326.3926227871
173_150,s-1.3212837921,s1.1941371483,s296.7760081565
173_151,s-0.5505567750,s0.0813955740,s266.1173745355
173_152,s-0.3857275794,s-2.7626715862,s165.9363180798
173_153,s1.0560239592,s-1.7480269301,s196.8090389206
173_154,s0.7698814596,s1.7868561463,s247.8704983396
173_155,s-0.1676639485,s1.8191187300,s104.9653617964
173_156,s-0.4018062064,s2.3810471836,s147.2435194002
173_157,s-1.9528587957,s3.7067686620,s-129.3994856962
173_158,s3.3877432163,s2.5220465920,s153.1470003383
173_159,s3.7841394683,s-3.6748531770,s113.9060048151
173_16,s-2.1128893556,s-1.5636934722,s-16.9229977474
173_160,s-1.4947634283,s2.9694339095,s294.2610057591
173_161,s1.2293578707,s2.8885777217,s117.9596607551
173_162,s0.5321311062,s-3.1222430900,s266.3289364840
173_163,s1.3552139603,s-1.3478400469,s62.1534180530
173_164,s-3.1953802619,s-3.7982991980,s358.5590116113
173_165,s-2.0009917254,s1.4551732719,s56.5411697121
173_166,s-2.3454304961,s-2.5893889780,s132.2915466437
173_167,s1.1359635475,s-0.1525468015,s321.9378239900
173_168,s0.0536216924,s-2.8312680691,s205.1954867414
173_169,s2.3793863519,s3.0060173015,s301.7086440925
173_17,s3.7847202170,s0.9016527784,s75.7354302387
173_170,s-0.4207535277,s1.2824973128,s117.4005167926
173_171,s-1.0219000821,s-1.8311297064,s22.5617688494
173_172,s-0.9006047458,s-2.7966009570,s157.8547514996
173_18,s-2.7083399340,s-0.2524480860,s231.1253946424
173_19,s1.7955034582,s0.9905531751,s93.0429247447
173_2,s3.1033703679,s1.4630645753,s54.4420408655
173_20,s-2.6218140424,s-2.2418512574,s308.0263277397
173_21,s-0.5243705356,s3.6764844118,s114.7130700528
173_22,s-1.4636148468,s-3.7861598652,s343.8349374056
173_23,s0.2724301848,s-3.7898724032,s34.1369029404
173_24,s0.3320666900,s-0.2367204851,s87.4861320096
173_25,s2.4813649937,s-2.2953199094,s265.3569457035
173_26,s0.3545333454,s-1.5405626348,s118.9235432235
173_27,s1.7193331068,s-0.3904187509,s7.0877284501
173_28,s-3.6710058880,s-1.7432429848,s24.1899748668
173_29,s-0.4088947753,s-2.2248260525,s118.2433055334
