id,x,y,deg
180_6,s-0.646596157612025,s-4.217428675178795,s68.055180191423034
180_7,s-0.400298093757200,s-3.068275915905274,s248.238570810184143
180_8,s0.512652187147320,s-0.423261157567099,s68.128279790977530
180_9,s-1.803278011327776,s0.658549782498879,s68.217194006714521
180_10,s2.829135017763625,s-0.424641251322753,s68.161239895526649
180_11,s-0.396615409632733,s2.887000466997621,s248.076586334883132
180_12,s2.829116443183715,s-3.131391754082722,s68.163375876816659
180_13,s-1.553470110970425,s2.887440056948896,s248.117608545900026
180_14,s-0.400447662191876,s-3.611344836716090,s248.102804101582052
180_15,s-1.799880612374217,s2.281271990169501,s68.184392263600003
180_16,s-1.561338803955407,s-4.149174786799568,s247.466489442367475
180_17,s2.825502618867485,s2.830270888219756,s68.093993236049187
180_18,s1.671938977644425,s1.198182276261240,s68.182126221399386
180_19,s-0.642786886757339,s1.197099122910962,s68.154359016497963
180_20,s-0.645319202662998,s-3.132063648888314,s68.073012825338765
180_21,s2.830668421024860,s-2.589595225526608,s68.239394823200001
180_22,s-3.872155368217648,s2.345713739036056,s248.044211943731966
180_23,s3.073232730362613,s0.182921045258415,s248.119789907584249
180_24,s-2.716115350475409,s0.182326962569316,s248.006775304000001
180_25,s-0.643379467654658,s1.740230496882605,s68.154725689999651
180_26,s0.757506282787544,s1.264200771426460,s248.182910033270815
180_27,s1.670330751980051,s-2.588193506373780,s68.101623886360684
180_28,s3.074166838850646,s-1.442647177078018,s247.929856585796728
180_29,s0.758226813049610,s-3.610007487400291,s248.194976794940970
180_30,s-2.960607173407753,s-3.673723003613979,s68.392312457731521
180_31,s-1.799574952889696,s-0.966322133451426,s68.532868241237807
180_32,s0.514289598855215,s0.116689682044551,s68.202091468500001
180_33,s-3.871469725174642,s-1.986826327329508,s248.260881900422902
180_34,s-2.960453433618336,s1.741492282137662,s68.181127531400008
180_35,s2.829272709889672,s-0.964520646579194,s68.243202208901948
180_36,s-0.644686788869155,s-3.675179571257523,s68.127476134600002
180_37,s-2.965430778769021,s-4.223179169865362,s68.631440782828179
180_38,s-2.959790831249984,s2.284567353017351,s68.223609698712494
180_39,s-2.713401263667685,s2.893183591826910,s247.872702057748654
180_40,s-1.806108739893310,s-4.214226309260684,s67.931663206170143
180_41,s1.915633478445696,s-2.520210874213205,s248.189304485842683
180_42,s1.671450926272801,s0.115036923080162,s68.056646063604418
180_43,s-0.398890879113474,s2.345956888681766,s248.042123826558907
180_44,s3.073647336307023,s2.348541557166146,s248.023808127947632
180_45,s0.755550362684668,s-4.150185717786676,s248.007645502099990
180_46,s-0.642598462827936,s-2.589697915181352,s68.203268470300003
180_47,s0.756207463508444,s-0.358799330731632,s248.200220578911257
180_48,s-2.959976825877706,s-0.966967629063551,s68.126674471000001
180_49,s0.513965052368758,s-3.131998538288208,s68.127736844300003
180_50,s-2.716342897357324,s-0.358867619944531,s248.229668945143231
180_51,s-3.872103219096262,s1.803820241840913,s248.117155289565034
180_52,s1.671288728713387,s-1.506678785747222,s68.347000552690588
180_53,s0.755894117859196,s-1.440095246282996,s248.286817452119408
180_54,s1.916951598826322,s-3.066999800449338,s248.140293779142610
180_55,s0.512932107616883,s-0.963889892422238,s68.170712268164337
180_56,s1.915690297999053,s1.262775764141763,s248.186427316244362
180_57,s2.828193415147701,s0.657608551260543,s68.149183701799998
180_58,s0.759627554464010,s2.889501687144637,s248.167711574051111
180_59,s-0.642856678925952,s-1.507073250617950,s68.215294436327781
180_60,s-0.398934750208420,s1.804080570965648,s248.126404212186770
180_61,s1.672191855666489,s1.740043907483872,s68.273136853917649
180_62,s2.830151325846957,s-2.049249922211763,s68.324243377418057
180_63,s3.073635209308309,s2.892202854536654,s248.056563672047758
180_64,s-2.960437900690585,s-1.506901061233590,s68.258955830100007
180_65,s-1.801676894878265,s1.739416756287188,s67.870335035257384
180_66,s-1.557611769607983,s1.805112723588958,s247.994613236275512
180_67,s-2.959128889086599,s-2.048123759415173,s68.321490127100006
180_68,s-3.872183596720815,s-0.902533044082019,s248.131293206999999
180_69,s3.073075176157526,s1.808180509073746,s248.148498587798514
180_70,s-2.960380921718495,s1.199737288006540,s68.169302085200002
180_71,s1.915355283339105,s2.347788013599031,s248.225519063200011
180_72,s2.828926907499348,s-3.672594443722969,s68.163457708111309
180_73,s-2.960145758470169,s-0.424308181412304,s68.217000692792567
180_74,s0.756814255101531,s-0.898789539994043,s248.196496842603665
180_75,s-0.399708456260057,s-1.439854455857909,s248.194581242200002
180_76,s-1.801400525067606,s-0.427358642646730,s68.088309902105280
180_77,s-1.799606025256443,s-1.507187762527362,s68.545330382439403
180_78,s0.513831751419389,s-1.505466663002571,s68.256230787899995
180_79,s-3.872064871621478,s0.178789287702229,s248.104273472721161
180_80,s-2.717082699401711,s-0.901187978239851,s248.306001770959654
180_81,s-0.642356191281834,s2.280785011350100,s67.915527781655655
180_82,s2.828131081509682,s1.199571883681321,s68.016772485908703
180_83,s-0.641756414822799,s-0.424336786707987,s68.224278197900006
180_84,s0.515815669667032,s2.823957868113651,s68.224697646067327
180_85,s0.512731779018923,s-2.588772841808759,s68.127101286876822
180_86,s1.669995570306406,s-4.215706892352475,s68.111460525300004
180_87,s-0.398189640465557,s-1.983738403866062,s248.200439769433189
180_88,s-3.870861389135591,s-3.622472163733192,s248.479203301044066
180_89,s-2.960739221844695,s0.117745367715823,s68.185130988799997
180_90,s3.073285990417763,s-1.983887418156524,s248.118283646423208
180_91,s-1.559898704798815,s-3.066555740080780,s248.243381136000011
180_92,s-0.399893154890888,s-0.359235380804718,s248.215525364025126
180_93,s-0.643423607047519,s-2.047743389222640,s68.193831227356284
180_94,s-3.872175377202975,s-1.445501314627074,s248.195375088048024
180_95,s0.514639242993853,s1.198818570662794,s68.189631491480185
180_96,s-3.872098004427869,s-0.362200554418409,s248.102203243900021
180_97,s-1.559323680887285,s-3.606195697125086,s248.151754309800026
180_98,s-3.871761669324009,s0.720311418527736,s248.197568966187504
180_99,s-1.557976174588861,s0.723778459062807,s248.376779318145566
180_100,s2.828734031316479,s2.282446229126084,s68.187551840300003
180_101,s1.916879050706281,s-3.610221820023658,s247.981960551495661
180_102,s-3.871009299260220,s-2.526107117694929,s248.325353508500001
180_103,s-2.957981831965041,s-2.587609327350280,s68.395270712230015
180_104,s0.513548084048221,s0.657672709280802,s68.139014394200004
180_105,s0.513488325690699,s-3.674158927348701,s68.211432399600000
180_106,s-0.398596570225678,s1.262494776169979,s248.164048251100013
180_107,s-0.397455710086964,s0.719928717286152,s248.116024996894225
180_108,s-2.715374004391376,s-1.980647162424728,s248.379763056325316
180_109,s-2.716136418621868,s-4.154029629598152,s248.032625566379949
180_110,s-2.717406954347211,s-3.605810000652763,s248.222317247006316
180_111,s-2.717718505197892,s1.264933337565288,s248.252861918432103
180_112,s3.072553107078515,s-0.898409599112554,s248.257164005257749
180_113,s1.916127374008944,s0.722301610223632,s248.147911862800015
180_114,s-0.398384434115505,s0.180753356667049,s248.087996207219248
180_115,s3.072948040075081,s-2.524274420410607,s248.114822392799994
180_116,s-2.715121867891119,s-2.522349203593961,s248.158775755602193
180_117,s0.513926102380642,s-2.046285822289405,s68.218328945579401
180_118,s-0.639616468765417,s2.821874411944132,s68.262102244737250
180_119,s-0.641310973289032,s0.115336672112333,s68.163258564799889
180_120,s-1.797896806381279,s2.823268064257135,s68.185244065640916
180_121,s-1.800035311520559,s-2.590740392791265,s68.182336604706492
180_122,s1.916964230761008,s0.179199163006847,s248.079294757763421
180_123,s1.915223829386944,s-1.441524843489593,s248.151380538600023
180_124,s1.915434345585061,s1.805476526611077,s248.254534293000006
180_125,s-2.715184226100529,s-3.064917809494652,s248.012720430999991
180_126,s-3.872092018852900,s-3.068337644030005,s247.934911110820451
180_127,s-1.556415548080254,s2.345619002114758,s248.197647301681485
180_128,s-1.556226977679117,s-0.360107504666744,s248.293068976599983
180_129,s-3.872093267660272,s2.890089528924884,s248.356666599850797
180_130,s2.828135285731963,s0.118032816049070,s68.177322132599997
180_131,s-0.399890348390710,s-2.524632316145670,s248.188639902902196
180_132,s-1.802810896592264,s-3.671781423645772,s68.198260373992468
180_133,s2.826367287068354,s-4.216645376710139,s68.089042802600005
180_134,s0.757639546845329,s0.181118242527744,s248.013244075071867
180_135,s-2.960422265947365,s-3.130236297944928,s68.085739005099995
180_136,s-1.801843446551993,s-3.131551673112217,s68.152018993954400
180_137,s1.670163261237605,s-0.424150909748161,s68.208025545708708
180_138,s1.672371798104528,s-3.675046364846935,s68.157967882761483
180_139,s0.758020974045868,s1.804721005840226,s248.092017956873292
180_140,s3.074913589577946,s-4.142614065745408,s247.524884356363231
180_141,s3.072395325169908,s0.724593999937278,s248.239093999500028
180_142,s3.072265268021813,s-0.357926030065095,s248.235113641499993
180_143,s-1.556652368750146,s-1.441228254162626,s248.190788976100009
180_144,s0.756873319525091,s-3.066472371697662,s248.180705062838712
180_145,s1.671860635608969,s0.658352526077461,s68.170147287000006
180_146,s0.757184300251377,s-1.981332545982713,s248.111466931238056
180_147,s-1.801804294086938,s0.115152039228650,s68.134815739049088
180_148,s1.671710290065254,s2.282244973832910,s68.359088553199001
180_149,s-0.643635250882219,s-0.964656626933486,s68.164475875799994
180_150,s-0.399125412421857,s-0.899783034429580,s248.160456234564435
180_151,s-2.958863442241697,s2.828775402430026,s68.006829627198627
180_152,s-2.717391582771976,s-1.441238607977210,s248.449909397300019
180_153,s1.914873619718871,s-1.980702917892804,s248.275996355805063
180_154,s-0.641907936945081,s0.655974181173027,s68.217842546300005
180_155,s-3.872289773951468,s1.263555659638619,s248.176026487754086
180_156,s1.671381264814951,s-3.130897406606459,s68.260736643469642
180_157,s0.511967830402846,s-4.217928419439490,s68.053027434200004
180_158,s0.757029947663440,s2.345546647107204,s248.380793153689666
180_159,s-1.555976735069900,s-1.983234798808611,s248.108969270699959
180_160,s-1.556269216014847,s-0.900392181691983,s248.122807672124509
180_161,s-1.556348587359139,s0.178860875971889,s248.229203476516062
180_162,s1.916555851615871,s2.887826145460360,s248.095241503084651
180_163,s1.916452405480367,s-0.361066521068714,s248.074788592435397
180_164,s1.672247850981892,s-2.047060292696000,s68.299325947407226
180_165,s2.828544439698195,s1.740674238675485,s68.209736116900004
180_166,s0.514244090680486,s1.738591502779162,s68.186213093600003
180_167,s-1.556755935085266,s-2.522975452461028,s248.203297047985984
180_168,s-0.401075505935476,s-4.153164245234110,s248.177337519864125
180_169,s0.758119671549788,s0.722438781213615,s248.025938084388258
180_170,s-2.717193021216430,s0.725185822711007,s248.206410532799993
180_171,s1.670193423914813,s-0.964628466535831,s68.193136412707076
180_172,s3.072696150760101,s-3.067337320475018,s248.007539239462488
180_173,s1.914042396611310,s-4.151329591519395,s248.033147616903136
180_174,s1.673604260024976,s2.823355725992341,s68.059684920607239
180_175,s0.758035444814407,s-2.525556135515005,s248.140690261996923
180_176,s3.071112882663630,s1.265733384128231,s248.376703832730840
180_177,s1.915387987506620,s-0.900024327918225,s248.174962302406840
180_178,s0.514089304891127,s2.279684862895466,s68.062249354200006
180_179,s-1.803124760458187,s1.198720952903362,s68.237065572624445
181_0,s-1.799869825639646,s-2.047971284643979,s68.304777585287724
181_1,s2.828925441729327,s-1.506142178840534,s68.156150279202933
181_2,s-3.866840967758774,s-4.229687217997870,s248.864895700607235
181_3,s-1.559147984475156,s1.264986467096591,s248.189246461357158
181_4,s-2.716915368464175,s1.806599229719211,s248.163400426025987
181_5,s-2.714298872547745,s2.350200267473486,s248.146547588875535
181_6,s-0.646596157612025,s-4.217428675178795,s68.055180191423034
181_7,s-0.400298093757200,s-3.068275915905274,s248.238570810184143
181_8,s0.512652187147320,s-0.423261157567099,s68.128279790977530
181_9,s-1.803278011327776,s0.658549782498879,s68.217194006714521
181_10,s-2.960869862730510,s0.657853572680280,s68.199670964700005
181_11,s2.829135017763625,s-0.424641251322753,s68.161239895526649
181_12,s-0.396615409632733,s2.887000466997621,s248.076586334883132
181_13,s2.829116443183715,s-3.131391754082722,s68.163375876816659
181_14,s-1.553470110970425,s2.887440056948896,s248.117608545900026
181_15,s-0.400447662191876,s-3.611344836716090,s248.102804101582052
181_16,s-1.799880612374217,s2.281271990169501,s68.184392263600003
181_17,s-1.561338803955407,s-4.149174786799568,s247.466489442367475
181_18,s2.825502618867485,s2.830270888219756,s68.093993236049187
181_19,s1.671938977644425,s1.198182276261240,s68.182126221399386
181_20,s-0.642786886757339,s1.197099122910962,s68.154359016497963
181_21,s-0.645319202662998,s-3.132063648888314,s68.073012825338765
181_22,s2.830668421024860,s-2.589595225526608,s68.239394823200001
181_23,s-3.872155368217648,s2.345713739036056,s248.044211943731966
181_24,s3.073232730362613,s0.182921045258415,s248.119789907584249
181_25,s-2.716115350475409,s0.182326962569316,s248.006775304000001
181_26,s-0.643379467654658,s1.740230496882605,s68.154725689999651
181_27,s0.757506282787544,s1.264200771426460,s248.182910033270815
181_28,s1.670330751980051,s-2.588193506373780,s68.101623886360684
181_29,s3.074166838850646,s-1.442647177078018,s247.929856585796728
181_30,s0.758226813049610,s-3.610007487400291,s248.194976794940970
181_31,s-2.960607173407753,s-3.673723003613979,s68.392312457731521
181_32,s-1.799574952889696,s-0.966322133451426,s68.532868241237807
181_33,s0.514289598855215,s0.116689682044551,s68.202091468500001
181_34,s-3.871469725174642,s-1.986826327329508,s248.260881900422902
181_35,s-2.960453433618336,s1.741492282137662,s68.181127531400008
181_36,s2.829272709889672,s-0.964520646579194,s68.243202208901948
181_37,s-0.644686788869155,s-3.675179571257523,s68.127476134600002
181_38,s-2.965430778769021,s-4.223179169865362,s68.631440782828179
181_39,s-2.959790831249984,s2.284567353017351,s68.223609698712494
181_40,s-2.713401263667685,s2.893183591826910,s247.872702057748654
181_41,s-1.806108739893310,s-4.214226309260684,s67.931663206170143
181_42,s1.915633478445696,s-2.520210874213205,s248.189304485842683
181_43,s1.671450926272801,s0.115036923080162,s68.056646063604418
181_44,s-0.398890879113474,s2.345956888681766,s248.042123826558907
181_45,s3.073647336307023,s2.348541557166146,s248.023808127947632
181_46,s0.755550362684668,s-4.150185717786676,s248.007645502099990
181_47,s-0.642598462827936,s-2.589697915181352,s68.203268470300003
181_48,s0.756207463508444,s-0.358799330731632,s248.200220578911257
181_49,s-2.959976825877706,s-0.966967629063551,s68.126674471000001
181_50,s0.513965052368758,s-3.131998538288208,s68.127736844300003
181_51,s-2.716342897357324,s-0.358867619944531,s248.229668945143231
181_52,s-3.872103219096262,s1.803820241840913,s248.117155289565034
181_53,s1.671288728713387,s-1.506678785747222,s68.347000552690588
181_54,s0.755894117859196,s-1.440095246282996,s248.286817452119408
181_55,s1.916951598826322,s-3.066999800449338,s248.140293779142610
181_56,s0.512932107616883,s-0.963889892422238,s68.170712268164337
181_57,s1.915690297999053,s1.262775764141763,s248.186427316244362
181_58,s2.828193415147701,s0.657608551260543,s68.149183701799998
181_59,s0.759627554464010,s2.889501687144637,s248.167711574051111
181_60,s-0.642856678925952,s-1.507073250617950,s68.215294436327781
181_61,s-0.398934750208420,s1.804080570965648,s248.126404212186770
