id,x,y,deg
180_12,s-0.6423140692,s0.6554146400,s68.1965067696
180_13,s-1.8008941432,s-3.6731503777,s68.1208226867
180_14,s-3.8735133617,s-0.9031551421,s248.2068208379
180_15,s-1.5571186400,s-3.0668660408,s248.1209988376
180_16,s0.5137198240,s1.1999299069,s68.1434554767
180_17,s2.8286027178,s1.1997765293,s68.1885433160
180_18,s0.7575670239,s-0.3588705054,s248.1116704303
180_19,s1.6713633696,s-3.6757704380,s68.0972366438
180_20,s-0.6444450904,s1.1995730687,s68.1577686657
180_21,s1.9158700467,s0.7238562942,s248.1052319016
180_22,s-2.9618722261,s0.1181455953,s68.1885433160
180_23,s-0.6425042510,s0.1163094658,s68.1866710284
180_24,s-1.8009241612,s2.8238592932,s68.0921468805
180_25,s-1.7992800525,s-2.5883987750,s68.2893423911
180_26,s0.5123943694,s-2.0481248559,s68.1288241073
180_27,s-0.6443289851,s-3.1319983437,s68.1885433160
180_28,s-2.7164372454,s0.1828183417,s248.1670839900
180_29,s-1.5573045100,s-4.1510570099,s247.9245218499
180_30,s-2.9585906419,s-3.1313341308,s68.1858050490
180_31,s0.5138438880,s0.6589621271,s68.1521354872
180_32,s0.5144302147,s0.1158383322,s68.1885433160
180_33,s-1.8024365835,s2.2827626667,s68.0720014696
180_34,s-2.9618612760,s1.7423100436,s68.1499370355
180_35,s0.5128548000,s-3.1334085619,s68.0231286331
180_36,s2.8314959086,s-3.6748271551,s68.1866720252
180_37,s-2.9618762915,s2.8291456424,s68.1864200236
180_38,s-0.6444539410,s-3.6740005949,s68.1697799203
180_39,s-2.9655801797,s-4.2173842344,s67.7253726673
180_40,s-1.8037855366,s0.6598860830,s68.1147707224
180_41,s1.6712593479,s-4.2183427899,s68.1051181056
180_42,s2.8307045787,s-3.1323124341,s68.1938736021
180_43,s2.8316637986,s-2.0514825401,s68.1885433160
180_44,s0.7580604252,s0.7227212223,s248.1298748847
180_45,s-1.5572175008,s0.1829667569,s248.1209210728
180_46,s-0.6456434671,s-4.2145544674,s68.0368601952
180_47,s-2.7159973478,s-0.3603248809,s248.2997585419
180_48,s3.0738750095,s-4.1533478096,s248.2217652981
180_49,s1.6700183421,s-1.5046318170,s68.2077191539
180_50,s0.5144198371,s-4.2228486514,s68.1898126332
180_51,s-2.9590139653,s-3.6712727886,s68.1050983992
180_52,s-3.8741835057,s1.2633291311,s248.1024843833
180_53,s-0.3997110322,s-0.9006210365,s248.1910467925
180_54,s-0.6439800851,s1.7421308111,s68.2797974275
180_55,s-0.3998108988,s-1.4425768159,s248.1116271163
180_56,s-2.7168767783,s1.2662019689,s248.1037035278
180_57,s2.8308710478,s-1.5088091634,s68.1153471823
180_58,s0.7581640273,s-2.5249681274,s248.1037035278
180_59,s1.6702576533,s-0.9645912542,s68.1624983899
180_60,s-3.8713839271,s-4.1698243368,s247.5327466914
180_61,s1.9154161969,s2.8900528564,s248.1551782373
180_62,s2.8291841301,s2.8242716774,s68.0271448393
180_63,s1.6707272235,s1.1990022856,s68.0058953191
180_64,s1.6713219455,s1.7410481617,s68.2364151409
180_65,s-0.6434310275,s-2.0489154659,s68.1489015964
180_66,s-0.4023252978,s-4.1506478873,s247.9885889083
180_67,s1.9167029581,s-0.9003872204,s248.1756315416
180_68,s-1.8042850620,s1.7432178198,s68.0647903963
180_69,s-1.8008284868,s-3.1309391840,s68.1379063231
180_70,s2.8299858996,s-2.5913136225,s68.1945968608
180_71,s-2.7152996384,s-3.6055522623,s248.1049132802
180_72,s1.9155042516,s1.8059771268,s248.1046168532
180_73,s-3.8736795962,s2.8904582527,s248.2536975508
180_74,s1.9171590496,s-1.4418447184,s248.1360076832
180_75,s2.8287527900,s0.1172233172,s68.1224399310
180_76,s-3.8738848736,s-2.5240212733,s248.3626092614
180_77,s-3.8736791413,s-1.9819218119,s248.1370938116
180_78,s2.8291398870,s1.7407981771,s68.2242184757
180_79,s0.5142462315,s1.7408482760,s68.1885433160
180_80,s-1.8003676454,s-1.5080766658,s68.2344078338
180_81,s0.7572060772,s-1.4401320976,s248.1102972969
180_82,s3.0759051238,s-0.8998255630,s248.1172267776
180_83,s1.9155131918,s2.3482215141,s248.1044518624
180_84,s-0.6420854552,s-0.4248883641,s68.2064134998
180_85,s-2.7153256552,s-1.4426340024,s248.2984925799
180_86,s0.5140522123,s-3.6767162409,s68.1885433160
180_87,s-0.6424635110,s2.8251008899,s67.7621754965
180_88,s-0.3988136445,s2.3491819008,s248.1037383003
180_89,s-3.8739330178,s-3.6078451612,s248.1063574803
180_90,s1.9160998210,s-0.3584238561,s248.1083852177
180_91,s3.0727907496,s2.8895297877,s248.1532221859
180_92,s-2.9604630395,s-1.5068854122,s68.2589558301
180_93,s-3.8732580762,s-1.4433521280,s248.2595829576
180_94,s2.8296644135,s-0.9657972251,s68.1891940924
180_95,s-3.8734552122,s-0.3622761671,s248.0924254511
180_96,s-3.8741828590,s0.7216914301,s248.1229725865
180_97,s-1.5583230106,s0.7244115894,s248.3413118057
180_98,s0.5139663482,s2.2839654751,s68.0818078820
180_99,s3.0733306771,s2.3482860723,s248.1125788739
180_100,s2.8292359764,s-4.2171593700,s68.1849064378
180_101,s0.7587515672,s2.3484479423,s248.1037035278
180_102,s-0.3995155332,s-1.9847196079,s248.1104966036
180_103,s1.9158637614,s-4.1530049479,s248.1776662298
180_104,s-1.5574861134,s-3.6084930380,s248.1037035278
180_105,s-0.3981756814,s2.8889640606,s248.1037035278
180_106,s-2.7180775607,s-4.1496815190,s247.9485759129
180_107,s1.9164790756,s-3.6109841012,s248.1038941404
180_108,s-2.7176725928,s0.7263102728,s248.1030970066
180_109,s0.7604265501,s-3.6129521694,s248.1040690116
180_110,s-2.7163163759,s1.8078082892,s248.1039835449
180_111,s-2.7168356056,s2.3514566877,s248.1791525635
180_112,s-2.9611915158,s2.2864572355,s68.1958024424
180_113,s-2.7142954709,s-2.5249369624,s248.3615457763
180_114,s-1.8025549460,s0.1161678519,s68.1187608536
180_115,s1.6715994117,s2.2829619520,s68.1798755396
180_116,s3.0739626248,s1.2644854123,s248.1115074581
180_117,s-1.5566866018,s-1.9832929293,s248.1717651974
180_118,s-1.5568797740,s-1.4420750496,s248.2032872401
180_119,s3.0737012716,s1.8069184959,s248.1029967371
180_120,s-1.7997712032,s-2.0485497252,s68.2040963607
180_121,s-0.6428939456,s-2.5903881468,s68.1885433160
180_122,s-2.7138274370,s-3.0653724098,s248.0622409420
180_123,s0.5137690078,s2.8260488189,s68.0571975562
180_124,s-1.5589713817,s1.8094990849,s248.1393184350
180_125,s-1.5565231734,s2.3492050416,s248.1074516632
180_126,s-1.5555960145,s2.8883849632,s248.1812759654
180_127,s0.7577041414,s1.8053213734,s248.1114064440
180_128,s0.5145927369,s-0.4236423415,s68.1870912179
180_129,s-0.3994258838,s-3.0684214611,s248.0512347566
180_130,s0.5120705629,s-1.5052059979,s68.1885433160
180_131,s0.5131096266,s-0.9661469520,s68.1885433160
180_132,s1.9156557802,s1.2649660304,s248.1057653699
180_133,s2.8285235613,s0.6596186979,s68.1872422959
180_134,s3.0760177402,s-1.9855253916,s248.1294167451
180_135,s1.6714439439,s2.8251969485,s67.9321758463
180_136,s-3.8720044919,s-3.0669042471,s248.0930625060
180_137,s2.8299523988,s-0.4253200179,s68.1884175046
180_138,s1.9187562420,s-1.9859995906,s248.2069362792
180_139,s3.0750742994,s-0.3587176958,s248.2362832138
180_140,s-1.5565915695,s-0.9000098419,s248.2508695039
180_141,s0.7587994149,s-3.0682373358,s248.1037035278
180_142,s3.0761263901,s-2.5259409553,s248.1181089820
180_143,s0.7571208637,s-1.9801588310,s248.1991613510
180_144,s1.6704918043,s-0.4241555713,s68.1038836474
180_145,s1.6701218473,s0.1177798511,s68.1823959224
180_146,s3.0764082436,s-1.4432667279,s248.1215654818
180_147,s-0.3996013864,s-0.3583937623,s248.1044105168
180_148,s-0.3976687825,s0.7206225184,s248.0990656101
180_149,s-0.3999878364,s1.8075777126,s248.0649162498
180_150,s-0.6434483040,s-1.5070761316,s68.1585590870
180_151,s-3.8735789275,s1.8032845178,s248.1928252650
180_152,s0.7587113350,s2.8903426151,s248.1038124693
180_153,s-1.8019211864,s-0.4256395419,s68.1187736155
180_154,s-2.7143881668,s-1.9853683188,s248.1381292179
180_155,s1.9177497624,s-3.0691211968,s248.2032944018
180_156,s0.7578480431,s1.2639930783,s248.1161973097
180_157,s-0.3986706920,s1.2635401402,s248.1531599900
180_158,s-1.8041525455,s1.2012960514,s68.1773221326
180_159,s-1.8052098376,s-4.2133107425,s68.1691398732
180_160,s-2.9590576770,s-2.0496176872,s68.1878895341
180_161,s3.0741130148,s0.1831764677,s248.1090661221
180_162,s3.0741067583,s0.7238298699,s248.1527500926
180_163,s-3.8739126003,s2.3488940335,s248.1087499731
180_164,s-1.5573504744,s-0.3580558367,s248.1883815473
180_165,s1.9174535968,s-2.5271354697,s248.1040430880
180_166,s-1.5584762146,s1.2646337777,s248.1037035278
180_167,s0.7579887118,s0.1815513373,s248.1524130735
180_168,s-1.5566732917,s-2.5234622976,s248.1236708324
180_169,s-2.7167638054,s-0.8996154560,s248.1037035278
180_170,s-0.6430447439,s-0.9648657914,s68.1942317294
180_171,s0.7569152220,s-0.8987556898,s248.1003527571
180_172,s-2.7168661759,s2.8955051952,s248.1613179220
180_173,s1.6712880572,s0.6571576350,s68.1885091351
180_174,s0.5121504103,s-2.5882692489,s68.1889496757
180_175,s2.8294827955,s2.2826459304,s68.1852852525
180_176,s3.0746337856,s-3.6103298171,s248.1951586184
180_177,s1.9165252184,s0.1817359303,s248.1037035278
180_178,s1.6738203195,s-3.1345849589,s68.2474472948
180_179,s-0.6437634086,s2.2837995817,s68.1186359442
181_0,s1.3191872367,s2.9420769645,s113.4225527621
181_1,s5.7327652515,s0.3784920369,s117.7494896721
181_2,s3.0354095155,s3.4204365009,s353.3182651557
181_3,s7.9586830726,s1.2749535676,s55.8147979578
181_4,s4.9671178000,s4.3924883711,s198.5172598538
181_5,s6.2212496063,s6.0379932402,s202.3396087476
181_6,s7.8519900047,s3.5341872597,s203.2311617668
181_7,s5.1329458957,s1.6225158712,s337.1131529996
181_8,s6.5291858447,s2.9164404397,s221.5626986212
181_9,s3.5285195416,s5.1117007474,s19.0610009220
181_10,s3.0796113506,s5.0285750309,s164.0807939466
181_11,s7.0179904980,s3.8205131612,s72.6296136058
181_12,s7.4419648058,s4.8000576658,s27.1765946348
181_13,s0.7655300439,s4.5324681532,s351.2247428833
181_14,s4.5950102804,s6.4970987141,s36.6779403813
181_15,s5.3293814630,s2.6197705704,s152.0206389974
181_16,s1.7872868793,s3.0847038555,s156.9680346403
181_17,s2.9923860188,s6.0604708687,s118.3169049670
181_18,s4.0699485871,s3.9999295756,s348.2382758788
181_19,s5.7791563326,s4.8416747813,s286.8773130183
181_20,s6.6828327191,s1.1946417898,s199.1878877396
181_21,s2.3450427770,s7.9632659305,s147.5050771102
181_22,s2.6799229445,s3.9998811025,s163.9053984447
181_23,s4.6970665755,s2.6068032553,s186.4245567682
181_24,s5.5080690968,s5.2738265764,s124.4956258925
181_25,s7.4376021327,s3.4305097373,s12.6645489188
181_26,s7.4623675394,s3.0472030030,s240.6038051268
181_27,s3.6788905167,s3.5973738095,s3.7317825618
181_28,s4.5923835980,s0.7440864625,s336.8085859303
181_29,s3.7496665392,s2.0558834833,s210.8555716105
181_30,s2.2957571892,s1.8580782720,s347.6881525556
181_31,s0.3164744332,s0.2123069503,s323.9639410937
181_32,s6.0064612950,s4.0003209565,s230.6795130272
181_33,s6.2442228544,s2.3750102486,s226.3467765139
181_34,s2.5742255235,s6.2317198887,s71.5704799455
181_35,s6.9398068089,s5.0093578819,s115.4986935276
181_36,s5.5025392034,s4.6512878562,s80.5947485124
181_37,s7.3518351299,s4.3330783154,s291.3383589590
181_38,s3.6005791992,s7.3716860255,s359.8488104960
181_39,s3.1289554101,s2.4024202169,s352.8215698975
181_40,s2.1155638991,s3.3080119414,s228.4049885194
181_41,s3.6490916922,s6.4788582823,s62.6254665518
181_42,s7.8724246782,s2.4789080685,s137.5374758619
181_43,s1.3949947568,s1.8975501557,s154.1147847297
181_44,s2.8401236456,s3.2338090668,s174.6532007420
181_45,s5.3332971536,s3.0110433960,s69.0432692451
181_46,s6.9873839113,s7.3897010178,s341.3200991248
181_47,s2.7909145449,s1.6762368092,s156.7652280466
181_48,s0.4655095973,s1.0590498244,s145.1577698164
181_49,s2.0965171001,s4.4874015429,s352.8264286254
181_50,s0.2284964013,s4.3533633641,s253.6811920050
181_51,s5.6928273887,s6.8164537894,s289.2988882969
181_52,s4.1814417796,s0.8845355416,s162.0985097110
181_53,s6.9561417622,s1.5729112741,s242.8950031271
181_54,s6.9365094072,s7.0254237872,s247.4841089396
181_55,s5.7764847864,s2.2915985564,s198.0328982324
181_56,s6.9580123409,s6.3971219511,s99.6658420861
181_57,s3.1709360070,s7.1378923935,s24.9573861473
181_58,s0.2849241058,s6.3966729521,s231.5403084797
181_59,s1.3365548383,s5.6579708855,s357.6507296323
181_60,s0.3292568237,s1.3619586348,s23.6274169643
181_61,s3.4129059515,s6.1293900292,s198.9011152320
181_62,s1.5037429086,s4.5906195780,s312.9436625467
181_63,s1.9893040812,s1.6935924145,s148.6349329077
181_64,s1.0777904742,s3.7945179057,s118.8860052011
181_65,s3.1315002441,s0.6411314686,s78.5787436436
181_66,s7.3970435373,s0.4087285280,s119.7833340252
181_67,s4.0484351332,s6.2063884271,s352.9924793333
181_68,s5.1551589031,s7.1852166080,s71.5121413156
181_69,s1.8450831403,s4.3125530233,s171.0018212888
181_70,s6.6228016103,s6.8537701960,s109.6318898638
181_71,s0.2227269217,s3.7330967332,s298.9364728214
181_72,s4.3263428785,s3.5182099825,s332.0919989214
181_73,s4.3589299755,s5.1919646335,s113.5987081001
181_74,s3.4579221582,s3.3752049079,s177.2164790959
181_75,s7.1499233307,s2.0101203903,s55.2927821379
181_76,s1.9316348282,s6.7302671010,s55.9832917437
181_77,s6.8512681383,s3.4395688083,s215.4556802320
181_78,s2.9372248458,s6.4026126743,s16.7050434064
181_79,s4.4428385967,s7.7386728046,s251.5261571927
181_80,s6.5327765121,s7.8315924135,s294.8962328576
181_81,s2.2393489237,s5.5611028528,s67.8835013217
181_82,s1.3023653225,s1.0015689254,s333.7307293414
181_83,s5.9763393549,s5.4190855480,s244.8468290102
181_84,s5.7561528427,s1.0645162846,s116.0587183962
181_85,s5.1123176846,s7.9556081037,s210.5649190700
181_86,s2.5820794295,s4.2377034628,s344.8348700019
181_87,s6.1770883034,s4.3826899242,s295.1680562534
181_88,s1.6331693639,s2.0323836152,s338.9242191016
181_89,s7.3175163187,s2.4765584410,s41.5286195891
181_90,s7.6434669767,s6.4329495310,s67.4328314157
181_91,s0.4127184723,s2.7824678164,s30.0622180507
181_92,s7.8542567029,s4.9312854030,s336.3764344488
181_93,s4.4877175888,s6.1515266037,s172.9025414952
181_94,s7.8384915444,s3.9539803024,s335.9117744759
181_95,s4.2144847549,s2.3401071735,s6.7147059419
181_96,s0.5440583612,s1.7606562023,s337.5853509297
181_97,s1.3452071982,s7.4831793424,s232.6489558625
181_98,s1.3277138784,s4.0364940744,s12.4621509783
181_99,s7.0721825138,s4.4347414630,s115.6370674502
181_100,s4.8582032984,s0.3415792157,s299.7725141731
181_101,s0.8783144446,s7.5453941786,s118.3067196036
181_102,s1.6930212546,s0.8319556682,s175.0246607323
181_103,s1.1349464178,s6.9964826312,s131.7000916496
181_104,s5.6794247641,s3.8355986464,s134.1706720980
181_105,s1.0596598745,s0.8949434246,s152.0831832643
181_106,s0.2226650762,s2.2909929734,s294.6096002387
181_107,s6.1744097514,s7.4955711752,s245.8244276552
181_108,s3.6233143023,s4.5882784517,s293.8382786381
181_109,s3.2504593416,s1.2330168337,s110.9907226966
181_110,s6.6456235763,s1.5567618609,s47.7401796791
181_111,s4.6607133422,s5.1251713443,s304.4893986109
181_112,s4.0554309946,s3.4235057401,s149.2794374451
181_113,s3.2853021979,s7.8508236738,s66.4434410090
181_114,s6.5063358025,s3.1895761772,s46.2309516090
181_115,s5.9854768567,s2.5995961779,s349.6960860326
181_116,s7.8356580203,s5.8759396524,s335.0628091626
181_117,s7.8406849536,s0.2384034450,s337.5986979189
181_118,s1.1514340710,s5.4399444427,s171.7121380158
181_119,s1.3254263193,s0.3552171213,s115.3573002013
181_120,s7.6366177981,s5.3359186088,s13.3131218796
181_121,s2.5212423346,s5.2672124136,s172.8245288502
181_122,s5.4100059877,s5.7527909276,s271.5337918470
181_123,s6.6281556138,s0.2798577366,s16.0623850811
181_124,s7.3219144195,s0.8353393286,s278.1370722743
181_125,s7.8518368755,s6.7362012146,s337.2241132632
181_126,s1.2629511109,s7.8287816565,s66.0143811203
181_127,s1.7463665269,s5.3682789009,s134.2236493681
181_128,s2.5640015699,s7.2170980793,s341.7337250779
181_129,s0.8866963180,s5.6352343643,s59.9485076378
181_130,s4.9616466184,s3.4859911163,s18.6769078479
181_131,s1.7265429617,s7.9592502799,s191.8143020227
181_132,s7.4358547451,s7.8129060392,s293.6401523399
181_133,s7.4685290183,s7.2283465135,s298.0707862174
181_134,s5.6966820024,s6.1419525265,s301.8321883133
181_135,s4.2342494105,s1.9925106278,s240.5813043790
181_136,s3.9104720891,s1.1758338593,s30.7652408385
181_137,s7.1396930704,s6.0811785324,s193.3150829173
181_138,s4.5558461233,s0.3575199607,s115.8842376487
181_139,s4.4109884589,s3.0757626590,s249.0852029700
181_140,s3.1906431613,s1.9021706867,s212.5712476232
181_141,s2.4102427238,s6.6681504543,s26.3361021645
181_142,s3.6068219944,s2.3540037867,s324.4739245664
181_143,s1.6825269840,s6.1946984223,s251.4155577748
181_144,s5.3707491989,s6.2416852993,s92.4122492308
181_145,s5.7364819414,s3.3764607629,s169.5930497697
181_146,s0.7255732532,s1.1742941938,s330.6605455262
181_147,s0.2298102323,s4.8805898919,s305.0509653879
181_148,s5.0838432859,s5.8602409165,s124.0690442067
181_149,s2.0820109880,s0.2140843808,s354.9710464492
181_150,s5.7004415505,s1.4153196496,s17.7992919728
181_151,s5.9164988734,s4.4388774528,s117.7639753444
181_152,s3.9943988031,s5.4676120445,s18.9170604710
181_153,s2.6880485043,s0.2285438578,s36.8288016115
181_154,s6.8532635456,s5.4656624727,s21.2950530036
181_155,s3.9063513139,s7.0311755127,s103.7919123724
181_156,s1.2621232300,s2.4699207099,s144.9862908908
181_157,s2.2388523772,s3.8486789045,s130.7886267513
181_158,s6.0227706020,s0.7779807740,s197.5662414716
181_159,s3.3261659731,s4.4287742514,s183.7639703250
181_160,s3.5057109203,s0.3373945806,s113.8145647881
181_161,s0.3486510994,s7.8509476920,s155.0587494243
181_162,s2.2176222131,s2.7755842868,s167.5224046710
181_163,s4.6174375724,s4.7299030268,s163.5742879287
181_164,s5.3582004599,s6.8445820822,s130.4885519737
181_165,s4.0789318762,s7.4067995152,s236.9171369426
181_166,s5.7960192686,s7.2781169087,s24.9783186168
181_167,s3.0661244930,s5.4144622643,s70.3561214121
181_168,s0.9645189083,s6.2617573513,s311.8661438789
181_169,s0.2217550425,s6.8503923652,s301.5629781506
181_170,s1.3808671961,s3.2733512627,s342.7858717368
181_171,s4.2734643431,s1.2770706734,s293.8053348012
181_172,s0.9198148932,s3.1699515275,s75.2636274510
181_173,s7.9551053503,s1.8826722643,s98.1028673375
181_174,s6.1106584840,s7.8496405385,s66.2785645131
181_175,s3.5471649799,s0.9533603815,s208.2000585487
181_176,s2.0859206423,s1.0514479314,s328.8618165940
181_177,s2.9265996531,s1.9808121043,s34.4228447820
181_178,s0.3301276878,s5.4038776650,s23.4504899299
181_179,s6.2654505910,s1.0915588154,s12.7770311208
181_180,s5.2258678805,s1.3579875445,s157.5327301123
182_0,s6.9278075676,s7.0218268590,s247.4588784714
182_1,s0.2795175612,s6.4030354683,s231.8851428118
182_2,s5.5089065461,s5.2684124396,s124.2703626704
182_3,s0.2185043747,s2.2940904200,s294.6460507957
182_4,s4.1767640136,s0.8947588888,s162.1860408816
182_5,s6.0014760189,s4.0003560401,s231.3551769617
182_6,s3.0617405340,s5.4133832624,s70.3561996439
182_7,s3.4133606402,s6.1282671218,s198.9158155769
182_8,s2.5744977044,s6.2313239484,s71.5289485899
182_9,s6.6620414498,s0.2766757292,s16.0436203621
182_10,s2.2254214753,s2.7760322406,s167.7513271157
182_11,s3.0791550216,s5.0264459788,s163.9972125995
182_12,s1.9398576922,s6.7472538421,s56.8170840331
182_13,s2.2974019452,s1.8530314058,s346.8716449226
182_14,s7.0236962298,s3.8203726760,s72.8622924685
182_15,s5.4094994073,s5.7508324649,s271.7100962807
182_16,s0.3285353373,s1.3665013113,s23.5217264477
182_17,s6.2722636405,s1.0871297235,s12.9877311903
182_18,s3.5313298233,s5.1103509515,s19.6303910952
182_19,s7.8466543296,s6.7302248762,s337.1560604512
182_20,s0.3438951234,s7.9151724687,s155.1758164960
182_21,s4.3299440922,s3.5110207946,s332.4823842726
182_22,s6.0854604396,s0.7956949097,s195.4176100267
182_23,s6.9411050253,s5.0093879479,s115.0471547350
182_24,s4.5884879717,s0.7541503023,s336.7445134956
182_25,s3.5056520452,s0.3332501655,s113.8713221071
182_26,s6.9743578126,s1.5715725677,s240.1983048811
182_27,s1.9877644217,s1.6882917902,s148.5822648218
182_28,s4.3588633497,s5.1913741026,s113.9265340909
182_29,s3.9113093608,s1.1788657100,s30.4140316043
182_30,s3.7562928334,s2.0599424717,s210.5164162139
182_31,s3.4571078820,s3.3745667597,s176.8974797460
182_32,s4.0492937409,s6.2056997384,s352.8447887737
182_33,s2.5188426205,s5.2659263228,s172.9297081660
182_34,s1.8464040538,s4.3070520830,s170.8983715896
182_35,s1.7988268567,s3.0837045223,s154.8934682799
182_36,s6.2461072543,s2.3674045404,s226.2984672540
182_37,s4.9658157091,s3.4889957792,s19.3166245654
182_38,s0.4085605828,s2.7864967032,s30.2142836385
182_39,s4.5976561835,s6.4904333430,s36.5528724953
